iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7378,15,2,0,21,5,1,4,1,7.597407894995811e-16,0.07545445394744577,False,392
7379,5,18,1,9,1,0,4,3,9.124767650803153e-06,0.7652482505153976,False,392
7380,22,1,1,2,22,0,4,0,6.932458179021389e-21,0.5992609726701034,False,392
7381,3,0,1,21,11,1,3,2,9.124767650803153e-06,0.601929330703539,False,392
7382,4,17,1,15,15,0,4,1,7.597407894995811e-16,0.5819694737873025,False,392
7383,14,10,1,18,8,0,4,1,7.597407894995811e-16,0.030838527328380105,False,392
7384,7,19,1,22,9,0,4,0,6.932458179021389e-21,0.3569453715983064,False,392
7385,3,19,0,17,5,0,3,4,,,True,392
7386,2,3,1,2,11,0,4,1,7.597407894995811e-16,0.6496047427566576,False,392
7387,22,8,0,15,22,0,4,3,9.124767650803153e-06,0.3898968071246074,False,392
7388,3,1,1,12,2,0,3,0,7.597407894995811e-16,0.019862062776213052,False,392
7389,14,19,0,13,3,0,3,4,,,True,392
7390,21,0,1,14,12,1,3,4,,,True,392
7391,9,9,1,12,21,1,3,2,9.124767650803153e-06,0.6416738406938192,False,392
7392,16,3,0,7,16,1,4,0,6.932458179021389e-21,0.21584081077784822,False,392
7393,20,4,1,10,6,0,4,0,6.932458179021389e-21,0.32837432687786794,False,392
7394,0,8,0,10,15,0,4,4,1.0,0.23776305317192026,True,392
7395,10,5,0,11,23,1,2,1,9.124767650803153e-06,0.5299862264477639,False,392
7396,14,6,0,20,16,1,4,1,7.597407894995811e-16,0.7926538448069056,False,392
7397,17,23,0,20,10,0,4,2,8.326138468114369e-11,0.7349321363227976,False,392
7398,19,10,1,1,12,0,3,0,7.597407894995811e-16,0.07348627963900956,False,392
7399,17,10,1,14,18,0,4,1,7.597407894995811e-16,0.6237278072275001,False,392
7400,8,12,1,7,1,1,4,4,1.0,0.5097829634534691,True,392
7401,7,23,0,10,21,0,4,2,8.326138468114369e-11,0.8234905768719998,False,392
7402,22,3,1,9,18,1,4,4,1.0,0.6833599688654602,True,392
7403,0,14,0,16,10,1,4,0,6.932458179021389e-21,0.39963901165873916,False,392
7404,18,10,1,11,4,0,4,1,7.597407894995811e-16,0.4885089230798134,False,392
7405,17,11,1,0,16,0,4,0,6.932458179021389e-21,0.23506870692513882,False,392
7406,19,18,1,16,17,0,2,0,8.326138468114369e-11,0.6914931556551416,False,392
7407,18,19,0,15,3,0,3,4,,,True,392
7408,3,16,1,10,14,0,3,1,8.326138468114369e-11,0.004066423057716428,False,392
7409,10,24,1,6,0,1,4,3,9.124767650803153e-06,0.3298517377711818,False,392
7410,19,14,1,17,7,0,4,0,6.932458179021389e-21,0.27314830893979924,False,392
7411,15,24,0,12,23,1,4,1,7.597407894995811e-16,0.2299641572120361,False,392
7412,13,13,1,9,20,0,4,3,9.124767650803153e-06,0.3841186109182052,False,392
7413,21,0,1,10,22,0,3,1,8.326138468114369e-11,0.07410354372446848,False,392
7414,24,5,0,2,10,0,3,4,,,True,392
7415,11,0,1,18,3,0,3,1,8.326138468114369e-11,0.18914954346700463,False,392
7416,19,14,1,3,22,0,4,1,7.597407894995811e-16,0.2211705869430709,False,392
7417,22,11,0,9,10,1,3,0,7.597407894995811e-16,0.22937716753718973,False,392
7418,7,13,1,23,6,0,4,1,7.597407894995811e-16,0.45609842404928114,False,392
7419,23,14,0,22,18,0,4,4,1.0,0.49782308490643656,True,392
7420,21,7,0,3,1,1,4,1,7.597407894995811e-16,0.8835225686212949,False,392
7421,5,14,1,2,19,0,3,0,7.597407894995811e-16,0.275120782700095,False,392
7422,5,24,0,4,7,0,1,2,,,True,392
7423,9,9,1,4,3,1,3,4,,,True,392
7424,18,15,1,6,15,1,3,3,1.0,0.34769268939146514,True,392
7425,8,4,1,17,11,1,3,4,,,True,392
7426,4,1,1,17,1,0,4,0,6.932458179021389e-21,0.8844996125384254,False,392
7427,22,10,0,10,10,1,4,0,6.932458179021389e-21,0.7240912510894766,False,392
7428,11,5,0,15,0,0,4,4,1.0,0.40437894605513547,True,392
7429,22,10,0,18,13,1,4,0,6.932458179021389e-21,0.40297493898261094,False,392
7430,9,17,1,22,3,1,2,4,,,True,392
7431,4,5,1,8,16,1,4,3,9.124767650803153e-06,0.6080929152330786,False,392
7432,10,7,0,6,1,1,4,0,6.932458179021389e-21,0.6970791805146442,False,392
7433,21,16,0,7,10,1,3,0,7.597407894995811e-16,0.1502727059447465,False,392
7434,8,22,0,3,13,1,3,1,8.326138468114369e-11,0.6860457042404657,False,392
7435,24,14,0,4,10,1,4,1,7.597407894995811e-16,0.763394529801592,False,392
7436,23,6,0,23,22,1,3,2,9.124767650803153e-06,0.7102396270481481,False,392
7437,5,17,1,20,3,1,4,4,1.0,0.5514141929599997,True,392
7438,22,12,0,3,19,0,3,3,1.0,0.43751273103384103,True,392
7439,18,22,0,6,24,0,4,3,9.124767650803153e-06,0.13370506186909248,False,392
7440,1,15,0,24,8,0,4,4,1.0,0.9255718583018692,True,392
7441,8,15,1,12,22,0,3,2,9.124767650803153e-06,0.6849660879032724,False,392
7442,19,9,1,8,20,1,2,3,,,True,392
7443,7,10,1,10,21,0,4,2,8.326138468114369e-11,0.6507987614040802,False,392
7444,0,10,0,9,5,1,4,3,9.124767650803153e-06,0.8629303227447638,False,392
7445,2,10,0,12,14,1,4,2,8.326138468114369e-11,0.6269199694017291,False,392
7446,8,4,1,1,20,0,3,0,7.597407894995811e-16,0.29524368350675534,False,392
7447,11,3,0,15,23,0,3,4,,,True,392
7448,23,5,0,5,2,1,2,0,8.326138468114369e-11,0.22133687909884248,False,392
7449,3,13,1,0,19,0,3,0,7.597407894995811e-16,0.6671955361750668,False,392
7450,6,4,1,23,2,1,4,4,1.0,0.5149555127425498,True,392
7451,1,9,0,5,23,1,4,2,8.326138468114369e-11,0.7577286404164337,False,392
7452,19,7,0,5,20,1,4,0,6.932458179021389e-21,0.711802867557005,False,392
7453,19,4,1,22,10,0,2,0,8.326138468114369e-11,0.29199638401579664,False,392
7454,16,22,0,10,3,1,4,1,7.597407894995811e-16,0.7722207946869638,False,392
7455,16,3,0,2,4,1,4,0,6.932458179021389e-21,0.7724905223062037,False,392
7456,17,6,0,17,20,0,4,4,1.0,0.29022965480350726,True,392
7457,10,17,0,14,19,0,1,3,,,True,392
7458,21,2,1,10,18,1,4,3,9.124767650803153e-06,0.8927974470769966,False,392
7459,23,3,1,14,16,0,4,0,6.932458179021389e-21,0.1999581173916447,False,392
7460,24,13,0,19,9,1,4,2,8.326138468114369e-11,0.8807408821724377,False,392
7461,17,18,0,7,15,1,3,0,7.597407894995811e-16,0.12302624652367256,False,392
7462,23,13,0,7,7,0,4,2,8.326138468114369e-11,0.5950086759673887,False,392
7463,16,2,0,8,18,1,4,0,6.932458179021389e-21,0.20863194324787482,False,392
7464,17,13,1,1,14,0,4,0,6.932458179021389e-21,0.5606839958496616,False,392
7465,22,4,1,15,15,0,4,1,7.597407894995811e-16,0.33821699517416004,False,392
7466,13,8,1,19,19,0,2,1,9.124767650803153e-06,0.43699101151261666,False,392
7467,5,8,1,5,14,1,3,3,1.0,0.5233310967184537,True,392
7468,3,21,0,5,7,1,3,1,8.326138468114369e-11,0.49440230348380954,False,392
7469,0,4,1,10,22,0,3,1,8.326138468114369e-11,0.1955574224736346,False,392
7470,11,8,0,8,13,1,3,0,7.597407894995811e-16,0.12539877353607276,False,392
7471,18,20,0,23,8,0,4,4,1.0,0.9749154235654443,True,392
7472,9,13,1,24,2,1,3,4,,,True,392
7473,12,9,1,18,21,0,3,0,7.597407894995811e-16,0.5134335185298228,False,392
7474,9,18,1,4,21,1,4,3,9.124767650803153e-06,0.9629370600115386,False,392
7475,11,9,1,10,17,0,3,3,1.0,0.29676603862725137,True,392
7476,1,14,0,8,0,1,4,1,7.597407894995811e-16,0.7851547108592706,False,392
7477,21,23,0,12,20,1,4,0,6.932458179021389e-21,0.6412643804556803,False,392
7478,20,3,1,3,20,0,4,1,7.597407894995811e-16,0.805832171254286,False,392
7479,19,5,0,1,14,0,2,4,,,True,392
7480,24,21,1,0,9,0,2,0,8.326138468114369e-11,0.8474914296714848,False,392
7481,16,21,0,6,23,0,3,3,1.0,0.802344096177977,True,392
7482,5,4,1,3,3,1,4,4,1.0,0.2999127505229773,True,392
7483,8,20,1,18,14,1,3,4,,,True,392
7484,7,17,1,1,0,0,4,2,8.326138468114369e-11,0.3393150483366527,False,392
7485,14,20,0,9,3,1,3,1,8.326138468114369e-11,0.2908032388682803,False,392
7486,10,9,1,16,9,1,2,3,,,True,392
7487,13,2,0,22,22,0,4,3,9.124767650803153e-06,0.45888941032796815,False,392
7488,23,23,0,17,1,0,2,4,,,True,392
7489,1,5,0,7,11,1,2,0,8.326138468114369e-11,0.28264078141123483,False,392
7490,15,10,1,12,7,0,4,0,6.932458179021389e-21,0.6539818900277273,False,392
7491,12,14,1,17,14,1,2,3,,,True,392
7492,9,3,1,5,19,1,3,4,,,True,392
7493,13,19,1,12,12,1,3,4,,,True,392
7494,14,9,1,11,20,1,4,4,1.0,0.33234212706187605,True,392
7495,1,20,0,24,20,0,4,3,9.124767650803153e-06,0.9179748824003414,False,392
7496,8,14,1,3,20,0,4,1,7.597407894995811e-16,0.8279926809439166,False,392
7497,0,4,1,2,3,1,3,4,,,True,392
7498,8,8,0,24,13,0,2,4,,,True,392
7499,16,5,0,2,24,0,4,3,9.124767650803153e-06,0.9314472252689645,False,392
7500,20,8,0,9,16,0,4,2,8.326138468114369e-11,0.33439615089628116,False,392
7501,4,22,1,8,18,1,3,4,,,True,392
7502,9,17,1,24,23,1,3,3,1.0,0.6912632337678873,True,392
7503,1,18,0,21,17,0,4,3,9.124767650803153e-06,0.6969067603167904,False,392
7504,22,21,0,21,15,0,3,2,9.124767650803153e-06,0.735269319684076,False,392
7505,4,18,1,8,17,1,3,4,,,True,392
7506,2,14,0,13,5,0,3,4,,,True,392
7507,23,17,0,11,22,0,4,2,8.326138468114369e-11,0.01179699245420951,False,392
7508,11,5,0,12,9,1,4,2,8.326138468114369e-11,0.34312007929247557,False,392
7509,16,12,1,22,13,0,4,1,7.597407894995811e-16,0.23545043232793372,False,392
7510,10,9,1,19,22,0,2,0,8.326138468114369e-11,0.8662847274534115,False,392
7511,2,7,0,12,19,1,4,0,6.932458179021389e-21,0.3055018633099388,False,392
7512,12,12,1,21,24,0,4,1,7.597407894995811e-16,0.1928444260390516,False,392
7513,8,19,1,3,22,0,4,1,7.597407894995811e-16,0.7802752936412666,False,392
7514,9,16,0,16,1,0,2,4,,,True,392
7515,16,22,0,24,14,0,4,4,1.0,0.2731978456593068,True,392
7516,6,11,1,15,20,0,4,1,7.597407894995811e-16,0.2428165894236909,False,392
7517,15,11,1,19,17,1,4,4,1.0,0.728569545794362,True,392
7518,14,3,0,1,24,0,4,3,9.124767650803153e-06,0.9421495574948288,False,392
7519,8,8,0,8,18,1,2,0,8.326138468114369e-11,0.04722170168945772,False,392
7520,15,20,0,16,2,0,3,4,,,True,392
7521,2,4,1,1,12,0,4,0,6.932458179021389e-21,0.9427584831934345,False,392
7522,10,22,0,22,12,0,3,3,1.0,0.7598765588613033,True,392
7523,5,3,1,3,23,0,4,2,8.326138468114369e-11,0.45130335016003487,False,392
7524,10,22,0,10,17,1,3,1,8.326138468114369e-11,0.7726758282776174,False,392
7525,13,4,0,19,1,1,4,2,8.326138468114369e-11,0.05073939863792254,False,392
7526,11,19,1,6,14,1,4,4,1.0,0.927495777477981,True,392
7527,22,7,0,11,17,1,3,0,7.597407894995811e-16,0.3959685399679268,False,392
7528,15,2,0,5,18,1,4,0,6.932458179021389e-21,0.4136911845682385,False,392
7529,6,17,1,7,12,1,4,4,1.0,0.006525232661464209,True,392
7530,4,19,1,14,14,1,3,3,1.0,0.2805387686701051,True,392
7531,3,3,1,2,20,0,4,0,6.932458179021389e-21,0.1308254433197934,False,392
7532,14,22,0,19,1,1,4,2,8.326138468114369e-11,0.45971821097806087,False,392
7533,1,13,0,10,12,1,4,1,7.597407894995811e-16,0.4634004683570321,False,392
7534,7,12,1,17,20,0,4,0,6.932458179021389e-21,0.43373205925143155,False,392
7535,0,6,0,22,24,0,4,3,9.124767650803153e-06,0.26316713728553176,False,392
7536,23,0,1,2,16,1,3,1,8.326138468114369e-11,0.7698691301467472,False,392
7537,10,14,0,17,17,0,3,3,1.0,0.2754596848973342,True,392
7538,15,1,0,17,19,0,4,4,1.0,0.14343084858500288,True,392
7539,10,23,1,13,14,1,3,3,1.0,0.7918007993039753,True,392
7540,1,8,0,0,20,0,4,4,1.0,0.6761503448003059,True,392
7541,12,19,1,18,13,1,4,4,1.0,0.9868754231471506,True,392
7542,11,12,1,20,1,1,4,4,1.0,0.17302158757832053,True,392
7543,17,7,0,5,10,1,4,0,6.932458179021389e-21,0.6141361109644703,False,392
7544,8,4,1,6,11,1,3,4,,,True,392
7545,8,6,0,8,1,1,4,1,7.597407894995811e-16,0.692578701908795,False,392
7546,16,18,0,19,20,0,4,4,1.0,0.08854346418814563,True,392
7547,22,12,0,22,11,0,3,3,1.0,0.8440105379458765,True,392
7548,24,1,1,10,13,0,4,3,9.124767650803153e-06,0.5860704818272979,False,392
7549,13,7,0,19,18,1,3,2,9.124767650803153e-06,0.33206559078367015,False,392
7550,4,23,1,9,22,0,3,1,8.326138468114369e-11,0.12318213451247662,False,392
7551,19,21,0,1,12,0,4,4,1.0,0.9199609405669402,True,392
7552,15,18,0,4,12,1,4,0,6.932458179021389e-21,0.7056417198971461,False,392
7553,20,8,0,10,1,1,4,2,8.326138468114369e-11,0.7418940057320068,False,392
7554,17,5,0,9,1,0,4,1,7.597407894995811e-16,0.1367946977513428,False,392
7555,4,5,1,3,24,1,4,2,8.326138468114369e-11,0.5120722360475023,False,392
7556,23,13,0,6,14,1,4,0,6.932458179021389e-21,0.8087749919303596,False,392
7557,13,21,0,21,7,0,2,4,,,True,392
7558,21,2,1,20,17,1,4,2,8.326138468114369e-11,0.7576243676992875,False,392
7559,21,6,0,24,10,0,2,4,,,True,392
7560,22,9,0,16,7,0,4,4,1.0,0.059876815443593245,True,392
7561,17,0,0,3,8,0,4,4,1.0,0.8778386363836999,True,392
7562,6,18,1,4,13,1,4,4,1.0,0.46500595816479307,True,392
7563,5,5,1,1,9,0,4,0,6.932458179021389e-21,0.19876486017824024,False,392
7564,16,18,0,12,18,1,4,0,6.932458179021389e-21,0.41915120608452894,False,392
7565,7,14,1,12,5,0,4,0,6.932458179021389e-21,0.3810118374561031,False,392
7566,18,23,0,18,1,0,4,3,9.124767650803153e-06,0.1988881542065699,False,392
7567,22,23,0,24,17,0,4,4,1.0,0.6609847034793528,True,392
7568,17,9,1,1,7,0,3,0,7.597407894995811e-16,0.9374063123034494,False,392
7569,22,3,1,15,23,0,4,0,6.932458179021389e-21,0.9623843232475301,False,392
7570,19,9,1,20,19,0,2,0,8.326138468114369e-11,0.9676559499390521,False,392
7571,15,21,1,6,23,0,0,1,,,True,388
7572,14,16,0,20,2,1,4,0,6.932458179021389e-21,0.17095159275594562,False,388
7573,5,24,0,17,20,0,1,4,,,True,388
7574,8,11,1,24,7,0,4,0,6.932458179021389e-21,0.9063304492026456,False,388
7575,2,5,1,14,23,0,2,1,9.124767650803153e-06,0.976790397389577,False,388
7576,19,8,0,15,8,1,3,2,9.124767650803153e-06,0.10415232645422068,False,388
7577,12,13,1,1,24,0,4,1,7.597407894995811e-16,0.49738504343807244,False,388
7578,23,7,0,3,5,1,4,0,6.932458179021389e-21,0.06416261198747586,False,388
7579,16,8,0,23,1,1,2,0,8.326138468114369e-11,0.8120313544990759,False,388
7580,9,1,0,12,8,0,1,2,,,True,388
7581,0,7,0,16,21,0,4,4,1.0,0.04549819870214322,True,388
7582,11,17,1,7,15,1,4,4,1.0,0.4621804951742077,True,388
7583,6,9,1,8,17,1,4,4,1.0,0.7073117866275269,True,388
7584,23,22,1,16,20,0,2,0,8.326138468114369e-11,0.01008737161179174,False,388
7585,9,1,0,0,1,1,1,0,9.124767650803153e-06,0.9994328346689717,False,388
7586,0,5,0,4,18,1,3,1,8.326138468114369e-11,0.3029452912936581,False,388
7587,19,0,0,10,22,0,2,3,,,True,388
7588,9,7,0,22,16,0,4,4,1.0,0.5990467171636836,True,388
7589,5,18,1,15,4,0,4,0,6.932458179021389e-21,0.8089001427349567,False,388
7590,11,12,1,20,20,0,4,0,6.932458179021389e-21,0.3146129109222525,False,388
7591,12,14,1,19,3,1,2,3,,,True,388
7592,0,12,0,8,14,1,4,0,6.932458179021389e-21,0.34859197739073244,False,388
7593,20,14,1,19,7,0,4,0,6.932458179021389e-21,0.5470348262172806,False,388
7594,0,1,1,7,24,0,4,1,7.597407894995811e-16,0.6272372005043628,False,388
7595,1,12,0,3,1,1,4,1,7.597407894995811e-16,0.6260162996370673,False,388
7596,4,18,1,15,10,1,3,4,,,True,388
7597,1,7,0,23,22,1,4,2,8.326138468114369e-11,0.25722821178541033,False,388
7598,14,21,0,2,15,0,4,3,9.124767650803153e-06,0.48457026302066286,False,388
7599,5,23,1,14,8,1,3,3,1.0,0.9634416625503897,True,388
7600,24,2,1,18,16,1,4,3,9.124767650803153e-06,0.7518695247593334,False,388
7601,8,9,1,23,0,1,3,3,1.0,0.4308249087553617,True,388
7602,23,2,1,17,0,0,4,0,6.932458179021389e-21,0.06028960901364411,False,388
7603,2,7,0,10,18,1,4,0,6.932458179021389e-21,0.3117488512601043,False,388
7604,7,13,1,8,23,0,4,1,7.597407894995811e-16,0.48176134066184917,False,388
7605,1,8,0,11,23,1,4,1,7.597407894995811e-16,0.486136976784183,False,388
7606,14,8,1,4,0,1,3,4,,,True,388
7607,14,1,0,19,14,1,4,0,6.932458179021389e-21,0.5005761584321693,False,388
7608,17,22,0,10,13,0,4,1,7.597407894995811e-16,0.7172646138270486,False,388
7609,7,5,0,12,12,1,2,0,8.326138468114369e-11,0.9490422272716765,False,388
7610,22,4,1,6,5,1,4,3,9.124767650803153e-06,0.8651730255573736,False,388
7611,10,13,0,8,10,1,1,0,9.124767650803153e-06,0.9604348778880158,False,388
7612,15,5,0,10,16,0,4,2,8.326138468114369e-11,0.28651354173753674,False,388
7613,5,12,1,8,22,0,4,1,7.597407894995811e-16,0.4352664485229487,False,388
7614,3,3,1,24,19,0,4,0,6.932458179021389e-21,0.5223698648060818,False,388
7615,16,5,0,2,16,1,4,3,9.124767650803153e-06,0.2822093310417051,False,388
7616,19,4,1,12,15,0,2,1,9.124767650803153e-06,0.7594213622768148,False,388
7617,14,20,0,18,11,1,3,0,7.597407894995811e-16,0.7135202729794887,False,388
7618,11,17,1,23,17,0,4,0,6.932458179021389e-21,0.25021849986137323,False,388
7619,14,18,0,15,14,1,3,1,8.326138468114369e-11,0.05318328187771881,False,388
7620,15,15,0,15,22,0,3,4,,,True,388
7621,12,21,1,21,22,0,2,0,8.326138468114369e-11,0.9304393424478306,False,388
7622,19,20,0,4,5,1,4,0,6.932458179021389e-21,0.7853829212078247,False,388
7623,3,9,0,12,2,0,3,4,,,True,388
7624,16,16,0,13,15,0,4,3,9.124767650803153e-06,0.9690096752171141,False,388
7625,23,8,0,0,9,0,4,4,1.0,0.9470684323676036,True,388
7626,12,17,1,4,22,1,2,3,,,True,388
7627,7,6,0,4,0,1,3,0,7.597407894995811e-16,0.9517946396075617,False,388
7628,1,12,0,15,16,0,4,4,1.0,0.9948761628082007,True,388
7629,13,16,0,13,13,1,4,0,6.932458179021389e-21,0.3918141330354903,False,388
7630,24,23,1,12,20,1,3,4,,,True,388
7631,6,21,1,9,16,0,3,2,9.124767650803153e-06,0.12344869337921471,False,388
7632,21,13,1,20,12,1,3,4,,,True,388
7633,7,18,1,14,9,1,4,4,1.0,0.1675916551712554,True,388
7634,22,18,0,11,1,0,4,2,8.326138468114369e-11,0.00014405920404636507,False,388
7635,4,5,1,16,2,0,4,0,6.932458179021389e-21,0.9519239916143099,False,388
7636,7,22,0,15,15,0,3,3,1.0,0.04635893761772636,True,388
7637,17,0,0,0,3,1,4,0,6.932458179021389e-21,0.8083815637041191,False,388
7638,15,4,0,13,24,1,4,1,7.597407894995811e-16,0.9284334178837709,False,388
7639,15,21,0,24,24,1,4,1,7.597407894995811e-16,0.007078517172232179,False,388
7640,10,17,1,9,3,1,3,3,1.0,0.8047050148394483,True,388
7641,19,21,0,3,1,1,4,1,7.597407894995811e-16,0.19889869826401751,False,388
7642,19,18,1,11,9,0,2,3,,,True,384
7643,15,0,0,16,11,1,4,0,6.932458179021389e-21,0.48790423971436325,False,384
7644,1,15,0,11,24,1,4,0,6.932458179021389e-21,0.5817262135413214,False,384
7645,15,21,0,16,22,0,4,4,1.0,0.8330998151021718,True,384
7646,16,9,1,18,13,1,3,4,,,True,384
7647,19,18,0,4,8,0,2,2,1.0,0.5889032182261662,True,384
7648,10,16,0,12,3,0,2,4,,,True,384
7649,17,3,0,8,19,1,4,0,6.932458179021389e-21,0.9030311342905794,False,384
7650,22,2,1,21,13,1,4,3,9.124767650803153e-06,0.1235221242424469,False,384
7651,9,11,1,14,16,0,4,0,6.932458179021389e-21,0.5018612837654413,False,384
7652,11,4,0,19,7,0,3,4,,,True,384
7653,16,23,0,18,18,1,4,3,9.124767650803153e-06,0.5034086198672179,False,384
7654,3,5,1,18,1,0,4,1,7.597407894995811e-16,0.16331076977582082,False,384
7655,6,8,1,4,10,1,4,3,9.124767650803153e-06,0.9983464817780089,False,384
7656,9,16,0,23,1,1,2,0,8.326138468114369e-11,0.4254728635216417,False,384
7657,11,10,1,13,13,1,4,4,1.0,0.5155036278164852,True,384
7658,2,2,1,14,13,1,3,4,,,True,384
7659,13,16,0,3,24,1,4,2,8.326138468114369e-11,0.8490713789605276,False,384
7660,6,9,1,2,18,0,4,0,6.932458179021389e-21,0.02813480061427931,False,384
7661,5,0,1,21,9,0,3,0,7.597407894995811e-16,0.4030627113878652,False,384
7662,15,18,0,17,16,0,4,3,9.124767650803153e-06,0.8165660439633474,False,384
7663,1,12,0,4,7,0,4,2,8.326138468114369e-11,0.03900873200288557,False,384
7664,24,2,1,20,9,0,4,1,7.597407894995811e-16,0.7836459062647677,False,384
7665,4,16,1,6,12,1,4,4,1.0,0.053287549230222164,True,384
7666,18,8,0,20,5,1,3,2,9.124767650803153e-06,0.9776197878541535,False,384
7667,4,3,1,13,7,0,4,1,7.597407894995811e-16,0.31537892094237385,False,384
7668,14,19,0,14,12,1,3,0,7.597407894995811e-16,0.8438413857541308,False,384
7669,5,13,1,21,15,0,4,2,8.326138468114369e-11,0.19825649798528888,False,384
7670,20,21,0,10,2,1,4,2,8.326138468114369e-11,0.3789025137509694,False,384
7671,22,21,0,8,21,1,3,2,9.124767650803153e-06,0.9745468903772422,False,384
7672,7,9,1,14,19,0,4,1,7.597407894995811e-16,0.08372175451278063,False,384
7673,16,18,0,20,15,1,4,1,7.597407894995811e-16,0.18902684959038596,False,384
7674,9,12,1,5,24,0,4,3,9.124767650803153e-06,0.6127665485033924,False,384
7675,24,12,0,21,10,0,4,3,9.124767650803153e-06,0.2870435146835866,False,384
7676,6,21,1,8,5,0,3,2,9.124767650803153e-06,0.801200319145094,False,384
7677,20,7,0,23,5,0,4,2,8.326138468114369e-11,0.9730952568894569,False,384
7678,18,20,0,0,13,0,4,4,1.0,0.3487472603097693,True,384
7679,21,9,0,15,0,0,4,4,1.0,0.5596718465226657,True,384
7680,12,8,0,22,14,0,2,3,,,True,384
7681,13,9,1,12,9,1,4,3,9.124767650803153e-06,0.9369367342858831,False,384
7682,12,8,0,20,24,0,2,3,,,True,384
7683,3,22,0,8,3,1,3,0,7.597407894995811e-16,0.8799676841287197,False,384
7684,8,11,1,10,21,0,4,2,8.326138468114369e-11,0.25314330512670724,False,384
7685,8,2,1,13,2,0,3,0,7.597407894995811e-16,0.06357492951873323,False,384
7686,23,3,1,19,14,1,4,4,1.0,0.872963857660203,True,384
7687,15,23,0,18,4,0,4,3,9.124767650803153e-06,0.6622191496842538,False,384
7688,5,15,0,21,9,0,0,4,,,True,384
7689,5,21,1,0,4,1,4,3,9.124767650803153e-06,0.9668923018814526,False,384
7690,14,14,1,24,11,0,3,0,7.597407894995811e-16,0.6341949589562067,False,384
7691,15,19,0,13,12,1,4,0,6.932458179021389e-21,0.38822524678854864,False,384
7692,18,24,0,3,4,1,4,0,6.932458179021389e-21,0.6726577371707817,False,384
7693,4,13,1,4,7,0,4,2,8.326138468114369e-11,0.6185207550747985,False,384
7694,5,3,1,1,4,1,4,3,9.124767650803153e-06,0.7293005817562354,False,384
7695,14,14,1,5,9,1,3,4,,,True,384
7696,11,2,0,1,6,0,3,4,,,True,384
7697,0,21,0,10,1,1,3,2,9.124767650803153e-06,0.42450620752337953,False,384
7698,21,13,1,11,8,0,3,1,8.326138468114369e-11,0.07963095170355539,False,384
7699,17,4,0,24,9,0,4,4,1.0,0.2520361280203042,True,384
7700,9,0,1,1,0,0,3,2,9.124767650803153e-06,0.21849859078939116,False,384
7701,0,12,0,14,16,0,4,4,1.0,0.08894318016510483,True,384
7702,4,12,1,5,14,1,4,3,9.124767650803153e-06,0.20665605777694251,False,384
7703,2,16,1,7,22,0,1,1,1.0,0.41470113300938094,True,384
7704,20,14,1,24,4,1,4,3,9.124767650803153e-06,0.25353685821075855,False,384
7705,24,2,1,14,18,0,4,1,7.597407894995811e-16,0.0638946932346316,False,384
7706,0,23,1,12,9,1,2,3,,,True,384
7707,2,22,0,20,10,0,4,2,8.326138468114369e-11,0.7147859064420399,False,384
7708,8,1,1,13,6,0,3,0,7.597407894995811e-16,0.2926226523019707,False,384
7709,3,12,1,17,20,0,3,0,7.597407894995811e-16,0.2557383673011916,False,384
7710,13,23,1,13,17,0,2,2,1.0,0.05438981764819051,True,384
7711,20,1,1,3,7,0,4,1,7.597407894995811e-16,0.31438951014977146,False,384
7712,23,19,0,11,24,1,4,0,6.932458179021389e-21,0.0035047116319070204,False,384
7713,21,12,1,16,3,0,3,0,7.597407894995811e-16,0.7151634649532074,False,384
7714,5,20,1,3,17,1,4,2,8.326138468114369e-11,0.7748409093597909,False,384
7715,15,7,0,14,22,0,3,4,,,True,384
7716,17,21,0,4,11,1,4,0,6.932458179021389e-21,0.8025984798254956,False,384
7717,13,18,1,17,9,1,3,3,1.0,0.27508932958200516,True,384
7718,15,20,0,10,8,0,4,3,9.124767650803153e-06,0.057460561055819315,False,384
7719,20,21,0,22,22,0,4,3,9.124767650803153e-06,0.9939601162709139,False,384
7720,19,12,1,13,6,0,4,0,6.932458179021389e-21,0.18315526330959486,False,384
7721,9,22,0,21,1,1,3,0,7.597407894995811e-16,0.0777961005811213,False,384
7722,23,2,1,22,17,0,4,0,6.932458179021389e-21,0.7943860413632701,False,384
7723,22,12,0,9,20,0,3,1,8.326138468114369e-11,0.17516963270398744,False,384
7724,10,2,1,19,12,1,2,4,,,True,384
7725,17,10,1,22,9,0,4,0,6.932458179021389e-21,0.410746122898916,False,384
7726,13,2,0,7,9,1,4,0,6.932458179021389e-21,0.6906279776920325,False,384
7727,19,2,1,16,5,0,3,0,7.597407894995811e-16,0.5352975512131174,False,384
7728,24,13,0,19,15,1,4,0,6.932458179021389e-21,0.48367467830641486,False,384
7729,14,23,0,23,20,0,4,3,9.124767650803153e-06,0.33053241362082253,False,384
7730,14,10,1,17,9,1,4,3,9.124767650803153e-06,0.8680936715134806,False,384
7731,11,7,0,5,9,1,4,0,6.932458179021389e-21,0.1730871064795041,False,384
7732,8,2,1,9,13,1,3,3,1.0,0.8114053358359393,True,384
7733,15,6,0,14,1,0,4,4,1.0,0.8675668723272544,True,384
7734,4,24,1,17,0,0,3,0,7.597407894995811e-16,0.5236148017451089,False,384
