iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
8920,16,11,0,23,10,0,4,3,0.27543850093171046,0.40046831352482526,False,832
8921,1,23,0,24,4,0,2,2,1.0,0.9561995158996883,True,832
8922,4,22,0,16,21,1,1,3,,,True,824
8923,9,11,0,22,3,1,2,0,0.07586636779550786,0.41779190048656745,False,824
8924,12,6,0,3,24,1,2,1,0.27543850093171046,0.584168853420701,False,824
8925,24,12,0,19,7,0,4,3,0.27543850093171046,0.12763743353023493,True,824
8926,20,23,1,11,7,1,3,3,1.0,0.5349909794903001,True,824
8927,24,11,0,11,7,1,4,1,0.020896518616728494,0.9982607858450874,False,824
8928,4,1,1,8,12,1,4,2,0.07586636779550786,0.5822165628881111,False,824
8929,8,21,0,7,24,0,2,1,0.27543850093171046,0.49885167899898897,False,824
8930,16,9,1,19,11,0,2,1,0.27543850093171046,0.6306893008581009,False,824
8931,10,1,0,22,1,0,1,2,,,True,824
8932,5,21,0,13,8,0,2,4,,,True,824
8933,3,15,1,4,24,1,3,3,1.0,0.4638635424002434,True,824
8934,11,12,0,23,24,1,2,0,0.07586636779550786,0.8572523979769199,False,824
8935,21,18,1,10,8,1,3,2,0.27543850093171046,0.19803107630516004,True,824
8936,21,2,0,8,23,0,1,3,,,True,824
8937,17,17,1,16,20,0,2,1,0.27543850093171046,0.20096538595927615,True,828
8938,11,15,0,11,16,0,4,4,1.0,0.7397865985197364,True,828
8939,15,17,1,7,4,1,1,2,,,True,828
8940,13,18,0,21,7,1,3,3,1.0,0.8503881918086019,True,828
8941,24,23,1,21,10,1,2,3,,,True,828
8942,5,4,1,17,5,0,3,1,0.07586636779550786,0.30279074361750424,False,828
8943,19,5,0,5,24,0,1,1,1.0,0.2202644161709172,True,828
8944,1,19,1,10,14,0,3,0,0.020896518616728494,0.08629529325993812,False,828
8945,17,14,1,17,19,1,1,3,,,True,828
8946,9,12,0,6,3,1,2,2,1.0,0.45269405749193625,True,828
8947,21,24,1,8,23,0,4,1,0.020896518616728494,0.7150038370923789,False,828
8948,23,19,0,10,24,0,2,2,1.0,0.05856493923170747,True,828
8949,0,4,1,23,15,0,1,0,0.27543850093171046,0.4089854858423848,False,828
8950,23,5,0,6,3,0,4,2,0.07586636779550786,0.4335284038946783,False,828
8951,12,17,0,1,6,0,3,2,0.27543850093171046,0.8591030541911161,False,828
8952,6,0,1,18,11,0,4,1,0.020896518616728494,0.6117731045717446,False,828
8953,0,21,1,20,24,1,2,4,,,True,828
8954,19,21,1,1,24,0,4,0,0.0057557057624832726,0.5646731881451306,False,828
8955,16,16,1,7,17,0,0,1,,,True,824
8956,20,1,1,24,16,0,3,1,0.07586636779550786,0.9959505077705627,False,824
8957,5,8,0,21,16,0,4,3,0.27543850093171046,0.9727042907910076,False,824
8958,17,23,1,0,9,0,3,0,0.020896518616728494,0.7726896402852069,False,824
8959,11,5,0,14,9,1,3,3,1.0,0.5168089652067861,True,824
8960,16,22,0,1,13,1,1,3,,,True,816
8961,10,4,1,15,14,0,0,1,,,True,812
8962,15,1,1,6,0,1,1,4,,,True,812
8963,5,19,1,22,6,1,4,1,0.020896518616728494,0.8655823777200923,False,812
8964,19,15,0,1,7,0,3,3,1.0,0.9883415825755486,True,812
8965,4,22,1,4,24,1,3,3,1.0,0.919872820641818,True,812
8966,3,2,1,16,3,0,4,2,0.07586636779550786,0.43723195423687167,False,812
8967,18,24,1,22,9,1,3,3,1.0,0.44084104607996755,True,812
8968,18,20,1,3,8,0,4,2,0.07586636779550786,0.06730792273937503,True,820
8969,6,20,1,24,13,0,3,0,0.020896518616728494,0.48151379934006633,False,820
8970,24,3,1,1,14,0,2,0,0.07586636779550786,0.06824520055883165,True,828
8971,0,18,0,21,3,1,3,2,0.27543850093171046,0.3976441131360532,False,828
8972,21,19,1,18,23,1,4,4,1.0,0.816914244467908,True,828
8973,9,13,0,16,5,0,3,4,,,True,828
8974,10,24,0,10,21,0,2,4,,,True,828
8975,3,2,1,6,11,0,4,3,0.27543850093171046,0.376956368847149,False,828
8976,14,17,0,20,6,0,2,2,1.0,0.957799508590091,True,828
8977,10,5,0,4,5,1,2,0,0.07586636779550786,0.9597177983914185,False,828
8978,20,11,0,20,16,0,3,2,0.27543850093171046,0.8639238097001833,False,828
8979,24,11,0,2,1,0,4,1,0.020896518616728494,0.156675093598862,False,828
8980,1,10,0,17,17,0,4,2,0.07586636779550786,0.2139503527161457,False,828
8981,21,12,1,22,14,0,2,1,0.27543850093171046,0.2722823353890733,True,832
8982,20,21,1,21,4,1,3,4,,,True,832
8983,2,15,1,17,3,1,2,1,0.27543850093171046,0.955970706405513,False,832
8984,17,13,0,12,23,1,3,0,0.020896518616728494,0.3119039638826183,False,832
8985,1,18,0,11,3,0,3,3,1.0,0.5295208619218913,True,832
8986,14,10,0,1,24,0,4,4,1.0,0.35588880137655565,True,832
8987,21,2,0,10,4,0,1,4,,,True,832
8988,9,9,0,2,13,1,2,4,,,True,824
8989,20,22,0,20,23,1,0,1,,,True,824
8990,13,22,1,17,10,0,4,1,0.020896518616728494,0.8633021866718666,False,824
8991,0,14,0,11,12,0,3,2,0.27543850093171046,0.4119095639943362,False,824
8992,18,6,1,1,5,1,2,2,1.0,0.9315696002574748,True,824
8993,21,4,1,14,15,0,4,1,0.020896518616728494,0.47075738206066775,False,824
8994,5,20,1,0,5,0,3,2,0.27543850093171046,0.4425255234331844,False,824
8995,19,20,1,5,15,1,3,3,1.0,0.6708852517184659,True,824
8996,0,6,0,17,16,0,3,4,,,True,824
8997,16,2,0,24,15,0,3,4,,,True,824
8998,12,4,0,0,24,0,4,3,0.27543850093171046,0.09898476579269799,True,824
8999,6,8,0,20,17,1,3,1,0.07586636779550786,0.4127121245284183,False,824
9000,13,4,0,17,2,0,3,3,1.0,0.26964556452986554,True,824
9001,2,18,0,3,5,1,1,0,0.27543850093171046,0.5899002181363062,False,824
9002,1,18,0,4,23,1,3,1,0.07586636779550786,0.5577236420074589,False,824
9003,20,13,0,12,15,0,4,3,0.27543850093171046,0.16484307175411483,True,824
9004,9,18,1,9,3,0,1,1,1.0,0.1321559301102858,True,824
9005,1,19,1,10,20,0,3,1,0.07586636779550786,0.02571020303165239,True,832
9006,22,11,1,7,18,0,3,2,0.27543850093171046,0.11350470148220249,True,836
9007,21,13,0,15,0,0,3,1,0.07586636779550786,0.974018995308631,False,836
9008,20,18,1,6,18,1,4,3,0.27543850093171046,0.8575445763658304,False,836
9009,1,7,0,17,5,0,3,3,1.0,0.1014872475593428,True,836
9010,12,8,0,20,4,1,2,1,0.27543850093171046,0.9540539983012858,False,836
9011,7,2,1,23,13,0,3,1,0.07586636779550786,0.19438049487371512,False,836
9012,20,21,1,20,9,0,4,2,0.07586636779550786,0.059756343012398405,True,844
9013,18,16,0,23,6,0,2,2,1.0,0.6691910858002087,True,844
9014,2,14,0,5,13,1,1,0,0.27543850093171046,0.4903574302647902,False,844
9015,9,16,0,17,13,0,3,3,1.0,0.10214971027779318,True,844
9016,21,17,1,13,12,1,2,3,,,True,844
9017,11,1,1,10,1,0,3,3,1.0,0.26763906114790204,True,848
9018,0,11,0,18,15,0,4,4,1.0,0.4521398262140779,True,848
9019,5,21,0,9,17,0,2,3,,,True,848
9020,12,3,0,3,6,1,3,0,0.020896518616728494,0.6085972395961124,False,848
9021,10,4,0,23,0,1,4,2,0.07586636779550786,0.3035698425015392,False,848
9022,11,10,1,9,17,0,2,1,0.27543850093171046,0.0675514468476408,True,852
9023,21,6,0,11,22,1,2,2,1.0,0.6964608502780592,True,852
9024,13,0,0,2,19,1,3,2,0.27543850093171046,0.4793236032351864,False,852
9025,16,19,0,21,20,1,1,0,0.27543850093171046,0.6650324340487469,False,852
9026,19,15,0,21,1,0,3,2,0.27543850093171046,0.03892233779544563,True,852
9027,12,16,0,9,22,0,4,4,1.0,0.622028487408499,True,852
9028,0,6,0,6,2,1,3,1,0.07586636779550786,0.8225867430519379,False,852
9029,2,8,1,13,6,0,1,1,1.0,0.5065121772277343,True,852
9030,11,23,1,6,8,0,3,1,0.07586636779550786,0.4591444702305362,False,852
9031,21,20,1,5,24,0,4,3,0.27543850093171046,0.47598766140460247,False,852
9032,7,14,1,15,18,1,4,2,0.07586636779550786,0.13835034499744547,False,852
9033,6,3,0,8,13,0,2,1,0.27543850093171046,0.43897447370044806,False,852
9034,12,20,0,18,19,1,3,1,0.07586636779550786,0.020686182266400732,True,860
9035,7,9,1,22,22,1,3,3,1.0,0.8137590057983931,True,860
9036,11,6,1,16,10,0,3,1,0.07586636779550786,0.5860010404513517,False,860
9037,15,14,1,20,14,0,1,0,0.27543850093171046,0.5398410363156833,False,860
9038,16,23,1,13,6,1,3,1,0.07586636779550786,0.09867321151356256,False,860
9039,2,2,1,20,0,1,3,4,,,True,860
9040,6,2,1,7,16,1,3,4,,,True,860
9041,20,23,0,12,8,0,0,2,,,True,860
9042,20,6,0,4,5,1,1,0,0.27543850093171046,0.44916522428542016,False,860
9043,21,1,0,9,3,1,2,3,,,True,856
9044,0,23,0,14,4,1,2,3,,,True,852
9045,19,10,1,11,14,0,2,1,0.27543850093171046,0.8205269475415209,False,852
9046,22,3,1,16,20,1,4,1,0.020896518616728494,0.6695590200158394,False,852
9047,23,20,0,21,10,1,3,1,0.07586636779550786,0.3957610139897677,False,852
9048,5,18,1,20,7,0,4,0,0.0057557057624832726,0.24922914971783006,False,852
9049,4,10,0,1,11,0,4,4,1.0,0.7488828525037368,True,852
9050,18,17,1,6,11,0,2,3,,,True,848
9051,3,11,0,24,1,0,3,2,0.27543850093171046,0.7604083497978839,False,848
9052,24,22,0,5,15,1,2,1,0.27543850093171046,0.5130008360633989,False,848
9053,20,21,0,18,9,0,0,2,,,True,848
9054,7,15,1,2,22,0,3,3,1.0,0.7141105875547935,True,848
9055,5,19,1,9,16,0,4,2,0.07586636779550786,0.5753894267010138,False,848
9056,4,4,1,20,18,1,4,4,1.0,0.41202437730849295,True,848
9057,5,24,0,24,6,0,1,4,,,True,848
9058,19,6,1,11,15,0,1,0,0.27543850093171046,0.9124468444056405,False,848
9059,5,9,0,20,9,1,4,2,0.07586636779550786,0.18292994285954067,False,848
9060,4,11,0,3,16,1,3,0,0.020896518616728494,0.6405771039304679,False,848
9061,0,18,0,24,11,0,3,4,,,True,848
9062,3,24,1,2,16,1,3,4,,,True,848
9063,7,18,1,14,0,0,2,0,0.07586636779550786,0.8610820121432694,False,848
9064,16,10,0,22,20,1,3,1,0.07586636779550786,0.7935223125454847,False,848
9065,7,8,1,13,13,1,3,3,1.0,0.7404968763550128,True,848
9066,5,14,1,5,3,0,4,3,0.27543850093171046,0.044562684780654394,True,852
9067,5,3,1,4,16,1,3,3,1.0,0.838818232976807,True,852
9068,0,5,0,10,6,1,2,2,1.0,0.7711022699862032,True,852
9069,21,23,1,8,17,0,3,3,1.0,0.621834839639578,True,852
9070,18,19,0,12,2,1,1,1,1.0,0.7256375455051716,True,852
9071,20,18,1,24,4,0,4,1,0.020896518616728494,0.9267353939022458,False,852
9072,4,8,0,17,13,0,3,3,1.0,0.33636722242884454,True,852
9073,5,12,1,13,14,1,3,2,0.27543850093171046,0.5500462898033531,False,852
9074,7,6,0,2,5,1,2,0,0.07586636779550786,0.0987368778122133,False,852
9075,2,0,0,9,11,0,3,1,0.07586636779550786,0.6146395839999466,False,852
9076,23,16,0,10,15,0,4,4,1.0,0.885651991429242,True,852
9077,6,16,1,15,12,0,3,0,0.020896518616728494,0.1742333282820322,False,852
9078,15,16,0,0,23,1,2,2,1.0,0.6153076363562957,True,852
9079,5,9,0,3,18,1,4,1,0.020896518616728494,0.20357187572802282,False,852
9080,15,20,0,5,5,1,3,1,0.07586636779550786,0.2473513278336813,False,852
9081,12,22,1,13,21,1,2,2,1.0,0.040331582231910135,True,852
9082,14,22,1,9,3,0,4,1,0.020896518616728494,0.848861774910336,False,852
9083,4,7,0,2,18,0,2,1,0.27543850093171046,0.3742855384034258,False,852
9084,1,1,1,22,3,1,2,4,,,True,852
9085,20,1,1,12,21,0,4,3,0.27543850093171046,0.06053944390028332,True,856
9086,24,1,0,16,18,1,2,2,1.0,0.4881949541644067,True,856
9087,23,14,0,23,13,0,3,3,1.0,0.7213417982548689,True,856
9088,23,6,0,17,19,1,2,1,0.27543850093171046,0.3821379029007409,False,856
9089,7,24,0,18,20,0,1,0,0.27543850093171046,0.20029294737948689,True,856
9090,13,23,1,13,4,0,4,0,0.0057557057624832726,0.1301727967954237,False,856
9091,9,3,0,2,20,1,3,1,0.07586636779550786,0.9225562012701931,False,856
9092,16,22,1,21,5,1,3,3,1.0,0.41521473650049123,True,856
9093,1,9,0,14,0,0,4,4,1.0,0.4467657318148208,True,856
9094,7,16,1,19,11,0,3,1,0.07586636779550786,0.9590777268378129,False,856
9095,12,3,0,6,24,1,4,3,0.27543850093171046,0.1497497471677025,True,860
9096,6,23,0,6,14,1,2,1,0.27543850093171046,0.02792349253259696,True,864
9097,3,7,1,8,17,1,2,3,,,True,864
9098,21,16,0,2,2,1,3,1,0.07586636779550786,0.09151989614257894,False,864
9099,4,21,1,3,4,1,2,4,,,True,864
9100,2,4,1,18,11,0,4,1,0.020896518616728494,0.47565626006347095,False,864
9101,21,15,0,15,2,1,4,1,0.020896518616728494,0.9807318641013715,False,864
9102,10,15,0,20,24,1,4,1,0.020896518616728494,0.27716107304230864,False,864
9103,2,6,1,15,3,1,2,1,0.27543850093171046,0.735057600815296,False,864
9104,7,7,1,22,20,1,2,3,,,True,864
9105,10,5,0,2,17,1,3,2,0.27543850093171046,0.14130374857716987,True,868
9106,14,24,0,21,14,0,1,3,,,True,868
9107,16,14,1,24,9,0,2,0,0.07586636779550786,0.6280133513351851,False,868
9108,16,23,1,14,21,1,3,2,0.27543850093171046,0.7657020104973341,False,868
9109,6,20,1,21,11,1,3,1,0.07586636779550786,0.5231526448588658,False,868
9110,1,17,0,3,20,1,3,1,0.07586636779550786,0.7504920369892747,False,868
9111,19,12,0,8,18,0,4,2,0.07586636779550786,0.14569095029227752,False,868
9112,5,4,1,16,22,1,4,3,0.27543850093171046,0.3157044448877523,False,868
9113,13,10,0,19,14,0,2,4,,,True,868
9114,13,5,0,15,7,1,2,3,,,True,864
9115,12,13,1,9,9,1,3,2,0.27543850093171046,0.2184411109096448,True,864
9116,12,19,0,20,21,0,1,0,0.27543850093171046,0.8925303188941418,False,864
9117,20,1,0,22,2,1,0,3,,,True,852
9118,15,13,0,12,21,1,3,1,0.07586636779550786,0.7350649653955151,False,852
9119,24,20,0,11,24,1,3,1,0.07586636779550786,0.18074037551676014,False,852
9120,10,21,0,5,15,1,3,2,0.27543850093171046,0.3337830392440283,False,852
9121,23,14,0,9,11,0,3,1,0.07586636779550786,0.9205032445156122,False,852
9122,17,1,0,11,4,0,4,3,0.27543850093171046,0.010101322887274722,True,852
9123,15,4,0,21,11,1,3,3,1.0,0.8384741625897096,True,852
9124,19,12,0,12,10,1,4,2,0.07586636779550786,0.8297756133010362,False,852
9125,20,24,1,20,13,0,3,0,0.020896518616728494,0.49336552679393164,False,852
9126,10,13,0,18,24,1,3,1,0.07586636779550786,0.14709446927517755,False,852
9127,15,22,1,24,7,0,3,2,0.27543850093171046,0.09148026377143792,True,856
9128,3,15,1,14,2,1,3,2,0.27543850093171046,0.8808844579803943,False,856
9129,22,22,1,24,9,0,3,0,0.020896518616728494,0.3970070369085892,False,856
9130,11,16,0,2,0,0,4,3,0.27543850093171046,0.036108846554117835,True,856
9131,4,16,1,8,20,1,3,1,0.07586636779550786,0.7890950834800013,False,856
9132,23,10,0,22,24,1,3,0,0.020896518616728494,0.1552297012296553,False,856
9133,19,1,1,21,6,1,3,2,0.27543850093171046,0.7333501385775366,False,856
9134,14,13,0,9,4,0,3,4,,,True,856
9135,14,5,1,0,24,0,2,1,0.27543850093171046,0.9476364136206419,False,856
9136,7,8,1,1,4,1,3,4,,,True,856
9137,6,5,0,9,21,0,1,4,,,True,856
9138,9,8,1,24,17,0,4,0,0.0057557057624832726,0.9788767338476164,False,856
9139,15,7,0,24,17,0,3,4,,,True,856
9140,7,10,1,12,21,1,3,3,1.0,0.810300848194483,True,856
9141,13,6,1,17,17,0,2,1,0.27543850093171046,0.2551400364516797,True,860
9142,20,22,1,23,1,0,2,2,1.0,0.3975883962408451,True,860
9143,2,1,0,2,15,1,1,2,,,True,856
9144,1,11,0,7,16,1,4,1,0.020896518616728494,0.7146015962022285,False,856
9145,12,20,1,1,1,1,2,3,,,True,856
9146,17,23,1,21,23,0,3,3,1.0,0.42074818234867795,True,856
9147,19,8,0,23,19,0,3,2,0.27543850093171046,0.7153361409984582,False,856
9148,1,11,0,5,12,1,4,1,0.020896518616728494,0.14057580602424125,False,856
9149,21,2,0,13,17,0,1,3,,,True,856
9150,14,4,0,11,15,0,2,4,,,True,856
9151,22,14,1,24,18,0,1,1,1.0,0.7418479266219306,True,856
9152,1,17,0,16,9,1,3,2,0.27543850093171046,0.9927380569074308,False,856
9153,17,22,1,22,12,1,3,1,0.07586636779550786,0.08559915091151749,False,856
9154,0,20,0,8,20,1,1,3,,,True,848
9155,9,14,0,3,11,0,3,3,1.0,0.3544101506936499,True,848
9156,4,13,1,7,19,0,2,3,,,True,844
9157,8,0,0,11,14,0,2,3,,,True,844
9158,0,10,0,17,22,1,4,1,0.020896518616728494,0.7414409290705043,False,844
9159,17,20,1,8,13,0,3,3,1.0,0.3659635794893007,True,844
9160,15,23,1,6,13,1,3,3,1.0,0.8766819358738378,True,844
9161,6,0,1,23,9,0,3,1,0.07586636779550786,0.2556496810528749,False,844
9162,10,23,1,12,1,1,1,0,0.27543850093171046,0.38151738725534956,False,844
9163,11,18,1,21,2,0,3,3,1.0,0.4347719440337676,True,844
9164,10,5,1,18,8,0,1,0,0.27543850093171046,0.25175980010067933,True,848
9165,15,8,1,4,2,1,2,4,,,True,848
9166,0,0,0,15,2,1,3,1,0.07586636779550786,0.09845681686399121,False,848
9167,10,4,0,4,8,0,4,3,0.27543850093171046,0.9975611715336229,False,848
9168,6,3,0,23,3,1,1,3,,,True,840
9169,24,23,1,5,5,1,2,3,,,True,840
9170,9,15,0,11,22,0,4,2,0.07586636779550786,0.8798288448095761,False,840
9171,8,17,1,5,24,0,3,2,0.27543850093171046,0.2640922590424336,True,844
9172,9,5,0,14,18,0,4,2,0.07586636779550786,0.2658986921603006,False,844
9173,5,3,1,12,11,1,4,3,0.27543850093171046,0.5058521430457116,False,844
9174,14,19,0,23,21,0,4,3,0.27543850093171046,0.6134359551470683,False,844
9175,0,4,1,10,22,0,2,1,0.27543850093171046,0.6018203791751966,False,844
9176,5,15,1,1,1,1,2,3,,,True,844
9177,24,24,1,9,5,0,2,0,0.07586636779550786,0.3904567840448655,False,844
9178,23,0,1,22,6,1,3,2,0.27543850093171046,0.8674540804352778,False,844
9179,19,20,1,17,12,0,3,0,0.020896518616728494,0.44557017373879537,False,844
9180,23,7,1,13,4,0,2,1,0.27543850093171046,0.14144560698600261,True,848
9181,13,2,1,6,6,0,1,1,1.0,0.29734143677361513,True,848
9182,10,19,0,13,9,0,1,3,,,True,848
9183,3,24,1,2,10,0,3,0,0.020896518616728494,0.3365070174514708,False,848
9184,14,3,0,0,3,0,2,2,1.0,0.7475987266222732,True,848
9185,9,22,0,7,16,1,4,1,0.020896518616728494,0.9712218290367975,False,848
9186,23,13,0,20,1,1,3,0,0.020896518616728494,0.03599702882112166,False,848
9187,20,1,1,15,11,0,4,0,0.0057557057624832726,0.38863872585877524,False,848
9188,0,10,0,14,2,1,4,3,0.27543850093171046,0.8000111003564199,False,848
9189,9,0,0,14,19,0,3,4,,,True,848
9190,8,20,0,5,17,1,3,1,0.07586636779550786,0.7798045566929251,False,848
9191,16,6,0,22,9,1,3,1,0.07586636779550786,0.6584666527583941,False,848
9192,19,12,0,9,20,0,4,3,0.27543850093171046,0.19910838742921955,True,848
9193,6,4,1,15,5,0,3,2,0.27543850093171046,0.21280590059326532,True,852
9194,20,24,1,20,20,1,3,3,1.0,0.5068528223603798,True,852
9195,2,3,1,5,16,1,4,4,1.0,0.9869221812119737,True,852
9196,2,21,0,19,0,1,1,0,0.27543850093171046,0.040297205738568875,True,856
9197,14,5,1,21,17,1,3,2,0.27543850093171046,0.01964105542234018,True,856
9198,1,20,1,8,8,1,3,4,,,True,856
9199,20,6,0,23,22,0,1,2,,,True,856
9200,2,23,1,22,21,1,2,3,,,True,856
9201,11,10,0,18,21,1,2,1,0.27543850093171046,0.48093170032883414,False,856
9202,20,0,1,6,1,1,3,4,,,True,856
9203,0,0,0,11,20,1,3,1,0.07586636779550786,0.3860206162846944,False,856
9204,24,6,0,21,19,1,3,0,0.020896518616728494,0.7015204830691885,False,856
9205,19,23,1,1,9,0,3,0,0.020896518616728494,0.6097494126780976,False,856
9206,19,20,1,13,22,1,3,4,,,True,856
9207,7,15,0,12,24,1,1,1,1.0,0.16768226205838777,True,856
9208,20,12,0,6,23,1,4,2,0.07586636779550786,0.5524022256859172,False,856
9209,0,0,0,0,18,0,3,2,0.27543850093171046,0.7732767288671736,False,856
9210,20,18,1,9,22,0,4,0,0.0057557057624832726,0.0859777922822359,False,856
9211,10,4,0,16,4,0,4,3,0.27543850093171046,0.6375489566443981,False,856
9212,18,8,1,7,6,0,0,3,,,True,844
9213,22,16,0,5,9,0,4,4,1.0,0.1712673070303784,True,844
9214,14,16,1,16,14,1,1,2,,,True,844
9215,22,11,0,3,5,1,2,0,0.07586636779550786,0.5860325750356637,False,844
9216,10,19,0,22,20,1,1,1,1.0,0.7779099981221976,True,844
9217,5,23,0,10,0,0,1,2,,,True,844
9218,2,7,0,16,1,0,2,2,1.0,0.06695553374312191,True,844
9219,5,14,0,19,19,1,1,0,0.27543850093171046,0.46520196762491284,False,844
9220,6,10,1,13,23,1,2,4,,,True,844
9221,0,15,0,17,10,0,3,3,1.0,0.09897487862755938,True,844
9222,18,19,1,12,12,1,3,3,1.0,0.2717396050058798,True,844
9223,24,14,0,2,3,1,4,0,0.0057557057624832726,0.6470778500263641,False,844
9224,14,21,1,19,7,0,2,1,0.27543850093171046,0.4241977012743101,False,844
9225,18,1,0,5,15,1,2,2,1.0,0.011722074891597378,True,844
9226,6,12,1,4,21,1,4,2,0.07586636779550786,0.2515013202698466,False,844
9227,16,12,0,1,14,1,4,4,1.0,0.14006178102287603,True,844
9228,4,14,1,5,11,1,1,2,,,True,844
9229,23,9,0,10,3,0,3,3,1.0,0.9224977141019575,True,844
9230,1,6,0,9,2,1,2,1,0.27543850093171046,0.5581896768380241,False,844
9231,0,8,0,0,13,0,3,4,,,True,844
9232,5,21,0,5,18,1,2,0,0.07586636779550786,0.8925736225814377,False,844
9233,10,2,1,17,11,0,3,0,0.020896518616728494,0.4919166647100901,False,844
9234,17,10,0,20,9,1,3,2,0.27543850093171046,0.7825916519167794,False,844
9235,12,3,1,24,9,0,0,0,1.0,0.1354797430993664,True,844
9236,7,14,1,4,3,1,3,4,,,True,844
9237,7,16,1,6,3,1,4,2,0.07586636779550786,0.3010082957141377,False,844
9238,18,2,0,7,0,1,1,2,,,True,840
9239,12,22,1,18,10,1,3,1,0.07586636779550786,0.565633089202786,False,840
9240,19,8,0,21,9,1,3,1,0.07586636779550786,0.2897976435950337,False,840
9241,15,13,0,12,7,1,3,3,1.0,0.9704215587186489,True,840
9242,10,12,1,18,19,1,2,3,,,True,840
9243,21,6,1,20,6,0,2,3,,,True,840
9244,4,13,0,7,14,1,2,1,0.27543850093171046,0.4039828030103364,False,840
9245,24,21,0,13,15,0,3,3,1.0,0.349884870522016,True,840
9246,14,14,0,9,10,0,2,1,0.27543850093171046,0.5782832303514421,False,840
9247,4,19,1,2,4,1,4,4,1.0,0.29468051871481193,True,840
9248,19,7,0,17,19,1,3,2,0.27543850093171046,0.10850997201985801,True,844
9249,15,22,0,10,7,1,1,1,1.0,0.4370875870323433,True,844
9250,22,5,0,23,23,1,1,1,1.0,0.9184426562614336,True,844
9251,20,18,1,0,11,0,4,0,0.0057557057624832726,0.06717003266969868,False,844
9252,22,16,0,10,4,0,4,4,1.0,0.7709622684848072,True,844
9253,12,4,0,8,0,0,3,3,1.0,0.3333087482391286,True,844
9254,19,8,0,15,1,1,2,3,,,True,840
9255,23,3,0,14,20,0,3,3,1.0,0.5040327337593179,True,840
9256,11,6,1,14,0,0,2,0,0.07586636779550786,0.08603588006972973,False,840
9257,5,2,1,21,0,1,4,4,1.0,0.05556833029672337,True,840
9258,15,6,0,12,0,0,2,2,1.0,0.8638915666595013,True,840
9259,24,17,0,14,14,0,3,2,0.27543850093171046,0.6419093704723119,False,840
9260,3,6,1,21,12,0,4,1,0.020896518616728494,0.9385405225448196,False,840
9261,4,12,0,13,23,1,2,0,0.07586636779550786,0.5185577579797219,False,840
9262,23,7,0,5,6,1,2,1,0.27543850093171046,0.3139518651340163,False,840
9263,0,14,0,22,10,1,4,2,0.07586636779550786,0.43365192887098647,False,840
9264,23,8,0,1,0,0,3,3,1.0,0.689141117610905,True,840
9265,2,0,0,5,2,1,2,0,0.07586636779550786,0.8377668196744916,False,840
9266,0,2,0,20,7,0,1,2,,,True,840
9267,20,23,0,20,22,0,1,2,,,True,840
9268,3,17,1,22,21,1,3,2,0.27543850093171046,0.7927467113028983,False,840
9269,9,20,0,4,5,1,3,0,0.020896518616728494,0.007976079474898978,True,852
9270,11,1,0,22,5,1,0,1,,,True,848
9271,18,14,0,2,8,0,3,3,1.0,0.4875671306760332,True,848
9272,23,5,0,15,17,1,4,2,0.07586636779550786,0.937803782542947,False,848
9273,0,1,1,17,20,0,2,2,1.0,0.8872945148131203,True,848
9274,15,18,1,24,21,0,1,1,1.0,0.8394745684345077,True,848
9275,14,15,0,8,18,0,3,3,1.0,0.5261975987130156,True,848
9276,5,9,0,13,16,0,4,3,0.27543850093171046,0.3906708260453008,False,848
9277,20,17,1,17,23,0,3,3,1.0,0.6782527501294943,True,848
9278,0,14,0,23,22,0,4,3,0.27543850093171046,0.6258630739039469,False,848
9279,1,5,1,21,7,0,3,1,0.07586636779550786,0.037616334037595234,True,856
9280,10,18,1,9,18,0,2,2,1.0,0.7541738661954711,True,860
9281,11,2,1,24,14,0,2,0,0.07586636779550786,0.1372307981511529,False,860
9282,6,17,0,15,5,1,0,2,,,True,852
9283,18,3,1,13,20,0,3,2,0.27543850093171046,0.9242777143703744,False,852
9284,15,4,1,17,0,0,1,2,,,True,848
9285,14,18,0,0,1,0,3,2,0.27543850093171046,0.9683444002771827,False,848
9286,21,4,1,12,9,1,4,1,0.020896518616728494,0.5267051205742508,False,848
9287,15,11,0,21,13,0,4,3,0.27543850093171046,0.1267898449825181,True,848
9288,7,19,1,10,14,0,3,0,0.020896518616728494,0.6569045835656653,False,848
9289,6,18,1,24,1,1,4,2,0.07586636779550786,0.48011703842145614,False,848
9290,14,22,1,21,19,1,4,4,1.0,0.9357876007305472,True,848
9291,4,1,1,22,0,1,4,3,0.27543850093171046,0.6474399425278742,False,848
9292,2,22,1,20,0,1,4,3,0.27543850093171046,0.7899416080031413,False,848
9293,19,14,0,23,17,0,4,4,1.0,0.545726868999467,True,848
9294,6,24,0,8,5,0,1,3,,,True,848
9295,18,21,1,1,4,1,3,3,1.0,0.2520926211331588,True,848
9296,10,21,0,9,23,0,3,3,1.0,0.8114922066565822,True,848
9297,9,23,0,11,16,0,3,4,,,True,848
9298,17,11,0,11,19,1,4,2,0.07586636779550786,0.49039454550023254,False,848
9299,14,5,1,21,2,1,2,3,,,True,848
9300,10,3,0,18,4,0,3,2,0.27543850093171046,0.8110730910658698,False,848
9301,24,15,0,11,18,0,4,2,0.07586636779550786,0.46722622236220135,False,848
9302,15,2,1,15,23,1,2,4,,,True,848
