iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
8948,21,20,1,0,22,0,3,0,0.0009465271784444344,0.8853615638581249,False,488
8949,4,2,1,22,3,0,4,0,9.293460377316814e-05,0.17904703167633385,False,488
8950,16,24,0,21,3,0,4,4,1.0,0.10474396010186682,True,488
8951,24,15,0,0,0,0,3,2,0.09818482330945966,0.67363528971025,False,488
8952,21,20,1,21,14,0,3,3,1.0,0.11188004746271019,True,488
8953,3,23,0,20,22,1,1,2,,,True,484
8954,5,11,0,14,6,1,3,0,0.0009465271784444344,0.7071968941083697,False,484
8955,23,9,1,2,10,0,2,0,0.009640259528309813,0.16839421043429426,False,484
8956,2,19,0,8,18,1,3,1,0.009640259528309813,0.5532131778245503,False,484
8957,8,14,1,19,1,0,4,0,9.293460377316814e-05,0.03899293119611913,False,484
8958,13,2,0,1,0,1,4,1,0.0009465271784444344,0.6750214681733722,False,484
8959,1,17,0,14,2,0,4,4,1.0,0.9461218898079294,True,484
8960,16,23,0,24,18,0,4,3,0.09818482330945966,0.1407702806904969,False,484
8961,11,12,1,23,3,0,2,0,0.009640259528309813,0.17308857690709734,False,484
8962,15,6,1,11,19,1,3,3,1.0,0.9389395198776288,True,484
8963,6,13,1,12,9,0,3,2,0.09818482330945966,0.25492302348333695,False,484
8964,9,9,1,11,2,0,4,0,9.293460377316814e-05,0.6068889557732821,False,484
8965,10,23,1,8,22,1,3,3,1.0,0.7109150473572483,True,484
8966,12,8,1,3,6,1,3,4,,,True,484
8967,10,0,0,10,0,0,3,3,1.0,0.07948250430848058,True,484
8968,10,21,1,15,14,1,4,3,0.09818482330945966,0.3869489427559768,False,484
8969,8,5,1,3,2,1,4,4,1.0,0.4601035381862082,True,484
8970,7,1,1,9,18,1,4,4,1.0,0.9057649961850269,True,484
8971,4,20,0,20,17,0,4,4,1.0,0.31065606643426835,True,484
8972,14,20,0,14,10,0,3,4,,,True,484
8973,5,6,1,0,18,0,3,0,0.0009465271784444344,0.033068983009973074,False,484
8974,6,7,1,23,4,0,2,0,0.009640259528309813,0.2713298548308217,False,484
8975,14,16,1,21,22,1,4,3,0.09818482330945966,0.6181949131978766,False,484
8976,11,4,0,12,8,1,3,1,0.009640259528309813,0.4251427176388828,False,484
8977,12,19,1,2,4,1,4,4,1.0,0.8211986005242548,True,484
8978,5,13,1,10,5,1,4,3,0.09818482330945966,0.9594112491531749,False,484
8979,22,16,0,14,7,1,4,0,9.293460377316814e-05,0.6934070052025783,False,484
8980,0,21,0,24,1,0,3,2,0.09818482330945966,0.7608061747114667,False,484
8981,4,4,1,9,21,1,4,3,0.09818482330945966,0.1897191545019541,False,484
8982,23,14,1,12,3,0,2,0,0.009640259528309813,0.950986842816984,False,484
8983,12,13,0,7,21,0,4,3,0.09818482330945966,0.5649295030836432,False,484
8984,23,22,0,15,4,0,2,3,,,True,484
8985,1,9,0,12,15,0,4,2,0.009640259528309813,0.8827334571324523,False,484
8986,20,24,0,21,0,0,3,3,1.0,0.5950525712952196,True,484
8987,24,6,0,21,6,0,3,4,,,True,484
8988,5,17,0,10,24,0,3,1,0.009640259528309813,0.34475457864392967,False,484
8989,7,1,1,19,21,0,4,1,0.0009465271784444344,0.7373127037007152,False,484
8990,18,7,1,0,15,1,2,1,0.09818482330945966,0.6518577309892258,False,484
8991,4,17,1,13,19,1,2,3,,,True,484
8992,10,11,1,14,21,0,4,0,9.293460377316814e-05,0.07868019805456317,False,484
8993,24,11,0,1,18,0,3,3,1.0,0.20145158596168344,True,484
8994,20,7,0,23,7,1,4,2,0.009640259528309813,0.30722099868705965,False,484
8995,24,2,1,21,16,0,1,0,0.09818482330945966,0.5018807893445382,False,484
8996,8,24,1,4,12,0,4,2,0.009640259528309813,0.7058841615073149,False,484
8997,4,17,1,14,11,0,2,0,0.009640259528309813,0.2546857601472923,False,484
8998,1,9,0,14,12,0,4,4,1.0,0.5129229107850117,True,484
8999,9,17,1,7,10,1,4,2,0.009640259528309813,0.21479072256449006,False,484
9000,0,5,1,11,15,1,2,2,1.0,0.944099869636592,True,484
9001,4,2,1,7,1,1,4,4,1.0,0.0053654005231653645,True,484
9002,9,18,1,16,22,0,4,0,9.293460377316814e-05,0.8227008237772879,False,484
9003,1,17,0,17,12,1,4,0,9.293460377316814e-05,0.08125734813736607,False,484
9004,2,5,1,5,23,1,4,4,1.0,0.6114801919230446,True,484
9005,22,20,1,16,9,1,3,3,1.0,0.49851480437048423,True,484
9006,12,21,0,12,23,1,1,1,1.0,0.7357308938682409,True,484
9007,2,7,0,19,11,1,2,1,0.09818482330945966,0.5301869567968434,False,484
9008,10,8,1,3,13,0,3,1,0.009640259528309813,0.3799866685610839,False,484
9009,19,20,0,23,6,0,4,3,0.09818482330945966,0.5485522500302205,False,484
9010,17,16,1,3,21,0,3,1,0.009640259528309813,0.6984671897814064,False,484
9011,24,10,0,17,14,1,4,0,9.293460377316814e-05,0.9546177398144129,False,484
9012,3,16,1,5,13,1,3,4,,,True,484
9013,13,18,1,3,3,1,4,4,1.0,0.8470747398020496,True,484
9014,10,12,1,14,10,0,3,0,0.0009465271784444344,0.4696083115511953,False,484
9015,17,17,0,11,17,1,1,0,0.09818482330945966,0.6363069767544363,False,484
9016,6,16,0,3,3,1,2,0,0.009640259528309813,0.04027319806100471,False,484
9017,13,6,1,16,8,1,4,4,1.0,0.9680363383460446,True,484
9018,18,4,0,14,1,0,4,4,1.0,0.9598719394295476,True,484
9019,23,22,0,1,12,0,2,4,,,True,484
9020,17,16,1,15,15,1,3,4,,,True,484
9021,19,16,0,22,24,1,2,1,0.09818482330945966,0.9923187465688452,False,484
9022,20,19,1,15,2,0,1,0,0.09818482330945966,0.016212003827387966,True,488
9023,21,2,0,16,7,1,4,1,0.0009465271784444344,0.32967392233356196,False,488
9024,9,17,1,4,3,1,4,4,1.0,0.8143705656215604,True,488
9025,16,6,0,19,22,0,2,4,,,True,488
9026,18,21,0,11,22,1,4,0,9.293460377316814e-05,0.14834457308100868,False,488
9027,6,21,0,3,6,1,3,0,0.0009465271784444344,0.04945500416369997,False,488
9028,11,14,0,3,11,0,3,4,,,True,488
9029,4,23,1,1,9,0,4,0,9.293460377316814e-05,0.7455081161658663,False,488
9030,15,12,0,12,24,0,2,3,,,True,488
9031,4,22,1,9,13,1,3,3,1.0,0.20703175671859442,True,488
9032,10,21,1,18,18,0,4,1,0.0009465271784444344,0.40208465847301744,False,488
9033,13,1,0,22,14,1,4,1,0.0009465271784444344,0.5786963043570901,False,488
9034,12,6,1,20,8,0,4,0,9.293460377316814e-05,0.45346480691065316,False,488
9035,4,10,0,22,6,0,3,3,1.0,0.3946679471711896,True,488
9036,6,5,0,18,13,1,1,0,0.09818482330945966,0.5645862261961271,False,488
9037,19,3,0,14,14,0,4,2,0.009640259528309813,0.32882437930883734,False,488
9038,8,20,0,16,6,0,2,2,1.0,0.8444856891272061,True,488
9039,4,12,0,12,24,0,2,3,,,True,488
9040,15,2,1,24,0,1,0,0,1.0,0.29364906936742385,True,488
9041,23,4,0,18,16,1,4,2,0.009640259528309813,0.3754734660738759,False,488
9042,15,23,0,5,12,1,4,3,0.09818482330945966,0.9413033159064661,False,488
9043,9,8,1,5,1,1,4,4,1.0,0.5108987860254869,True,488
9044,21,21,1,0,17,0,3,0,0.0009465271784444344,0.7117554960959767,False,488
9045,12,24,0,6,8,1,3,0,0.0009465271784444344,0.3339639982668271,False,488
9046,3,9,0,12,16,1,3,1,0.009640259528309813,0.2637168514568633,False,488
9047,5,7,1,2,8,0,4,0,9.293460377316814e-05,0.7525502478043529,False,488
9048,2,13,0,21,14,1,4,1,0.0009465271784444344,0.11038562366480253,False,488
9049,8,18,1,7,10,1,3,2,0.09818482330945966,0.5716598928488049,False,488
9050,10,16,1,10,18,1,4,3,0.09818482330945966,0.406257433097308,False,488
9051,20,18,0,3,20,0,4,4,1.0,0.3067045730909286,True,488
9052,1,7,0,4,9,1,3,2,0.09818482330945966,0.44254253610039107,False,488
9053,8,5,1,6,19,0,4,0,9.293460377316814e-05,0.4160878737811672,False,488
9054,23,24,1,8,6,1,2,3,,,True,488
9055,6,3,1,9,11,1,4,4,1.0,0.84134733795535,True,488
9056,24,12,0,9,12,1,3,0,0.0009465271784444344,0.09391228150850772,False,488
9057,0,1,0,21,20,0,2,1,0.09818482330945966,0.3149567754688771,False,488
9058,5,10,0,9,2,0,3,4,,,True,488
9059,8,7,0,5,13,1,1,0,0.09818482330945966,0.450896537417233,False,488
9060,0,7,0,24,20,0,3,1,0.009640259528309813,0.8698325394323934,False,488
9061,17,4,0,0,21,0,4,3,0.09818482330945966,0.7079041834091954,False,488
9062,3,23,1,15,2,1,3,0,0.0009465271784444344,0.5203777848548633,False,488
9063,8,3,1,16,15,1,2,4,,,True,488
9064,20,21,1,9,7,1,1,2,,,True,488
9065,1,8,0,7,11,0,4,2,0.009640259528309813,0.8907654483837153,False,488
9066,18,13,1,5,12,1,4,1,0.0009465271784444344,0.780712279505348,False,488
9067,20,3,0,4,23,1,4,0,9.293460377316814e-05,0.06335137421320991,False,488
9068,18,15,1,7,7,0,4,3,0.09818482330945966,0.9905620051467314,False,488
9069,8,11,1,2,9,0,3,0,0.0009465271784444344,0.6482030198438097,False,488
9070,5,4,1,16,5,0,4,1,0.0009465271784444344,0.9133788774918924,False,488
9071,0,12,0,2,13,0,4,4,1.0,0.8921422322201219,True,488
9072,2,23,0,23,15,0,1,3,,,True,488
9073,4,11,0,6,23,1,4,0,9.293460377316814e-05,0.049003837278424944,False,488
9074,18,14,1,17,20,0,4,0,9.293460377316814e-05,0.30203184194734367,False,488
9075,2,7,0,6,19,0,2,4,,,True,488
9076,2,5,1,16,17,1,4,3,0.09818482330945966,0.3851226448374083,False,488
9077,14,18,1,17,24,0,3,0,0.0009465271784444344,0.35160764752696516,False,488
9078,24,24,0,22,21,1,2,1,0.09818482330945966,0.2673554528897414,False,488
9079,16,14,1,11,17,1,4,4,1.0,0.980131541911504,True,488
9080,9,1,0,11,12,1,2,2,1.0,0.3946276620359259,True,488
9081,9,4,0,20,2,0,2,4,,,True,488
9082,19,7,0,2,15,1,3,1,0.009640259528309813,0.41392762913456294,False,488
9083,16,20,0,2,22,1,4,3,0.09818482330945966,0.1390908229145349,False,488
9084,23,6,0,12,24,0,3,3,1.0,0.2580384499607391,True,488
9085,16,9,1,15,23,0,3,0,0.0009465271784444344,0.40561328848437794,False,488
9086,9,7,1,13,14,0,2,0,0.009640259528309813,0.5563494347536639,False,488
9087,1,6,1,0,8,0,3,0,0.0009465271784444344,0.34841424107446217,False,488
9088,22,5,0,13,24,0,4,3,0.09818482330945966,0.3521392739102326,False,488
9089,12,6,1,14,21,0,4,0,9.293460377316814e-05,0.6825870654042093,False,488
9090,21,6,0,24,15,0,4,3,0.09818482330945966,0.10752015456046637,False,488
9091,5,20,0,16,1,0,4,4,1.0,0.9680886373695862,True,488
9092,0,18,0,6,15,1,4,1,0.0009465271784444344,0.0023571114853521147,False,488
9093,18,24,0,8,21,0,4,2,0.009640259528309813,0.04418086587135317,False,488
9094,5,4,1,12,19,1,4,4,1.0,0.5938066006711997,True,488
9095,20,2,0,2,0,1,4,0,9.293460377316814e-05,0.4172862424664887,False,488
9096,17,1,0,8,16,1,4,0,9.293460377316814e-05,0.40615631057288726,False,488
9097,3,13,0,4,3,1,3,0,0.0009465271784444344,0.40922517501673483,False,488
9098,10,1,0,23,23,1,3,2,0.09818482330945966,0.7840449164372721,False,488
9099,16,24,0,6,12,0,4,2,0.009640259528309813,0.03959022864990036,False,488
9100,9,12,1,18,21,0,4,0,9.293460377316814e-05,0.2891014606928758,False,488
9101,21,0,0,2,4,1,3,0,0.0009465271784444344,0.552677529839133,False,488
9102,12,3,0,9,21,1,4,1,0.0009465271784444344,0.29217989288949353,False,488
9103,4,0,1,10,23,1,4,3,0.09818482330945966,0.5380068865543678,False,488
9104,18,1,0,20,10,0,4,3,0.09818482330945966,0.9433680168234937,False,488
9105,23,15,0,17,23,0,3,4,,,True,488
9106,12,14,0,0,15,1,4,3,0.09818482330945966,0.45486694926311644,False,488
9107,23,7,1,1,1,1,2,3,,,True,488
9108,9,16,1,7,5,1,4,3,0.09818482330945966,0.6995710646459653,False,488
9109,17,16,1,10,21,1,3,4,,,True,488
9110,23,22,0,0,17,0,2,4,,,True,488
9111,24,21,1,16,3,0,0,0,1.0,0.8546053204008666,True,488
9112,13,4,0,10,2,0,3,4,,,True,488
9113,13,0,0,13,8,1,4,1,0.0009465271784444344,0.3400303540803775,False,488
9114,3,5,1,20,20,0,4,1,0.0009465271784444344,0.11008782351642266,False,488
9115,22,4,0,20,15,1,4,2,0.009640259528309813,0.3959312980859373,False,488
9116,2,5,1,14,14,0,4,2,0.009640259528309813,0.7623882675544713,False,488
9117,14,24,0,9,22,1,4,0,9.293460377316814e-05,0.582245750042214,False,488
9118,11,4,0,9,10,1,3,0,0.0009465271784444344,0.3546852093482471,False,488
9119,24,2,1,17,0,0,1,0,0.09818482330945966,0.31354500251625184,False,488
9120,21,24,1,10,24,0,2,3,,,True,484
9121,15,15,1,17,11,1,4,4,1.0,0.9343757910552193,True,484
9122,17,15,1,19,9,0,4,1,0.0009465271784444344,0.18822449112958672,False,484
9123,14,10,0,1,11,0,4,4,1.0,0.7032539812210682,True,484
9124,19,9,0,6,11,0,3,4,,,True,484
9125,3,14,0,20,20,0,2,3,,,True,484
9126,24,10,0,24,23,0,4,3,0.09818482330945966,0.8292079483579184,False,484
9127,10,4,0,3,22,1,3,1,0.009640259528309813,0.04622420268010741,False,484
9128,19,9,0,16,14,1,3,0,0.0009465271784444344,0.5940877385435325,False,484
9129,23,7,1,17,15,1,2,4,,,True,484
9130,14,8,1,14,24,0,3,0,0.0009465271784444344,0.5754235739542245,False,484
9131,2,10,0,10,8,1,4,1,0.0009465271784444344,0.3500079436259378,False,484
9132,22,2,0,3,8,0,4,2,0.009640259528309813,0.12045564851513135,False,484
9133,3,2,1,2,8,0,4,0,9.293460377316814e-05,0.32434494635051603,False,484
9134,24,13,0,9,14,1,3,1,0.009640259528309813,0.63828076178087,False,484
9135,19,21,0,16,1,0,3,4,,,True,484
9136,1,16,0,17,3,0,2,3,,,True,484
9137,9,16,1,12,10,0,4,1,0.0009465271784444344,0.5237886734263686,False,484
9138,3,5,1,23,7,1,4,2,0.009640259528309813,0.10107076992497599,False,484
9139,8,9,1,21,20,0,4,3,0.09818482330945966,0.4191430064790679,False,484
9140,7,22,1,13,10,0,3,0,0.0009465271784444344,0.9518624340980432,False,484
9141,19,17,0,7,14,1,4,0,9.293460377316814e-05,0.21549942147753032,False,484
9142,14,20,0,13,22,0,3,2,0.09818482330945966,0.2143789267792504,False,484
9143,21,9,0,19,21,0,3,3,1.0,0.37008504522831587,True,484
9144,2,2,1,2,12,0,4,0,9.293460377316814e-05,0.8836644788814249,False,484
9145,14,15,1,1,11,0,2,0,0.009640259528309813,0.5402132770233371,False,484
9146,19,12,1,23,19,0,4,3,0.09818482330945966,0.7351622669801329,False,484
9147,22,13,1,1,11,0,4,0,9.293460377316814e-05,0.13045774069674831,False,484
9148,11,15,1,23,12,1,2,3,,,True,484
9149,3,4,1,17,6,0,4,1,0.0009465271784444344,0.8483972786580596,False,484
9150,14,22,0,12,5,1,4,1,0.0009465271784444344,0.8405566956362992,False,484
9151,7,13,1,4,6,1,3,4,,,True,484
9152,20,10,0,1,16,0,3,2,0.09818482330945966,0.025520910279972497,True,484
9153,16,24,0,15,22,0,4,4,1.0,0.41300200423392297,True,484
9154,17,4,0,9,24,1,4,0,9.293460377316814e-05,0.9157368278883138,False,484
9155,12,6,1,5,3,1,4,4,1.0,0.9208497811263928,True,484
9156,24,8,0,21,12,1,3,1,0.009640259528309813,0.31417498474162653,False,484
9157,14,12,0,17,14,1,4,0,9.293460377316814e-05,0.04215453829589322,False,484
9158,16,1,0,21,17,0,4,4,1.0,0.9610690298592512,True,484
9159,22,16,0,19,8,0,4,3,0.09818482330945966,0.5329144877967079,False,484
9160,4,1,1,13,13,0,4,0,9.293460377316814e-05,0.5897549438953619,False,484
9161,2,18,1,4,15,1,1,4,,,True,484
9162,15,14,1,3,3,1,3,4,,,True,484
9163,1,12,0,6,0,1,4,0,9.293460377316814e-05,0.9083972626723388,False,484
9164,14,10,0,6,3,1,4,0,9.293460377316814e-05,0.868994523933721,False,484
9165,4,7,1,21,0,0,4,0,9.293460377316814e-05,0.2134036565042715,False,484
9166,16,22,0,18,17,0,4,3,0.09818482330945966,0.3575558762774351,False,484
9167,17,4,0,24,9,0,4,3,0.09818482330945966,0.055831660009397766,True,484
9168,15,15,1,18,13,1,4,4,1.0,0.38151715581796075,True,484
9169,11,20,1,15,15,1,4,4,1.0,0.1995468121100027,True,484
9170,20,17,0,1,16,0,4,2,0.009640259528309813,0.662755298643764,False,484
9171,2,12,0,5,7,1,4,0,9.293460377316814e-05,0.25654060851016525,False,484
9172,5,5,1,23,11,1,3,2,0.09818482330945966,0.7519555274952218,False,484
9173,23,18,0,22,17,0,4,4,1.0,0.1922563495712737,True,484
9174,23,19,0,24,24,0,1,2,,,True,484
9175,1,0,1,20,1,0,3,0,0.0009465271784444344,0.03636816557533551,False,484
9176,12,13,0,15,3,0,4,2,0.009640259528309813,0.23117563087694248,False,484
9177,9,5,1,15,8,1,3,3,1.0,0.3059699398221133,True,484
9178,1,3,1,3,17,0,4,3,0.09818482330945966,0.12866958070489254,False,484
9179,21,4,0,15,11,0,4,3,0.09818482330945966,0.40330576705262966,False,484
9180,6,18,0,15,7,1,4,0,9.293460377316814e-05,0.37770793143182835,False,484
9181,20,0,0,9,4,0,4,2,0.009640259528309813,0.9156916708662226,False,484
9182,10,17,1,1,22,0,4,1,0.0009465271784444344,0.4934319361384908,False,484
9183,15,16,1,23,10,0,4,3,0.09818482330945966,0.07137681059753975,True,488
9184,5,21,0,9,11,1,3,0,0.0009465271784444344,0.8791140832686777,False,488
9185,3,14,0,5,18,0,2,3,,,True,488
9186,12,17,1,10,24,1,4,3,0.09818482330945966,0.26294430608081265,False,488
9187,2,5,1,4,8,1,4,3,0.09818482330945966,0.2404700584167816,False,488
9188,9,8,1,4,4,1,4,4,1.0,0.7332341318381816,True,488
9189,4,17,1,8,8,1,2,3,,,True,488
9190,11,6,1,11,13,0,4,0,9.293460377316814e-05,0.8793695215594837,False,488
9191,20,5,0,19,2,0,4,4,1.0,0.5184804058419268,True,488
9192,20,2,0,1,8,0,4,4,1.0,0.3416022844828067,True,488
9193,11,10,1,0,15,1,3,1,0.009640259528309813,0.1641479969770938,False,488
9194,7,3,1,8,0,1,4,4,1.0,0.0033613144682569374,True,488
9195,11,10,1,9,8,1,3,4,,,True,488
9196,11,23,1,1,18,0,3,1,0.009640259528309813,0.8924341984572712,False,488
9197,22,7,1,3,6,1,2,4,,,True,488
9198,24,22,0,10,16,1,4,0,9.293460377316814e-05,0.758240701311749,False,488
9199,6,21,0,22,0,0,3,3,1.0,0.10978912307215916,True,488
9200,14,18,1,2,10,0,3,0,0.0009465271784444344,0.09165351702860625,False,488
9201,6,17,0,9,8,1,4,0,9.293460377316814e-05,0.6281667180058237,False,488
9202,14,6,1,4,13,1,4,2,0.009640259528309813,0.910148869262659,False,488
9203,18,19,0,7,14,1,4,0,9.293460377316814e-05,0.2765304013691746,False,488
9204,15,3,0,6,12,0,2,2,1.0,0.36912524034021954,True,488
9205,6,9,1,8,6,1,3,3,1.0,0.5289181381857146,True,488
9206,21,15,0,15,18,1,2,1,0.09818482330945966,0.33746223795557406,False,488
9207,5,5,1,12,7,1,3,4,,,True,488
9208,2,20,0,4,3,1,4,0,9.293460377316814e-05,0.4665078936197926,False,488
9209,16,14,1,15,6,1,4,3,0.09818482330945966,0.5389491253711148,False,488
9210,24,11,0,8,8,1,3,1,0.009640259528309813,0.025713909118190603,False,488
9211,20,18,0,22,14,1,4,1,0.0009465271784444344,0.9330752413937895,False,488
9212,4,11,0,7,1,1,4,0,9.293460377316814e-05,0.9697637042959054,False,488
9213,5,22,1,19,14,1,3,4,,,True,488
9214,10,8,1,21,16,0,3,0,0.0009465271784444344,0.35425147210957053,False,488
9215,16,20,0,0,1,0,4,2,0.009640259528309813,0.8380379607412812,False,488
9216,10,22,1,11,0,0,4,1,0.0009465271784444344,0.9495887344329479,False,488
9217,24,12,0,17,6,0,3,3,1.0,0.8115747311756983,True,488
9218,13,8,1,13,15,0,3,2,0.09818482330945966,0.5344491074488684,False,488
9219,0,4,0,3,12,0,1,4,,,True,488
9220,10,10,1,16,5,0,4,1,0.0009465271784444344,0.08720609932271428,False,488
9221,14,13,0,4,7,1,3,0,0.0009465271784444344,0.295314023794885,False,488
9222,11,13,0,2,17,0,4,2,0.009640259528309813,0.2808316049491275,False,488
9223,2,11,0,3,24,1,4,0,9.293460377316814e-05,0.45626692659340917,False,488
9224,19,10,1,6,4,1,2,3,,,True,488
9225,23,12,1,24,7,0,3,1,0.009640259528309813,0.5208378100929275,False,488
9226,9,2,0,15,19,0,3,3,1.0,0.3630760773864128,True,488
9227,14,16,1,3,0,1,3,4,,,True,488
9228,3,23,1,12,16,1,3,3,1.0,0.4716028515404639,True,488
9229,12,0,0,19,5,0,4,4,1.0,0.39250337028223314,True,488
9230,4,9,1,21,24,0,2,2,1.0,0.8550997487571939,True,488
9231,8,3,1,5,1,1,2,4,,,True,488
9232,8,0,1,20,0,0,4,0,9.293460377316814e-05,0.8488698683733205,False,488
9233,11,20,1,22,19,1,4,2,0.009640259528309813,0.5705009482414255,False,488
9234,14,8,1,9,17,1,3,4,,,True,488
9235,17,15,1,6,19,0,4,0,9.293460377316814e-05,0.8450035339779234,False,488
9236,10,10,1,7,9,1,4,4,1.0,0.9561869912072867,True,488
9237,13,11,0,20,23,0,4,3,0.09818482330945966,0.05608540498654213,True,488
9238,15,24,0,8,11,1,4,1,0.0009465271784444344,0.6695330425389604,False,488
9239,10,1,0,10,24,1,3,1,0.009640259528309813,0.21567118053720402,False,488
9240,20,7,0,19,12,1,4,0,9.293460377316814e-05,0.16636649871772358,False,488
9241,4,3,1,10,6,1,4,3,0.09818482330945966,0.5855002872793207,False,488
9242,5,11,0,0,0,0,3,2,0.09818482330945966,0.08619289137557451,True,488
9243,13,5,1,13,8,1,3,3,1.0,0.20405251443602435,True,488
9244,10,9,1,22,9,1,4,3,0.09818482330945966,0.538603382888514,False,488
9245,19,17,0,14,19,0,4,2,0.009640259528309813,0.7328696313742707,False,488
9246,11,21,1,6,19,0,4,0,9.293460377316814e-05,0.4167077509283891,False,488
9247,13,20,1,15,20,0,2,0,0.009640259528309813,0.5052730993845032,False,488
9248,14,23,0,13,18,1,3,0,0.0009465271784444344,0.569594348510332,False,488
9249,18,15,1,4,4,1,4,4,1.0,0.10047526342983515,True,488
9250,21,0,0,21,21,1,3,1,0.009640259528309813,0.6692517021837339,False,488
9251,9,8,1,22,18,0,4,1,0.0009465271784444344,0.3642174104089896,False,488
9252,20,14,1,7,13,1,4,3,0.09818482330945966,0.752717660282098,False,488
9253,21,19,1,0,12,0,1,0,0.09818482330945966,0.8239234593703043,False,488
9254,6,5,0,12,7,1,1,0,0.09818482330945966,0.6550016801279153,False,488
9255,19,16,0,24,4,0,2,4,,,True,488
9256,19,2,0,23,21,0,4,2,0.009640259528309813,0.570968991242649,False,488
9257,13,18,1,3,8,0,4,2,0.009640259528309813,0.8281353113487917,False,488
9258,9,11,1,3,14,0,4,2,0.009640259528309813,0.7960051470371416,False,488
9259,19,19,0,1,4,1,4,1,0.0009465271784444344,0.8868206632161141,False,488
9260,15,2,1,1,24,1,0,2,,,True,488
9261,5,19,0,15,10,0,4,3,0.09818482330945966,0.11573927917419413,False,488
9262,15,5,1,23,9,1,2,3,,,True,488
9263,20,3,0,0,2,1,4,1,0.0009465271784444344,0.9978513993464493,False,488
9264,12,2,0,13,18,1,4,0,9.293460377316814e-05,0.569363665857324,False,488
9265,8,2,0,24,4,0,1,4,,,True,488
9266,5,10,0,5,9,1,3,2,0.09818482330945966,0.5283727363505093,False,488
9267,1,21,0,15,22,0,4,4,1.0,0.8500998524640345,True,488
9268,11,18,1,14,4,0,4,1,0.0009465271784444344,0.9399755124179798,False,488
9269,1,20,0,9,23,1,4,0,9.293460377316814e-05,0.8290261348241417,False,488
9270,7,3,1,21,13,1,4,4,1.0,0.9377988046241449,True,488
9271,18,1,0,19,7,0,4,3,0.09818482330945966,0.26989974071366396,False,488
9272,4,19,0,8,21,0,3,2,0.09818482330945966,0.7274098693010124,False,488
9273,18,9,0,20,19,0,1,3,,,True,488
9274,11,12,0,13,7,1,2,0,0.009640259528309813,0.20315498718094516,False,488
9275,20,18,0,13,23,1,4,4,1.0,0.1775164805710031,True,488
9276,4,8,1,13,11,0,2,0,0.009640259528309813,0.6944769946691187,False,488
9277,16,12,1,20,2,0,3,0,0.0009465271784444344,0.5414793744610085,False,488
9278,9,3,0,21,5,0,3,4,,,True,488
9279,22,1,0,1,23,0,4,3,0.09818482330945966,0.8443098292962025,False,488
9280,1,18,0,24,6,0,3,3,1.0,0.9290226018124017,True,488
9281,4,22,1,6,8,1,3,4,,,True,488
9282,4,10,0,1,4,1,4,1,0.0009465271784444344,0.46242750137515365,False,488
9283,18,13,1,20,2,0,4,0,9.293460377316814e-05,0.6611312425006097,False,488
9284,23,12,1,11,15,1,3,2,0.09818482330945966,0.06969610451510777,True,488
9285,13,23,0,18,9,0,4,1,0.0009465271784444344,0.1369009748793144,False,488
9286,5,18,0,15,17,1,3,1,0.009640259528309813,0.02612435290790671,False,488
9287,11,0,0,20,15,1,3,2,0.09818482330945966,0.12232791874956928,False,488
9288,7,2,1,12,12,0,3,0,0.0009465271784444344,0.508471160422617,False,488
9289,12,11,0,21,22,1,3,1,0.009640259528309813,0.4323140944903736,False,488
9290,0,1,0,17,23,0,2,4,,,True,488
9291,12,20,1,15,15,1,4,3,0.09818482330945966,0.9512372141664084,False,488
9292,20,0,0,8,21,0,4,2,0.009640259528309813,0.832801756003953,False,488
9293,4,5,1,7,24,1,4,4,1.0,0.09999300532629773,True,488
9294,5,7,1,11,22,1,4,4,1.0,0.6268968684326844,True,488
9295,14,0,0,16,22,0,4,4,1.0,0.5556356389307938,True,488
9296,2,24,1,3,16,1,3,3,1.0,0.9057354897499805,True,488
9297,15,7,1,18,9,0,4,3,0.09818482330945966,0.6074231010519239,False,488
9298,24,11,0,17,10,1,3,0,0.0009465271784444344,0.27805414802048345,False,488
9299,22,7,1,7,17,0,2,2,1.0,0.8533831275727493,True,488
9300,1,14,1,6,12,0,1,2,,,True,484
9301,2,21,0,5,23,1,3,0,0.0009465271784444344,0.162978499112989,False,484
9302,0,24,0,1,3,1,3,0,0.0009465271784444344,0.01307534303432667,False,484
9303,20,17,0,22,16,0,3,4,,,True,484
9304,24,4,0,15,0,0,4,4,1.0,0.030246882720677437,True,484
9305,7,16,1,22,12,1,3,4,,,True,484
9306,1,23,0,16,15,1,3,0,0.0009465271784444344,0.6298865221843118,False,484
9307,22,20,1,18,24,0,3,0,0.0009465271784444344,0.4134325659970266,False,484
9308,2,6,1,5,1,1,3,4,,,True,484
9309,13,13,0,0,7,0,4,3,0.09818482330945966,0.33663032949924776,False,484
9310,14,7,1,17,19,0,4,1,0.0009465271784444344,0.3410633495506429,False,484
9311,14,9,0,18,10,1,3,1,0.009640259528309813,0.9849385647898702,False,484
9312,23,13,1,15,7,1,3,4,,,True,484
9313,18,0,0,15,12,0,4,2,0.009640259528309813,0.3766279076484458,False,484
9314,23,10,1,2,9,0,3,0,0.0009465271784444344,0.591907494587693,False,484
9315,4,11,0,20,14,1,4,0,9.293460377316814e-05,0.37906984796918863,False,484
9316,11,0,0,8,18,1,3,1,0.009640259528309813,0.6000909583952179,False,484
