iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7267,16,8,1,19,22,1,3,4,,,True,572
7268,0,3,1,15,16,0,2,2,1.0,0.7863606454624099,True,572
7269,6,13,1,15,18,1,3,4,,,True,572
7270,19,17,1,17,5,1,4,3,0.1445562818307405,0.2945207129181472,False,572
7271,0,14,0,13,21,0,3,3,1.0,0.8700665232079026,True,572
7272,4,18,0,18,20,1,4,1,0.00302072303444112,0.8366205891781708,False,572
7273,2,10,0,21,6,0,3,3,1.0,0.5175020124980698,True,572
7274,9,15,0,20,4,0,3,3,1.0,0.7132057585980885,True,572
7275,14,24,1,19,5,0,3,1,0.020896518616728484,0.5863912508158313,False,572
7276,5,11,0,11,8,1,3,0,0.00302072303444112,0.5927459969358115,False,572
7277,12,7,1,5,7,1,2,3,,,True,572
7278,24,6,0,3,20,0,2,4,,,True,572
7279,11,21,0,1,5,0,3,3,1.0,0.5231890110532728,True,572
7280,4,20,0,5,4,1,4,2,0.020896518616728484,0.17311321537614233,False,572
7281,14,3,0,21,13,1,4,2,0.020896518616728484,0.9074010527789846,False,572
7282,14,22,0,22,23,1,1,0,0.1445562818307405,0.3127182693441919,False,572
7283,11,16,1,22,2,1,2,4,,,True,572
7284,4,6,1,24,20,1,4,2,0.020896518616728484,0.06665423915057578,False,572
7285,12,6,0,7,17,1,3,1,0.020896518616728484,0.22911498506196304,False,572
7286,1,20,0,24,1,1,4,0,0.0004366644902992801,0.4300448072062888,False,572
7287,1,5,0,3,24,0,3,4,,,True,572
7288,16,13,1,24,21,1,3,2,0.1445562818307405,0.7367245525439151,False,572
7289,12,3,0,9,13,0,4,3,0.1445562818307405,0.9776612120890554,False,572
7290,4,9,0,20,11,0,4,2,0.020896518616728484,0.10815067721829319,False,572
7291,10,6,1,22,8,0,3,1,0.020896518616728484,0.5661548191459879,False,572
7292,19,12,1,0,21,0,2,1,0.1445562818307405,0.4833263406335493,False,572
7293,1,9,0,22,7,1,4,3,0.1445562818307405,0.10447576202882791,True,576
7294,20,4,0,6,10,0,3,4,,,True,576
7295,20,4,0,14,23,1,3,2,0.1445562818307405,0.22489578270894728,False,576
7296,9,0,0,23,23,1,2,1,0.1445562818307405,0.6053528396581747,False,576
7297,17,23,1,0,3,0,3,2,0.1445562818307405,0.3594813430739523,False,576
7298,17,2,1,19,20,1,2,4,,,True,576
7299,1,14,0,14,5,0,4,4,1.0,0.09363970486724682,True,576
7300,19,9,1,18,0,1,3,4,,,True,576
7301,1,21,0,1,21,0,4,4,1.0,0.11359170222650716,True,576
7302,3,12,0,22,12,1,2,2,1.0,0.6633918759930966,True,576
7303,16,19,0,13,13,1,1,2,,,True,572
7304,14,20,1,4,15,1,3,1,0.020896518616728484,0.8189434021693627,False,572
7305,19,24,1,17,14,0,4,4,1.0,0.1878239551656471,True,572
7306,20,7,0,1,15,0,3,4,,,True,572
7307,1,1,1,24,18,0,2,0,0.020896518616728484,0.552084663806996,False,572
7308,24,17,0,19,23,1,4,1,0.00302072303444112,0.20185843492495636,False,572
7309,20,7,0,0,22,0,3,4,,,True,572
7310,10,4,0,22,4,1,3,1,0.020896518616728484,0.2915948363909385,False,572
7311,14,11,0,14,1,1,3,2,0.1445562818307405,0.7193850909839525,False,572
7312,14,7,0,23,5,1,2,0,0.020896518616728484,0.2681183459484404,False,572
7313,13,21,0,5,14,0,3,3,1.0,0.7395457967331214,True,572
7314,21,5,0,13,2,0,3,3,1.0,0.39636393643706,True,572
7315,14,1,1,14,12,0,2,1,0.1445562818307405,0.35949872478954314,False,572
7316,19,19,1,13,7,0,3,2,0.1445562818307405,0.1448692343669331,False,572
7317,10,0,1,21,19,1,3,3,1.0,0.7923670716082101,True,572
7318,19,15,1,19,12,1,3,2,0.1445562818307405,0.5298149951189001,False,572
7319,23,19,0,3,14,1,2,3,,,True,568
7320,20,6,0,9,13,0,4,3,0.1445562818307405,0.344634347410395,False,568
7321,18,14,1,15,21,1,3,4,,,True,568
7322,0,20,0,6,4,1,3,1,0.020896518616728484,0.7898717452269682,False,568
7323,18,10,1,7,11,0,4,2,0.020896518616728484,0.26039709166581726,False,568
7324,6,14,1,23,10,0,3,1,0.020896518616728484,0.599141809990894,False,568
7325,8,12,1,6,21,0,3,0,0.00302072303444112,0.45749369725839517,False,568
7326,11,15,0,10,8,1,1,0,0.1445562818307405,0.18535421652763673,False,568
7327,23,9,0,8,24,0,4,3,0.1445562818307405,0.5320772797312476,False,568
7328,14,14,1,20,3,1,2,2,1.0,0.4794231980937327,True,568
7329,21,0,1,20,1,1,4,4,1.0,0.8188877441309802,True,568
7330,20,8,0,5,16,0,3,3,1.0,0.23293366628631196,True,568
7331,12,19,0,6,5,1,2,1,0.1445562818307405,0.9018238794828703,False,568
7332,17,6,1,3,7,1,4,3,0.1445562818307405,0.047310880327527616,True,568
7333,24,1,1,11,13,0,4,2,0.020896518616728484,0.2947775631487243,False,568
7334,18,1,1,13,14,1,4,2,0.020896518616728484,0.36448515638806844,False,568
7335,11,4,0,7,0,0,4,4,1.0,0.46750024243874577,True,568
7336,14,15,0,8,13,1,3,1,0.020896518616728484,0.9717619643060189,False,568
7337,17,21,0,22,2,1,2,0,0.020896518616728484,0.8653307047833736,False,568
7338,24,11,0,11,14,1,4,3,0.1445562818307405,0.37459948672180776,False,568
7339,17,9,1,18,5,1,3,3,1.0,0.1964423523174098,True,568
7340,22,6,1,0,3,0,2,2,1.0,0.11307653394287698,True,568
7341,2,12,0,8,16,1,2,1,0.1445562818307405,0.2926868516232659,False,568
7342,7,3,0,8,13,1,3,1,0.020896518616728484,0.5107788259188693,False,568
7343,20,4,0,19,12,1,3,2,0.1445562818307405,0.02964452190647837,True,572
7344,16,21,1,12,20,0,2,0,0.020896518616728484,0.056951285016215825,False,572
7345,13,13,0,8,2,0,2,4,,,True,572
7346,7,24,0,22,24,1,4,0,0.0004366644902992801,0.2405342191625749,False,572
7347,0,5,1,4,13,0,1,1,1.0,0.4422315716691727,True,572
7348,3,14,0,5,21,0,3,4,,,True,572
7349,10,9,1,4,7,1,4,3,0.1445562818307405,0.11915057797617801,True,572
7350,14,7,0,8,18,1,2,0,0.020896518616728484,0.8763206270511262,False,572
7351,6,22,0,13,1,1,4,1,0.00302072303444112,0.8060862940073802,False,572
7352,3,1,0,9,16,0,4,2,0.020896518616728484,0.9365133310529933,False,572
7353,13,12,0,23,12,0,4,4,1.0,0.6867744558848264,True,572
7354,2,5,0,13,1,1,4,1,0.00302072303444112,0.7988086711884683,False,572
7355,6,7,1,16,11,1,2,3,,,True,572
7356,16,8,1,3,23,0,3,0,0.00302072303444112,0.1747840468768853,False,572
7357,20,23,1,13,3,0,4,1,0.00302072303444112,0.8973372010046999,False,572
7358,19,23,1,23,17,0,3,0,0.00302072303444112,0.25841978356423345,False,572
7359,2,5,0,7,4,1,4,3,0.1445562818307405,0.1911591136574189,False,572
7360,9,7,1,15,6,1,3,2,0.1445562818307405,0.3885916658361045,False,572
7361,24,12,0,19,24,0,3,0,0.00302072303444112,0.8857850528315588,False,572
7362,13,24,1,16,4,0,4,1,0.00302072303444112,0.20213241186983555,False,572
7363,22,21,1,24,17,0,4,0,0.0004366644902992801,0.06905161420218753,False,572
7364,20,5,0,10,20,1,3,1,0.020896518616728484,0.7539354224533317,False,572
7365,21,2,1,4,21,0,3,0,0.00302072303444112,0.5026355544119038,False,572
7366,10,17,1,13,9,1,3,3,1.0,0.9876617896672993,True,572
7367,0,7,0,0,23,0,4,2,0.020896518616728484,0.6217867575085759,False,572
7368,16,21,1,20,1,1,2,4,,,True,572
7369,0,23,0,7,19,1,2,2,1.0,0.6229477765832302,True,572
7370,16,21,1,6,22,0,2,0,0.020896518616728484,0.34987494217658766,False,572
7371,10,8,1,12,14,1,4,3,0.1445562818307405,0.44650013978819425,False,572
7372,17,20,0,11,16,1,2,2,1.0,0.47007410348606526,True,572
7373,22,10,1,23,21,1,2,4,,,True,572
7374,18,12,1,11,11,1,3,2,0.1445562818307405,0.14655702111610536,False,572
7375,14,5,0,14,21,1,4,2,0.020896518616728484,0.5423213228091569,False,572
7376,22,18,1,12,19,0,2,2,1.0,0.5748939626370478,True,572
7377,14,4,0,16,18,1,3,0,0.00302072303444112,0.2777230953157013,False,572
7378,12,20,0,15,13,0,3,2,0.1445562818307405,0.14751690546364238,False,572
7379,9,4,0,1,5,0,3,4,,,True,572
7380,8,5,0,19,14,0,3,2,0.1445562818307405,0.9344718636803377,False,572
7381,16,24,0,19,9,1,2,1,0.1445562818307405,0.12612850407975773,True,576
7382,20,17,1,0,7,0,4,0,0.0004366644902992801,0.32452266444304867,False,576
7383,7,20,0,3,18,0,4,4,1.0,0.44642624355159966,True,576
7384,8,21,0,20,15,1,4,1,0.00302072303444112,0.07742213102806472,False,576
7385,13,17,1,17,17,1,4,4,1.0,0.025573080839310203,True,576
7386,7,20,0,18,23,1,4,0,0.0004366644902992801,0.08020196392410206,False,576
7387,19,9,0,17,14,1,1,0,0.1445562818307405,0.8835574242610439,False,576
7388,0,17,0,24,5,1,4,2,0.020896518616728484,0.06069583270266199,False,576
7389,11,11,1,0,6,0,2,0,0.020896518616728484,0.09470808552042387,False,576
7390,16,22,0,9,22,0,1,2,,,True,576
7391,7,16,1,4,9,0,4,0,0.0004366644902992801,0.8891763703039176,False,576
7392,19,5,0,7,12,1,3,1,0.020896518616728484,0.795288204936998,False,576
7393,8,9,1,15,2,0,2,0,0.020896518616728484,0.05530113559814709,False,576
7394,13,7,0,24,10,0,2,4,,,True,576
7395,21,15,1,21,22,1,3,4,,,True,576
7396,2,21,0,21,14,1,4,2,0.020896518616728484,0.24200461364679648,False,576
7397,14,18,1,8,5,0,4,1,0.00302072303444112,0.6560511671350565,False,576
7398,3,24,0,1,17,0,4,4,1.0,0.5237228372458024,True,576
7399,15,12,0,21,0,1,3,0,0.00302072303444112,0.17366730090268445,False,576
7400,3,0,0,1,12,0,4,4,1.0,0.35966797193017264,True,576
7401,8,24,0,2,22,0,3,4,,,True,576
7402,19,15,1,1,20,0,3,0,0.00302072303444112,0.8051204479715749,False,576
7403,18,16,1,12,12,0,4,1,0.00302072303444112,0.4731291182421338,False,576
7404,7,16,1,12,24,1,4,4,1.0,0.2302444868642426,True,576
7405,6,19,0,19,11,1,4,2,0.020896518616728484,0.39503292759282993,False,576
7406,16,20,1,14,7,0,4,2,0.020896518616728484,0.11177978336930572,False,576
7407,18,8,1,22,15,0,4,2,0.020896518616728484,0.4571164517716335,False,576
7408,11,20,0,23,23,1,2,1,0.1445562818307405,0.7372973672159684,False,576
7409,11,3,0,0,21,0,4,3,0.1445562818307405,0.34020867446903524,False,576
7410,19,22,1,0,0,1,4,4,1.0,0.9179484255431121,True,576
7411,3,0,0,2,5,0,4,4,1.0,0.7611982912041751,True,576
7412,9,1,0,0,5,0,3,3,1.0,0.5619866202516128,True,576
7413,0,17,0,14,3,0,4,4,1.0,0.8723230536852856,True,576
7414,11,5,0,20,0,1,3,0,0.00302072303444112,0.3651221563543787,False,576
7415,16,24,1,5,18,0,2,0,0.020896518616728484,0.1125406582735301,False,576
7416,18,22,1,23,19,1,3,2,0.1445562818307405,0.22599148515261724,False,576
7417,1,8,0,19,3,1,3,2,0.1445562818307405,0.3801579003823491,False,576
7418,23,7,0,24,9,0,3,4,,,True,576
7419,4,11,1,11,2,0,2,1,0.1445562818307405,0.142841524344683,True,580
7420,5,4,1,1,5,0,2,0,0.020896518616728484,0.6088396131518908,False,580
7421,15,20,1,17,15,1,4,3,0.1445562818307405,0.7408891052394497,False,580
7422,5,13,0,11,21,0,2,3,,,True,580
7423,2,10,0,21,3,0,3,1,0.020896518616728484,0.5748493446323789,False,580
7424,0,18,0,10,23,1,4,0,0.0004366644902992801,0.15388230269529735,False,580
7425,19,2,1,13,12,0,4,0,0.0004366644902992801,0.7504544002004042,False,580
7426,2,12,0,21,21,1,2,0,0.020896518616728484,0.49891241242091033,False,580
7427,10,18,1,10,20,1,4,3,0.1445562818307405,0.5153802049137715,False,580
7428,15,13,0,22,10,1,2,2,1.0,0.24494632104749614,True,580
7429,15,12,0,23,1,1,2,0,0.020896518616728484,0.42149744225594576,False,580
7430,0,16,0,23,18,0,4,3,0.1445562818307405,0.46672156223167194,False,580
7431,1,0,1,11,23,1,3,3,1.0,0.43197022564297516,True,580
7432,24,19,0,13,21,0,2,3,,,True,580
7433,7,3,0,1,22,0,3,3,1.0,0.8274622331974197,True,580
7434,21,18,1,2,23,0,3,1,0.020896518616728484,0.45987762600627613,False,580
7435,20,19,0,9,7,1,0,1,,,True,576
7436,6,4,1,8,0,0,3,0,0.00302072303444112,0.23304778571237617,False,576
7437,7,9,0,11,23,1,3,1,0.020896518616728484,0.4083044756545734,False,576
7438,13,8,1,2,17,0,3,0,0.00302072303444112,0.7314163363905795,False,576
7439,12,4,0,9,3,0,3,4,,,True,576
7440,5,14,0,17,6,1,3,0,0.00302072303444112,0.6258696814366447,False,576
7441,14,5,0,17,20,1,4,2,0.020896518616728484,0.5665774355161955,False,576
7442,14,15,0,2,17,0,3,4,,,True,576
7443,22,22,1,1,23,1,4,2,0.020896518616728484,0.7501892587235355,False,576
7444,9,4,0,4,3,0,3,4,,,True,576
7445,13,23,1,5,3,0,3,1,0.020896518616728484,0.42970446981925914,False,576
7446,13,9,1,23,23,1,3,3,1.0,0.44899519257262943,True,576
7447,20,17,1,5,14,0,4,1,0.00302072303444112,0.41419509475683514,False,576
7448,12,0,1,18,6,1,4,3,0.1445562818307405,0.6849310576874534,False,576
7449,1,21,0,7,9,0,4,3,0.1445562818307405,0.5098706602201324,False,576
7450,3,19,0,19,11,1,4,2,0.020896518616728484,0.3192326905356724,False,576
7451,8,1,0,2,23,0,4,3,0.1445562818307405,0.2753279238039389,False,576
7452,17,9,1,2,24,0,3,1,0.020896518616728484,0.6672981524766702,False,576
7453,14,3,0,20,20,1,4,0,0.0004366644902992801,0.6939162382423554,False,576
7454,2,1,0,15,2,0,3,4,,,True,576
7455,1,16,0,9,1,0,4,3,0.1445562818307405,0.9004561073506394,False,576
7456,19,13,0,10,16,0,3,3,1.0,0.9332670291641851,True,576
7457,23,11,0,9,7,0,3,1,0.020896518616728484,0.8465134643950247,False,576
7458,14,0,1,1,12,0,3,0,0.00302072303444112,0.8346850470240407,False,576
7459,10,1,1,23,13,0,2,1,0.1445562818307405,0.996276768877736,False,576
7460,24,0,1,18,15,1,4,4,1.0,0.5710915299349671,True,576
7461,4,21,0,1,21,0,4,4,1.0,0.15158210193202903,True,576
7462,3,18,0,15,1,0,4,3,0.1445562818307405,0.5648104729528964,False,576
7463,3,18,0,11,9,1,4,1,0.00302072303444112,0.20520202188216063,False,576
7464,21,7,0,7,17,1,4,1,0.00302072303444112,0.9691986076830736,False,576
7465,10,8,1,7,20,0,4,0,0.0004366644902992801,0.2544479180326119,False,576
7466,3,23,0,0,5,0,4,3,0.1445562818307405,0.016764498234045244,True,576
7467,22,4,1,20,24,1,3,3,1.0,0.6070620602862228,True,576
7468,8,22,0,5,6,1,4,0,0.0004366644902992801,0.828183578535223,False,576
7469,5,3,0,16,21,1,3,2,0.1445562818307405,0.1711592042886172,False,576
7470,8,1,0,6,1,0,4,4,1.0,0.6982388972493265,True,576
7471,14,6,0,1,5,0,3,4,,,True,576
7472,14,4,0,6,0,0,3,4,,,True,576
7473,19,7,1,20,8,0,2,1,0.1445562818307405,0.6274649790134598,False,576
7474,22,0,1,9,9,1,4,4,1.0,0.6095887998267854,True,576
7475,17,22,0,21,18,1,2,1,0.1445562818307405,0.2876247995430521,False,576
7476,22,23,1,5,15,0,4,2,0.020896518616728484,0.9753463426564097,False,576
7477,15,22,1,24,13,1,1,1,1.0,0.7134481077925697,True,576
7478,16,23,1,11,8,1,2,4,,,True,576
7479,17,24,1,5,4,1,4,2,0.020896518616728484,0.05205143656041322,False,576
7480,19,6,0,1,4,0,2,4,,,True,576
7481,16,15,0,11,7,1,1,1,1.0,0.19890166680787635,True,576
7482,20,19,1,13,9,1,4,3,0.1445562818307405,0.4600475665141748,False,576
7483,11,4,0,23,24,1,4,0,0.0004366644902992801,0.8175312570692028,False,576
7484,5,12,0,3,9,0,2,4,,,True,576
7485,22,20,1,10,19,1,4,4,1.0,0.06014606493652408,True,576
7486,5,20,0,24,1,1,4,0,0.0004366644902992801,0.7024738276784606,False,576
7487,12,3,0,18,12,1,4,1,0.00302072303444112,0.21446260525963856,False,576
7488,8,9,1,7,17,1,2,3,,,True,576
7489,19,16,1,22,24,1,4,4,1.0,0.19362697742087398,True,576
7490,24,17,0,11,23,1,4,1,0.00302072303444112,0.4290658405837541,False,576
7491,13,6,0,14,8,1,4,1,0.00302072303444112,0.687923201881039,False,576
7492,20,8,0,11,20,0,3,2,0.1445562818307405,0.6305657321194117,False,576
7493,13,4,1,1,21,0,0,0,1.0,0.9383036094275515,True,576
7494,2,6,0,10,13,0,2,4,,,True,576
7495,18,5,1,1,6,0,3,0,0.00302072303444112,0.8643048057020728,False,576
7496,16,17,1,8,15,1,4,3,0.1445562818307405,0.4685861488643873,False,576
7497,0,17,0,9,3,0,4,4,1.0,0.8118868054089656,True,576
7498,21,23,1,22,3,1,4,3,0.1445562818307405,0.7963217583421657,False,576
7499,0,2,1,8,10,0,3,3,1.0,0.16528345157354218,True,576
7500,2,10,0,17,10,1,3,0,0.00302072303444112,0.04441750000189704,False,576
7501,7,8,0,7,2,0,3,4,,,True,576
7502,18,4,1,16,23,1,2,2,1.0,0.11781884030723033,True,576
7503,7,16,1,13,14,1,4,2,0.020896518616728484,0.9064459676712371,False,576
7504,10,0,1,8,3,0,3,0,0.00302072303444112,0.4411958943701395,False,576
7505,2,11,1,22,5,1,1,2,,,True,576
7506,13,12,0,23,1,1,4,0,0.0004366644902992801,0.7242336138089558,False,576
7507,8,15,1,9,2,0,3,0,0.00302072303444112,0.0802333981011456,False,576
7508,6,14,1,13,9,1,3,3,1.0,0.9603251518693419,True,576
7509,17,4,1,16,12,1,2,3,,,True,576
7510,13,3,0,18,10,1,4,0,0.0004366644902992801,0.2208507967020359,False,576
7511,13,24,1,16,2,0,4,1,0.00302072303444112,0.7257901567930235,False,576
7512,0,9,0,3,14,0,3,3,1.0,0.9146845874048577,True,576
7513,16,20,1,13,11,0,4,0,0.0004366644902992801,0.3586528278674814,False,576
7514,16,21,1,22,9,0,2,0,0.020896518616728484,0.9507833263982137,False,576
7515,8,7,0,9,15,0,3,3,1.0,0.1532959048167979,True,576
7516,20,18,1,13,20,0,4,1,0.00302072303444112,0.909060303853515,False,576
7517,1,15,0,21,22,1,4,0,0.0004366644902992801,0.11422355239036919,False,576
7518,23,18,0,12,6,0,3,3,1.0,0.8272936213266212,True,576
7519,15,5,0,18,1,1,3,0,0.00302072303444112,0.31834109051136117,False,576
7520,5,8,0,0,0,1,3,0,0.00302072303444112,0.4903778989567864,False,576
7521,13,13,0,6,23,0,2,4,,,True,576
7522,17,14,1,17,20,1,4,2,0.020896518616728484,0.4938994771202343,False,576
7523,8,16,1,9,3,0,3,0,0.00302072303444112,0.8281078608116752,False,576
7524,23,7,0,2,13,0,3,4,,,True,576
7525,19,7,1,5,14,0,2,1,0.1445562818307405,0.47536818416068904,False,576
7526,0,12,0,5,15,0,4,2,0.020896518616728484,0.308880523967786,False,576
7527,21,9,0,16,21,1,3,2,0.1445562818307405,0.6344148617038546,False,576
7528,4,14,0,20,8,0,2,3,,,True,576
7529,6,20,0,2,10,0,4,3,0.1445562818307405,0.9399315588798977,False,576
7530,1,8,0,18,10,1,3,0,0.00302072303444112,0.7568350817383308,False,576
7531,17,24,1,16,12,1,4,3,0.1445562818307405,0.9587259260658905,False,576
7532,14,18,1,13,21,0,4,1,0.00302072303444112,0.8797210192710541,False,576
7533,7,24,0,1,1,1,4,2,0.020896518616728484,0.9026121088743106,False,576
7534,4,18,0,0,15,0,4,4,1.0,0.7420296058962965,True,576
7535,19,5,0,8,17,1,3,0,0.00302072303444112,0.993320547141589,False,576
7536,17,13,1,1,13,0,4,0,0.0004366644902992801,0.8672820569209764,False,576
7537,15,22,1,1,8,0,1,1,1.0,0.026828261758088612,True,576
7538,4,13,1,8,16,1,1,3,,,True,576
7539,1,5,0,22,15,0,4,2,0.020896518616728484,0.6796139909515063,False,576
7540,3,11,1,6,2,0,2,0,0.020896518616728484,0.9706996373352245,False,576
7541,12,4,0,3,20,0,4,4,1.0,0.16593283088541222,True,576
7542,15,23,0,10,14,0,2,3,,,True,576
7543,2,18,0,17,1,1,4,1,0.00302072303444112,0.13099119822845873,False,576
7544,22,0,1,2,11,1,4,1,0.00302072303444112,0.5349404778280437,False,576
7545,13,6,0,24,22,0,4,2,0.020896518616728484,0.3436138539051248,False,576
7546,22,19,1,16,12,1,3,3,1.0,0.259422545482512,True,576
7547,18,11,1,23,6,1,4,1,0.00302072303444112,0.2671606723625948,False,576
7548,5,19,0,20,1,1,4,0,0.0004366644902992801,0.9516287484562461,False,576
7549,2,1,0,11,21,0,3,3,1.0,0.7928208906486682,True,576
7550,19,24,0,21,4,0,0,2,,,True,576
7551,3,15,1,5,22,0,2,0,0.020896518616728484,0.20514480142661828,False,576
7552,16,10,1,13,16,1,3,2,0.1445562818307405,0.9872503279550765,False,576
7553,23,22,1,24,13,1,3,1,0.020896518616728484,0.17223417206681124,False,576
7554,4,23,0,12,21,0,4,3,0.1445562818307405,0.3978709498986557,False,576
7555,16,10,1,19,20,1,3,4,,,True,576
7556,12,9,1,21,22,1,4,4,1.0,0.2340478786150696,True,576
7557,15,21,1,5,2,0,3,0,0.00302072303444112,0.49193397666956495,False,576
7558,7,23,0,7,8,0,4,3,0.1445562818307405,0.0012930141931020156,True,576
7559,9,18,1,21,22,1,4,4,1.0,0.7739591103581227,True,576
7560,23,15,0,1,23,1,4,2,0.020896518616728484,0.6729252913499605,False,576
7561,1,8,1,19,0,1,1,3,,,True,576
7562,4,9,0,12,17,1,4,0,0.0004366644902992801,0.7993520549887939,False,576
7563,2,17,0,0,10,0,4,4,1.0,0.9256448106210845,True,576
7564,3,7,1,4,11,0,3,2,0.1445562818307405,0.10172719281047682,True,580
7565,21,2,1,9,14,0,3,1,0.020896518616728484,0.16544029175253494,False,580
7566,6,13,1,1,12,0,3,0,0.00302072303444112,0.9022296950536794,False,580
7567,2,6,0,23,5,1,2,0,0.020896518616728484,0.8337836707361402,False,580
7568,1,1,1,23,0,1,2,4,,,True,580
7569,12,24,1,18,16,1,4,4,1.0,0.7132022572308002,True,580
7570,8,7,0,7,13,1,3,0,0.00302072303444112,0.6670151986739388,False,580
7571,7,12,1,18,6,1,3,3,1.0,0.6052339717260213,True,580
7572,19,22,1,16,1,0,4,1,0.00302072303444112,0.28973123279090973,False,580
7573,2,2,0,22,8,0,4,4,1.0,0.17663077544031924,True,580
7574,11,17,1,3,21,0,3,0,0.00302072303444112,0.7467617278167803,False,580
7575,12,16,1,22,6,0,3,2,0.1445562818307405,0.11829018865086005,True,584
7576,8,21,0,8,15,1,4,1,0.00302072303444112,0.19755536954095487,False,584
7577,4,0,0,12,17,1,4,1,0.00302072303444112,0.04879444180534809,False,584
7578,12,12,0,4,20,0,3,4,,,True,584
7579,13,10,0,4,4,0,1,2,,,True,584
7580,8,16,1,4,3,0,3,0,0.00302072303444112,0.7622273600497292,False,584
7581,21,3,0,21,11,1,1,1,1.0,0.21277140434779884,True,584
7582,9,4,0,0,0,1,3,0,0.00302072303444112,0.33489457351668694,False,584
7583,9,1,0,5,17,0,3,4,,,True,584
7584,20,6,0,1,8,1,4,3,0.1445562818307405,0.4947964110528221,False,584
7585,1,20,0,9,5,1,3,2,0.1445562818307405,0.10407225204590453,True,588
7586,19,0,1,12,23,1,3,4,,,True,588
7587,22,10,0,23,18,0,2,3,,,True,588
7588,6,21,0,8,18,1,4,0,0.0004366644902992801,0.9939059650137373,False,588
7589,24,3,1,10,12,0,4,2,0.020896518616728484,0.8232193431653796,False,588
7590,16,10,1,19,14,0,3,2,0.1445562818307405,0.42330505919029693,False,588
7591,22,13,0,16,8,1,3,1,0.020896518616728484,0.7770210676940666,False,588
7592,6,10,0,5,14,0,4,3,0.1445562818307405,0.007611087968125374,True,588
7593,23,10,0,18,17,1,4,0,0.0004366644902992801,0.49746049118097846,False,588
7594,15,14,0,16,20,1,1,0,0.1445562818307405,0.19825328695091882,False,588
7595,4,1,0,3,23,0,4,4,1.0,0.21666910974783216,True,588
7596,12,0,1,23,18,0,4,1,0.00302072303444112,0.6009062044358451,False,588
7597,9,15,0,8,22,0,3,4,,,True,588
7598,14,13,1,12,11,0,2,2,1.0,0.518557639395346,True,588
7599,14,0,1,12,19,1,3,2,0.1445562818307405,0.35371886024141386,False,588
7600,16,23,1,17,1,1,2,3,,,True,588
7601,16,11,1,6,5,1,3,3,1.0,0.32536817165901266,True,588
7602,6,21,0,1,19,0,4,3,0.1445562818307405,0.4229665086035378,False,588
7603,13,4,0,14,8,1,4,1,0.00302072303444112,0.650909756427654,False,588
7604,9,15,0,22,1,1,3,0,0.00302072303444112,0.722294177011048,False,588
7605,15,8,1,9,6,1,4,1,0.00302072303444112,0.8297773680062523,False,588
7606,18,4,1,10,19,1,2,4,,,True,588
7607,3,8,0,14,8,1,4,1,0.00302072303444112,0.19590906046258527,False,588
7608,16,19,1,15,19,1,3,4,,,True,588
7609,9,5,0,1,3,0,2,3,,,True,588
7610,20,15,1,14,23,1,3,2,0.1445562818307405,0.7039926707797836,False,588
7611,20,21,1,12,17,1,4,3,0.1445562818307405,0.42306981438373015,False,588
7612,9,17,1,2,1,0,3,1,0.020896518616728484,0.1257361955917654,False,588
7613,5,11,0,14,9,1,3,0,0.00302072303444112,0.5941862247167021,False,588
7614,22,7,0,7,3,0,3,3,1.0,0.7560335888200546,True,588
7615,19,1,1,17,9,1,4,3,0.1445562818307405,0.3846271209501261,False,588
7616,1,17,0,8,16,1,4,1,0.00302072303444112,0.2123574394215607,False,588
7617,5,20,0,19,13,0,4,3,0.1445562818307405,0.8529628558834874,False,588
7618,19,11,1,21,11,0,2,3,,,True,584
7619,20,8,0,24,24,1,3,1,0.020896518616728484,0.10351111216764064,False,584
7620,6,5,1,19,3,1,3,2,0.1445562818307405,0.9456256941904948,False,584
7621,16,3,0,20,15,1,4,1,0.00302072303444112,0.3440983503174102,False,584
7622,17,0,1,7,10,0,3,1,0.020896518616728484,0.4275879841716643,False,584
7623,22,23,1,13,23,1,4,3,0.1445562818307405,0.9313040280192519,False,584
7624,22,21,1,22,10,0,4,2,0.020896518616728484,0.9840228643799797,False,584
7625,9,19,1,23,14,0,4,1,0.00302072303444112,0.2589827421062043,False,584
7626,19,1,1,0,13,0,4,1,0.00302072303444112,0.7537909939325529,False,584
7627,8,4,0,0,0,1,3,0,0.00302072303444112,0.9694140117936152,False,584
7628,12,7,1,14,21,1,1,2,,,True,584
7629,17,4,1,13,24,1,2,4,,,True,584
7630,17,2,1,0,4,0,2,2,1.0,0.44276036751400283,True,584
7631,0,7,0,18,2,1,4,2,0.020896518616728484,0.5625689310033181,False,584
7632,17,15,1,0,18,0,4,0,0.0004366644902992801,0.18139920757842531,False,584
7633,20,13,0,22,24,1,3,0,0.00302072303444112,0.11698989032323637,False,584
7634,2,7,1,6,22,0,0,0,1.0,0.592149156208205,True,584
7635,6,8,0,2,14,0,3,4,,,True,584
7636,14,10,1,18,20,1,2,4,,,True,584
7637,11,23,1,18,10,1,3,4,,,True,584
7638,12,17,1,5,5,1,3,4,,,True,584
7639,1,2,0,8,22,0,3,4,,,True,584
7640,1,10,0,2,23,0,3,3,1.0,0.5225240967296592,True,584
7641,2,18,0,5,4,1,4,2,0.020896518616728484,0.6795737543806443,False,584
7642,20,11,0,13,19,0,3,1,0.020896518616728484,0.9609169750481924,False,584
