iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7216,1,1,1,11,23,0,3,0,,,False,480
7217,8,23,1,17,23,1,3,4,,,True,480
7218,13,6,0,0,0,1,3,1,,,False,480
7219,6,19,0,12,21,1,3,0,,,False,480
7220,16,17,1,10,6,1,4,3,,,False,480
7221,16,17,1,7,22,1,4,3,,,False,480
7222,24,15,0,8,13,1,2,0,,,False,480
7223,22,3,0,16,15,0,4,3,,,False,480
7224,22,20,1,16,12,0,4,1,,,False,480
7225,8,5,0,12,20,1,3,0,,,False,480
7226,0,5,0,0,10,1,4,1,,,False,480
7227,10,15,0,13,6,0,4,3,,,False,480
7228,20,23,0,3,5,0,4,4,,,False,480
7229,17,22,1,14,1,1,4,3,,,False,480
7230,2,13,0,24,8,0,4,4,,,False,480
7231,22,1,0,9,20,1,4,0,,,False,480
7232,10,8,1,0,5,0,4,0,,,False,480
7233,20,17,0,19,17,1,3,2,,,False,480
7234,9,24,1,13,3,1,3,4,,,True,480
7235,17,15,0,21,4,0,3,4,,,True,480
7236,1,7,0,23,5,0,4,4,,,False,480
7237,4,19,0,2,23,1,4,0,,,False,480
7238,2,16,0,4,15,0,3,2,,,False,480
7239,0,19,0,0,12,1,2,1,,,False,480
7240,22,10,1,17,4,0,3,0,,,False,480
7241,16,17,1,8,21,1,4,4,,,False,480
7242,20,17,0,15,23,1,3,0,,,False,480
7243,5,18,0,13,19,1,4,0,,,False,480
7244,1,14,0,1,7,0,4,4,,,False,480
7245,18,19,1,10,9,1,4,4,,,False,480
7246,1,9,0,4,23,1,3,1,,,False,480
7247,18,15,0,0,21,1,4,1,,,False,480
7248,23,17,1,1,10,1,4,2,,,False,480
7249,16,5,0,12,12,0,4,4,,,False,480
7250,17,20,1,22,22,1,4,4,,,False,480
7251,9,1,1,12,3,1,4,4,,,False,480
7252,17,18,1,8,13,1,4,4,,,False,480
7253,3,8,0,11,9,1,4,0,,,False,480
7254,20,21,0,10,19,1,3,0,,,False,480
7255,20,8,0,2,11,0,4,3,,,False,480
7256,14,6,0,20,15,0,4,3,,,False,480
7257,0,15,0,11,2,1,4,0,,,False,480
7258,4,20,0,1,21,1,3,1,,,False,480
7259,23,13,0,7,23,0,2,2,,,False,480
7260,7,1,1,19,14,0,3,0,,,False,480
7261,14,2,1,6,6,1,3,2,,,False,480
7262,14,17,1,2,9,0,4,0,,,False,480
7263,6,18,0,19,23,0,3,3,,,False,480
7264,10,16,0,18,18,1,4,0,,,False,480
7265,22,2,0,16,14,0,4,4,,,False,480
7266,1,18,1,3,4,0,3,0,,,False,480
7267,22,18,1,8,23,1,4,3,,,False,480
7268,18,0,0,8,12,1,2,1,,,False,480
7269,17,7,0,5,7,0,3,3,,,False,480
7270,8,21,1,15,4,0,4,1,,,False,480
7271,6,21,1,15,15,0,3,1,,,False,480
7272,10,10,1,11,3,1,4,4,,,False,480
7273,15,16,1,0,16,0,3,2,,,False,480
7274,19,21,0,23,21,1,3,0,,,False,480
7275,22,18,1,0,2,1,4,3,,,False,480
7276,8,7,0,20,3,0,3,4,,,True,480
7277,3,10,0,1,11,1,4,1,,,False,480
7278,7,13,1,15,4,0,3,1,,,False,480
7279,16,14,0,16,5,0,4,4,,,False,480
7280,6,15,1,9,10,1,3,4,,,True,480
7281,17,17,1,5,7,0,4,1,,,False,480
7282,12,24,0,16,13,0,3,4,,,True,480
7283,9,7,0,15,8,0,2,4,,,True,480
7284,1,19,0,2,11,0,3,3,,,False,480
7285,19,23,0,10,12,0,3,2,,,False,480
7286,11,3,1,5,19,0,4,0,,,False,480
7287,5,10,0,19,17,1,4,2,,,False,480
7288,14,4,1,14,17,1,2,4,,,True,480
7289,22,21,1,19,22,0,4,1,,,False,480
7290,23,0,0,14,23,1,3,2,,,False,480
7291,21,21,1,5,16,0,3,1,,,False,480
7292,22,23,1,13,18,1,2,4,,,True,480
7293,13,15,1,0,14,0,3,0,,,False,480
7294,3,24,1,14,1,1,3,3,,,False,480
7295,23,12,1,12,14,1,3,3,,,False,480
7296,23,7,0,13,24,0,4,4,,,False,480
7297,3,9,0,11,0,1,4,1,,,False,480
7298,16,11,1,5,11,0,3,0,,,False,480
7299,15,3,0,21,23,0,3,2,,,False,480
7300,20,11,1,10,6,1,3,3,,,False,480
7301,17,24,1,15,0,1,3,3,,,False,480
7302,17,9,0,24,9,0,3,3,,,False,480
7303,21,9,0,20,6,0,3,3,,,False,480
7304,22,19,1,9,9,1,4,4,,,False,480
7305,3,18,0,23,18,1,3,0,,,False,480
7306,0,2,1,0,4,0,3,1,,,False,480
7307,5,2,1,7,9,0,2,1,,,False,480
7308,6,21,1,0,11,1,3,4,,,True,480
7309,18,20,1,19,17,1,3,2,,,False,480
7310,12,23,0,12,0,1,3,2,,,False,480
7311,16,24,1,11,6,1,4,3,,,False,480
7312,24,12,1,3,17,0,3,1,,,False,480
7313,24,5,0,11,0,1,4,1,,,False,480
7314,6,3,1,8,19,1,4,4,,,False,480
7315,8,24,1,1,12,1,3,2,,,False,480
7316,24,20,1,0,12,1,3,3,,,False,480
7317,2,8,0,22,13,0,4,3,,,False,480
7318,15,12,0,7,19,1,3,1,,,False,480
7319,6,23,0,14,12,0,3,3,,,False,480
7320,11,12,0,2,19,0,4,3,,,False,480
7321,23,18,1,24,16,1,4,2,,,False,480
7322,8,16,0,22,23,1,2,2,,,False,480
7323,3,22,1,3,18,0,4,1,,,False,480
7324,5,10,0,4,7,0,4,4,,,False,480
7325,15,6,0,11,16,0,4,3,,,False,480
7326,21,17,0,18,3,0,1,3,,,True,480
7327,5,15,1,18,23,1,2,2,,,False,480
7328,12,19,1,3,3,0,4,1,,,False,480
7329,8,12,1,3,5,0,3,0,,,False,480
7330,8,16,0,24,22,1,2,0,,,False,480
7331,0,4,0,17,15,0,3,3,,,False,480
7332,22,13,0,2,9,0,3,4,,,True,480
7333,18,3,0,12,24,0,3,3,,,False,480
7334,22,14,0,11,22,0,2,2,,,False,480
7335,16,18,1,4,21,1,4,3,,,False,480
7336,24,20,1,8,21,1,3,4,,,True,480
7337,8,9,1,1,16,0,3,1,,,False,480
7338,17,5,0,1,12,1,4,2,,,False,480
7339,7,3,1,12,17,1,4,3,,,False,480
7340,3,7,0,1,21,1,4,1,,,False,480
7341,0,6,0,0,0,1,4,1,,,False,480
7342,18,21,1,8,5,0,3,1,,,False,480
7343,18,6,1,9,19,1,2,4,,,True,480
7344,23,1,0,21,16,1,4,2,,,False,480
7345,2,13,0,22,5,0,4,4,,,False,480
7346,9,2,1,19,7,1,4,2,,,False,480
7347,4,20,0,9,13,1,3,1,,,False,480
7348,16,11,1,15,24,1,3,3,,,False,480
7349,16,9,0,19,5,0,3,3,,,False,480
7350,3,16,0,8,7,0,4,3,,,False,480
7351,23,15,1,10,10,1,3,4,,,True,480
7352,10,0,1,22,7,0,3,0,,,False,480
7353,20,1,0,16,15,0,4,3,,,False,480
7354,24,5,0,1,9,0,4,3,,,False,480
7355,13,5,0,21,5,0,2,4,,,True,480
7356,15,11,1,8,23,1,3,3,,,False,480
7357,1,10,1,21,1,0,2,0,,,False,480
7358,18,24,0,9,7,0,2,2,,,False,480
7359,17,10,1,4,16,0,3,0,,,False,480
7360,9,13,1,0,15,0,3,0,,,False,480
7361,20,14,0,19,19,1,4,2,,,False,480
7362,11,20,1,7,20,1,4,3,,,False,480
7363,18,18,1,7,9,0,4,1,,,False,480
7364,8,20,1,8,21,1,4,4,,,False,480
7365,5,3,1,19,17,1,3,2,,,False,480
7366,18,11,1,16,20,1,3,4,,,True,480
7367,8,5,0,9,13,1,3,1,,,False,480
7368,9,2,1,6,21,1,4,3,,,False,480
7369,6,0,0,14,2,1,3,1,,,False,480
7370,20,16,0,9,16,0,3,4,,,True,480
7371,12,3,1,17,2,1,4,2,,,False,480
7372,22,1,0,22,11,1,4,0,,,False,480
7373,10,20,1,13,9,1,4,2,,,False,480
7374,9,16,0,9,11,1,4,0,,,False,480
7375,16,12,0,0,9,0,3,3,,,False,480
7376,4,23,1,19,17,1,3,2,,,False,480
7377,17,11,1,24,16,1,3,2,,,False,480
7378,19,8,0,1,13,0,3,3,,,False,480
7379,23,3,0,5,12,0,4,3,,,False,480
7380,14,12,0,6,5,0,3,1,,,False,480
7381,4,17,0,13,23,0,4,2,,,False,480
7382,11,2,1,10,12,0,4,2,,,False,480
7383,18,5,0,11,12,0,3,4,,,True,480
7384,0,9,0,16,6,0,3,4,,,True,480
7385,6,15,1,20,13,0,3,0,,,False,480
7386,24,2,0,14,6,0,3,4,,,True,480
7387,14,13,0,6,6,1,4,2,,,False,480
7388,18,15,0,19,2,0,4,3,,,False,480
7389,4,23,1,4,17,0,3,0,,,False,480
7390,14,16,1,16,11,1,3,3,,,False,480
7391,7,22,1,10,1,1,3,4,,,True,480
7392,19,20,0,13,10,1,2,1,,,False,480
7393,23,6,0,13,2,1,4,0,,,False,480
7394,0,7,0,5,22,1,4,1,,,False,480
7395,13,18,1,16,19,1,4,4,,,False,480
7396,17,14,0,7,0,0,4,2,,,False,480
7397,2,15,0,21,16,1,4,2,,,False,480
7398,10,9,1,9,15,0,4,2,,,False,480
7399,18,15,0,9,5,0,4,3,,,False,480
7400,23,2,0,11,15,0,4,2,,,False,480
7401,20,22,0,2,1,1,3,2,,,False,480
7402,3,20,0,11,10,1,3,1,,,False,480
7403,14,18,1,21,14,0,4,1,,,False,480
7404,7,6,1,17,8,0,2,0,,,False,480
7405,2,10,0,21,16,1,3,2,,,False,480
7406,0,7,0,13,14,1,4,2,,,False,480
7407,19,24,0,18,22,1,4,1,,,False,480
7408,21,0,0,7,14,1,4,0,,,False,480
7409,23,6,0,5,9,0,4,4,,,False,480
7410,17,6,0,10,16,0,3,4,,,True,480
7411,13,5,0,16,24,1,2,0,,,False,480
7412,15,8,0,9,15,0,4,2,,,False,480
7413,13,13,0,3,3,0,3,3,,,False,480
7414,17,17,1,4,11,0,4,0,,,False,480
7415,16,20,1,17,14,0,4,0,,,False,480
7416,24,15,0,10,14,0,2,2,,,False,480
7417,10,8,1,9,5,0,4,1,,,False,480
7418,12,3,1,16,3,0,4,0,,,False,480
7419,20,1,0,15,4,0,4,3,,,False,480
7420,20,14,0,0,13,0,4,3,,,False,480
7421,5,2,1,22,14,0,2,2,,,False,480
7422,10,11,1,6,5,0,2,3,,,True,476
7423,9,20,1,4,23,1,4,3,,,False,476
7424,12,6,1,5,9,0,2,0,,,False,476
7425,23,1,0,15,22,1,4,0,,,False,476
7426,23,5,0,12,7,0,4,3,,,False,476
7427,23,20,1,11,15,0,4,2,,,False,476
7428,11,20,1,4,20,0,4,1,,,False,476
7429,14,10,1,15,19,1,3,4,,,True,476
7430,20,18,0,2,16,0,2,3,,,True,476
7431,6,2,1,9,7,0,4,2,,,False,476
7432,21,15,1,15,12,0,2,1,,,False,476
7433,12,19,1,1,0,0,4,3,,,False,476
7434,24,7,0,24,19,1,4,1,,,False,476
7435,18,2,1,4,13,1,2,2,,,False,476
7436,2,18,1,3,19,0,2,0,,,False,476
7437,24,15,0,19,14,0,2,4,,,True,476
7438,24,20,1,16,9,0,3,1,,,False,476
7439,12,16,1,3,0,0,3,1,,,False,476
7440,6,3,1,24,11,1,4,4,,,False,476
7441,8,20,1,3,20,0,4,1,,,False,476
7442,19,4,0,4,9,0,4,4,,,False,476
7443,8,12,1,1,17,1,3,3,,,False,476
7444,0,4,0,7,23,0,3,2,,,False,476
7445,7,14,1,19,7,1,4,2,,,False,476
7446,23,15,1,2,8,0,3,0,,,False,476
7447,5,3,1,1,23,1,3,4,,,True,476
7448,10,22,0,22,10,1,3,1,,,False,476
7449,12,14,1,19,15,0,3,0,,,False,476
7450,22,0,0,18,3,0,4,3,,,False,476
7451,16,3,0,22,5,0,4,4,,,False,476
7452,22,10,1,16,20,1,3,4,,,True,476
7453,5,10,0,13,18,1,4,0,,,False,476
7454,13,9,1,23,11,1,2,4,,,True,476
7455,18,8,0,7,13,1,3,1,,,False,476
7456,14,5,0,24,19,1,3,1,,,False,476
7457,9,2,1,17,15,0,4,1,,,False,476
7458,23,20,1,4,7,0,4,0,,,False,476
7459,23,16,1,20,10,1,4,3,,,False,476
7460,21,5,0,20,11,1,4,1,,,False,476
7461,8,8,1,10,3,1,2,4,,,True,476
7462,18,8,0,16,5,0,3,4,,,True,476
7463,7,2,1,9,4,0,4,2,,,False,476
7464,8,4,0,17,12,0,2,3,,,True,476
7465,3,18,0,15,0,1,3,1,,,False,476
7466,16,7,0,10,2,1,4,0,,,False,476
7467,8,0,1,16,18,1,3,4,,,True,476
7468,22,24,0,24,16,1,3,2,,,False,476
7469,4,20,0,3,14,0,3,3,,,False,476
7470,19,24,0,3,8,0,4,4,,,False,476
7471,24,21,1,12,10,1,4,3,,,False,476
7472,2,24,1,20,20,0,3,1,,,False,476
7473,19,19,1,0,6,0,2,0,,,False,476
7474,23,22,1,24,1,0,4,2,,,False,476
7475,2,10,0,0,18,1,3,1,,,False,476
7476,8,8,1,12,17,1,2,3,,,True,476
7477,23,3,0,20,16,0,4,3,,,False,476
7478,2,6,0,10,14,0,4,2,,,False,476
7479,1,21,1,15,9,0,3,1,,,False,476
7480,22,7,0,17,7,0,4,3,,,False,476
7481,19,18,1,3,20,0,3,1,,,False,476
7482,19,8,0,13,0,0,3,2,,,False,476
7483,10,9,1,5,24,0,4,1,,,False,476
7484,20,7,0,6,6,1,3,1,,,False,476
7485,19,2,0,10,22,0,3,3,,,False,476
7486,11,4,1,12,6,1,4,2,,,False,476
7487,13,19,1,8,18,1,4,3,,,False,476
7488,14,16,1,4,5,0,3,0,,,False,476
7489,4,24,1,19,0,0,2,0,,,False,476
7490,1,0,0,13,15,1,1,1,,,False,476
7491,16,12,0,12,0,1,3,2,,,False,476
7492,1,15,0,22,7,0,4,4,,,False,476
7493,16,20,1,2,14,0,4,0,,,False,476
7494,9,15,0,14,11,1,2,2,,,False,476
7495,6,19,0,12,7,0,3,3,,,False,476
7496,8,9,1,8,12,1,3,3,,,False,476
7497,16,8,0,18,8,0,4,3,,,False,476
7498,24,15,0,13,4,1,2,1,,,False,476
7499,21,17,0,12,1,1,1,0,,,False,476
7500,5,17,0,10,22,0,4,3,,,False,476
7501,17,19,1,5,7,0,4,1,,,False,476
7502,24,4,0,5,6,0,4,3,,,False,476
7503,24,2,0,13,0,0,3,2,,,False,476
7504,21,19,1,17,4,0,3,0,,,False,476
7505,13,5,0,23,4,0,2,4,,,True,476
7506,22,11,1,3,6,0,4,0,,,False,476
7507,4,15,0,8,5,0,2,3,,,True,476
7508,3,6,0,21,1,0,4,4,,,False,476
7509,15,20,1,20,5,0,4,0,,,False,476
7510,14,11,1,16,3,0,2,0,,,False,476
7511,12,24,0,24,3,0,3,3,,,False,476
7512,4,8,0,9,19,1,4,0,,,False,476
7513,23,21,1,4,18,0,4,0,,,False,476
7514,12,7,0,8,5,0,3,3,,,False,476
7515,1,11,1,0,3,1,3,2,,,False,476
7516,1,6,0,14,10,1,4,1,,,False,476
7517,17,3,0,22,13,0,3,3,,,False,476
7518,10,3,1,20,0,0,4,0,,,False,476
7519,3,10,0,14,20,1,4,0,,,False,476
7520,0,23,1,9,10,1,4,4,,,False,476
7521,10,18,1,1,23,1,3,4,,,True,476
7522,3,8,0,18,8,0,4,3,,,False,476
7523,6,7,1,3,24,1,1,3,,,True,476
7524,8,19,1,1,17,1,4,3,,,False,476
7525,8,18,1,12,24,0,3,1,,,False,476
7526,22,16,1,0,22,1,4,4,,,False,476
7527,14,1,1,14,4,1,3,2,,,False,476
7528,8,9,1,3,12,0,3,0,,,False,476
7529,9,17,0,24,16,1,3,2,,,False,476
7530,0,20,0,21,11,1,2,1,,,False,476
7531,16,22,1,21,23,0,4,2,,,False,476
7532,3,23,1,19,19,1,4,2,,,False,476
7533,22,9,0,15,3,0,3,3,,,False,476
7534,2,0,0,1,24,1,2,1,,,False,476
7535,13,14,1,15,18,1,2,4,,,True,476
7536,20,1,0,14,18,1,4,0,,,False,476
7537,11,6,1,21,7,0,3,0,,,False,476
7538,13,0,0,18,5,0,2,3,,,True,476
7539,6,5,1,18,23,1,3,2,,,False,476
7540,9,5,0,23,12,1,3,1,,,False,476
7541,10,14,0,17,13,0,2,4,,,True,476
7542,13,24,0,4,16,0,4,4,,,False,476
7543,12,16,1,12,5,1,3,3,,,False,476
7544,12,13,0,18,15,0,3,4,,,True,476
7545,4,19,0,9,17,0,4,3,,,False,476
7546,18,17,1,8,7,0,3,1,,,False,476
7547,2,19,0,14,19,1,3,0,,,False,476
7548,16,6,0,17,23,1,4,0,,,False,476
7549,23,15,1,7,19,1,3,3,,,False,476
7550,19,12,0,24,3,0,3,3,,,False,476
7551,15,0,1,6,10,0,3,0,,,False,476
7552,8,24,1,13,6,0,3,1,,,False,476
7553,20,3,0,24,18,1,4,0,,,False,476
7554,1,4,0,11,18,1,3,1,,,False,476
7555,6,0,0,19,5,0,3,3,,,False,476
7556,6,0,0,13,10,1,3,1,,,False,476
7557,21,15,1,16,10,1,2,3,,,True,476
7558,22,0,0,0,23,1,4,0,,,False,476
7559,24,18,1,21,8,0,4,0,,,False,476
7560,12,11,0,11,6,1,3,1,,,False,476
7561,10,9,1,5,17,0,4,0,,,False,476
7562,5,13,1,6,7,1,3,1,,,False,476
7563,10,23,0,9,5,0,3,3,,,False,476
7564,13,0,0,5,20,0,2,3,,,True,476
7565,3,17,0,5,12,0,3,3,,,False,476
7566,18,7,1,19,23,0,2,1,,,False,476
7567,19,23,0,3,4,0,3,4,,,True,476
7568,15,0,1,23,7,0,3,0,,,False,476
7569,2,18,1,14,16,1,2,3,,,True,476
7570,11,13,0,6,4,1,3,0,,,False,476
7571,4,2,0,10,16,0,3,4,,,True,476
7572,5,10,0,5,5,0,4,2,,,False,476
7573,5,22,1,13,16,1,3,4,,,True,476
7574,15,4,0,21,8,0,3,4,,,True,476
7575,21,23,0,9,16,0,2,4,,,True,476
7576,21,5,0,23,10,1,4,1,,,False,476
7577,19,9,0,0,7,0,3,4,,,True,476
7578,0,3,1,16,3,0,2,0,,,False,476
7579,7,16,1,13,4,1,2,3,,,True,476
7580,16,4,0,15,2,0,4,2,,,False,476
7581,22,3,0,18,3,0,4,3,,,False,476
7582,17,19,1,6,17,0,4,1,,,False,476
7583,0,12,1,11,13,0,3,1,,,False,476
7584,0,10,1,6,21,1,3,3,,,False,476
7585,17,5,0,23,15,1,4,1,,,False,476
7586,17,3,0,21,4,0,3,4,,,True,476
7587,2,8,0,12,13,0,4,3,,,False,476
7588,23,12,1,19,12,0,3,1,,,False,476
7589,19,15,0,10,6,1,4,1,,,False,476
7590,3,7,0,0,0,1,4,1,,,False,476
7591,12,10,1,17,2,1,3,2,,,False,476
7592,6,16,0,10,7,1,2,2,,,False,476
7593,13,9,1,10,20,1,2,4,,,True,476
7594,14,18,1,13,19,1,4,4,,,False,476
7595,24,20,1,24,16,1,3,2,,,False,476
7596,24,11,1,7,22,1,4,3,,,False,476
7597,1,20,0,15,16,1,3,1,,,False,476
7598,5,23,0,7,6,1,2,2,,,False,476
7599,13,13,0,2,1,1,3,2,,,False,476
7600,18,3,0,13,24,0,3,4,,,True,476
7601,21,0,0,11,0,1,4,1,,,False,476
7602,2,14,0,15,12,0,4,3,,,False,476
7603,5,12,0,8,19,1,3,0,,,False,476
7604,5,3,1,4,22,1,3,4,,,True,476
7605,16,20,1,16,14,0,4,0,,,False,476
7606,8,7,0,10,6,1,3,1,,,False,476
7607,17,16,1,0,17,1,2,3,,,True,476
7608,4,4,0,1,22,1,3,0,,,False,476
7609,16,9,0,19,13,0,3,4,,,True,476
7610,7,15,1,20,7,0,4,1,,,False,476
7611,7,9,0,16,4,0,3,4,,,True,476
7612,1,12,1,11,3,1,2,4,,,True,476
7613,9,1,1,3,8,0,4,0,,,False,476
7614,12,17,1,0,19,0,3,2,,,False,476
7615,17,18,1,17,13,0,4,0,,,False,476
7616,23,8,0,17,3,0,4,3,,,False,476
7617,9,16,0,12,3,1,4,0,,,False,476
7618,22,1,0,17,21,1,4,0,,,False,476
7619,3,20,0,9,3,1,3,1,,,False,476
7620,1,4,0,17,3,0,3,3,,,False,476
7621,11,1,1,5,10,0,4,0,,,False,476
7622,12,14,1,12,12,0,3,0,,,False,476
7623,18,24,0,11,1,1,2,0,,,False,476
7624,5,14,1,14,3,1,4,3,,,False,476
7625,11,17,0,21,6,0,2,4,,,True,476
7626,6,12,0,2,2,1,3,1,,,False,476
7627,19,20,0,16,5,0,2,4,,,True,476
7628,24,12,1,23,14,1,3,1,,,False,476
7629,1,10,1,16,20,1,2,4,,,True,476
7630,21,7,0,4,16,0,4,4,,,False,476
7631,21,24,0,10,12,0,4,3,,,False,476
7632,9,23,1,23,9,0,2,1,,,False,476
7633,5,13,1,7,12,0,3,2,,,False,476
7634,10,9,1,14,15,0,4,2,,,False,476
7635,18,13,0,12,21,1,4,0,,,False,476
7636,0,14,0,18,1,1,4,2,,,False,476
7637,13,21,1,2,24,1,4,3,,,False,476
7638,23,5,0,10,1,1,4,0,,,False,476
7639,5,4,1,18,16,0,2,2,,,False,476
7640,0,19,0,13,16,1,2,0,,,False,476
7641,16,11,1,8,20,1,3,4,,,True,476
7642,15,23,1,5,5,0,4,2,,,False,476
7643,9,16,0,1,10,1,4,2,,,False,476
7644,19,23,0,0,7,0,3,4,,,True,476
7645,0,24,1,12,24,0,4,1,,,False,476
7646,12,7,0,20,12,0,3,3,,,False,476
7647,5,12,0,11,22,0,3,2,,,False,476
7648,20,17,0,20,1,0,3,4,,,True,476
7649,17,6,0,21,3,0,3,4,,,True,476
7650,16,10,1,0,8,0,3,0,,,False,476
7651,15,20,1,24,3,0,4,1,,,False,476
7652,13,10,1,13,16,1,3,4,,,True,476
7653,18,0,0,23,19,1,2,0,,,False,476
7654,23,21,1,3,23,1,4,4,,,False,476
7655,0,20,0,16,11,1,2,1,,,False,476
7656,16,1,1,17,2,1,3,2,,,False,476
7657,21,3,0,12,0,1,4,2,,,False,476
7658,22,10,1,9,2,1,3,4,,,True,476
7659,11,4,1,2,13,0,4,0,,,False,476
7660,19,4,0,5,9,0,4,4,,,False,476
7661,5,2,1,1,18,1,2,3,,,True,476
7662,2,10,0,1,1,1,3,1,,,False,476
7663,15,16,1,12,9,1,3,3,,,False,476
7664,5,7,0,1,4,0,3,3,,,False,476
7665,7,3,1,21,5,0,4,0,,,False,476
7666,22,21,1,9,10,1,4,4,,,False,476
7667,11,18,1,5,14,1,3,4,,,True,476
7668,23,19,1,24,22,1,4,4,,,False,476
7669,18,2,1,16,18,1,2,4,,,True,476
7670,3,3,0,2,21,1,3,1,,,False,476
7671,24,23,1,7,21,1,4,4,,,False,476
7672,4,21,1,13,9,1,3,2,,,False,476
7673,5,6,0,20,19,0,3,2,,,False,476
7674,1,13,0,23,18,1,3,0,,,False,476
7675,17,0,1,12,3,1,3,4,,,True,476
7676,2,12,0,23,4,0,3,4,,,True,476
7677,23,7,0,11,13,0,4,3,,,False,476
7678,14,9,0,4,2,0,2,3,,,True,476
7679,23,22,1,14,19,1,4,4,,,False,476
7680,13,24,0,18,19,1,4,0,,,False,476
7681,6,8,0,20,18,0,3,2,,,False,476
7682,1,18,1,12,7,0,3,1,,,False,476
7683,2,17,1,16,14,0,2,0,,,False,476
7684,6,5,1,18,15,0,3,0,,,False,476
7685,21,3,0,20,8,0,4,4,,,False,476
7686,23,23,1,17,13,0,3,0,,,False,476
7687,10,19,1,11,14,1,4,1,,,False,476
7688,12,1,1,17,7,0,4,1,,,False,476
7689,16,23,1,6,18,0,4,1,,,False,476
7690,20,12,0,9,7,0,3,2,,,False,476
7691,16,9,0,8,1,1,3,0,,,False,476
7692,6,5,1,5,24,0,3,1,,,False,476
7693,0,17,1,9,10,1,3,4,,,True,476
7694,14,13,0,24,3,0,4,3,,,False,476
7695,19,12,0,10,9,1,3,0,,,False,476
7696,5,1,0,18,7,1,2,2,,,False,476
7697,15,14,0,17,2,1,4,2,,,False,476
7698,1,11,1,17,8,0,3,0,,,False,476
7699,8,9,1,2,21,1,3,3,,,False,476
7700,24,5,0,8,7,0,4,3,,,False,476
7701,1,2,1,13,10,1,4,3,,,False,476
7702,22,6,0,12,16,1,4,1,,,False,476
7703,13,9,1,8,2,1,2,4,,,True,476
7704,3,21,1,19,9,0,3,1,,,False,476
7705,21,19,1,10,6,1,3,3,,,False,476
7706,10,20,1,10,23,0,4,1,,,False,476
7707,6,10,0,23,3,0,4,4,,,False,476
7708,12,15,1,20,24,0,3,0,,,False,476
7709,21,6,0,7,15,1,4,0,,,False,476
7710,21,3,0,6,12,0,4,3,,,False,476
7711,20,23,0,9,16,0,4,4,,,False,476
7712,2,17,1,14,16,1,2,3,,,True,476
7713,17,7,0,2,15,0,3,4,,,True,476
7714,18,4,0,6,9,0,4,4,,,False,476
7715,15,3,0,14,3,1,3,1,,,False,476
7716,24,11,1,21,24,0,4,0,,,False,476
7717,11,22,0,12,2,1,2,0,,,False,476
7718,14,13,0,21,14,0,4,3,,,False,476
7719,8,10,1,9,15,0,3,2,,,False,476
7720,1,21,1,5,10,0,3,0,,,False,476
7721,10,11,0,13,0,0,2,2,,,False,476
7722,21,9,0,23,6,0,3,4,,,True,476
7723,14,14,0,13,21,1,3,0,,,False,476
7724,16,3,0,9,9,1,4,0,,,False,476
7725,23,18,1,3,11,0,4,0,,,False,476
7726,18,10,1,3,4,0,3,0,,,False,476
7727,22,11,1,7,1,1,4,3,,,False,476
7728,11,4,1,24,13,0,4,1,,,False,476
7729,7,22,1,19,20,0,3,2,,,False,476
7730,9,4,0,11,18,1,2,1,,,False,476
7731,6,12,0,6,20,0,3,2,,,False,476
7732,19,10,1,10,5,1,3,3,,,False,476
7733,7,7,0,13,3,1,2,0,,,False,476
7734,7,17,1,23,18,1,2,4,,,True,476
7735,4,21,1,2,21,1,3,3,,,False,476
7736,8,5,0,15,2,0,3,2,,,False,476
7737,17,11,1,23,4,0,3,0,,,False,476
7738,9,12,1,9,24,1,3,3,,,False,476
7739,13,16,1,7,7,0,4,2,,,False,476
7740,1,17,1,23,4,0,3,0,,,False,476
7741,18,3,0,20,5,0,3,4,,,True,476
7742,13,0,0,5,13,1,2,1,,,False,476
7743,2,15,0,9,3,1,4,1,,,False,476
7744,15,22,1,16,2,0,4,2,,,False,476
7745,1,23,1,0,0,1,4,3,,,False,476
7746,12,17,1,15,10,1,3,3,,,False,476
7747,19,11,1,22,12,1,3,2,,,False,476
7748,18,24,0,3,23,1,2,0,,,False,476
7749,19,12,0,23,6,0,3,4,,,True,476
7750,21,1,0,21,8,0,4,4,,,False,476
7751,15,7,0,21,21,1,4,1,,,False,476
7752,3,6,0,9,7,0,4,2,,,False,476
7753,9,21,1,5,22,1,3,3,,,False,476
7754,16,21,1,20,20,0,4,1,,,False,476
7755,21,11,1,22,0,0,3,0,,,False,476
7756,11,4,1,18,16,0,4,2,,,False,476
7757,9,12,1,4,24,1,3,2,,,False,476
7758,13,11,0,17,4,0,2,4,,,True,476
7759,12,2,1,18,24,0,4,2,,,False,476
7760,23,16,1,20,23,0,4,0,,,False,476
7761,18,2,1,4,2,0,2,1,,,False,476
7762,17,10,1,9,16,0,3,0,,,False,476
7763,9,11,1,10,5,1,3,3,,,False,476
7764,14,1,1,14,18,1,3,4,,,True,476
7765,13,19,1,11,22,0,4,2,,,False,476
7766,13,9,1,13,4,1,2,3,,,True,476
7767,0,11,1,15,5,0,4,0,,,False,476
7768,18,19,1,20,15,0,4,1,,,False,476
7769,3,20,0,24,20,1,3,1,,,False,476
7770,17,7,0,18,16,0,3,2,,,False,476
7771,12,3,1,24,5,0,4,0,,,False,476
7772,5,22,1,3,15,0,3,0,,,False,476
7773,7,13,1,1,10,1,3,2,,,False,476
