iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7905,6,7,1,19,11,1,1,4,,,True,432
7906,12,7,1,24,2,0,4,0,1.9067587708833006e-07,0.2307697332023,False,432
7907,1,24,0,14,22,0,4,4,1.0,0.21908156690084657,True,432
7908,20,8,0,24,18,1,2,1,0.020896518616728484,0.19022235636470652,False,432
7909,10,21,1,16,8,0,3,2,0.020896518616728484,0.03528384754680791,False,432
7910,18,6,0,7,16,0,3,4,,,True,432
7911,2,3,0,0,0,0,4,4,1.0,0.10723989793399857,True,432
7912,14,10,1,14,6,0,3,2,0.020896518616728484,0.050373422711161076,False,432
7913,24,21,0,24,3,0,2,4,,,True,432
7914,7,16,0,12,13,0,4,4,1.0,0.19009026801419182,True,432
7915,8,5,0,6,17,0,2,4,,,True,432
7916,11,0,0,8,9,1,3,0,9.124767650803168e-06,0.05793266056526858,False,432
7917,16,1,0,14,24,0,4,4,1.0,0.33909152909399287,True,432
7918,0,0,0,1,9,0,4,4,1.0,0.08434587705218832,True,432
7919,8,5,0,11,23,0,2,3,,,True,432
7920,17,20,1,24,20,1,3,2,0.020896518616728484,0.47698314714253587,False,432
7921,10,1,0,18,22,1,3,0,9.124767650803168e-06,0.15559186141387527,False,432
7922,3,19,0,24,20,1,4,2,0.0004366644902992801,0.7698867928399138,False,432
7923,20,15,1,2,18,0,4,1,9.124767650803168e-06,0.7591930676663983,False,432
7924,20,24,1,17,18,1,4,4,1.0,0.9756393935782471,True,432
7925,4,6,0,11,0,0,4,3,0.020896518616728484,0.9624959353466651,False,432
7926,12,7,1,1,17,0,4,1,9.124767650803168e-06,0.6316274197584186,False,432
7927,9,7,1,10,0,0,3,0,9.124767650803168e-06,0.652986689232967,False,432
7928,8,2,0,11,15,0,4,3,0.020896518616728484,0.7526774100499581,False,432
7929,8,11,1,11,19,0,4,1,9.124767650803168e-06,0.368999808015256,False,432
7930,19,21,1,17,4,1,4,2,0.0004366644902992801,0.7371061395809877,False,432
7931,15,2,0,0,5,0,4,4,1.0,0.21596557066772404,True,432
7932,20,17,1,13,5,1,4,4,1.0,0.07960794341540978,True,432
7933,20,21,1,14,10,1,4,3,0.020896518616728484,0.21846961177967428,False,432
7934,2,18,0,17,24,0,3,3,1.0,0.49204273963587064,True,432
7935,20,9,1,1,15,0,3,0,9.124767650803168e-06,0.7460630970099387,False,432
7936,1,22,0,3,21,0,4,4,1.0,0.1835354329295582,True,432
7937,20,8,0,3,18,0,2,3,,,True,432
7938,6,4,0,2,14,0,3,4,,,True,432
7939,11,0,0,8,16,0,3,4,,,True,432
7940,23,21,1,2,13,0,2,0,0.0004366644902992801,0.9359750821244369,False,432
7941,2,15,0,4,10,1,4,0,1.9067587708833006e-07,0.7281168619765532,False,432
7942,22,9,1,22,4,0,4,2,0.0004366644902992801,0.022898390269220803,False,432
7943,2,16,0,18,6,0,2,3,,,True,432
7944,7,5,1,20,10,1,0,4,,,True,432
7945,6,6,0,4,4,0,3,4,,,True,432
7946,0,20,0,12,8,1,3,0,9.124767650803168e-06,0.7853057139633043,False,432
7947,4,20,0,10,5,1,3,0,9.124767650803168e-06,0.0991607665480777,False,432
7948,22,22,1,15,20,0,3,1,0.0004366644902992801,0.7033116452085952,False,432
7949,9,24,0,17,15,1,4,1,9.124767650803168e-06,0.11769142321871817,False,432
7950,8,20,0,17,22,1,3,2,0.020896518616728484,0.2433480552776507,False,432
7951,17,13,0,14,8,1,3,1,0.0004366644902992801,0.4092512901999673,False,432
7952,21,13,0,9,8,1,4,0,1.9067587708833006e-07,0.7368309357855093,False,432
7953,2,17,1,23,7,0,1,1,1.0,0.3074977865828209,True,432
7954,11,11,1,2,19,0,2,0,0.0004366644902992801,0.9825925198334989,False,432
7955,3,12,1,13,7,1,2,3,,,True,432
7956,3,3,0,0,2,0,3,4,,,True,432
7957,8,17,0,14,17,1,4,0,1.9067587708833006e-07,0.013537526420968504,False,432
7958,24,3,0,14,9,1,4,0,1.9067587708833006e-07,0.2325444539297441,False,432
7959,2,19,0,6,8,1,4,0,1.9067587708833006e-07,0.49937592638291306,False,432
7960,18,12,1,4,13,1,3,3,1.0,0.11638754133524842,True,432
7961,16,20,0,19,3,1,2,0,0.0004366644902992801,0.9651809814581049,False,432
7962,1,2,0,17,12,0,4,2,0.0004366644902992801,0.22462515788185,False,432
7963,14,2,0,11,9,1,2,0,0.0004366644902992801,0.7028638429665179,False,432
7964,14,16,1,5,14,1,4,3,0.020896518616728484,0.553710894226311,False,432
7965,8,21,1,17,13,0,3,1,0.0004366644902992801,0.3045835948901363,False,432
7966,7,21,1,2,8,0,3,0,9.124767650803168e-06,0.8050732463520759,False,432
7967,23,10,1,6,10,1,4,4,1.0,0.23940216789070645,True,432
7968,4,21,0,0,13,0,2,4,,,True,432
7969,7,18,0,20,3,1,4,0,1.9067587708833006e-07,0.4111477559997939,False,432
7970,23,8,1,0,23,0,3,0,9.124767650803168e-06,0.16490141773731848,False,432
7971,3,7,0,8,9,1,4,0,1.9067587708833006e-07,0.7951146485978129,False,432
7972,3,3,0,19,17,1,3,0,9.124767650803168e-06,0.871665595879644,False,432
7973,18,20,1,11,14,0,4,0,1.9067587708833006e-07,0.3024213749356697,False,432
7974,10,7,1,15,24,0,4,0,1.9067587708833006e-07,0.6198968114108646,False,432
7975,13,10,1,16,4,0,4,2,0.0004366644902992801,0.21872901288754087,False,432
7976,17,16,1,21,23,1,4,4,1.0,0.6581556372311556,True,432
7977,0,22,0,23,12,0,4,3,0.020896518616728484,0.21863061667840178,False,432
7978,2,4,0,5,11,1,4,0,1.9067587708833006e-07,0.24545168073019719,False,432
7979,23,14,0,5,11,1,3,0,9.124767650803168e-06,0.9846565793314906,False,432
7980,24,7,0,13,5,1,3,0,9.124767650803168e-06,0.1582251590097139,False,432
7981,24,24,1,11,24,0,1,0,0.020896518616728484,0.29774802916739485,False,432
7982,16,14,0,7,24,1,3,1,0.0004366644902992801,0.22150753856759897,False,432
7983,3,17,1,8,12,1,2,3,,,True,432
7984,0,19,0,1,18,0,3,4,,,True,432
7985,13,6,1,5,6,0,3,0,9.124767650803168e-06,0.8303105834038245,False,432
7986,23,24,1,24,14,0,3,0,9.124767650803168e-06,0.20550381019181096,False,432
7987,15,21,0,5,10,1,4,0,1.9067587708833006e-07,0.08768633354837196,False,432
7988,23,19,1,17,5,0,4,2,0.0004366644902992801,0.6447534394534038,False,432
7989,23,1,0,0,23,0,3,4,,,True,432
7990,23,20,1,24,8,0,4,2,0.0004366644902992801,0.4752644446455848,False,432
7991,15,13,0,18,3,1,4,0,1.9067587708833006e-07,0.22077763986025267,False,432
7992,18,24,1,16,13,0,3,0,9.124767650803168e-06,0.5935967099978484,False,432
7993,1,23,0,3,9,1,4,2,0.0004366644902992801,0.9935321540659054,False,432
7994,5,20,1,15,20,0,1,1,1.0,0.8286472209836714,True,432
7995,13,10,1,15,1,0,4,0,1.9067587708833006e-07,0.5840101415282917,False,432
7996,20,4,1,10,3,1,4,2,0.0004366644902992801,0.9797376383980932,False,432
7997,2,20,0,18,17,1,4,0,1.9067587708833006e-07,0.07626820225325259,False,432
7998,3,11,1,6,23,1,3,4,,,True,432
7999,14,0,0,13,13,0,4,4,1.0,0.28476262975751754,True,432
8000,16,13,0,5,21,1,4,2,0.0004366644902992801,0.5275501978383934,False,432
8001,14,21,0,2,19,0,4,4,1.0,0.6920581829454793,True,432
8002,17,23,0,14,22,0,2,4,,,True,432
8003,13,3,1,12,10,1,4,3,0.020896518616728484,0.7956323681246024,False,432
8004,13,1,1,2,20,0,2,0,0.0004366644902992801,0.1820844874389137,False,432
8005,18,21,1,9,18,0,4,0,1.9067587708833006e-07,0.8487304329683107,False,432
8006,13,17,1,8,10,1,4,4,1.0,0.5802934909206224,True,432
8007,7,2,0,11,10,1,4,0,1.9067587708833006e-07,0.831309600178788,False,432
8008,6,12,1,20,0,1,3,4,,,True,432
8009,9,11,1,1,22,0,4,0,1.9067587708833006e-07,0.1793583339816669,False,432
8010,7,10,1,6,2,0,4,2,0.0004366644902992801,0.512519389137448,False,432
8011,11,24,0,17,16,1,4,0,1.9067587708833006e-07,0.4507551850338237,False,432
8012,5,19,0,14,14,0,4,3,0.020896518616728484,0.4021649648973159,False,432
8013,9,21,1,21,18,1,3,3,1.0,0.4267508880355355,True,432
8014,12,20,1,18,3,1,2,4,,,True,432
8015,6,15,0,10,0,0,3,4,,,True,432
8016,11,10,1,4,16,1,4,3,0.020896518616728484,0.31849051002797746,False,432
8017,11,5,1,2,4,0,4,0,1.9067587708833006e-07,0.21330543066317265,False,432
8018,5,0,1,12,9,1,4,4,1.0,0.7675459728646754,True,432
8019,22,19,1,15,13,0,3,0,9.124767650803168e-06,0.3347877807274495,False,432
8020,20,2,1,18,7,0,4,0,1.9067587708833006e-07,0.29977293838667807,False,432
8021,16,5,0,9,24,0,3,4,,,True,432
8022,14,22,0,15,7,0,4,3,0.020896518616728484,0.16534530305434947,False,432
8023,23,21,1,3,10,1,2,3,,,True,432
8024,13,19,1,3,22,0,4,1,9.124767650803168e-06,0.2924093616685901,False,432
8025,1,6,0,14,24,0,4,4,1.0,0.8429705206017245,True,432
8026,14,22,0,16,24,0,4,4,1.0,0.507979606955062,True,432
8027,19,5,1,12,3,1,3,4,,,True,432
8028,13,11,1,22,19,1,1,3,,,True,432
8029,19,15,1,7,2,0,4,0,1.9067587708833006e-07,0.05765042936745546,False,432
8030,2,2,0,22,24,1,3,0,9.124767650803168e-06,0.011220707252319495,False,432
8031,8,8,1,6,14,0,3,1,0.0004366644902992801,0.9269788976038841,False,432
8032,16,23,0,11,6,1,4,0,1.9067587708833006e-07,0.33153840423433933,False,432
8033,5,21,1,2,3,0,2,0,0.0004366644902992801,0.672080192940617,False,432
8034,22,15,1,8,11,1,3,4,,,True,432
8035,23,13,0,3,14,0,4,3,0.020896518616728484,0.12038027551439479,False,432
8036,15,6,0,20,6,0,3,3,1.0,0.655664433272239,True,432
8037,5,16,0,7,9,1,2,0,0.0004366644902992801,0.16986236099971586,False,432
8038,16,1,0,24,16,1,4,2,0.0004366644902992801,0.7627551977435214,False,432
8039,8,22,1,23,17,1,4,4,1.0,0.7160259890946125,True,432
8040,10,19,0,12,15,0,4,3,0.020896518616728484,0.2483483984399103,False,432
8041,6,16,0,1,6,0,4,4,1.0,0.37175024954438485,True,432
8042,6,7,1,1,16,0,1,0,0.020896518616728484,0.6072234700296313,False,432
8043,17,20,1,13,20,1,3,2,0.020896518616728484,0.28590755377102217,False,432
8044,21,22,1,15,5,1,4,2,0.0004366644902992801,0.3802029364522229,False,432
8045,2,22,0,20,2,1,4,0,1.9067587708833006e-07,0.4403636253322214,False,432
8046,1,12,0,15,24,0,4,4,1.0,0.9567209102265085,True,432
8047,23,19,1,16,15,1,4,2,0.0004366644902992801,0.0648038218573479,False,432
8048,5,17,0,4,19,0,3,4,,,True,432
8049,5,16,0,3,13,0,2,2,1.0,0.34910284474243003,True,432
8050,18,16,1,7,18,0,4,0,1.9067587708833006e-07,0.9275199076427878,False,432
8051,13,2,1,6,4,0,3,1,0.0004366644902992801,0.30909363355247577,False,432
8052,3,6,0,12,18,1,4,1,9.124767650803168e-06,0.7462754355414182,False,432
8053,5,21,1,5,5,0,2,0,0.0004366644902992801,0.8939064417281792,False,432
8054,14,7,0,9,15,0,2,4,,,True,432
8055,10,5,1,9,2,0,4,0,1.9067587708833006e-07,0.26355814367617003,False,432
8056,3,24,0,7,23,1,3,0,9.124767650803168e-06,0.6273874988455405,False,432
8057,5,23,1,16,14,0,4,1,9.124767650803168e-06,0.13461650805193615,False,432
8058,18,18,1,4,1,1,4,3,0.020896518616728484,0.816243704236614,False,432
8059,3,20,0,22,11,1,4,1,9.124767650803168e-06,0.3771167457775553,False,432
8060,20,19,0,19,19,1,1,1,1.0,0.7728369806244412,True,436
8061,19,4,1,9,15,0,4,0,1.9067587708833006e-07,0.9521664265377953,False,436
8062,8,0,0,2,6,0,3,4,,,True,436
8063,15,7,0,18,13,1,3,1,0.0004366644902992801,0.11066145222862978,False,436
8064,9,0,0,9,19,0,4,4,1.0,0.06495152039412633,True,436
8065,21,12,0,15,0,0,2,4,,,True,436
8066,1,5,0,12,0,0,4,3,0.020896518616728484,0.10706950210739274,False,436
8067,20,19,1,15,18,1,2,4,,,True,436
8068,24,18,1,16,23,0,3,0,9.124767650803168e-06,0.06831435652409923,False,436
8069,22,18,1,9,16,0,4,0,1.9067587708833006e-07,0.7588040593765146,False,436
8070,10,15,0,14,16,1,4,0,1.9067587708833006e-07,0.11654289676194618,False,436
8071,0,22,0,11,21,1,4,2,0.0004366644902992801,0.47899253932890595,False,436
8072,11,19,0,10,23,0,3,3,1.0,0.7463468165657052,True,436
8073,11,7,1,6,19,0,4,0,1.9067587708833006e-07,0.7147912790400233,False,436
8074,24,21,0,24,4,0,2,4,,,True,436
8075,12,17,1,24,2,0,4,0,1.9067587708833006e-07,0.2265863449406802,False,436
8076,18,3,1,5,0,1,4,4,1.0,0.9594275302244001,True,436
8077,11,9,1,24,5,0,4,0,1.9067587708833006e-07,0.45496652076543564,False,436
8078,3,24,0,13,9,1,3,0,9.124767650803168e-06,0.31049606445758227,False,436
8079,8,10,1,12,21,0,4,2,0.0004366644902992801,0.8872352624376916,False,436
8080,13,17,1,18,2,1,4,3,0.020896518616728484,0.36819120498846314,False,436
8081,22,2,1,13,20,1,2,2,1.0,0.6296853947105161,True,436
8082,17,22,1,4,5,0,2,0,0.0004366644902992801,0.21768676343087323,False,436
8083,1,16,0,13,5,1,4,0,1.9067587708833006e-07,0.0017668424962928864,False,436
8084,3,16,1,16,18,1,2,4,,,True,436
8085,16,13,0,2,2,0,4,3,0.020896518616728484,0.4139997632026632,False,436
8086,24,7,0,22,11,1,3,1,0.0004366644902992801,0.6790845685419135,False,436
8087,6,19,0,13,8,1,4,0,1.9067587708833006e-07,0.35342871872580495,False,436
8088,0,15,0,16,0,0,4,4,1.0,0.9874118100883864,True,436
8089,0,3,0,20,16,1,4,0,1.9067587708833006e-07,0.8214067497255543,False,436
8090,17,16,1,4,12,1,4,4,1.0,0.7657106964774024,True,436
8091,15,12,0,7,22,1,4,0,1.9067587708833006e-07,0.14923530069903246,False,436
8092,5,6,0,6,2,0,4,2,0.0004366644902992801,0.6271080368609325,False,436
8093,19,10,1,14,21,0,4,0,1.9067587708833006e-07,0.8634652956258471,False,436
8094,21,14,0,19,8,0,2,3,,,True,436
8095,19,1,1,17,24,0,4,1,9.124767650803168e-06,0.0399179147572889,False,436
8096,2,15,0,7,17,0,4,4,1.0,0.31298646409487785,True,436
8097,17,23,0,16,0,0,2,4,,,True,436
8098,18,14,1,13,7,1,3,3,1.0,0.6340145310335517,True,436
8099,6,17,0,7,2,0,4,4,1.0,0.00655972689852824,True,436
8100,16,15,1,20,21,1,2,4,,,True,436
8101,16,1,0,19,4,1,4,0,1.9067587708833006e-07,0.7250076467821043,False,436
8102,17,15,1,3,3,0,3,1,0.0004366644902992801,0.40937111384518243,False,436
8103,14,16,1,11,18,0,4,2,0.0004366644902992801,0.9761238600798504,False,436
8104,6,14,0,3,5,0,3,4,,,True,436
8105,19,23,1,7,18,0,4,0,1.9067587708833006e-07,0.8304427222941869,False,436
8106,24,20,1,0,6,0,2,0,0.0004366644902992801,0.9828002772506819,False,436
8107,19,13,1,23,22,0,3,2,0.020896518616728484,0.6403529572514792,False,436
8108,15,12,0,6,11,1,4,0,1.9067587708833006e-07,0.8661949552113185,False,436
8109,21,7,0,10,21,1,3,1,0.0004366644902992801,0.506689688410504,False,436
8110,1,8,0,0,22,0,4,4,1.0,0.8464485247794183,True,436
8111,0,6,0,1,7,0,4,4,1.0,0.07747270899204584,True,436
8112,3,13,0,17,2,0,2,2,1.0,0.3322988597517159,True,436
8113,7,16,0,10,16,0,4,3,0.020896518616728484,0.6938354903542319,False,436
8114,12,7,1,24,18,1,4,3,0.020896518616728484,0.266952981701448,False,436
8115,4,15,1,20,24,1,3,4,,,True,436
8116,10,7,1,12,10,1,4,3,0.020896518616728484,0.35904584623748215,False,436
8117,20,15,1,15,11,0,4,1,9.124767650803168e-06,0.37420728671192927,False,436
8118,5,7,0,17,21,1,2,1,0.020896518616728484,0.9123279448407201,False,436
8119,19,13,1,8,1,0,3,0,9.124767650803168e-06,0.5859369283263722,False,436
8120,17,19,1,22,8,1,4,3,0.020896518616728484,0.7343225828634642,False,436
8121,2,21,0,15,4,1,4,2,0.0004366644902992801,0.6279410428675061,False,436
8122,22,12,0,20,0,1,3,0,9.124767650803168e-06,0.09899347702590955,False,436
8123,16,13,0,14,17,1,4,0,1.9067587708833006e-07,0.8076893664645171,False,436
8124,7,11,1,6,18,0,4,0,1.9067587708833006e-07,0.22741535474114283,False,436
8125,24,12,0,13,5,1,4,0,1.9067587708833006e-07,0.2765115873879356,False,436
8126,22,10,1,4,19,0,4,0,1.9067587708833006e-07,0.3252756374768505,False,436
8127,5,21,1,12,3,1,2,4,,,True,436
8128,10,5,1,22,1,0,4,3,0.020896518616728484,0.3190502962111248,False,436
8129,24,24,1,3,6,0,1,0,0.020896518616728484,0.9109860079441184,False,436
8130,21,8,1,11,3,1,2,4,,,True,436
8131,9,4,1,2,9,0,2,1,0.020896518616728484,0.926237043461849,False,436
8132,24,7,0,14,24,0,3,4,,,True,436
8133,23,12,0,23,7,1,3,3,1.0,0.5563350602026492,True,436
8134,11,4,1,1,1,0,4,0,1.9067587708833006e-07,0.6176272240057582,False,436
8135,0,10,0,23,10,1,3,0,9.124767650803168e-06,0.23389017805809198,False,436
8136,24,10,1,13,1,1,2,2,1.0,0.5743517463897814,True,436
8137,20,1,1,5,13,1,4,3,0.020896518616728484,0.06996128943619173,False,436
8138,7,6,0,11,0,0,3,3,1.0,0.6510718326690508,True,436
8139,14,23,0,10,11,1,4,0,1.9067587708833006e-07,0.8736504142322004,False,436
8140,18,9,1,24,17,1,3,3,1.0,0.519181304525519,True,436
8141,17,18,1,5,12,1,4,4,1.0,0.6932315092084363,True,436
8142,3,23,0,24,13,0,3,4,,,True,436
8143,14,2,0,7,10,1,2,0,0.0004366644902992801,0.5009430096570591,False,436
8144,20,19,1,20,1,1,2,4,,,True,436
8145,23,1,0,7,17,0,3,4,,,True,436
8146,18,9,1,19,14,1,3,4,,,True,436
8147,16,11,0,15,17,1,2,0,0.0004366644902992801,0.7484079126018531,False,436
8148,8,13,0,0,10,0,3,3,1.0,0.8200144873890277,True,436
8149,3,6,0,11,22,1,4,2,0.0004366644902992801,0.14540501800292494,False,436
8150,17,3,1,13,24,0,2,0,0.0004366644902992801,0.9742607791753769,False,436
8151,17,17,1,3,16,1,4,2,0.0004366644902992801,0.982373955109012,False,436
8152,16,21,0,6,24,1,3,0,9.124767650803168e-06,0.6268499829520254,False,436
8153,10,0,0,18,1,1,4,1,9.124767650803168e-06,0.481847118937214,False,436
8154,15,6,0,11,23,0,3,3,1.0,0.021224426915370187,True,436
8155,1,3,0,22,9,1,4,0,1.9067587708833006e-07,0.6156774479624151,False,436
8156,21,20,1,23,18,1,3,4,,,True,436
8157,19,4,1,23,3,0,4,1,9.124767650803168e-06,0.8730260914170503,False,436
8158,18,8,0,5,1,1,3,1,0.0004366644902992801,0.6405145148245018,False,436
8159,23,3,0,18,13,1,3,1,0.0004366644902992801,0.7549608018561704,False,436
8160,13,0,0,23,8,1,3,2,0.020896518616728484,0.16312229355958463,False,436
8161,24,8,0,18,22,1,2,0,0.0004366644902992801,0.21096012138578568,False,436
8162,17,8,0,3,15,0,3,2,0.020896518616728484,0.44520697214651894,False,436
8163,24,1,0,20,13,0,4,1,9.124767650803168e-06,0.07879432486983762,False,436
8164,3,6,0,17,7,0,4,4,1.0,0.7885749731203563,True,436
8165,14,15,1,3,18,0,1,1,1.0,0.10796750388254428,True,436
8166,2,8,0,14,8,1,4,1,9.124767650803168e-06,0.7814213939440247,False,436
8167,17,24,0,23,9,1,3,0,9.124767650803168e-06,0.09884173343606528,False,436
8168,22,22,1,8,5,0,3,2,0.020896518616728484,0.5327614596046796,False,436
8169,23,13,0,9,10,1,3,0,9.124767650803168e-06,0.15049360848289084,False,436
8170,24,3,0,4,11,1,4,0,1.9067587708833006e-07,0.4512944922203592,False,436
8171,20,6,0,16,22,0,3,3,1.0,0.4177794381322121,True,436
8172,16,23,0,1,23,0,4,4,1.0,0.2517717348905656,True,436
8173,15,2,0,17,10,1,4,0,1.9067587708833006e-07,0.9092544595816453,False,436
8174,12,21,0,16,20,0,2,1,0.020896518616728484,0.8084025661031264,False,436
8175,21,3,1,2,0,0,4,0,1.9067587708833006e-07,0.9093843514177317,False,436
8176,0,6,0,22,10,1,4,0,1.9067587708833006e-07,0.30607870500223,False,436
8177,8,9,1,10,17,0,4,1,9.124767650803168e-06,0.6147011232387932,False,436
8178,24,10,1,22,0,1,2,3,,,True,436
8179,22,14,0,2,19,0,3,4,,,True,436
8180,19,2,1,14,1,0,4,1,9.124767650803168e-06,0.7466160543938859,False,436
8181,23,5,0,19,5,1,4,1,9.124767650803168e-06,0.44217724476740705,False,436
8182,6,13,0,5,13,1,2,1,0.020896518616728484,0.2695109366152525,False,436
8183,17,4,1,22,14,0,2,1,0.020896518616728484,0.19869795469156082,False,436
8184,7,11,1,2,24,0,4,0,1.9067587708833006e-07,0.673735584471566,False,436
8185,18,20,1,19,12,1,4,4,1.0,0.5724006771852687,True,436
8186,16,19,1,11,3,1,3,4,,,True,436
8187,5,11,1,15,0,0,4,0,1.9067587708833006e-07,0.26579654071781345,False,436
8188,12,2,1,21,8,1,4,2,0.0004366644902992801,0.3452180252250209,False,436
8189,9,17,0,6,22,1,4,0,1.9067587708833006e-07,0.1947410930972382,False,436
8190,8,15,0,8,2,0,4,4,1.0,0.38821977804910135,True,436
8191,21,13,0,16,21,0,4,3,0.020896518616728484,0.7059060979427951,False,436
8192,2,22,0,23,17,1,4,0,1.9067587708833006e-07,0.11626239539655159,False,436
8193,2,19,0,2,17,0,4,3,0.020896518616728484,0.5543581096048158,False,436
8194,9,7,1,13,19,1,3,4,,,True,436
8195,23,16,1,23,11,1,4,3,0.020896518616728484,0.3325413926340578,False,436
8196,4,23,1,16,8,0,3,2,0.020896518616728484,0.4830904829721777,False,436
8197,14,7,0,16,2,0,2,4,,,True,436
8198,15,14,0,4,12,1,4,0,1.9067587708833006e-07,0.6173448274402633,False,436
8199,5,20,0,23,23,0,3,2,0.020896518616728484,0.35751221902444974,False,436
8200,21,11,1,3,20,0,3,0,9.124767650803168e-06,0.5365436038394811,False,436
8201,22,12,0,15,17,1,2,0,0.0004366644902992801,0.9922821857005114,False,436
8202,20,8,0,20,8,0,2,2,1.0,0.3861736608755284,True,436
8203,7,0,1,9,10,1,2,4,,,True,436
8204,22,0,1,5,11,1,3,4,,,True,436
8205,0,7,0,18,2,1,4,1,9.124767650803168e-06,0.7895398765810862,False,436
8206,11,23,0,9,13,0,3,3,1.0,0.3047260327538903,True,436
8207,18,23,1,22,7,0,3,1,0.0004366644902992801,0.4782406773233949,False,436
8208,8,3,0,16,24,0,4,4,1.0,0.553869506309346,True,436
8209,10,23,0,11,15,0,3,3,1.0,0.8401541350082274,True,436
8210,16,20,0,3,10,1,1,1,1.0,0.09268394353934184,True,436
8211,1,20,0,14,14,0,4,4,1.0,0.2279118522571384,True,436
8212,13,19,1,21,11,1,4,3,0.020896518616728484,0.7397387973503762,False,436
8213,8,19,0,21,24,1,4,0,1.9067587708833006e-07,0.12366594024940847,False,436
8214,13,13,0,11,9,1,4,0,1.9067587708833006e-07,0.9416754547168434,False,436
8215,6,21,1,19,1,1,3,4,,,True,436
8216,13,14,0,14,11,0,4,2,0.0004366644902992801,0.6405901177440064,False,436
8217,20,13,0,7,6,0,1,3,,,True,436
8218,4,3,0,5,4,0,2,3,,,True,436
8219,16,2,0,1,2,0,4,4,1.0,0.23364357032824268,True,436
8220,3,18,1,14,14,0,1,0,0.020896518616728484,0.25775764271947244,False,436
8221,16,6,0,15,17,1,4,0,1.9067587708833006e-07,0.3745117490841373,False,436
8222,16,10,1,10,19,0,3,0,9.124767650803168e-06,0.01737973326928599,False,436
8223,12,22,0,5,22,1,3,0,9.124767650803168e-06,0.93969119239103,False,436
8224,11,5,1,16,14,0,4,1,9.124767650803168e-06,0.3343155873743525,False,436
8225,10,2,0,12,2,1,2,0,0.0004366644902992801,0.2212870291530138,False,436
8226,17,13,0,23,3,0,3,3,1.0,0.9420088852295262,True,436
8227,2,20,0,11,13,0,4,4,1.0,0.4973338181498431,True,436
8228,6,16,0,21,9,1,4,0,1.9067587708833006e-07,0.8869644496809529,False,436
8229,21,4,1,14,12,0,3,0,9.124767650803168e-06,0.7282028293945392,False,436
8230,13,12,0,24,19,1,3,1,0.0004366644902992801,0.364329005149177,False,436
8231,3,10,0,3,20,0,1,4,,,True,436
8232,5,17,0,8,20,0,3,3,1.0,0.3671213655171399,True,436
8233,14,16,1,16,2,0,3,0,9.124767650803168e-06,0.3337952517917291,False,436
8234,19,16,1,14,19,1,4,3,0.020896518616728484,0.6643826339702185,False,436
8235,4,14,1,10,4,1,3,4,,,True,436
8236,18,18,1,11,6,1,4,4,1.0,0.8251022449837769,True,436
8237,9,16,0,14,15,0,4,3,0.020896518616728484,0.6335932717277653,False,436
8238,2,9,0,3,13,0,3,2,0.020896518616728484,0.46073156346431965,False,436
8239,17,7,0,17,23,0,4,2,0.0004366644902992801,0.1118553970419327,False,436
8240,14,19,1,10,2,0,3,2,0.020896518616728484,0.19182798786509447,False,436
8241,11,14,0,10,2,0,4,2,0.0004366644902992801,0.17622864059386778,False,436
8242,8,19,0,14,19,1,4,1,9.124767650803168e-06,0.4911367070269326,False,436
8243,23,4,0,4,15,1,4,1,9.124767650803168e-06,0.021620986468674275,False,436
8244,1,13,0,16,12,0,4,4,1.0,0.8897213362191869,True,436
8245,18,7,0,23,20,1,4,0,1.9067587708833006e-07,0.960707999059819,False,436
8246,11,23,0,8,15,0,3,4,,,True,436
8247,16,1,0,14,19,1,4,1,9.124767650803168e-06,0.2826281796160004,False,436
8248,15,21,0,7,3,0,3,3,1.0,0.2404250204773818,True,436
8249,6,20,0,14,24,0,3,4,,,True,436
8250,22,0,1,4,15,1,3,3,1.0,0.21477861775330698,True,436
8251,11,18,0,14,15,0,2,3,,,True,436
8252,10,8,1,15,16,1,4,3,0.020896518616728484,0.21230747062248612,False,436
8253,24,6,0,4,22,1,4,2,0.0004366644902992801,0.7769608002731351,False,436
8254,17,1,0,0,22,0,3,4,,,True,436
8255,16,15,1,4,15,1,2,3,,,True,436
8256,8,6,0,15,6,0,3,3,1.0,0.4495535271576704,True,436
8257,5,21,1,16,22,0,2,1,0.020896518616728484,0.4145539078664414,False,436
8258,22,11,1,20,0,1,3,4,,,True,436
8259,2,23,0,8,11,1,4,0,1.9067587708833006e-07,0.5234524550413646,False,436
8260,13,1,1,11,1,1,2,2,1.0,0.03721519559665987,True,436
8261,10,8,1,3,7,0,4,0,1.9067587708833006e-07,0.08333241556730298,False,436
8262,1,0,0,14,17,1,4,0,1.9067587708833006e-07,0.951388384536055,False,436
8263,23,11,1,13,2,1,3,3,1.0,0.511943909355737,True,436
8264,0,11,0,12,19,1,4,1,9.124767650803168e-06,0.3296182711431256,False,436
8265,21,13,0,1,23,0,4,4,1.0,0.9597665580709908,True,436
8266,12,4,1,12,14,0,4,0,1.9067587708833006e-07,0.3007516705883204,False,436
8267,19,7,0,10,14,0,4,4,1.0,0.2690081125373768,True,436
8268,15,11,0,12,12,0,3,4,,,True,436
8269,15,4,1,1,20,0,2,0,0.0004366644902992801,0.6660211070539527,False,436
8270,1,7,0,19,17,1,4,0,1.9067587708833006e-07,0.7852973424441453,False,436
