iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7890,7,0,0,3,13,1,4,0,8.326138468114369e-11,0.8621553166999256,False,368
7891,9,20,0,4,13,1,4,0,8.326138468114369e-11,0.506875810168651,False,368
7892,1,20,0,9,13,1,3,1,9.124767650803153e-06,0.5198107355500763,False,368
7893,19,12,0,2,0,0,4,2,9.124767650803153e-06,0.044815965688203674,False,368
7894,2,11,0,19,20,0,2,4,,,True,368
7895,7,7,1,14,12,0,4,0,8.326138468114369e-11,0.7163964491466768,False,368
7896,21,6,0,0,21,1,4,1,2.756339582670432e-08,0.5036004033720037,False,368
7897,11,13,0,18,3,1,4,1,2.756339582670432e-08,0.651953306316277,False,368
7898,8,22,1,11,22,1,3,3,1.0,0.24652587870603182,True,368
7899,1,14,0,13,8,0,2,3,,,True,368
7900,10,21,0,11,0,1,3,0,2.756339582670432e-08,0.5318826755828729,False,368
7901,4,21,0,8,0,0,2,4,,,True,368
7902,9,18,0,7,4,0,4,3,0.0030207230344411174,0.8655753757001636,False,368
7903,9,16,0,6,17,1,2,0,9.124767650803153e-06,0.21535065164502798,False,368
7904,5,17,1,21,13,0,3,0,2.756339582670432e-08,0.5718663875753219,False,368
7905,7,1,0,2,17,0,4,4,1.0,0.17502800631544158,True,368
7906,14,10,0,14,18,1,3,3,1.0,0.6547070458919325,True,368
7907,8,18,0,7,12,1,2,0,9.124767650803153e-06,0.9493066535851634,False,368
7908,20,11,0,9,1,0,4,3,0.0030207230344411174,0.7146659081792952,False,368
7909,20,24,1,24,7,0,4,0,8.326138468114369e-11,0.850275118117405,False,368
7910,14,17,1,9,6,1,2,4,,,True,368
7911,9,3,1,0,1,1,2,4,,,True,368
7912,9,17,0,18,11,0,3,4,,,True,368
7913,15,1,1,11,21,0,4,1,2.756339582670432e-08,0.39201662402483306,False,368
7914,9,19,0,9,16,0,4,2,9.124767650803153e-06,0.49044854771973523,False,368
7915,1,5,0,11,10,1,4,0,8.326138468114369e-11,0.7856618305431509,False,368
7916,12,17,1,11,24,1,2,4,,,True,368
7917,18,9,0,14,1,1,4,0,8.326138468114369e-11,0.058801308542443365,False,368
7918,8,2,0,20,14,0,4,4,1.0,0.6610238290181095,True,368
7919,2,11,0,19,17,0,2,4,,,True,368
7920,20,7,0,3,4,1,4,1,2.756339582670432e-08,0.2955832596973117,False,368
7921,11,4,1,0,23,1,3,4,,,True,368
7922,6,17,1,19,1,1,4,4,1.0,0.06316604054652308,True,368
7923,2,3,1,21,5,0,4,1,2.756339582670432e-08,0.29077475541039344,False,368
7924,15,14,0,3,5,1,4,2,9.124767650803153e-06,0.35922724545006723,False,368
7925,13,10,1,14,14,0,3,1,9.124767650803153e-06,0.7762849626545456,False,368
7926,22,20,0,13,15,1,2,2,1.0,0.02250128175689914,True,368
7927,13,10,1,24,21,1,3,3,1.0,0.05368998944745795,True,368
7928,2,23,0,3,12,1,3,0,2.756339582670432e-08,0.24889753495301126,False,368
7929,12,12,0,14,20,0,3,4,,,True,368
7930,9,23,1,7,10,1,4,4,1.0,0.9629606926242088,True,368
7931,20,16,1,1,18,0,0,0,1.0,0.7132197665522695,True,368
7932,11,6,1,6,1,0,3,1,9.124767650803153e-06,0.4341771945911802,False,368
7933,1,0,1,16,16,0,3,0,2.756339582670432e-08,0.5837171738832501,False,368
7934,2,23,0,0,22,1,3,0,2.756339582670432e-08,0.6323114039882005,False,368
7935,0,15,0,17,10,0,1,4,,,True,368
7936,20,20,0,7,19,0,4,1,2.756339582670432e-08,0.11365292798549587,False,368
7937,13,15,0,15,14,0,2,4,,,True,368
7938,0,22,1,1,6,0,4,1,2.756339582670432e-08,0.7071952589333763,False,368
7939,14,17,1,8,13,1,2,4,,,True,368
7940,18,0,1,1,13,0,4,1,2.756339582670432e-08,0.904317203667698,False,368
7941,7,15,1,5,19,1,4,3,0.0030207230344411174,0.4072864558946483,False,368
7942,0,24,1,10,24,1,4,4,1.0,0.20958081751380087,True,368
7943,22,19,0,3,0,0,1,3,,,True,368
7944,3,12,1,9,3,1,4,2,9.124767650803153e-06,0.4483637164714134,False,368
7945,14,0,1,16,4,0,4,0,8.326138468114369e-11,0.8749866189644289,False,368
7946,18,10,0,6,19,1,4,1,2.756339582670432e-08,0.42057697489421664,False,368
7947,20,17,0,10,3,1,4,0,8.326138468114369e-11,0.3584700830630325,False,368
7948,17,16,0,12,17,1,4,2,9.124767650803153e-06,0.3722052245054035,False,368
7949,18,4,0,24,14,1,3,2,0.0030207230344411174,0.41995387638403314,False,368
7950,21,15,0,11,4,1,4,1,2.756339582670432e-08,0.3534552468567663,False,368
7951,6,11,1,8,19,0,4,0,8.326138468114369e-11,0.5126100296175513,False,368
7952,15,18,0,0,18,0,4,2,9.124767650803153e-06,0.7290267343456035,False,368
7953,21,19,0,21,15,0,4,4,1.0,0.25245833217674873,True,368
7954,11,0,1,10,11,1,4,3,0.0030207230344411174,0.637115416644007,False,368
7955,15,22,1,16,12,0,4,0,8.326138468114369e-11,0.3617108655381579,False,368
7956,11,6,1,5,6,1,3,2,0.0030207230344411174,0.03474973899971345,False,368
7957,4,9,0,13,21,0,3,3,1.0,0.6026113725454182,True,368
7958,3,21,0,19,14,0,4,4,1.0,0.8490520350334134,True,368
7959,12,13,0,13,21,0,4,3,0.0030207230344411174,0.29083343508769044,False,368
7960,8,18,0,23,4,1,2,1,0.0030207230344411174,0.25628630571752087,False,368
7961,14,18,0,24,18,1,3,1,9.124767650803153e-06,0.4448320620514935,False,368
7962,11,2,1,13,19,0,4,0,8.326138468114369e-11,0.30171317571813583,False,368
7963,19,23,1,21,12,0,4,0,8.326138468114369e-11,0.621599669562969,False,368
7964,9,17,0,21,9,0,3,4,,,True,368
7965,0,22,1,21,22,1,4,4,1.0,0.9896918504084554,True,368
7966,11,0,1,22,20,1,4,2,9.124767650803153e-06,0.9174027308367263,False,368
7967,0,2,1,5,13,1,4,4,1.0,0.06775696863058589,True,368
7968,3,12,1,19,7,0,4,0,8.326138468114369e-11,0.42929312187434787,False,368
7969,9,22,1,2,9,0,3,0,2.756339582670432e-08,0.23347190024868736,False,368
7970,14,3,1,0,5,0,3,1,9.124767650803153e-06,0.6830971390029645,False,368
7971,19,1,1,6,24,0,4,1,2.756339582670432e-08,0.3923442025037145,False,368
7972,24,12,0,15,23,1,4,0,8.326138468114369e-11,0.5549120523609443,False,368
7973,15,19,0,2,8,0,4,3,0.0030207230344411174,0.2797335263173477,False,368
7974,9,12,1,21,16,0,3,1,9.124767650803153e-06,0.14688286933419692,False,368
7975,20,13,0,9,7,1,4,0,8.326138468114369e-11,0.5841111340916264,False,368
7976,11,23,1,8,14,1,4,4,1.0,0.4868401548468887,True,368
7977,22,9,0,16,2,1,4,1,2.756339582670432e-08,0.6433987733753622,False,368
7978,10,17,0,13,0,1,4,0,8.326138468114369e-11,0.6423563550851392,False,368
7979,6,5,0,19,18,0,3,4,,,True,368
7980,24,5,0,19,14,0,3,4,,,True,368
7981,5,7,1,18,11,0,4,0,8.326138468114369e-11,0.3112404633562995,False,368
7982,7,6,1,0,10,0,3,0,2.756339582670432e-08,0.7508369489315316,False,368
7983,1,22,1,21,13,0,3,0,2.756339582670432e-08,0.38810771038557723,False,368
7984,3,6,1,6,10,1,3,4,,,True,368
7985,3,2,1,1,3,1,4,3,0.0030207230344411174,0.416815118855163,False,368
7986,9,18,0,12,2,1,4,0,8.326138468114369e-11,0.01395869153792928,False,368
7987,3,20,0,2,24,0,3,3,1.0,0.6496762565629098,True,368
7988,4,18,0,3,13,1,3,0,2.756339582670432e-08,0.8940833801436473,False,368
7989,2,15,1,10,11,1,2,3,,,True,368
7990,19,21,0,12,22,1,3,1,9.124767650803153e-06,0.7232588070043859,False,368
7991,15,11,0,6,4,0,4,4,1.0,0.4050555901548285,True,368
7992,11,8,1,9,21,0,4,1,2.756339582670432e-08,0.9508047017331105,False,368
7993,15,1,1,5,10,1,4,3,0.0030207230344411174,0.6709919792872909,False,368
7994,23,4,1,16,20,0,3,1,9.124767650803153e-06,0.49583083072620937,False,368
7995,19,12,0,8,7,1,4,0,8.326138468114369e-11,0.3743021331533197,False,368
7996,13,0,1,21,14,0,4,0,8.326138468114369e-11,0.46477641361579347,False,368
7997,5,4,0,13,20,0,4,4,1.0,0.4009448284687811,True,368
7998,14,24,1,12,15,0,4,0,8.326138468114369e-11,0.7493185008613231,False,368
7999,21,13,0,19,13,0,4,4,1.0,0.4000650690269023,True,368
8000,22,20,1,10,23,1,2,4,,,True,368
8001,21,15,0,4,23,0,4,4,1.0,0.9881138284761277,True,368
8002,3,8,0,1,10,0,3,4,,,True,368
8003,22,8,0,9,22,1,4,1,2.756339582670432e-08,0.9121761200634175,False,368
8004,14,22,1,5,10,1,3,3,1.0,0.8300507158932579,True,368
8005,11,21,0,15,9,0,3,4,,,True,368
8006,12,20,0,1,21,1,4,2,9.124767650803153e-06,0.6353268711046187,False,368
8007,23,16,1,20,11,0,4,0,8.326138468114369e-11,0.1789489921318108,False,368
8008,13,20,0,13,1,1,4,0,8.326138468114369e-11,0.3983087326898117,False,368
8009,5,18,1,14,18,0,3,1,9.124767650803153e-06,0.39235666543647685,False,368
8010,2,16,0,9,20,0,2,4,,,True,368
8011,24,12,0,18,14,0,4,4,1.0,0.1885913407435117,True,368
8012,17,3,1,1,0,1,2,3,,,True,368
8013,6,12,1,20,19,0,4,0,8.326138468114369e-11,0.030149916878367766,False,368
8014,15,9,0,11,0,1,4,0,8.326138468114369e-11,0.7649752983470216,False,368
8015,14,14,0,22,23,1,3,0,2.756339582670432e-08,0.8015746341247912,False,368
8016,9,10,1,5,18,1,4,3,0.0030207230344411174,0.7457292166477031,False,368
8017,3,13,1,0,2,1,4,4,1.0,0.7158764773183474,True,368
8018,14,22,1,3,18,0,3,0,2.756339582670432e-08,0.46693472909024447,False,368
8019,4,5,0,3,16,1,3,2,0.0030207230344411174,0.08830544585856803,False,368
8020,6,17,1,15,15,0,4,1,2.756339582670432e-08,0.33277754041241836,False,368
8021,5,23,0,21,1,1,2,0,9.124767650803153e-06,0.9488048527448059,False,368
8022,19,0,1,1,13,0,4,1,2.756339582670432e-08,0.837995203749196,False,368
8023,20,15,0,18,6,0,4,4,1.0,0.030157652120322842,True,368
8024,13,14,0,20,18,0,4,4,1.0,0.4976122195259972,True,368
8025,11,2,1,22,20,1,4,2,9.124767650803153e-06,0.5886163696401893,False,368
8026,12,22,1,17,11,0,3,0,2.756339582670432e-08,0.6182452079371475,False,368
8027,18,7,0,13,20,0,4,4,1.0,0.17791202981060927,True,368
8028,23,8,0,8,2,0,4,4,1.0,0.0035096248046718737,True,368
8029,19,13,0,11,24,1,4,0,8.326138468114369e-11,0.6261227517169161,False,368
8030,2,10,0,11,20,0,4,4,1.0,0.4134400762505209,True,368
8031,6,11,1,23,14,0,4,2,9.124767650803153e-06,0.06304885610516564,False,368
8032,11,15,0,19,15,0,4,4,1.0,0.08597714365660047,True,368
8033,0,20,0,21,16,0,3,3,1.0,0.8151382091535403,True,368
8034,8,1,0,3,14,1,4,0,8.326138468114369e-11,0.12445418687051313,False,368
8035,20,14,0,15,10,0,4,3,0.0030207230344411174,0.6636578034430054,False,368
8036,5,3,0,3,19,0,3,4,,,True,368
8037,7,15,1,6,20,1,4,4,1.0,0.9726532016609203,True,368
8038,7,13,1,8,6,1,4,4,1.0,0.6557174799907558,True,368
8039,1,0,1,2,23,0,3,1,9.124767650803153e-06,0.3904931471751347,False,368
8040,2,16,0,11,4,1,2,1,0.0030207230344411174,0.5277437828974465,False,368
8041,19,24,1,14,4,0,4,1,2.756339582670432e-08,0.1708586031216569,False,368
8042,7,9,1,17,6,0,4,0,8.326138468114369e-11,0.08171029077300274,False,368
8043,16,19,0,4,19,0,4,2,9.124767650803153e-06,0.16023372386641455,False,368
8044,2,2,1,1,21,1,4,2,9.124767650803153e-06,0.2048419171984477,False,368
8045,14,9,0,15,12,0,3,4,,,True,368
8046,13,19,0,15,17,0,4,3,0.0030207230344411174,0.6159814182713853,False,368
8047,2,24,0,0,20,0,3,3,1.0,0.10063922011439719,True,368
8048,0,7,0,5,0,1,4,3,0.0030207230344411174,0.2205400715244542,False,368
8049,19,16,0,5,5,0,4,3,0.0030207230344411174,0.8528923079633262,False,368
8050,9,22,1,0,21,1,3,3,1.0,0.8614598412231859,True,368
8051,22,23,1,17,9,0,4,0,8.326138468114369e-11,0.7388080740953988,False,368
8052,12,2,1,14,1,1,4,4,1.0,0.08155958934681351,True,368
8053,5,13,1,7,2,0,4,0,8.326138468114369e-11,0.020044699539014554,False,368
8054,15,18,0,11,16,0,4,4,1.0,0.2465666970224316,True,368
8055,7,14,1,2,12,1,4,2,9.124767650803153e-06,0.16565109701925573,False,368
8056,8,10,1,12,10,1,4,3,0.0030207230344411174,0.6948919729192926,False,368
8057,22,14,0,12,7,1,4,2,9.124767650803153e-06,0.9904164009785488,False,368
8058,6,3,0,12,19,0,4,3,0.0030207230344411174,0.8089281952433826,False,368
8059,3,8,0,16,21,1,3,1,9.124767650803153e-06,0.6634542517467522,False,368
8060,9,20,0,14,1,1,4,0,8.326138468114369e-11,0.019444874086601227,False,368
8061,4,21,0,9,20,0,2,4,,,True,368
8062,3,17,0,2,4,1,3,2,0.0030207230344411174,0.8057840910877639,False,368
8063,13,18,0,8,21,0,2,2,1.0,0.16365630183578994,True,368
8064,14,6,0,11,10,1,4,0,8.326138468114369e-11,0.15578916422175482,False,368
8065,14,3,1,5,23,0,3,2,0.0030207230344411174,0.45195899064265055,False,368
8066,18,14,0,17,7,0,4,4,1.0,0.8773284937290603,True,368
8067,9,9,1,22,0,1,4,4,1.0,0.8737454638840259,True,368
8068,10,4,1,17,0,1,4,4,1.0,0.28809711173308084,True,368
8069,14,1,1,18,23,1,4,4,1.0,0.5298590521103981,True,368
8070,22,20,1,20,7,0,2,0,9.124767650803153e-06,0.8936282533012703,False,368
8071,16,6,0,5,12,1,4,0,8.326138468114369e-11,0.5648404569139711,False,368
8072,12,16,0,24,0,1,2,0,9.124767650803153e-06,0.8484802947499578,False,368
8073,19,22,1,5,11,1,3,4,,,True,368
8074,12,4,0,3,12,1,2,0,9.124767650803153e-06,0.9720965015788026,False,368
8075,23,0,1,0,1,1,4,4,1.0,0.8709805221906977,True,368
8076,4,15,1,4,14,1,4,4,1.0,0.5207626945044732,True,368
8077,8,9,1,5,13,1,4,4,1.0,0.6225261849341207,True,368
8078,5,15,1,7,18,1,4,2,9.124767650803153e-06,0.004165191671600343,False,368
8079,8,15,1,2,2,1,4,4,1.0,0.44409491788464006,True,368
8080,17,19,0,13,9,0,4,3,0.0030207230344411174,0.2819237597566655,False,368
8081,24,6,0,22,21,1,4,0,8.326138468114369e-11,0.08802840158884062,False,368
8082,11,11,1,11,7,1,3,4,,,True,368
8083,1,4,0,24,7,0,1,4,,,True,368
8084,15,17,0,4,16,1,3,1,9.124767650803153e-06,0.5024356307998213,False,368
8085,3,7,1,19,16,0,3,0,2.756339582670432e-08,0.06494553039852058,False,368
8086,2,17,0,21,9,0,4,4,1.0,0.5037145415198374,True,368
8087,2,18,0,15,9,0,3,4,,,True,368
8088,12,4,0,9,13,1,2,1,0.0030207230344411174,0.7467457540602177,False,368
8089,3,11,1,6,6,1,2,3,,,True,368
8090,11,24,1,2,4,1,4,2,9.124767650803153e-06,0.4979251126757239,False,368
8091,9,23,1,18,13,0,4,0,8.326138468114369e-11,0.6138693860697731,False,368
8092,9,22,1,0,7,0,3,0,2.756339582670432e-08,0.849465537825115,False,368
8093,21,23,1,20,14,0,4,0,8.326138468114369e-11,0.607432574089149,False,368
8094,17,16,0,20,21,0,4,2,9.124767650803153e-06,0.8969137911569078,False,368
8095,4,15,1,3,3,1,4,3,0.0030207230344411174,0.5368119116857701,False,368
8096,12,12,0,6,14,1,3,0,2.756339582670432e-08,0.9766186720963483,False,368
8097,15,5,0,23,21,1,4,0,8.326138468114369e-11,0.6766082986556073,False,368
8098,19,9,0,24,2,1,4,0,8.326138468114369e-11,0.1360920233870837,False,368
8099,23,1,1,2,5,0,4,3,0.0030207230344411174,0.14879310923713318,False,368
8100,18,21,0,2,15,1,2,2,1.0,0.5200413619340597,True,368
8101,8,19,0,20,0,1,4,0,8.326138468114369e-11,0.6148840732700119,False,368
8102,4,3,0,6,8,1,2,0,9.124767650803153e-06,0.31361753687838834,False,368
8103,8,7,1,22,9,0,4,0,8.326138468114369e-11,0.2512030729629824,False,368
8104,18,13,0,19,22,1,4,1,2.756339582670432e-08,0.5263764639827915,False,368
8105,10,16,0,22,19,0,4,1,2.756339582670432e-08,0.03326925829430749,False,368
8106,15,13,0,12,23,1,4,0,8.326138468114369e-11,0.9500786828963513,False,368
8107,21,17,0,4,7,1,3,2,0.0030207230344411174,0.2576765162446518,False,368
8108,15,9,0,24,18,1,4,1,2.756339582670432e-08,0.46177177680975845,False,368
8109,22,16,1,23,10,0,2,0,9.124767650803153e-06,0.7341216743937896,False,368
8110,23,5,0,3,7,1,3,1,9.124767650803153e-06,0.09580388478213908,False,368
8111,8,22,1,23,9,0,3,0,2.756339582670432e-08,0.27682835269886696,False,368
8112,23,4,1,22,8,0,3,0,2.756339582670432e-08,0.9973937005928287,False,368
8113,3,6,1,6,10,1,3,4,,,True,368
8114,23,23,1,10,18,0,4,0,8.326138468114369e-11,0.982970088047459,False,368
8115,2,1,1,0,10,0,3,0,2.756339582670432e-08,0.47357134813922086,False,368
8116,10,19,0,6,2,0,4,3,0.0030207230344411174,0.6182302009807765,False,368
8117,12,1,1,12,13,0,4,0,8.326138468114369e-11,0.9962086340543964,False,368
8118,9,3,1,10,11,1,2,3,,,True,368
8119,4,4,0,3,15,1,3,1,9.124767650803153e-06,0.8239184577821426,False,368
8120,15,1,1,15,16,0,4,1,2.756339582670432e-08,0.3331140937405218,False,368
8121,15,2,1,13,0,1,4,4,1.0,0.07353395543397101,True,368
8122,19,19,0,5,21,1,4,1,2.756339582670432e-08,0.30824024113536963,False,368
8123,18,0,1,22,0,1,4,4,1.0,0.040210397776761386,True,368
8124,11,24,1,0,23,1,4,4,1.0,0.48907345500458654,True,368
8125,17,7,0,17,17,0,4,4,1.0,0.4038398230548972,True,368
8126,20,2,1,7,18,1,4,2,9.124767650803153e-06,0.7551386328766927,False,368
8127,11,15,0,21,14,0,4,4,1.0,0.37009748168254775,True,368
8128,21,10,0,9,11,1,4,0,8.326138468114369e-11,0.9964922485594189,False,368
8129,12,19,0,4,3,0,3,2,0.0030207230344411174,0.6562668526628714,False,368
8130,16,19,0,2,14,1,4,2,9.124767650803153e-06,0.9601048885649429,False,368
8131,0,8,0,2,10,0,4,4,1.0,0.7256506861791894,True,368
8132,20,22,1,20,22,1,3,3,1.0,0.9515287826205963,True,368
8133,22,4,1,14,2,1,3,4,,,True,368
8134,7,20,1,23,15,1,2,2,1.0,0.033782779146076414,True,368
8135,11,4,1,8,21,0,3,2,0.0030207230344411174,0.3770698360923137,False,368
8136,7,0,0,0,24,1,4,0,8.326138468114369e-11,0.6145683630592571,False,368
8137,18,0,1,16,0,1,4,4,1.0,0.3292682768416504,True,368
8138,14,22,1,17,7,0,3,0,2.756339582670432e-08,0.8728105537980911,False,368
8139,3,4,1,18,6,0,3,0,2.756339582670432e-08,0.25145098491665263,False,368
8140,8,23,1,7,1,0,3,0,2.756339582670432e-08,0.19402314616666982,False,368
8141,24,0,1,21,2,1,4,4,1.0,0.4405244026564571,True,368
8142,0,12,0,24,22,1,4,0,8.326138468114369e-11,0.8122848124089692,False,368
8143,19,19,0,8,23,1,4,1,2.756339582670432e-08,0.4362527522632407,False,368
8144,9,19,0,17,17,0,4,4,1.0,0.15807157796716031,True,368
8145,6,24,0,5,6,1,3,2,0.0030207230344411174,0.13803536115699633,False,368
8146,17,21,1,21,5,0,3,1,9.124767650803153e-06,0.07187280665733131,False,368
8147,19,15,0,11,7,1,4,0,8.326138468114369e-11,0.9500749452821199,False,368
8148,23,14,0,2,1,1,2,1,0.0030207230344411174,0.5361958975905589,False,368
8149,4,22,0,17,8,0,3,4,,,True,368
8150,1,17,0,1,20,0,3,3,1.0,0.946178203046211,True,368
8151,22,10,0,7,19,0,4,1,2.756339582670432e-08,0.11294125422831935,False,368
8152,0,7,0,8,2,0,4,4,1.0,0.06455430460699707,True,368
8153,23,2,1,15,21,1,4,2,9.124767650803153e-06,0.14568030166498702,False,368
8154,4,18,0,18,21,1,3,2,0.0030207230344411174,0.2674703026456412,False,368
8155,13,23,1,13,18,0,4,2,9.124767650803153e-06,0.645545301196088,False,368
8156,17,9,0,23,13,0,4,4,1.0,0.5348645778646861,True,368
8157,23,5,0,14,12,0,3,4,,,True,368
8158,19,9,0,24,19,1,4,2,9.124767650803153e-06,0.8201745389619812,False,368
8159,11,21,0,6,11,1,3,0,2.756339582670432e-08,0.6154785369323188,False,368
8160,20,2,1,10,18,0,4,0,8.326138468114369e-11,0.4915397731692628,False,368
8161,16,11,0,9,10,1,4,0,8.326138468114369e-11,0.4630893291006335,False,368
8162,22,8,0,11,8,1,4,0,8.326138468114369e-11,0.67494287253239,False,368
8163,14,18,0,18,13,0,3,4,,,True,368
8164,10,20,0,1,22,1,4,1,2.756339582670432e-08,0.5375632847519722,False,368
8165,5,9,1,5,11,1,3,4,,,True,368
8166,23,12,0,9,3,1,4,2,9.124767650803153e-06,0.853658521012389,False,368
8167,1,18,1,19,1,1,0,4,,,True,368
8168,21,4,1,0,23,1,3,4,,,True,368
8169,8,21,0,23,18,1,2,0,9.124767650803153e-06,0.7393653653377225,False,368
8170,14,8,0,14,11,0,4,2,9.124767650803153e-06,0.2926688346962988,False,368
8171,0,19,0,20,21,0,3,2,0.0030207230344411174,0.27757999451960824,False,368
8172,18,10,0,2,10,0,4,4,1.0,0.2763688355113091,True,368
8173,20,9,0,13,0,1,4,0,8.326138468114369e-11,0.4216270870846409,False,368
8174,0,3,1,0,2,1,4,4,1.0,0.702941371617263,True,368
8175,22,15,0,13,19,0,2,4,,,True,368
8176,19,6,0,5,10,1,4,1,2.756339582670432e-08,0.08114098653841717,False,368
8177,2,14,1,17,16,0,2,0,9.124767650803153e-06,0.1234220048499356,False,368
8178,3,6,1,20,22,1,3,3,1.0,0.37775461436507374,True,368
8179,10,7,1,16,16,0,4,0,8.326138468114369e-11,0.23281621539646125,False,368
8180,4,7,1,0,10,0,2,0,9.124767650803153e-06,0.31437620145186584,False,368
8181,17,16,0,22,4,1,4,1,2.756339582670432e-08,0.020294212762806185,False,368
8182,15,23,1,1,12,0,4,1,2.756339582670432e-08,0.19394933794144964,False,368
8183,11,1,1,20,12,0,4,0,8.326138468114369e-11,0.34211047613396584,False,368
8184,8,11,1,18,16,0,4,0,8.326138468114369e-11,0.8844507803188693,False,368
8185,17,4,0,12,16,0,3,2,0.0030207230344411174,0.5326702101745575,False,368
8186,17,18,0,7,5,0,4,2,9.124767650803153e-06,0.6670238766275294,False,368
8187,11,1,1,20,19,0,4,0,8.326138468114369e-11,0.8661227521947773,False,368
8188,14,9,0,21,5,0,3,3,1.0,0.8690176209633842,True,368
8189,7,15,1,1,14,0,4,2,9.124767650803153e-06,0.47146644485952083,False,368
8190,21,20,0,18,4,0,2,3,,,True,368
8191,19,4,0,19,23,1,2,0,9.124767650803153e-06,0.43175735591415243,False,368
8192,19,16,0,1,8,0,4,4,1.0,0.0017997372135578615,True,368
8193,1,13,0,10,12,0,3,2,0.0030207230344411174,0.047458722528395336,False,368
8194,0,1,1,18,19,0,4,0,8.326138468114369e-11,0.30035687229580077,False,368
8195,6,21,1,5,14,1,4,4,1.0,0.41729072156480584,True,368
8196,0,11,0,20,10,0,4,4,1.0,0.9486020588183908,True,368
8197,21,7,0,6,3,0,4,4,1.0,0.4252686470960185,True,368
8198,21,3,1,5,16,1,4,4,1.0,0.5188841345288642,True,368
8199,24,2,1,19,6,0,4,0,8.326138468114369e-11,0.5291461537414035,False,368
8200,17,23,1,8,9,1,4,4,1.0,0.9426507530492056,True,368
8201,4,12,1,21,16,0,4,1,2.756339582670432e-08,0.737689376012877,False,368
8202,6,18,1,1,8,0,4,0,8.326138468114369e-11,0.059056810632454826,False,368
8203,1,21,1,22,21,1,2,4,,,True,368
8204,9,6,1,4,24,0,4,0,8.326138468114369e-11,0.43217516794630806,False,368
8205,2,11,0,1,17,0,2,3,,,True,368
8206,6,24,0,3,22,0,3,4,,,True,368
8207,0,10,0,18,6,0,4,4,1.0,0.2009336430342087,True,368
8208,24,18,1,16,19,0,3,0,2.756339582670432e-08,0.8802173477446393,False,368
8209,0,21,1,8,15,1,3,4,,,True,368
8210,16,14,0,14,14,0,4,3,0.0030207230344411174,0.5368722720637981,False,368
8211,17,23,1,16,11,0,4,0,8.326138468114369e-11,0.8569556344340762,False,368
8212,24,20,0,6,19,1,1,1,1.0,0.7459267493694803,True,368
8213,1,15,0,20,24,1,4,0,8.326138468114369e-11,0.5101202398541531,False,368
8214,20,24,1,23,2,1,4,4,1.0,0.9101564206940876,True,368
8215,19,17,0,22,19,0,4,1,2.756339582670432e-08,0.5142817914052128,False,368
8216,23,12,0,17,1,1,4,0,8.326138468114369e-11,0.9547837086978124,False,368
8217,17,23,1,5,23,0,4,2,9.124767650803153e-06,0.22576689952600948,False,368
8218,12,14,0,14,22,1,4,1,2.756339582670432e-08,0.1759871698090173,False,368
8219,18,17,0,4,2,1,4,1,2.756339582670432e-08,0.6799994130899711,False,368
8220,14,19,0,5,10,1,4,1,2.756339582670432e-08,0.9527192172765967,False,368
8221,20,11,0,1,7,0,4,3,0.0030207230344411174,0.7967008706378037,False,368
8222,4,15,1,12,8,1,4,2,9.124767650803153e-06,0.3240445348431985,False,368
8223,0,15,0,6,16,1,1,0,0.0030207230344411174,0.3752304943944249,False,368
8224,12,23,1,22,17,1,4,3,0.0030207230344411174,0.5016989933562972,False,368
8225,22,15,0,20,18,0,2,4,,,True,368
8226,0,16,1,12,18,1,1,1,1.0,0.8271079776247573,True,368
8227,12,23,1,12,16,0,4,2,9.124767650803153e-06,0.9860127398543679,False,368
8228,24,8,0,11,7,1,4,0,8.326138468114369e-11,0.5257499998763814,False,368
8229,6,2,0,7,12,1,3,0,2.756339582670432e-08,0.16082135775548134,False,368
8230,7,23,1,3,2,1,3,4,,,True,368
8231,13,10,1,12,17,1,3,2,0.0030207230344411174,0.3513477288107332,False,368
8232,14,23,1,24,18,1,4,3,0.0030207230344411174,0.9691421984964965,False,368
8233,19,6,0,4,17,0,4,2,9.124767650803153e-06,0.49920513836149394,False,368
8234,19,2,1,1,23,1,4,3,0.0030207230344411174,0.9024248926405458,False,368
8235,24,15,1,24,2,1,3,4,,,True,368
8236,15,15,0,5,2,1,3,2,0.0030207230344411174,0.9027707935437542,False,368
8237,18,15,0,2,12,1,4,2,9.124767650803153e-06,0.27447422268207067,False,368
8238,9,20,0,2,13,1,4,1,2.756339582670432e-08,0.6213641245040376,False,368
8239,12,9,0,10,19,0,1,4,,,True,368
8240,20,17,0,23,17,1,4,0,8.326138468114369e-11,0.5123308439821723,False,368
8241,10,17,0,13,7,0,4,3,0.0030207230344411174,0.7716963002950155,False,368
8242,20,17,0,11,21,0,4,3,0.0030207230344411174,0.06623209161471322,False,368
8243,19,2,1,10,3,1,4,4,1.0,0.32172977305513506,True,368
8244,15,14,0,13,14,0,4,4,1.0,0.49443574563669856,True,368
8245,20,19,0,16,12,0,4,4,1.0,0.21815338706331944,True,368
8246,23,2,1,6,24,0,4,1,2.756339582670432e-08,0.3585580312376909,False,368
8247,9,22,1,15,20,0,3,1,9.124767650803153e-06,0.4994815067464571,False,368
8248,24,10,0,6,12,1,4,0,8.326138468114369e-11,0.280358367681123,False,368
8249,7,16,1,17,4,0,4,1,2.756339582670432e-08,0.4250185559954781,False,368
