iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7628,7,6,0,17,2,0,4,3,,,False,516
7629,9,8,1,10,5,0,2,1,,,False,516
7630,8,15,0,8,3,1,2,1,,,False,516
7631,16,3,0,13,6,0,4,4,,,False,516
7632,10,19,0,22,17,1,2,1,,,False,516
7633,14,8,1,8,5,0,2,1,,,False,516
7634,10,2,1,17,5,0,2,1,,,False,516
7635,14,0,1,2,12,0,3,0,,,False,516
7636,6,23,1,20,5,1,3,3,,,False,516
7637,22,5,0,11,15,0,4,2,,,False,516
7638,15,8,0,16,24,1,3,2,,,False,516
7639,18,18,1,6,18,0,1,0,,,False,516
7640,20,4,1,23,13,0,3,0,,,False,516
7641,21,14,0,1,2,0,3,3,,,False,516
7642,24,3,0,5,4,1,3,2,,,False,516
7643,11,14,1,16,14,1,3,3,,,False,516
7644,24,15,0,7,12,1,4,0,,,False,516
7645,9,19,0,11,18,1,3,2,,,False,516
7646,17,8,0,16,5,0,3,4,,,True,516
7647,10,6,0,8,1,0,3,4,,,True,516
7648,19,0,0,23,7,0,3,4,,,True,516
7649,2,9,0,13,3,1,4,2,,,False,516
7650,3,5,1,1,21,0,3,0,,,False,516
7651,18,2,1,10,10,0,2,2,,,False,516
7652,18,8,1,23,17,1,3,3,,,False,516
7653,20,0,0,19,22,1,3,1,,,False,516
7654,0,1,0,20,10,1,3,1,,,False,516
7655,2,9,0,15,14,0,4,2,,,False,516
7656,20,14,0,10,21,1,3,0,,,False,516
7657,3,24,1,21,10,1,3,3,,,False,516
7658,13,5,0,9,12,1,4,0,,,False,516
7659,11,5,0,7,19,0,4,3,,,False,516
7660,5,8,0,8,15,0,4,2,,,False,516
7661,7,0,1,17,2,0,1,1,,,False,516
7662,5,14,1,10,13,1,4,4,,,False,516
7663,20,15,1,18,10,1,2,4,,,True,516
7664,3,4,1,12,16,1,4,3,,,False,516
7665,12,14,1,4,23,1,3,4,,,True,516
7666,4,1,0,18,12,1,3,2,,,False,516
7667,4,11,1,3,19,0,2,1,,,False,516
7668,0,6,0,22,14,0,2,3,,,True,516
7669,7,16,0,19,13,0,3,3,,,False,516
7670,18,1,0,2,20,0,2,4,,,True,516
7671,5,19,0,8,14,1,3,1,,,False,516
7672,16,3,0,3,7,0,4,4,,,False,516
7673,7,13,1,22,6,0,4,0,,,False,516
7674,17,18,1,12,13,1,3,3,,,False,516
7675,21,2,0,3,2,0,3,2,,,False,516
7676,6,15,1,2,7,0,3,1,,,False,516
7677,7,13,1,9,3,1,4,3,,,False,516
7678,2,18,1,17,9,0,3,2,,,False,516
7679,21,2,0,10,22,1,3,0,,,False,516
7680,23,8,0,8,24,0,3,3,,,False,516
7681,22,15,1,9,9,0,2,1,,,False,516
7682,24,0,1,20,0,0,3,1,,,False,516
7683,4,1,0,15,9,0,3,2,,,False,516
7684,8,14,1,11,0,1,3,3,,,False,516
7685,20,13,0,21,16,1,4,1,,,False,516
7686,0,2,0,7,2,0,4,2,,,False,516
7687,17,20,0,6,13,1,4,0,,,False,516
7688,5,11,1,11,14,1,4,3,,,False,516
7689,22,14,0,24,2,0,3,4,,,True,516
7690,6,8,0,2,2,0,4,3,,,False,516
7691,20,17,0,14,24,1,3,0,,,False,516
7692,21,6,0,22,16,1,3,1,,,False,516
7693,24,9,0,12,4,0,3,3,,,False,516
7694,12,3,1,13,17,1,3,4,,,True,516
7695,16,20,0,19,21,0,4,2,,,False,516
7696,9,1,0,19,14,0,4,4,,,False,516
7697,0,14,0,3,24,1,4,1,,,False,516
7698,7,23,1,22,6,0,3,0,,,False,516
7699,12,11,1,22,2,0,3,0,,,False,516
7700,6,4,0,24,15,0,2,4,,,True,516
7701,4,15,1,2,16,1,4,2,,,False,516
7702,18,4,1,19,6,1,3,4,,,True,516
7703,16,23,1,15,9,0,4,2,,,False,516
7704,7,14,1,16,14,1,4,3,,,False,516
7705,6,15,1,1,8,0,3,0,,,False,516
7706,11,20,1,20,18,0,4,0,,,False,516
7707,7,16,0,22,15,1,3,2,,,False,516
7708,16,3,0,9,24,0,4,2,,,False,516
7709,23,4,0,1,2,0,3,3,,,False,516
7710,15,9,0,15,17,1,2,0,,,False,516
7711,7,22,1,5,21,1,4,4,,,False,516
7712,10,1,0,14,4,0,2,4,,,True,516
7713,18,22,1,13,24,1,3,3,,,False,516
7714,8,23,1,22,6,0,3,0,,,False,516
7715,13,14,0,18,23,1,2,1,,,False,516
7716,20,9,1,14,7,0,3,1,,,False,516
7717,23,18,1,24,17,1,3,2,,,False,516
7718,8,10,0,15,2,0,3,4,,,True,516
7719,17,24,0,22,17,1,2,1,,,False,516
7720,1,21,0,23,22,1,4,0,,,False,516
7721,13,18,1,24,9,0,4,1,,,False,516
7722,13,18,1,8,18,0,4,0,,,False,516
7723,13,12,0,14,10,1,3,1,,,False,516
7724,9,7,1,8,24,0,2,1,,,False,516
7725,6,23,1,22,3,0,3,0,,,False,516
7726,20,7,1,2,12,0,2,0,,,False,516
7727,16,12,0,8,13,1,3,0,,,False,516
7728,23,17,1,0,12,0,3,0,,,False,516
7729,2,3,1,20,15,1,3,2,,,False,516
7730,23,23,1,23,9,1,4,2,,,False,516
7731,8,6,0,22,13,0,4,4,,,False,516
7732,18,23,1,15,5,0,3,0,,,False,516
7733,2,12,0,0,19,0,4,3,,,False,516
7734,20,16,1,5,10,1,2,2,,,False,516
7735,15,3,0,5,24,1,4,2,,,False,516
7736,20,14,0,23,21,1,3,1,,,False,516
7737,16,16,1,4,1,0,4,1,,,False,516
7738,8,18,0,11,19,1,4,1,,,False,516
7739,21,18,0,5,20,1,3,2,,,False,516
7740,7,0,1,10,14,1,1,3,,,True,516
7741,15,8,0,9,12,1,3,0,,,False,516
7742,14,24,1,20,2,1,4,3,,,False,516
7743,18,3,1,8,3,1,3,3,,,False,516
7744,2,10,0,12,6,0,4,4,,,False,516
7745,21,23,1,18,3,1,4,3,,,False,516
7746,24,7,0,13,13,0,4,3,,,False,516
7747,19,23,1,11,24,1,3,4,,,True,516
7748,24,24,1,2,19,0,4,1,,,False,516
7749,19,15,0,23,22,1,3,0,,,False,516
7750,1,0,1,23,9,1,3,2,,,False,516
7751,18,1,0,22,19,0,2,3,,,True,516
7752,10,13,1,4,0,0,4,1,,,False,516
7753,5,16,1,3,23,1,2,4,,,True,516
7754,1,12,0,18,9,1,4,1,,,False,516
7755,3,21,1,4,16,1,2,4,,,True,516
7756,19,16,0,6,10,1,3,2,,,False,516
7757,18,7,1,14,24,1,3,4,,,True,516
7758,17,6,0,9,6,0,3,3,,,False,516
7759,17,24,0,11,17,0,2,2,,,False,516
7760,10,2,1,19,9,1,2,4,,,True,516
7761,14,14,0,14,6,0,3,4,,,True,516
7762,11,21,1,1,16,0,4,1,,,False,516
7763,15,3,0,22,23,1,4,0,,,False,516
7764,23,0,1,6,7,0,3,0,,,False,516
7765,6,13,1,7,9,0,4,0,,,False,516
7766,0,14,0,19,23,1,4,1,,,False,516
7767,22,13,0,9,23,1,4,1,,,False,516
7768,16,10,1,5,21,1,2,4,,,True,516
7769,23,7,0,20,7,1,4,2,,,False,516
7770,10,21,1,23,8,0,4,1,,,False,516
7771,19,9,1,7,20,1,4,3,,,False,516
7772,20,23,1,4,4,1,3,4,,,True,516
7773,22,13,0,12,24,1,4,0,,,False,516
7774,4,6,0,6,10,1,3,2,,,False,516
7775,2,9,0,16,22,1,4,1,,,False,516
7776,7,17,0,17,5,0,4,3,,,False,516
7777,3,9,0,6,14,1,4,0,,,False,516
7778,0,2,0,18,20,0,4,4,,,False,516
7779,11,15,0,1,0,1,2,1,,,False,516
7780,6,17,0,16,12,0,4,3,,,False,516
7781,12,7,0,6,8,0,2,4,,,True,516
7782,24,6,0,10,0,0,3,2,,,False,516
7783,21,5,0,2,14,0,3,3,,,False,516
7784,1,1,0,11,11,1,3,0,,,False,516
7785,1,3,1,23,3,0,2,0,,,False,516
7786,10,16,0,20,11,0,4,2,,,False,516
7787,3,1,0,11,8,1,4,0,,,False,516
7788,3,14,1,1,3,1,3,2,,,False,516
7789,12,13,1,5,13,1,3,4,,,True,516
7790,9,15,0,10,23,1,3,0,,,False,516
7791,24,15,0,4,21,1,4,1,,,False,516
7792,12,11,1,23,10,1,3,2,,,False,516
7793,23,11,0,15,5,0,3,4,,,True,516
7794,15,7,0,10,7,1,4,1,,,False,516
7795,8,6,0,5,2,1,4,1,,,False,516
7796,23,17,1,5,18,0,3,1,,,False,516
7797,12,22,1,1,11,0,3,0,,,False,516
7798,2,0,1,20,23,1,2,3,,,True,516
7799,23,1,0,15,21,0,3,3,,,False,516
7800,12,20,1,6,24,0,3,3,,,False,516
7801,22,20,0,23,13,0,3,4,,,True,516
7802,23,5,0,12,7,0,3,2,,,False,516
7803,19,4,1,17,13,1,4,3,,,False,516
7804,20,0,0,23,18,1,3,1,,,False,516
7805,23,15,0,23,15,0,3,3,,,False,516
7806,5,7,0,9,13,1,4,0,,,False,516
7807,23,4,0,20,24,0,3,2,,,False,516
7808,6,9,0,8,9,0,3,4,,,True,516
7809,9,24,0,23,20,0,2,3,,,True,516
7810,4,12,1,6,6,0,3,0,,,False,516
7811,1,7,0,6,11,1,3,0,,,False,516
7812,7,10,0,23,13,0,2,4,,,True,516
7813,9,21,1,16,7,0,4,0,,,False,516
7814,24,12,0,1,11,0,4,4,,,False,516
7815,7,14,1,19,11,1,4,2,,,False,516
7816,1,1,0,10,9,0,3,2,,,False,516
7817,15,2,0,10,13,1,4,0,,,False,516
7818,9,23,1,4,10,0,3,2,,,False,516
7819,15,11,0,4,16,1,3,0,,,False,516
7820,11,11,1,13,21,0,4,1,,,False,516
7821,15,0,1,21,19,0,2,0,,,False,516
7822,24,24,1,20,20,0,4,1,,,False,516
7823,2,10,0,3,12,0,4,2,,,False,516
7824,0,1,0,4,12,1,3,1,,,False,516
7825,7,1,0,9,22,1,2,0,,,False,516
7826,2,13,0,19,20,0,3,4,,,True,516
7827,6,12,1,18,6,1,4,3,,,False,516
7828,18,3,1,4,8,0,3,0,,,False,516
7829,7,0,1,4,2,1,1,2,,,True,516
7830,4,0,0,20,19,0,3,4,,,True,516
7831,6,6,0,24,9,0,4,3,,,False,516
7832,14,5,0,16,18,1,4,1,,,False,516
7833,5,8,0,20,20,0,4,3,,,False,516
7834,24,16,0,12,14,1,3,1,,,False,516
7835,16,6,0,22,1,0,4,3,,,False,516
7836,1,4,1,12,1,1,4,4,,,False,516
7837,19,9,1,20,22,1,4,4,,,False,516
7838,23,20,0,0,16,0,3,4,,,True,516
7839,6,0,1,8,9,0,2,0,,,False,516
7840,20,9,1,2,10,0,3,0,,,False,516
7841,19,4,1,3,2,0,4,2,,,False,516
7842,9,3,1,18,19,0,3,1,,,False,516
7843,15,17,1,22,24,1,4,4,,,False,516
7844,6,4,0,11,13,1,2,0,,,False,516
7845,11,22,1,2,23,1,4,4,,,False,516
7846,22,1,0,22,11,0,3,3,,,False,516
7847,18,0,0,24,3,0,4,3,,,False,516
7848,8,17,0,13,5,0,4,4,,,False,516
7849,2,12,0,10,2,1,4,2,,,False,516
7850,4,14,1,19,17,0,4,0,,,False,516
7851,7,0,1,24,22,1,1,3,,,True,516
7852,14,9,1,12,17,1,3,3,,,False,516
7853,20,13,0,14,14,0,4,3,,,False,516
7854,5,12,1,1,22,0,4,2,,,False,516
7855,21,0,0,1,22,0,2,2,,,False,516
7856,4,22,1,4,14,1,4,4,,,False,516
7857,12,12,1,7,13,1,3,4,,,True,516
7858,7,6,0,23,21,1,4,1,,,False,516
7859,14,5,0,4,5,1,4,2,,,False,516
7860,10,14,1,0,22,0,3,2,,,False,516
7861,14,13,0,12,3,1,4,1,,,False,516
7862,20,11,0,2,4,1,2,0,,,False,516
7863,11,24,1,18,6,1,4,3,,,False,516
7864,1,18,1,4,0,0,2,1,,,False,516
7865,15,19,1,21,8,0,2,1,,,False,516
7866,23,21,1,18,23,1,3,3,,,False,516
7867,14,17,1,8,8,0,4,1,,,False,516
7868,16,24,1,15,1,0,2,1,,,False,516
7869,15,18,1,3,18,1,4,3,,,False,516
7870,17,13,1,11,1,1,3,3,,,False,516
7871,2,1,0,9,10,0,3,3,,,False,516
7872,7,2,0,20,2,1,2,1,,,False,516
7873,3,23,1,14,22,0,4,2,,,False,516
7874,20,18,0,17,6,0,4,3,,,False,516
7875,12,8,1,2,1,0,3,1,,,False,516
7876,22,24,1,16,15,1,4,4,,,False,516
7877,3,17,1,24,4,1,4,2,,,False,516
7878,14,4,0,22,4,0,4,4,,,False,516
7879,15,7,0,1,15,0,4,4,,,False,516
7880,18,24,0,20,11,0,3,2,,,False,516
7881,14,22,0,13,16,1,2,0,,,False,516
7882,6,1,1,23,17,1,2,3,,,True,516
7883,6,10,1,20,12,0,2,0,,,False,516
7884,10,4,1,21,3,0,2,1,,,False,516
7885,10,19,0,20,3,1,2,1,,,False,516
7886,12,12,1,16,12,0,3,1,,,False,516
7887,15,18,1,22,21,1,4,3,,,False,516
7888,7,20,1,9,10,0,3,1,,,False,516
7889,17,16,1,23,3,0,3,0,,,False,516
7890,11,16,0,15,11,0,3,3,,,False,516
7891,22,0,1,11,5,0,2,0,,,False,516
7892,17,20,0,13,23,0,4,1,,,False,516
7893,6,21,1,15,12,0,4,0,,,False,516
7894,23,22,1,3,22,1,4,4,,,False,516
7895,8,20,1,0,5,1,3,3,,,False,516
7896,2,19,0,12,24,1,3,0,,,False,516
7897,13,6,0,8,17,0,4,4,,,False,516
7898,10,17,0,24,9,0,4,3,,,False,516
7899,4,8,0,11,9,1,4,1,,,False,516
7900,9,7,1,24,7,0,2,0,,,False,516
7901,20,5,1,7,2,0,3,2,,,False,516
7902,23,20,0,6,17,0,3,4,,,True,516
7903,3,5,1,19,12,0,3,2,,,False,516
7904,22,15,1,2,22,1,2,2,,,False,516
7905,23,16,0,21,2,0,2,3,,,True,516
7906,15,3,0,15,1,0,4,3,,,False,516
7907,7,14,1,6,11,1,4,4,,,False,516
7908,24,22,1,2,0,1,3,2,,,False,516
7909,11,3,1,9,1,0,3,0,,,False,516
7910,6,1,1,4,15,1,2,4,,,True,516
7911,6,9,0,6,10,1,3,2,,,False,516
7912,5,13,1,21,15,1,4,3,,,False,516
7913,5,5,0,14,12,0,2,4,,,True,516
7914,6,19,0,8,8,0,3,3,,,False,516
7915,20,20,0,16,17,1,3,0,,,False,516
7916,1,8,0,18,10,1,4,0,,,False,516
7917,1,0,1,15,8,0,3,1,,,False,516
7918,10,6,0,14,23,1,3,2,,,False,516
7919,1,22,0,18,3,1,2,1,,,False,516
7920,20,22,1,10,16,0,4,0,,,False,516
7921,22,19,0,21,5,0,3,3,,,False,516
7922,14,15,1,6,24,0,3,3,,,False,516
7923,1,3,1,2,8,0,2,0,,,False,516
7924,14,17,1,11,17,0,4,2,,,False,516
7925,6,23,1,3,21,1,3,2,,,False,516
7926,14,2,0,5,15,1,3,0,,,False,516
7927,22,6,0,24,15,0,4,4,,,False,516
7928,6,4,0,20,18,0,2,4,,,True,516
7929,18,17,0,8,7,0,2,3,,,True,516
7930,2,14,0,9,0,0,3,4,,,True,516
7931,15,0,1,12,4,0,2,1,,,False,516
7932,16,23,1,5,0,0,4,2,,,False,516
7933,16,0,0,2,22,1,2,2,,,False,516
7934,0,24,1,13,5,0,4,0,,,False,516
7935,23,24,1,14,17,1,4,4,,,False,516
7936,5,0,0,4,23,1,2,0,,,False,516
7937,22,15,1,9,1,0,2,0,,,False,516
7938,5,23,1,22,4,0,4,0,,,False,516
7939,18,5,1,14,11,0,3,1,,,False,516
7940,0,24,1,5,2,1,4,3,,,False,516
7941,13,16,1,17,9,0,4,2,,,False,516
7942,2,23,1,14,10,1,4,3,,,False,516
7943,4,21,1,8,8,0,3,1,,,False,516
7944,4,20,0,9,17,0,2,4,,,True,516
7945,15,23,1,14,17,1,4,4,,,False,516
7946,16,18,1,19,22,1,3,3,,,False,516
7947,21,24,1,18,5,1,2,3,,,True,516
7948,24,1,0,23,19,0,3,3,,,False,516
7949,2,12,0,2,8,0,4,4,,,False,516
7950,5,22,1,2,24,1,4,4,,,False,516
7951,16,8,0,16,15,1,4,0,,,False,516
7952,16,18,1,24,17,1,3,2,,,False,516
7953,22,10,1,12,15,1,3,3,,,False,516
7954,14,5,0,21,18,0,4,3,,,False,516
7955,2,3,1,19,6,1,3,4,,,True,516
7956,3,5,1,7,17,0,3,0,,,False,516
7957,24,10,0,12,23,1,3,1,,,False,516
7958,5,21,1,16,15,1,4,4,,,False,516
7959,10,3,1,22,15,1,4,2,,,False,516
7960,17,6,0,22,18,1,3,2,,,False,516
7961,17,15,1,0,0,1,3,3,,,False,516
7962,3,20,0,22,7,0,3,4,,,True,516
7963,2,9,0,15,23,1,4,0,,,False,516
7964,0,23,1,13,2,1,3,3,,,False,516
7965,7,11,1,3,10,0,3,0,,,False,516
7966,17,24,0,8,10,0,2,3,,,True,516
7967,21,24,1,24,11,0,2,0,,,False,516
7968,19,20,0,21,11,0,4,3,,,False,516
7969,4,15,1,11,13,1,4,4,,,False,516
7970,20,0,0,3,15,1,3,1,,,False,516
7971,7,3,1,22,6,0,2,0,,,False,516
7972,10,2,1,16,1,0,2,0,,,False,516
7973,16,18,1,21,14,0,3,1,,,False,516
7974,12,9,1,2,7,0,4,1,,,False,516
7975,8,22,1,10,2,1,4,2,,,False,516
7976,10,9,0,11,3,1,2,1,,,False,516
7977,5,1,0,3,19,0,2,3,,,True,516
7978,14,19,1,24,18,1,3,3,,,False,516
7979,23,17,1,10,2,1,3,2,,,False,516
7980,18,3,1,4,11,1,3,2,,,False,516
7981,11,10,1,16,11,0,3,1,,,False,516
7982,15,10,1,13,12,0,2,1,,,False,516
7983,23,17,1,18,0,0,3,0,,,False,516
7984,9,20,1,5,8,0,3,0,,,False,516
7985,21,14,0,1,17,0,3,2,,,False,516
7986,12,15,1,23,0,1,3,3,,,False,516
7987,24,23,1,19,2,1,4,4,,,False,516
7988,19,8,1,4,20,0,3,2,,,False,516
7989,3,18,1,10,22,1,3,4,,,True,516
7990,13,14,0,22,20,0,2,3,,,True,516
7991,9,0,0,11,15,0,4,2,,,False,516
7992,19,8,1,14,16,1,3,4,,,True,516
7993,4,21,1,15,2,0,3,0,,,False,516
7994,22,16,1,24,22,1,3,3,,,False,516
7995,5,13,1,8,20,1,4,3,,,False,516
7996,10,6,0,22,10,1,3,1,,,False,516
7997,16,5,0,11,2,1,4,0,,,False,516
7998,1,24,1,10,7,1,4,3,,,False,516
7999,24,13,0,4,8,0,4,4,,,False,516
8000,16,23,1,2,23,1,4,4,,,False,516
8001,4,10,0,7,10,0,2,2,,,False,516
8002,24,21,1,8,7,0,2,1,,,False,516
8003,7,17,0,14,14,0,4,3,,,False,516
8004,15,17,1,16,8,0,4,0,,,False,516
8005,10,23,1,2,16,1,4,2,,,False,516
8006,9,10,0,17,3,0,3,3,,,False,516
8007,11,3,1,20,9,1,3,3,,,False,516
8008,10,13,1,15,15,1,4,3,,,False,516
8009,13,23,0,8,10,0,1,3,,,True,516
8010,20,3,1,1,13,0,3,0,,,False,516
8011,22,5,0,19,23,1,4,1,,,False,516
8012,19,6,1,7,12,1,4,4,,,False,516
8013,17,24,0,21,12,0,2,4,,,True,516
8014,21,3,0,2,0,1,3,2,,,False,516
8015,21,22,1,9,6,0,4,1,,,False,516
8016,19,9,1,19,5,1,4,4,,,False,516
8017,22,22,1,18,15,0,4,1,,,False,516
8018,21,12,0,9,16,0,4,4,,,False,516
8019,23,7,0,19,21,0,4,2,,,False,516
8020,22,6,0,5,9,0,4,3,,,False,516
8021,18,22,1,7,7,0,3,0,,,False,516
8022,22,17,1,7,23,1,3,3,,,False,516
8023,22,17,1,5,18,0,3,1,,,False,516
8024,2,9,0,9,6,0,4,3,,,False,516
8025,11,18,1,23,0,1,2,3,,,True,516
8026,14,4,0,22,2,0,4,4,,,False,516
8027,2,22,1,6,16,0,2,2,,,False,516
8028,6,1,1,8,6,0,2,0,,,False,516
8029,6,22,1,24,5,1,4,2,,,False,516
8030,16,13,1,11,4,0,2,2,,,False,516
8031,17,6,0,20,15,1,3,2,,,False,516
8032,16,7,0,3,15,1,4,1,,,False,516
8033,15,3,0,2,22,1,4,2,,,False,516
8034,1,22,0,5,21,1,2,0,,,False,516
8035,9,6,0,2,21,0,3,2,,,False,516
8036,15,3,0,11,24,1,4,0,,,False,516
8037,17,2,0,13,7,0,3,3,,,False,516
8038,10,0,0,24,19,0,2,3,,,True,516
8039,23,19,0,15,18,1,3,0,,,False,516
8040,2,10,0,23,16,0,4,2,,,False,516
8041,11,16,0,4,18,1,3,2,,,False,516
8042,2,10,0,6,7,0,4,4,,,False,516
8043,11,8,1,12,5,0,4,0,,,False,516
8044,4,0,0,0,23,1,3,1,,,False,516
8045,11,8,1,12,6,0,4,0,,,False,516
8046,15,7,0,6,16,0,4,2,,,False,516
8047,13,20,0,7,9,0,2,4,,,True,516
8048,15,18,1,10,12,1,4,4,,,False,516
8049,11,16,0,14,13,0,3,4,,,True,516
8050,12,1,1,22,17,1,4,3,,,False,516
8051,23,24,1,18,22,1,4,3,,,False,516
8052,8,3,1,2,8,0,3,0,,,False,516
8053,9,2,0,24,18,1,2,1,,,False,516
8054,24,4,1,9,10,0,2,1,,,False,516
8055,7,23,1,22,7,0,3,0,,,False,516
8056,23,13,0,24,6,0,4,3,,,False,516
8057,7,12,1,16,23,1,4,4,,,False,516
8058,15,7,0,4,21,1,4,1,,,False,516
8059,13,21,0,0,8,0,3,4,,,True,516
8060,13,13,0,8,19,0,3,3,,,False,516
8061,14,13,0,16,5,0,4,4,,,False,516
8062,16,22,1,4,4,1,3,4,,,True,516
8063,14,9,1,16,15,1,3,4,,,True,516
8064,0,1,0,14,7,0,3,3,,,False,516
8065,21,15,1,13,4,0,3,1,,,False,516
8066,23,23,1,19,14,0,4,0,,,False,516
8067,2,16,1,23,15,0,2,1,,,False,516
8068,14,17,1,11,13,1,4,4,,,False,516
8069,11,17,0,0,7,0,2,4,,,True,516
8070,19,6,1,5,19,0,4,1,,,False,516
8071,21,0,0,15,16,1,2,0,,,False,516
8072,23,12,0,2,22,1,4,2,,,False,516
8073,2,24,1,2,16,1,4,2,,,False,516
8074,17,8,0,22,3,0,3,4,,,True,516
8075,18,12,1,12,1,1,2,4,,,True,516
8076,23,23,1,22,22,1,4,4,,,False,516
8077,20,18,0,9,3,1,4,1,,,False,516
8078,23,20,0,18,14,0,3,2,,,False,516
8079,16,14,1,15,9,0,3,2,,,False,516
8080,8,4,1,4,2,1,2,2,,,False,516
8081,18,18,1,7,19,0,1,1,,,False,516
8082,24,14,0,19,1,1,4,2,,,False,516
8083,16,22,1,12,6,0,3,0,,,False,516
8084,21,3,0,21,18,0,3,3,,,False,516
8085,7,17,0,2,8,0,4,4,,,False,516
8086,2,2,0,7,15,1,3,2,,,False,516
8087,8,20,1,14,8,1,3,2,,,False,516
8088,19,3,1,6,1,1,4,2,,,False,516
8089,9,3,1,24,8,0,3,0,,,False,516
8090,7,22,1,20,17,0,4,1,,,False,516
8091,8,6,0,5,12,1,4,0,,,False,516
8092,2,1,0,13,9,1,3,0,,,False,516
8093,13,18,1,15,1,0,4,1,,,False,516
8094,12,18,1,4,16,1,4,4,,,False,516
8095,11,1,1,14,7,0,3,1,,,False,516
8096,10,22,1,15,6,0,4,0,,,False,516
8097,2,16,1,18,3,1,2,3,,,True,516
8098,18,12,1,14,16,1,2,4,,,True,516
8099,1,3,1,20,13,0,2,0,,,False,516
8100,24,10,0,1,6,1,3,2,,,False,516
8101,9,11,1,17,6,0,3,1,,,False,516
8102,5,6,0,21,0,0,4,2,,,False,516
8103,2,11,0,11,7,1,4,2,,,False,516
8104,22,23,1,17,14,1,4,3,,,False,516
8105,13,9,1,11,14,1,4,3,,,False,516
8106,22,23,1,19,13,0,4,1,,,False,516
8107,13,11,0,24,22,1,2,1,,,False,516
8108,23,11,0,2,18,1,3,1,,,False,516
8109,10,22,1,18,13,1,4,2,,,False,516
8110,10,6,0,19,4,1,3,0,,,False,516
8111,9,16,0,6,19,0,4,3,,,False,516
8112,20,0,0,20,20,0,3,3,,,False,516
8113,18,11,1,23,1,0,3,1,,,False,516
8114,13,15,1,16,1,0,3,0,,,False,516
8115,9,18,0,2,2,0,4,3,,,False,516
8116,8,13,1,1,4,1,4,4,,,False,516
8117,8,4,1,4,15,1,2,4,,,True,516
8118,19,2,1,7,18,0,4,0,,,False,516
8119,4,4,1,20,4,1,4,3,,,False,516
8120,21,5,0,10,14,1,3,1,,,False,516
8121,21,8,0,20,3,1,3,1,,,False,516
8122,3,13,1,21,12,0,2,0,,,False,516
8123,12,17,1,24,19,0,3,1,,,False,516
8124,15,24,1,0,14,0,4,0,,,False,516
8125,1,7,0,24,7,0,3,4,,,True,516
8126,13,9,1,8,19,0,4,1,,,False,516
8127,21,8,0,9,22,1,3,0,,,False,516
8128,4,0,0,17,21,0,3,3,,,False,516
8129,14,4,0,22,7,0,4,4,,,False,516
8130,13,16,1,1,16,0,4,1,,,False,516
8131,19,23,1,7,24,0,3,2,,,False,516
8132,3,10,0,16,12,0,4,3,,,False,516
8133,24,3,0,13,24,1,3,1,,,False,516
8134,21,18,0,4,13,1,3,0,,,False,516
8135,16,9,0,18,19,0,3,3,,,False,516
8136,11,12,1,4,15,1,4,4,,,False,516
8137,18,22,1,24,2,0,3,0,,,False,516
8138,24,2,0,15,3,0,4,4,,,False,516
8139,16,10,1,10,3,1,2,4,,,True,516
8140,14,15,1,3,3,1,3,3,,,False,516
8141,6,7,0,16,8,0,4,4,,,False,516
8142,3,23,1,23,8,0,4,1,,,False,516
8143,0,0,1,20,9,1,3,3,,,False,516
8144,1,7,0,0,17,0,3,2,,,False,516
8145,10,18,0,9,7,1,3,2,,,False,516
8146,6,23,1,1,18,1,3,2,,,False,516
8147,15,22,1,15,19,1,2,2,,,False,516
8148,13,18,1,12,0,1,4,4,,,False,516
8149,19,19,0,14,17,1,4,0,,,False,516
8150,10,10,0,12,8,1,2,1,,,False,516
8151,10,23,1,20,12,0,4,0,,,False,516
8152,9,8,1,3,9,0,2,0,,,False,516
8153,0,22,0,7,0,1,2,3,,,True,512
8154,0,14,0,0,10,0,4,4,,,False,512
8155,15,8,0,3,10,0,3,4,,,True,512
8156,4,24,1,4,4,1,3,4,,,True,512
8157,10,6,0,7,22,1,3,0,,,False,512
8158,2,11,0,5,14,1,4,0,,,False,512
8159,2,16,1,12,17,1,2,3,,,True,512
8160,0,17,0,11,15,0,2,2,,,False,512
8161,22,7,0,4,6,0,4,3,,,False,512
8162,19,21,0,2,21,0,2,2,,,False,512
8163,0,10,0,0,6,0,4,2,,,False,512
8164,4,15,1,6,7,0,4,0,,,False,512
8165,17,8,0,13,10,1,3,1,,,False,512
8166,0,13,0,22,12,0,4,4,,,False,512
8167,15,21,0,1,4,1,3,0,,,False,512
8168,6,12,1,21,12,0,4,0,,,False,512
8169,17,13,1,2,6,1,3,2,,,False,512
8170,5,14,1,4,18,1,4,2,,,False,512
8171,24,0,1,0,22,1,3,2,,,False,512
8172,0,0,1,22,8,0,3,1,,,False,512
8173,2,2,0,15,17,1,3,0,,,False,512
8174,13,24,1,8,18,0,3,0,,,False,512
8175,2,22,1,17,12,0,2,2,,,False,512
8176,0,24,1,14,17,1,4,4,,,False,512
8177,23,4,0,13,5,0,3,4,,,True,512
8178,23,18,1,8,8,0,3,1,,,False,512
8179,4,13,1,17,16,1,4,3,,,False,512
8180,18,23,1,24,7,0,3,0,,,False,512
8181,10,2,1,7,1,0,2,1,,,False,512
8182,13,13,0,18,20,0,3,4,,,True,512
8183,20,22,1,7,20,1,4,3,,,False,512
8184,20,14,0,22,24,1,3,0,,,False,512
8185,21,14,0,17,10,1,3,2,,,False,512
