iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7003,24,24,1,16,20,1,3,4,,,True,412
7004,11,24,0,16,17,1,2,1,0.054961104741818256,0.29031776678311316,False,412
7005,15,6,1,20,7,0,3,1,0.0030207230344411174,0.021526923860783254,False,412
7006,6,16,0,23,15,0,4,3,0.054961104741818256,0.816044377210471,False,412
7007,16,22,0,8,0,1,2,0,0.0030207230344411174,0.523089385973784,False,412
7008,22,24,1,11,4,1,4,4,1.0,0.5046673155968399,True,412
7009,17,21,1,18,17,1,4,3,0.054961104741818256,0.19029941841497688,False,412
7010,0,24,1,6,13,0,3,2,0.054961104741818256,0.5233270172214735,False,412
7011,21,24,1,19,13,0,3,0,0.00016602227509194154,0.9055435210982294,False,412
7012,20,19,1,0,10,1,4,3,0.054961104741818256,0.9612443132550379,False,412
7013,13,13,0,4,1,1,3,0,0.00016602227509194154,0.7657976735914338,False,412
7014,2,17,1,8,20,1,2,3,,,True,412
7015,23,9,0,16,2,0,4,2,0.0030207230344411174,0.412492463538217,False,412
7016,20,13,0,16,14,1,3,1,0.0030207230344411174,0.3559955265602365,False,412
7017,16,21,1,21,5,0,3,0,0.00016602227509194154,0.1186708239532509,False,412
7018,22,20,0,22,6,0,2,4,,,True,412
7019,23,8,0,6,23,1,4,0,9.124767650803153e-06,0.6327547985578417,False,412
7020,19,20,1,15,8,0,3,1,0.0030207230344411174,0.1572469506065246,False,412
7021,9,9,1,14,23,0,4,0,9.124767650803153e-06,0.9473327418959431,False,412
7022,17,1,1,23,23,1,4,4,1.0,0.6224653299797485,True,412
7023,21,11,0,21,9,0,4,4,1.0,0.09240986146600205,True,412
7024,21,3,1,12,3,1,3,3,1.0,0.9746556498326631,True,412
7025,13,6,0,3,8,0,4,4,1.0,0.8612045740570299,True,412
7026,9,9,1,3,18,0,4,2,0.0030207230344411174,0.7679069079034083,False,412
7027,13,16,0,23,0,1,4,1,0.00016602227509194154,0.08927218737149856,False,412
7028,1,11,0,4,23,1,2,0,0.0030207230344411174,0.2859249783316745,False,412
7029,23,6,0,13,23,0,4,4,1.0,0.3898108033056773,True,412
7030,14,23,0,3,4,0,4,4,1.0,0.8547120098465358,True,412
7031,22,9,0,1,5,0,4,4,1.0,0.0016824534302333216,True,412
7032,22,15,0,23,20,1,2,1,0.054961104741818256,0.6062217788630007,False,412
7033,17,13,0,1,19,1,3,0,0.00016602227509194154,0.7155078719706615,False,412
7034,1,6,0,24,8,0,4,4,1.0,0.5882166223558563,True,412
7035,11,11,0,2,1,1,3,1,0.0030207230344411174,0.31672569422276087,False,412
7036,16,10,0,6,0,1,3,0,0.00016602227509194154,0.3923245025779556,False,412
7037,18,1,1,6,6,0,4,0,9.124767650803153e-06,0.6076627328558287,False,412
7038,7,24,1,4,18,0,4,1,0.00016602227509194154,0.6797488099703767,False,412
7039,13,3,0,10,1,1,2,0,0.0030207230344411174,0.04868896984153248,False,412
7040,16,0,1,22,23,1,3,2,0.054961104741818256,0.3007226113904413,False,412
7041,11,0,1,2,7,0,3,0,0.00016602227509194154,0.8970632577691344,False,412
7042,14,8,0,16,9,0,3,4,,,True,412
7043,13,7,0,11,13,0,3,2,0.054961104741818256,0.1445278622429209,False,412
7044,2,1,1,9,15,0,3,2,0.054961104741818256,0.433663262701275,False,412
7045,23,9,0,10,0,1,4,0,9.124767650803153e-06,0.7747768486136772,False,412
7046,2,20,1,11,3,1,4,3,0.054961104741818256,0.21837685505944937,False,412
7047,10,12,1,8,17,0,3,0,0.00016602227509194154,0.6946227689909055,False,412
7048,21,13,0,2,10,0,3,3,1.0,0.9669020922794347,True,412
7049,15,3,0,2,21,1,4,0,9.124767650803153e-06,0.0428318669206621,False,412
7050,16,6,1,23,19,1,4,4,1.0,0.30632876647275764,True,412
7051,8,4,1,6,19,1,4,2,0.0030207230344411174,0.40363658672730895,False,412
7052,24,0,0,4,14,0,2,4,,,True,412
7053,9,24,1,22,15,0,4,2,0.0030207230344411174,0.5480544611130431,False,412
7054,5,5,0,0,4,0,4,4,1.0,0.1863799661389538,True,412
7055,8,16,0,6,6,0,3,4,,,True,412
7056,3,14,0,10,21,0,4,3,0.054961104741818256,0.9724999262406594,False,412
7057,4,1,1,22,22,0,4,2,0.0030207230344411174,0.7936417215314796,False,412
7058,18,9,1,10,4,1,2,4,,,True,412
7059,12,20,0,24,3,0,4,4,1.0,0.5999434024751762,True,412
7060,9,8,1,1,21,1,4,4,1.0,0.5716340306669863,True,412
7061,19,11,0,12,10,0,4,4,1.0,0.7748998223947833,True,412
7062,18,13,0,21,2,1,4,0,9.124767650803153e-06,0.5863424240154881,False,412
7063,20,5,0,8,16,0,2,3,,,True,412
7064,19,20,1,4,20,1,3,4,,,True,412
7065,5,22,1,4,6,0,4,0,9.124767650803153e-06,0.0706248802086622,False,412
7066,19,0,1,7,5,1,4,2,0.0030207230344411174,0.6677242444033259,False,412
7067,8,9,1,24,7,0,4,0,9.124767650803153e-06,0.01671578600199697,False,412
7068,15,4,0,16,16,1,3,1,0.0030207230344411174,0.03612572513007806,False,412
7069,6,11,1,5,14,0,3,0,0.00016602227509194154,0.5142636986705829,False,412
7070,6,14,0,15,3,0,4,4,1.0,0.5785583457487803,True,412
7071,20,21,0,0,8,0,3,4,,,True,412
7072,19,3,1,21,7,0,4,0,9.124767650803153e-06,0.4080102871860811,False,412
7073,24,21,1,22,17,1,4,4,1.0,0.8479737996145255,True,412
7074,1,1,0,20,9,0,3,3,1.0,0.11976063256825531,True,412
7075,13,7,0,13,17,0,3,4,,,True,412
7076,12,17,0,19,13,0,4,4,1.0,0.6594104837829914,True,412
7077,7,8,0,5,7,0,2,4,,,True,412
7078,15,24,0,6,1,1,3,0,0.00016602227509194154,0.6611010808624108,False,412
7079,4,13,0,23,0,1,4,1,0.00016602227509194154,0.12096890798582505,False,412
7080,8,14,0,3,20,1,1,0,0.054961104741818256,0.16538494206363774,False,412
7081,3,6,0,19,10,0,4,3,0.054961104741818256,0.74391502444155,False,412
7082,5,8,0,9,22,1,4,1,0.00016602227509194154,0.9101840551286973,False,412
7083,23,17,1,6,17,0,4,0,9.124767650803153e-06,0.49806611271317736,False,412
7084,16,12,0,19,12,0,2,4,,,True,412
7085,0,18,1,8,17,0,4,0,9.124767650803153e-06,0.27588815161808145,False,412
7086,18,17,1,23,20,1,3,3,1.0,0.6914125723839417,True,412
7087,24,16,0,1,11,0,2,2,1.0,0.3101217116753876,True,412
7088,4,14,0,14,9,0,4,4,1.0,0.7018335550085951,True,412
7089,4,22,1,9,2,1,4,4,1.0,0.7223918562194566,True,412
7090,19,11,0,19,7,1,4,1,0.00016602227509194154,0.0989191264791267,False,412
7091,10,14,1,12,20,0,2,0,0.0030207230344411174,0.3047899551954214,False,412
7092,9,7,1,7,13,1,4,2,0.0030207230344411174,0.23713508555291019,False,412
7093,17,3,1,0,19,1,3,4,,,True,412
7094,4,19,1,5,7,0,3,0,0.00016602227509194154,0.8786403924715331,False,412
7095,14,20,1,8,2,1,2,4,,,True,412
7096,11,15,0,6,0,1,4,0,9.124767650803153e-06,0.8325945118655224,False,412
7097,3,6,0,13,7,0,4,3,0.054961104741818256,0.814930880750652,False,412
7098,7,7,0,22,5,0,3,4,,,True,412
7099,22,9,0,9,11,1,4,1,0.00016602227509194154,0.9751127592795781,False,412
7100,19,3,1,9,3,1,4,4,1.0,0.48210169333842956,True,412
7101,18,21,1,23,17,1,3,4,,,True,412
7102,21,10,0,21,11,0,4,4,1.0,0.9357940508570969,True,412
7103,1,10,1,0,10,1,1,3,,,True,412
7104,22,1,1,13,22,0,4,0,9.124767650803153e-06,0.05960431812818334,False,412
7105,21,1,1,14,1,1,4,2,0.0030207230344411174,0.7421570766387064,False,412
7106,14,4,0,17,8,1,4,2,0.0030207230344411174,0.21083600608628883,False,412
7107,15,1,0,6,14,0,1,4,,,True,412
7108,6,16,0,6,13,0,4,2,0.0030207230344411174,0.269119996803191,False,412
7109,1,13,0,14,5,0,4,3,0.054961104741818256,0.12881688731651286,False,412
7110,11,21,0,19,20,1,4,1,0.00016602227509194154,0.27234753091488106,False,412
7111,20,11,0,14,23,0,4,4,1.0,0.04059524555901051,True,412
7112,1,4,0,21,16,1,4,0,9.124767650803153e-06,0.32645804508410414,False,412
7113,13,15,0,6,9,1,4,2,0.0030207230344411174,0.3471716229405495,False,412
7114,1,1,0,23,22,1,3,1,0.0030207230344411174,0.6233428595718535,False,412
7115,16,11,1,9,5,1,0,4,,,True,412
7116,12,17,0,24,19,1,4,0,9.124767650803153e-06,0.10521448977602121,False,412
7117,7,17,0,21,7,0,4,4,1.0,0.8672167239970094,True,412
7118,6,5,0,23,21,1,2,1,0.054961104741818256,0.16569162715437913,False,412
7119,11,9,1,4,21,1,1,4,,,True,412
7120,3,11,0,15,1,0,4,1,0.00016602227509194154,0.19409860393243306,False,412
7121,21,0,1,17,5,1,4,4,1.0,0.9422488043048745,True,412
7122,15,24,0,18,17,1,3,1,0.0030207230344411174,0.7107121805296279,False,412
7123,16,20,1,9,16,0,4,0,9.124767650803153e-06,0.3387230046586278,False,412
7124,13,20,0,6,5,0,3,2,0.054961104741818256,0.852512361981209,False,412
7125,1,13,0,19,19,1,4,0,9.124767650803153e-06,0.004228540290539984,False,412
7126,13,20,0,9,1,1,3,0,0.00016602227509194154,0.006722429677696318,False,412
7127,11,4,1,22,5,0,4,0,9.124767650803153e-06,0.563871075974776,False,412
7128,1,13,0,24,12,0,4,3,0.054961104741818256,0.19999605518399255,False,412
7129,8,12,1,19,10,0,4,1,0.00016602227509194154,0.9691619307986267,False,412
7130,1,3,0,4,14,0,4,4,1.0,0.4398147825690292,True,412
7131,8,5,1,11,9,1,4,1,0.00016602227509194154,0.7816793764981202,False,412
7132,18,1,1,17,7,1,4,4,1.0,0.42985981794671246,True,412
7133,12,20,0,6,22,1,4,0,9.124767650803153e-06,0.12967638083514088,False,412
7134,14,11,1,21,4,0,0,2,,,True,404
7135,14,3,0,24,22,1,4,0,9.124767650803153e-06,0.8173843058650775,False,404
7136,22,15,0,23,12,0,2,4,,,True,404
7137,0,4,0,16,5,1,4,1,0.00016602227509194154,0.4529121577282792,False,404
7138,13,16,0,23,14,0,4,4,1.0,0.8741742735284771,True,404
7139,8,11,1,14,15,0,4,1,0.00016602227509194154,0.2875500254697039,False,404
7140,23,18,1,10,13,1,4,3,0.054961104741818256,0.9504274523369437,False,404
7141,16,13,1,20,24,1,2,3,,,True,404
7142,5,22,1,9,3,1,4,4,1.0,0.32163590538250086,True,404
7143,23,3,0,7,18,0,3,4,,,True,404
7144,8,11,1,14,21,1,4,2,0.0030207230344411174,0.6037313875192257,False,404
7145,23,24,1,13,8,0,4,0,9.124767650803153e-06,0.717722628723571,False,404
7146,23,21,1,14,24,0,3,1,0.0030207230344411174,0.4580924354497654,False,404
7147,14,18,0,24,13,0,3,4,,,True,404
7148,2,3,0,18,17,1,3,1,0.0030207230344411174,0.18961859171834095,False,404
7149,4,6,0,11,11,0,4,3,0.054961104741818256,0.9698620640266163,False,404
7150,6,8,0,0,12,0,3,3,1.0,0.06012221710432453,True,404
7151,4,11,0,23,18,1,4,0,9.124767650803153e-06,0.1729948947552109,False,404
7152,16,19,1,1,8,0,4,0,9.124767650803153e-06,0.3686937966200253,False,404
7153,5,18,0,15,9,0,3,4,,,True,404
7154,20,11,0,24,17,1,4,1,0.00016602227509194154,0.5320410335604611,False,404
7155,14,13,1,7,13,1,1,2,,,True,404
7156,10,18,0,23,2,0,4,2,0.0030207230344411174,0.5085214621585142,False,404
7157,17,2,1,11,22,0,3,0,0.00016602227509194154,0.6275609594964736,False,404
7158,14,18,0,20,5,0,3,2,0.054961104741818256,0.8903678721670139,False,404
7159,21,24,1,23,10,0,3,1,0.0030207230344411174,0.4910141958467269,False,404
7160,12,14,0,8,12,1,4,0,9.124767650803153e-06,0.24106929576128489,False,404
7161,19,11,0,5,14,0,4,4,1.0,0.8200525742394774,True,404
7162,21,24,1,15,15,1,3,3,1.0,0.6955756188370789,True,404
7163,18,17,1,19,9,1,3,2,0.054961104741818256,0.9261445854242961,False,404
7164,22,23,1,20,17,1,2,4,,,True,404
7165,13,3,0,24,12,0,2,3,,,True,404
7166,21,10,0,12,5,0,4,2,0.0030207230344411174,0.2938527370708738,False,404
7167,6,0,1,13,12,0,4,1,0.00016602227509194154,0.590787937309067,False,404
7168,13,4,0,22,22,0,3,2,0.054961104741818256,0.8803297248664362,False,404
7169,24,11,1,3,15,0,2,0,0.0030207230344411174,0.38866393631920493,False,404
7170,14,11,0,11,10,0,4,3,0.054961104741818256,0.6829458333470937,False,404
7171,13,6,0,2,14,0,4,4,1.0,0.5442011343689934,True,404
7172,18,5,1,22,10,0,4,0,9.124767650803153e-06,0.8360620694946725,False,404
7173,12,7,0,7,19,0,3,2,0.054961104741818256,0.7384332188630077,False,404
7174,15,5,1,5,21,1,2,4,,,True,404
7175,3,19,1,8,14,0,3,3,1.0,0.11850071985435195,True,404
7176,2,7,0,24,22,1,4,0,9.124767650803153e-06,0.5899329233463796,False,404
7177,17,7,1,15,3,0,4,0,9.124767650803153e-06,0.9226770302435394,False,404
7178,3,7,0,6,13,0,4,2,0.0030207230344411174,0.9262170690054754,False,404
7179,24,6,0,22,0,1,4,0,9.124767650803153e-06,0.0637061640988783,False,404
7180,13,3,0,16,9,0,2,4,,,True,404
7181,20,15,1,11,7,1,4,2,0.0030207230344411174,0.032143561835312306,False,404
7182,6,16,0,1,6,0,4,4,1.0,0.27461228800685766,True,404
7183,7,15,0,12,20,0,3,4,,,True,404
7184,15,17,0,17,22,1,1,1,1.0,0.3479014533539315,True,404
7185,17,19,1,18,8,1,4,4,1.0,0.10249568957237454,True,404
7186,2,1,1,6,24,1,3,4,,,True,404
7187,19,0,1,22,23,1,4,2,0.0030207230344411174,0.892515332425309,False,404
7188,18,13,0,19,4,1,4,0,9.124767650803153e-06,0.7929267979618483,False,404
7189,9,6,1,0,8,0,4,0,9.124767650803153e-06,0.42834204048720215,False,404
7190,12,19,0,19,18,1,4,0,9.124767650803153e-06,0.34020272671544105,False,404
7191,4,1,1,12,9,0,4,1,0.00016602227509194154,0.9171681764891376,False,404
7192,20,10,0,0,5,0,4,4,1.0,0.9637803419282484,True,404
7193,11,22,0,2,23,1,4,0,9.124767650803153e-06,0.7768479895574291,False,404
7194,8,21,1,16,10,0,4,1,0.00016602227509194154,0.3153119223736358,False,404
7195,14,10,0,9,13,1,4,0,9.124767650803153e-06,0.6388331532718164,False,404
7196,0,17,1,14,14,0,3,2,0.054961104741818256,0.8829864861319726,False,404
7197,15,22,0,5,7,0,3,4,,,True,404
7198,20,5,0,13,10,0,2,4,,,True,404
7199,16,19,1,4,23,1,4,4,1.0,0.7829124931727734,True,404
7200,21,21,0,11,20,0,4,4,1.0,0.1804881154865534,True,404
7201,18,12,0,1,22,1,4,0,9.124767650803153e-06,0.8684372476943405,False,404
7202,21,9,0,22,18,1,4,0,9.124767650803153e-06,0.8705590040812949,False,404
7203,1,10,1,22,24,1,1,4,,,True,404
7204,12,23,0,7,21,1,4,1,0.00016602227509194154,0.34395405687450487,False,404
7205,19,22,0,18,23,1,2,0,0.0030207230344411174,0.4850289883157698,False,404
7206,9,4,1,6,0,1,4,4,1.0,0.5330309614659622,True,404
7207,2,4,0,18,11,0,4,4,1.0,0.7958797109653781,True,404
7208,24,14,0,19,3,1,4,0,9.124767650803153e-06,0.3484369445634692,False,404
7209,14,0,1,23,0,1,3,3,1.0,0.917109531336583,True,404
7210,19,19,1,13,4,0,4,1,0.00016602227509194154,0.6288669846823605,False,404
7211,22,5,0,13,9,0,4,4,1.0,0.8419983251516449,True,404
7212,6,13,0,8,22,1,2,0,0.0030207230344411174,0.16739995958170184,False,404
7213,23,13,0,16,21,1,4,1,0.00016602227509194154,0.7451156138096223,False,404
7214,21,15,1,1,13,0,3,0,0.00016602227509194154,0.0454589216259208,False,404
7215,11,1,1,21,11,0,3,0,0.00016602227509194154,0.4156164958539903,False,404
7216,18,2,1,7,5,1,4,2,0.0030207230344411174,0.5285607959755216,False,404
7217,15,14,1,10,11,0,3,2,0.054961104741818256,0.12326898868631986,False,404
7218,15,19,1,1,16,0,3,1,0.0030207230344411174,0.47636221778987387,False,404
7219,20,1,1,1,19,1,4,4,1.0,0.5414656537472083,True,404
7220,22,1,1,10,23,0,4,2,0.0030207230344411174,0.10206338443297547,False,404
7221,21,20,0,11,2,0,2,0,0.0030207230344411174,0.5761513880452052,False,404
7222,21,9,0,21,2,1,4,0,9.124767650803153e-06,0.5851860082559317,False,404
7223,8,5,1,16,2,0,4,2,0.0030207230344411174,0.8521539180990477,False,404
7224,1,7,0,9,2,1,4,0,9.124767650803153e-06,0.03750512951130369,False,404
7225,23,20,1,2,0,1,3,3,1.0,0.8723275259189069,True,404
7226,5,17,0,0,15,0,4,4,1.0,0.13871970514295162,True,404
7227,13,21,0,18,17,1,3,1,0.0030207230344411174,0.7659329999553411,False,404
7228,12,7,0,6,12,1,3,2,0.054961104741818256,0.5798957617133685,False,404
7229,2,21,1,7,23,1,4,4,1.0,0.6178075925213723,True,404
7230,0,5,0,1,11,0,4,2,0.0030207230344411174,0.12351140827659268,False,404
7231,7,7,0,12,24,0,3,3,1.0,0.6943431551314462,True,404
7232,10,2,1,8,24,1,3,4,,,True,404
7233,14,15,0,1,20,1,3,0,0.00016602227509194154,0.4126127610463305,False,404
7234,12,16,0,12,23,0,4,4,1.0,0.9031889021251882,True,404
7235,1,17,1,0,4,0,3,0,0.00016602227509194154,0.06703729119333512,False,404
7236,23,17,1,1,5,0,4,0,9.124767650803153e-06,0.920166226061389,False,404
7237,3,20,1,7,1,1,3,4,,,True,404
7238,22,3,1,1,12,0,2,0,0.0030207230344411174,0.20776271493185006,False,404
7239,0,13,0,2,10,0,4,3,0.054961104741818256,0.24420827663670952,False,404
7240,13,18,0,2,12,0,4,4,1.0,0.6841564321862373,True,404
7241,9,22,1,11,12,1,3,2,0.054961104741818256,0.6125440472226655,False,404
7242,9,18,0,19,19,1,4,0,9.124767650803153e-06,0.8375019289397534,False,404
7243,12,15,0,22,10,0,4,4,1.0,0.8421796566836043,True,404
7244,22,24,1,12,22,0,4,0,9.124767650803153e-06,0.6554755464167601,False,404
7245,23,17,1,16,3,0,4,1,0.00016602227509194154,0.3256300903760815,False,404
7246,22,7,0,18,21,1,4,1,0.00016602227509194154,0.11392305260468305,False,404
7247,21,10,0,17,10,0,4,4,1.0,0.37356887246556547,True,404
7248,2,19,1,6,17,0,3,0,0.00016602227509194154,0.39401599150523303,False,404
7249,15,15,1,15,10,0,3,0,0.00016602227509194154,0.4662349511419438,False,404
7250,1,3,0,10,11,0,4,2,0.0030207230344411174,0.17017936841349468,False,404
7251,7,6,0,10,19,0,2,4,,,True,404
7252,18,3,1,12,15,0,4,0,9.124767650803153e-06,0.38037863196306554,False,404
7253,8,17,0,13,4,0,4,3,0.054961104741818256,0.8452993483982519,False,404
7254,13,8,0,23,13,0,4,4,1.0,0.27271511705485685,True,404
7255,14,2,0,19,8,1,2,1,0.054961104741818256,0.7884139657821884,False,404
7256,19,6,1,0,24,1,3,3,1.0,0.8472942683503879,True,404
7257,11,13,0,19,13,0,2,4,,,True,404
7258,20,11,0,17,8,1,4,2,0.0030207230344411174,0.7839380003433161,False,404
7259,24,14,0,2,10,0,4,3,0.054961104741818256,0.044673922130259,True,404
7260,14,18,0,7,21,1,3,1,0.0030207230344411174,0.7169774057125646,False,404
7261,24,7,0,16,15,1,4,1,0.00016602227509194154,0.2842156618538393,False,404
7262,7,9,1,16,19,1,3,4,,,True,404
7263,13,6,0,16,0,1,4,1,0.00016602227509194154,0.7507574838027516,False,404
7264,9,10,1,12,12,1,3,1,0.0030207230344411174,0.17310957137432448,False,404
7265,8,3,1,14,24,0,4,1,0.00016602227509194154,0.10758526776493216,False,404
7266,2,14,0,24,10,1,4,2,0.0030207230344411174,0.0710425118628335,False,404
7267,8,23,1,24,6,0,4,0,9.124767650803153e-06,0.4304152646001115,False,404
7268,5,20,1,7,13,1,4,2,0.0030207230344411174,0.33390034622391596,False,404
7269,10,6,1,0,24,1,4,3,0.054961104741818256,0.3314445966118378,False,404
7270,22,22,0,7,19,0,2,2,1.0,0.20319701120006417,True,404
7271,2,18,1,24,21,1,3,4,,,True,404
7272,21,13,0,9,13,1,3,0,0.00016602227509194154,0.4336233110670017,False,404
7273,6,15,0,9,24,1,4,0,9.124767650803153e-06,0.753349167788338,False,404
7274,0,16,0,17,3,1,3,1,0.0030207230344411174,0.2845015496432822,False,404
7275,10,15,0,9,15,0,3,2,0.054961104741818256,0.08773943467957734,False,404
7276,12,17,0,2,15,0,4,4,1.0,0.22528986181294253,True,404
7277,12,14,0,12,7,0,4,3,0.054961104741818256,0.30006696989059545,False,404
7278,1,0,0,19,21,0,2,2,1.0,0.8966115910420848,True,404
7279,12,0,1,5,1,1,3,4,,,True,404
7280,22,23,1,21,1,1,2,4,,,True,404
7281,9,16,0,8,22,1,4,0,9.124767650803153e-06,0.49890382630911845,False,404
7282,7,1,1,4,10,0,4,1,0.00016602227509194154,0.17495880437161893,False,404
7283,1,4,0,15,22,0,4,3,0.054961104741818256,0.3860142428389427,False,404
7284,4,21,1,14,19,0,4,2,0.0030207230344411174,0.188615866917888,False,404
7285,22,12,0,14,14,0,4,2,0.0030207230344411174,0.03796569828643426,False,404
7286,7,8,0,0,8,0,2,4,,,True,404
7287,13,19,0,14,8,0,4,3,0.054961104741818256,0.0006585382156893971,True,404
7288,10,24,1,19,14,0,2,2,1.0,0.7527045290516073,True,404
7289,0,24,1,14,22,0,3,1,0.0030207230344411174,0.4176398200144342,False,404
7290,3,6,0,7,16,0,4,4,1.0,0.6261215995001631,True,404
7291,11,12,1,3,20,1,2,3,,,True,404
7292,2,15,0,6,17,0,4,4,1.0,0.1648580188559785,True,404
7293,14,13,1,6,2,1,1,4,,,True,404
7294,22,23,1,20,18,1,2,4,,,True,404
7295,16,10,0,6,6,0,3,4,,,True,404
7296,13,13,0,5,3,0,3,2,0.054961104741818256,0.7990249669284131,False,404
7297,16,12,0,3,5,0,2,4,,,True,404
7298,13,24,0,20,13,0,3,3,1.0,0.9693711985180662,True,404
7299,10,15,0,7,3,1,3,0,0.00016602227509194154,0.4196027244318009,False,404
7300,5,6,0,9,15,0,4,2,0.0030207230344411174,0.1287081231496615,False,404
7301,12,24,0,1,13,0,3,4,,,True,404
7302,12,20,0,10,8,1,4,1,0.00016602227509194154,0.09081213142464384,False,404
7303,17,2,1,16,16,1,3,3,1.0,0.6851733262660267,True,404
7304,4,15,0,3,10,0,4,4,1.0,0.8744855542964478,True,404
7305,15,11,0,10,13,1,3,1,0.0030207230344411174,0.4610098592406251,False,404
7306,12,12,1,21,4,1,1,2,,,True,404
7307,9,5,1,0,5,0,4,0,9.124767650803153e-06,0.373473231149019,False,404
7308,6,12,1,1,13,0,2,0,0.0030207230344411174,0.8972653792046403,False,404
7309,4,4,0,1,15,0,4,4,1.0,0.06853456138845082,True,404
7310,19,1,1,3,14,0,4,0,9.124767650803153e-06,0.5729657800362217,False,404
7311,23,21,1,3,1,1,3,4,,,True,404
7312,24,0,0,1,2,0,2,3,,,True,404
7313,17,21,1,2,17,1,3,2,0.054961104741818256,0.28110300695384915,False,404
7314,3,11,0,3,5,0,4,4,1.0,0.07247586088517777,True,404
7315,5,24,1,19,9,1,4,2,0.0030207230344411174,0.385807473951734,False,404
7316,7,11,1,18,23,1,4,4,1.0,0.8214868027357634,True,404
7317,18,9,1,15,19,1,2,3,,,True,404
7318,19,13,0,0,6,0,3,4,,,True,404
7319,2,19,1,14,20,1,3,2,0.054961104741818256,0.4190470190486949,False,404
7320,7,8,0,24,21,1,2,0,0.0030207230344411174,0.7638629354671393,False,404
7321,3,18,0,6,16,0,3,4,,,True,404
7322,15,13,1,20,20,1,3,2,0.054961104741818256,0.19678631434499005,False,404
7323,14,5,0,3,2,1,3,1,0.0030207230344411174,0.723608246636728,False,404
7324,8,4,1,9,11,1,4,3,0.054961104741818256,0.812295937553277,False,404
7325,24,12,0,13,11,0,3,4,,,True,404
7326,18,17,1,22,10,0,3,0,0.00016602227509194154,0.8550876906910673,False,404
7327,12,14,0,11,20,0,4,4,1.0,0.004683957673137562,True,404
7328,22,11,0,6,3,1,4,1,0.00016602227509194154,0.9384535742129484,False,404
7329,9,1,1,4,4,0,4,0,9.124767650803153e-06,0.6760144065770994,False,404
7330,6,18,0,4,4,0,3,4,,,True,404
7331,10,13,1,0,14,0,3,0,0.00016602227509194154,0.8244654146757008,False,404
7332,8,6,1,0,1,0,3,0,0.00016602227509194154,0.8960184173013082,False,404
7333,22,6,0,19,5,1,4,1,0.00016602227509194154,0.9035919438754212,False,404
7334,14,21,1,3,6,0,2,0,0.0030207230344411174,0.0511188927302233,False,404
7335,7,12,1,12,14,0,4,0,9.124767650803153e-06,0.006245079947077126,False,404
7336,2,8,0,21,20,0,4,2,0.0030207230344411174,0.6747226642058052,False,404
7337,24,14,0,21,15,1,4,1,0.00016602227509194154,0.8238392473662315,False,404
7338,20,24,1,16,10,0,3,1,0.0030207230344411174,0.5710163712029308,False,404
7339,24,17,1,2,5,0,3,0,0.00016602227509194154,0.4164458345146961,False,404
7340,16,9,0,24,7,0,4,4,1.0,0.32296957386966085,True,404
7341,16,14,1,14,23,0,3,0,0.00016602227509194154,0.9419874514288953,False,404
7342,0,19,1,5,2,1,4,3,0.054961104741818256,0.1914387129179852,False,404
7343,15,11,0,18,5,1,3,0,0.00016602227509194154,0.07525300167065119,False,404
7344,17,2,1,12,15,0,3,0,0.00016602227509194154,0.5416433194824927,False,404
7345,13,11,0,13,17,0,4,4,1.0,0.43215397059374594,True,404
7346,11,12,1,14,8,0,2,1,0.054961104741818256,0.5532627058146552,False,404
7347,18,23,1,22,9,0,4,0,9.124767650803153e-06,0.6552663063701983,False,404
7348,24,17,1,24,16,0,3,2,0.054961104741818256,0.7731846990343968,False,404
7349,1,10,1,14,21,1,1,2,,,True,404
7350,2,7,0,1,17,1,4,1,0.00016602227509194154,0.9982571632907764,False,404
7351,2,18,1,5,23,1,3,4,,,True,404
7352,11,23,0,20,21,0,4,3,0.054961104741818256,0.38851321001089056,False,404
7353,6,14,0,23,24,1,4,0,9.124767650803153e-06,0.3016931732605955,False,404
7354,14,12,0,1,14,0,3,4,,,True,404
7355,0,17,1,8,21,1,3,4,,,True,404
7356,23,4,0,4,19,1,4,2,0.0030207230344411174,0.6377426552242762,False,404
7357,24,17,1,14,0,1,3,3,1.0,0.7909671470148436,True,404
7358,7,15,0,21,17,1,3,0,0.00016602227509194154,0.22604672179897867,False,404
7359,23,3,0,2,4,0,3,4,,,True,404
7360,4,13,0,8,8,1,4,1,0.00016602227509194154,0.1862786557590118,False,404
7361,11,24,0,13,15,0,3,4,,,True,404
7362,20,12,0,20,11,0,4,4,1.0,0.18848685865771553,True,404
7363,11,15,0,10,4,1,4,0,9.124767650803153e-06,0.5978940540723328,False,404
7364,6,16,0,21,7,0,4,4,1.0,0.07299683010713665,True,404
7365,7,7,0,22,15,0,3,2,0.054961104741818256,0.8843564215509717,False,404
7366,15,13,1,4,2,1,3,3,1.0,0.10885655723308618,True,404
7367,8,22,1,16,15,1,4,3,0.054961104741818256,0.5256894996160008,False,404
7368,22,19,1,3,17,0,3,1,0.0030207230344411174,0.6452800752248226,False,404
7369,17,3,1,19,23,1,3,2,0.054961104741818256,0.7185823815997471,False,404
7370,19,18,1,13,6,0,4,0,9.124767650803153e-06,0.3507020466949944,False,404
7371,15,10,0,23,9,0,4,4,1.0,0.9083763769529495,True,404
7372,1,2,0,11,3,1,3,1,0.0030207230344411174,0.6349426457592979,False,404
