iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
90789,10,4,0,3,16,1,2,2,,,False,320
90790,17,15,0,24,9,0,4,4,,,False,320
90791,11,3,1,6,20,1,4,3,,,False,320
90792,1,8,0,0,3,1,4,0,,,False,320
90793,10,19,0,20,22,1,3,0,,,False,320
90794,19,13,1,23,13,0,2,0,,,False,320
90795,0,24,1,21,14,0,4,0,,,False,320
90796,2,17,0,0,19,0,4,3,,,False,320
90797,21,19,0,15,7,0,4,3,,,False,320
90798,19,6,0,22,15,0,4,4,,,False,320
90799,5,3,1,8,22,1,4,4,,,False,320
90800,20,20,0,9,0,1,3,0,,,False,320
90801,7,11,1,15,21,0,3,0,,,False,320
90802,24,11,0,21,12,0,4,3,,,False,320
90803,23,9,0,24,24,1,4,0,,,False,320
90804,23,23,1,13,20,0,4,0,,,False,320
90805,11,12,1,22,4,0,3,0,,,False,320
90806,18,13,1,12,9,1,3,2,,,False,320
90807,13,13,0,17,20,0,4,3,,,False,320
90808,0,15,0,10,20,1,3,2,,,False,320
90809,6,23,1,18,4,0,4,1,,,False,320
90810,9,14,0,2,19,0,2,4,,,True,320
90811,0,17,1,6,19,0,3,1,,,False,320
90812,6,0,1,20,10,1,4,4,,,False,320
90813,9,1,1,24,9,0,4,0,,,False,320
90814,22,20,0,5,19,0,3,3,,,False,320
90815,24,6,0,3,5,0,3,3,,,False,320
90816,18,5,0,13,11,0,4,4,,,False,320
90817,21,4,0,13,9,0,3,3,,,False,320
90818,8,4,0,19,24,1,2,0,,,False,320
90819,5,10,0,3,20,0,3,3,,,False,320
90820,18,23,1,21,21,1,4,3,,,False,320
90821,6,6,0,23,23,1,3,0,,,False,320
90822,14,18,1,12,18,0,2,0,,,False,320
90823,16,17,1,11,18,0,3,0,,,False,320
90824,14,19,0,6,0,1,3,0,,,False,320
90825,8,10,1,9,0,1,4,4,,,False,320
90826,21,2,1,12,21,0,3,0,,,False,320
90827,14,19,0,19,20,0,3,3,,,False,320
90828,0,3,1,22,4,0,4,0,,,False,320
90829,21,5,0,22,2,0,4,2,,,False,320
90830,9,24,1,4,23,1,4,4,,,False,320
90831,15,8,0,0,12,0,4,4,,,False,320
90832,23,21,1,21,7,0,3,0,,,False,320
90833,15,1,1,6,21,1,4,4,,,False,320
90834,6,7,0,0,5,1,4,1,,,False,320
90835,1,7,0,10,15,0,4,3,,,False,320
90836,7,1,1,7,17,0,4,0,,,False,320
90837,12,15,0,5,17,0,4,3,,,False,320
90838,21,15,0,14,11,0,4,4,,,False,320
90839,16,6,0,2,3,1,4,0,,,False,320
90840,7,21,1,21,1,1,4,4,,,False,320
90841,16,22,0,12,2,1,2,0,,,False,320
90842,24,9,0,9,10,1,4,0,,,False,320
90843,7,12,0,3,16,1,2,2,,,False,320
90844,17,4,0,17,12,1,3,1,,,False,320
90845,3,22,1,10,1,1,4,4,,,False,320
90846,18,11,1,23,24,1,4,4,,,False,320
90847,4,12,0,21,23,1,4,0,,,False,320
90848,6,20,1,6,6,0,3,1,,,False,320
90849,20,0,1,20,23,1,4,4,,,False,320
90850,14,10,0,22,0,1,4,0,,,False,320
90851,5,3,1,10,17,0,4,0,,,False,320
90852,2,2,1,3,8,0,4,0,,,False,320
90853,5,13,0,14,6,1,3,1,,,False,320
90854,20,2,1,15,15,0,4,1,,,False,320
90855,9,23,1,19,8,1,4,2,,,False,320
90856,15,23,1,7,10,1,3,4,,,True,320
90857,11,18,0,19,13,1,4,2,,,False,320
90858,21,16,0,0,4,1,4,0,,,False,320
90859,23,23,1,12,20,0,4,0,,,False,320
90860,14,17,1,11,6,1,3,3,,,False,320
90861,19,8,1,16,8,0,2,0,,,False,320
90862,24,2,1,14,12,0,3,0,,,False,320
90863,22,19,0,7,14,0,4,3,,,False,320
90864,12,20,0,7,9,1,4,1,,,False,320
90865,13,1,1,22,19,0,4,0,,,False,320
90866,21,17,0,15,0,1,4,0,,,False,320
90867,11,10,1,19,3,1,3,3,,,False,320
90868,1,9,0,24,14,0,4,4,,,False,320
90869,23,13,0,3,12,0,4,4,,,False,320
90870,10,6,0,18,21,1,2,1,,,False,320
90871,22,18,0,21,3,1,3,2,,,False,320
90872,2,0,1,18,11,1,4,4,,,False,320
90873,20,14,0,8,23,1,4,0,,,False,320
90874,13,7,1,14,3,1,3,4,,,True,320
90875,12,17,0,15,22,0,4,3,,,False,320
90876,17,23,1,24,10,0,4,0,,,False,320
90877,11,2,1,21,4,0,4,1,,,False,320
90878,20,20,0,0,18,1,3,2,,,False,320
90879,20,12,0,14,2,1,2,0,,,False,320
90880,3,19,0,14,5,1,4,1,,,False,320
90881,3,14,0,22,2,0,2,2,,,False,320
90882,2,19,0,2,7,0,4,4,,,False,320
90883,1,18,0,3,23,1,3,0,,,False,320
90884,17,18,0,1,11,0,3,4,,,True,320
90885,15,11,0,15,5,0,4,3,,,False,320
90886,21,23,1,20,1,1,4,4,,,False,320
90887,5,18,0,18,18,0,4,4,,,False,320
90888,9,20,1,22,23,1,3,4,,,True,320
90889,0,4,1,21,21,1,4,3,,,False,320
90890,24,9,0,12,13,0,4,3,,,False,320
90891,9,22,1,19,9,1,4,3,,,False,320
90892,2,7,0,18,10,1,4,2,,,False,320
90893,18,8,0,11,8,1,3,0,,,False,320
90894,3,13,0,20,16,0,4,4,,,False,320
90895,11,5,1,21,7,0,3,0,,,False,320
90896,7,3,1,23,13,0,4,0,,,False,320
90897,15,6,0,8,6,0,3,4,,,True,320
90898,13,5,1,5,22,1,4,4,,,False,320
90899,7,24,1,24,20,0,4,1,,,False,320
90900,13,5,1,6,15,1,4,2,,,False,320
90901,24,6,0,15,16,1,3,1,,,False,320
90902,12,4,1,17,11,1,4,2,,,False,320
90903,24,15,0,5,8,0,3,4,,,True,320
90904,0,21,1,22,6,0,2,0,,,False,320
90905,14,3,1,4,12,0,4,0,,,False,320
90906,15,15,0,19,14,0,3,3,,,False,320
90907,15,6,0,12,12,0,3,3,,,False,320
90908,7,4,1,14,13,0,3,0,,,False,320
90909,5,10,0,20,4,0,3,3,,,False,320
90910,13,5,1,16,18,1,4,2,,,False,320
90911,14,14,0,7,18,0,4,4,,,False,320
90912,7,13,0,15,6,0,4,3,,,False,320
90913,0,5,1,17,5,0,3,0,,,False,320
90914,14,12,0,18,3,1,4,1,,,False,320
90915,8,19,0,11,6,1,3,1,,,False,320
90916,10,10,1,7,22,1,4,4,,,False,320
90917,4,16,1,24,10,0,3,0,,,False,320
90918,8,24,1,24,22,1,4,4,,,False,320
90919,4,2,1,4,11,0,4,0,,,False,320
90920,22,9,0,20,15,0,3,4,,,True,320
90921,22,6,0,1,22,1,4,1,,,False,320
90922,16,21,0,6,18,0,3,4,,,True,320
90923,21,18,0,6,14,1,4,2,,,False,320
90924,7,9,1,22,4,0,3,0,,,False,320
90925,8,0,1,16,18,1,4,2,,,False,320
90926,3,14,0,23,19,0,2,3,,,True,320
90927,4,11,0,16,18,1,4,2,,,False,320
90928,7,18,0,18,17,0,4,4,,,False,320
90929,10,6,0,3,1,1,2,0,,,False,320
90930,19,11,1,3,4,1,4,3,,,False,320
90931,17,17,0,20,7,0,3,3,,,False,320
90932,13,21,0,24,14,0,4,4,,,False,320
90933,3,4,1,15,16,1,3,3,,,False,320
90934,2,18,0,5,14,1,4,1,,,False,320
90935,23,24,1,9,4,0,4,1,,,False,320
90936,15,1,1,10,4,0,4,2,,,False,320
90937,9,15,0,11,12,1,4,1,,,False,320
90938,1,13,0,15,4,0,4,2,,,False,320
90939,1,22,1,16,14,0,3,0,,,False,320
90940,9,11,1,0,24,1,4,4,,,False,320
90941,14,17,1,0,12,0,3,0,,,False,320
90942,14,12,0,22,19,0,4,4,,,False,320
90943,18,16,0,13,9,0,4,3,,,False,320
90944,14,20,0,9,0,1,4,0,,,False,320
90945,1,18,0,2,11,0,3,4,,,True,320
90946,24,10,0,24,23,1,4,0,,,False,320
90947,19,23,1,22,3,0,4,1,,,False,320
90948,17,10,0,18,10,1,2,2,,,False,320
90949,2,23,1,14,0,1,4,4,,,False,320
90950,18,9,0,5,17,0,2,3,,,True,320
90951,2,21,0,0,6,0,2,3,,,True,320
90952,17,6,0,8,12,1,4,2,,,False,320
90953,17,20,0,16,5,0,3,4,,,True,320
90954,4,15,1,24,0,1,4,4,,,False,320
90955,10,14,1,3,21,1,2,2,,,False,320
90956,20,5,0,23,10,0,4,4,,,False,320
90957,23,10,0,6,14,1,4,2,,,False,320
90958,18,11,1,13,12,0,4,0,,,False,320
90959,12,3,1,6,1,1,4,4,,,False,320
90960,2,20,0,0,6,0,4,3,,,False,320
90961,10,18,0,23,16,1,4,2,,,False,320
90962,8,20,1,12,16,0,3,0,,,False,320
90963,13,9,0,3,15,1,3,2,,,False,320
90964,0,18,1,1,10,0,2,0,,,False,320
90965,1,13,0,21,4,0,4,3,,,False,320
90966,9,1,1,3,15,1,4,2,,,False,320
90967,17,23,1,6,15,1,4,2,,,False,320
90968,20,3,1,13,17,0,3,1,,,False,320
90969,16,5,0,6,21,1,4,0,,,False,320
90970,20,15,0,0,17,1,4,1,,,False,320
90971,10,1,1,0,8,0,4,0,,,False,320
90972,0,21,1,20,7,0,2,1,,,False,320
90973,21,6,0,21,0,1,4,0,,,False,320
90974,0,0,1,7,11,1,4,3,,,False,320
90975,0,13,0,0,21,1,4,2,,,False,320
90976,22,1,1,12,13,0,3,1,,,False,320
90977,6,19,0,7,20,1,3,1,,,False,320
90978,23,20,0,14,10,0,3,4,,,True,320
90979,8,2,1,9,4,0,4,1,,,False,320
90980,15,5,0,11,17,0,3,4,,,True,320
90981,2,14,0,5,2,1,4,0,,,False,320
90982,19,20,0,13,0,1,3,0,,,False,320
90983,7,20,1,6,3,1,3,4,,,True,320
90984,24,14,0,15,15,0,4,3,,,False,320
90985,0,13,0,24,17,1,4,0,,,False,320
90986,12,20,0,11,5,1,4,1,,,False,320
90987,11,21,0,11,10,1,3,1,,,False,320
90988,3,9,0,0,19,0,4,3,,,False,320
90989,18,13,1,2,22,1,3,3,,,False,320
90990,10,5,0,20,7,0,3,3,,,False,320
90991,19,16,0,8,8,1,4,2,,,False,320
90992,13,20,0,1,19,0,4,4,,,False,320
90993,5,17,0,4,2,1,3,0,,,False,320
90994,4,16,1,3,10,0,3,0,,,False,320
90995,15,18,1,9,1,1,3,4,,,True,320
90996,13,22,0,5,9,0,3,3,,,False,320
90997,10,14,1,1,17,0,2,1,,,False,320
90998,19,24,1,2,0,1,4,4,,,False,320
90999,18,12,1,24,0,1,4,4,,,False,320
91000,11,13,1,10,21,1,3,3,,,False,320
91001,16,24,1,6,13,0,4,1,,,False,320
91002,0,3,1,12,6,1,4,4,,,False,320
91003,20,12,0,23,0,1,2,0,,,False,320
91004,7,2,1,8,22,1,4,4,,,False,320
91005,19,4,0,19,11,1,3,0,,,False,320
91006,8,4,0,19,6,0,2,4,,,True,320
91007,18,16,0,12,19,0,4,4,,,False,320
91008,19,3,1,0,8,0,3,0,,,False,320
91009,13,12,0,19,21,1,4,1,,,False,320
91010,12,22,0,24,20,0,3,3,,,False,320
91011,5,24,1,22,17,0,4,1,,,False,320
91012,14,24,1,2,8,0,4,0,,,False,320
91013,2,12,0,11,3,1,4,0,,,False,320
91014,18,6,0,9,20,1,4,1,,,False,320
91015,8,10,1,19,24,1,4,4,,,False,320
91016,0,3,1,20,14,0,4,0,,,False,320
91017,14,22,0,21,6,0,3,4,,,True,320
91018,21,24,1,6,1,1,4,4,,,False,320
91019,17,19,0,17,19,0,4,4,,,False,320
91020,18,3,1,2,11,0,3,0,,,False,320
91021,2,6,0,17,12,1,4,1,,,False,320
91022,10,24,1,16,13,0,4,1,,,False,320
91023,0,14,0,18,21,1,4,1,,,False,320
91024,22,12,0,12,17,0,4,4,,,False,320
91025,16,14,0,4,18,0,4,4,,,False,320
91026,11,18,0,4,18,0,4,4,,,False,320
91027,4,17,0,14,18,1,3,2,,,False,320
91028,23,20,0,12,14,0,3,3,,,False,320
91029,18,15,0,14,19,0,4,3,,,False,320
91030,10,17,0,4,17,0,4,3,,,False,320
91031,23,19,0,24,5,1,3,2,,,False,320
91032,12,11,0,1,6,0,3,3,,,False,320
91033,13,24,1,2,0,1,4,4,,,False,320
91034,5,4,1,7,20,1,4,3,,,False,320
91035,3,19,0,14,11,0,4,4,,,False,320
91036,16,12,0,24,16,1,3,1,,,False,320
91037,2,22,1,11,15,0,3,1,,,False,320
91038,6,16,0,13,12,0,2,4,,,True,320
91039,3,4,1,17,14,0,3,1,,,False,320
91040,18,10,1,19,21,1,2,3,,,True,320
91041,20,1,1,1,15,0,4,0,,,False,320
91042,15,7,0,2,19,0,3,4,,,True,320
91043,19,0,1,17,8,0,4,0,,,False,320
91044,15,17,1,20,19,0,4,0,,,False,320
91045,23,8,0,3,9,0,4,4,,,False,320
91046,5,10,0,21,13,0,3,4,,,True,320
91047,3,15,1,24,19,0,2,1,,,False,320
91048,10,18,0,4,20,0,4,2,,,False,320
91049,10,17,0,17,6,0,4,4,,,False,320
91050,19,7,0,11,9,1,3,0,,,False,320
91051,24,4,1,11,8,1,3,4,,,True,320
91052,14,21,0,17,20,0,4,3,,,False,320
91053,13,13,0,22,3,0,4,3,,,False,320
91054,18,1,1,16,7,0,4,0,,,False,320
91055,23,1,1,16,24,1,3,4,,,True,320
91056,10,7,1,2,9,0,3,0,,,False,320
91057,2,17,0,20,6,0,4,4,,,False,320
91058,1,16,0,6,21,1,3,0,,,False,320
91059,21,7,0,5,12,0,4,4,,,False,320
91060,17,14,0,13,3,1,3,0,,,False,320
91061,13,5,1,19,19,0,4,0,,,False,320
91062,0,8,0,12,22,0,4,3,,,False,320
91063,1,11,0,2,16,0,4,3,,,False,320
91064,23,17,1,15,9,0,3,0,,,False,320
91065,0,8,0,23,3,0,4,3,,,False,320
91066,0,11,0,6,11,1,4,2,,,False,320
91067,21,20,0,7,16,0,3,4,,,True,320
91068,12,18,0,17,17,0,4,3,,,False,320
91069,9,5,0,22,22,1,4,0,,,False,320
91070,20,12,0,6,4,1,2,0,,,False,320
91071,2,15,0,22,15,0,3,4,,,True,320
91072,11,0,1,21,9,1,4,2,,,False,320
91073,15,0,1,22,12,0,4,0,,,False,320
91074,13,15,0,9,10,1,4,0,,,False,320
91075,24,8,0,19,1,1,4,0,,,False,320
91076,18,6,0,21,1,1,4,0,,,False,320
91077,10,18,0,4,13,0,4,3,,,False,320
91078,16,24,1,18,18,0,4,0,,,False,320
91079,12,1,1,24,23,1,4,4,,,False,320
91080,4,7,0,22,22,1,4,0,,,False,320
91081,2,14,0,13,23,1,4,1,,,False,320
91082,8,22,1,1,22,1,4,3,,,False,320
91083,22,15,0,2,15,0,4,3,,,False,320
91084,24,11,0,7,17,0,4,4,,,False,320
91085,18,24,1,4,0,1,4,4,,,False,320
91086,4,6,0,10,6,0,4,2,,,False,320
91087,22,24,1,20,13,0,4,1,,,False,320
91088,9,8,1,11,11,1,4,3,,,False,320
91089,3,17,0,13,12,0,3,4,,,True,320
91090,22,13,0,5,13,0,4,3,,,False,320
91091,17,23,1,6,16,0,4,2,,,False,320
91092,2,22,1,7,7,0,3,0,,,False,320
91093,6,3,1,18,8,0,4,1,,,False,320
91094,5,13,0,20,1,1,3,0,,,False,320
91095,4,8,0,21,16,0,4,4,,,False,320
91096,22,0,1,14,5,1,4,3,,,False,320
91097,16,24,1,3,7,0,4,0,,,False,320
91098,8,16,0,13,0,1,4,0,,,False,320
91099,9,11,1,22,9,0,4,1,,,False,320
91100,16,2,1,4,16,1,4,3,,,False,320
91101,17,23,1,20,23,1,4,4,,,False,320
91102,5,20,1,6,3,1,2,4,,,True,320
91103,2,9,0,12,10,0,4,2,,,False,320
91104,9,12,1,2,14,0,4,0,,,False,320
91105,15,9,0,1,23,1,4,0,,,False,320
91106,17,5,0,22,12,0,4,4,,,False,320
91107,4,5,0,6,16,0,2,2,,,False,320
91108,4,22,1,9,14,0,4,2,,,False,320
91109,10,20,1,5,19,0,2,1,,,False,320
91110,18,0,1,12,23,1,4,3,,,False,320
91111,22,7,0,3,19,0,4,4,,,False,320
91112,18,12,1,2,4,1,4,3,,,False,320
91113,13,11,0,18,15,0,4,4,,,False,320
91114,12,12,0,17,8,0,3,4,,,True,320
91115,15,19,0,0,17,1,3,1,,,False,320
91116,17,11,1,8,23,1,2,4,,,True,320
91117,13,15,0,17,18,0,4,3,,,False,320
91118,15,9,0,22,2,0,4,2,,,False,320
91119,10,19,0,9,11,1,3,0,,,False,320
91120,23,17,1,5,6,0,3,1,,,False,320
91121,11,20,0,15,24,1,3,0,,,False,320
91122,17,13,1,4,6,0,2,0,,,False,320
91123,24,18,1,1,12,0,3,0,,,False,320
91124,19,17,0,21,7,0,4,4,,,False,320
91125,3,7,0,11,5,1,4,1,,,False,320
91126,1,23,1,0,9,0,4,0,,,False,320
91127,1,12,0,22,17,0,4,3,,,False,320
91128,11,24,1,19,4,0,4,1,,,False,320
91129,4,14,1,8,21,1,2,4,,,True,320
91130,10,9,1,15,1,1,4,4,,,False,320
91131,12,11,0,13,7,1,3,1,,,False,320
91132,5,12,0,19,24,1,4,0,,,False,320
91133,6,15,1,19,22,1,2,4,,,True,320
91134,20,21,1,13,8,0,3,2,,,False,320
91135,0,1,1,14,5,1,4,3,,,False,320
91136,16,20,0,5,11,0,4,3,,,False,320
91137,22,2,0,3,7,0,2,4,,,True,320
91138,4,11,0,7,12,0,4,2,,,False,320
91139,2,21,0,24,1,1,2,0,,,False,320
91140,14,22,0,15,21,0,3,4,,,True,320
91141,14,20,0,22,8,0,4,4,,,False,320
91142,0,13,0,6,19,0,4,3,,,False,320
91143,9,0,1,10,13,1,4,4,,,False,320
91144,4,3,1,9,24,1,4,4,,,False,320
91145,13,14,0,8,0,1,4,0,,,False,320
91146,16,3,1,0,4,1,3,4,,,True,320
91147,13,24,1,14,14,0,4,0,,,False,320
91148,4,17,0,12,20,0,3,4,,,True,320
91149,20,4,0,13,0,1,3,0,,,False,320
91150,22,9,0,19,13,1,3,2,,,False,320
91151,24,12,0,23,9,0,4,4,,,False,320
91152,12,5,1,18,23,1,4,4,,,False,320
91153,8,5,0,3,12,0,3,4,,,True,320
91154,24,11,0,6,13,0,4,3,,,False,320
91155,15,7,0,3,20,0,3,3,,,False,320
91156,0,15,0,2,7,0,3,4,,,True,320
91157,15,22,0,10,10,1,3,0,,,False,320
91158,12,19,0,16,5,0,4,4,,,False,320
91159,19,18,0,2,12,0,4,4,,,False,320
91160,16,11,0,0,21,1,3,2,,,False,320
91161,10,5,0,8,20,1,3,1,,,False,320
91162,5,12,0,4,10,0,4,4,,,False,320
91163,6,12,0,15,21,0,3,4,,,True,320
91164,24,23,1,17,22,1,4,3,,,False,320
91165,16,18,1,19,17,0,2,0,,,False,320
91166,2,22,1,8,5,0,3,1,,,False,320
91167,21,11,1,23,21,1,2,3,,,True,320
91168,16,3,1,23,4,0,3,1,,,False,320
91169,11,23,1,21,9,1,3,2,,,False,320
91170,3,7,0,4,2,1,4,0,,,False,320
91171,10,21,1,18,21,1,3,3,,,False,320
91172,6,19,0,8,22,1,3,0,,,False,320
91173,19,5,0,5,19,0,4,3,,,False,320
91174,24,5,1,19,16,0,2,0,,,False,320
91175,20,10,1,3,12,0,4,0,,,False,320
91176,5,19,0,2,17,0,3,4,,,True,320
91177,16,11,0,16,2,1,3,0,,,False,320
91178,21,10,1,4,3,1,3,4,,,True,320
91179,10,21,1,5,24,1,3,4,,,True,320
91180,19,11,1,14,13,0,4,0,,,False,320
91181,12,17,0,24,13,0,4,4,,,False,320
91182,17,16,0,12,16,0,3,4,,,True,320
91183,13,20,0,23,11,0,4,4,,,False,320
91184,20,16,0,14,1,1,4,0,,,False,320
91185,18,20,0,13,17,0,3,3,,,False,320
91186,14,11,0,5,6,0,4,3,,,False,320
91187,21,20,0,23,2,0,3,2,,,False,320
91188,11,7,1,3,20,0,4,1,,,False,320
91189,23,23,1,14,9,0,4,0,,,False,320
91190,12,17,0,18,3,1,4,1,,,False,320
91191,12,14,0,17,21,1,3,2,,,False,320
91192,4,15,1,19,16,0,4,0,,,False,320
91193,10,14,1,20,9,1,2,4,,,True,320
91194,18,14,0,5,11,0,3,3,,,False,320
91195,0,10,0,4,6,0,4,4,,,False,320
91196,18,22,1,12,6,1,4,4,,,False,320
91197,20,7,0,22,20,0,3,3,,,False,320
91198,19,22,1,11,11,1,4,3,,,False,320
91199,5,17,0,5,17,0,3,3,,,False,320
91200,20,17,0,17,20,0,4,3,,,False,320
91201,5,11,0,17,17,0,3,3,,,False,320
91202,20,6,0,8,20,1,4,1,,,False,320
91203,14,11,0,8,24,1,4,0,,,False,320
91204,20,8,1,5,17,0,2,1,,,False,320
91205,12,15,0,2,2,1,4,0,,,False,320
91206,4,23,1,17,4,0,4,1,,,False,320
91207,4,4,1,8,9,1,3,4,,,True,320
91208,8,9,1,21,3,1,4,2,,,False,320
91209,8,11,1,20,1,1,4,4,,,False,320
91210,13,6,1,18,13,1,4,3,,,False,320
91211,5,12,0,4,13,0,4,3,,,False,320
91212,0,22,1,13,14,0,4,0,,,False,320
91213,14,17,1,0,13,0,3,0,,,False,320
91214,9,12,1,21,14,0,4,0,,,False,320
91215,20,17,0,6,19,0,4,3,,,False,320
91216,0,22,1,22,0,1,4,4,,,False,320
91217,17,13,1,15,7,0,2,1,,,False,320
91218,19,2,1,22,12,0,4,0,,,False,320
91219,0,22,1,20,1,1,4,4,,,False,320
91220,3,20,0,15,18,1,3,1,,,False,320
91221,20,0,1,22,21,1,4,3,,,False,320
91222,1,3,1,0,13,0,4,0,,,False,320
91223,19,4,0,1,16,0,3,3,,,False,320
91224,9,20,1,12,16,0,3,0,,,False,320
91225,20,4,0,11,7,1,3,0,,,False,320
91226,18,3,1,5,13,0,3,1,,,False,320
91227,0,21,1,23,2,0,2,2,,,False,320
91228,22,20,0,14,1,1,3,0,,,False,320
91229,7,11,1,21,23,1,3,4,,,True,320
91230,15,3,1,22,19,0,3,0,,,False,320
91231,7,12,0,3,8,0,2,4,,,True,320
91232,1,24,1,10,9,1,4,4,,,False,320
91233,8,20,1,13,24,1,3,4,,,True,320
91234,12,5,1,14,9,0,4,0,,,False,320
91235,5,20,1,4,0,1,2,4,,,True,320
91236,19,0,1,24,15,0,4,1,,,False,320
91237,8,21,1,4,20,0,4,2,,,False,320
91238,12,10,0,19,7,0,2,3,,,True,320
91239,2,6,0,11,20,0,4,3,,,False,320
91240,5,18,0,24,20,0,4,3,,,False,320
91241,1,7,0,14,14,0,4,4,,,False,320
91242,0,17,1,22,20,0,3,1,,,False,320
91243,20,7,0,11,16,0,3,4,,,True,320
91244,10,3,1,2,13,0,3,0,,,False,320
91245,17,16,0,13,8,0,3,2,,,False,320
91246,24,12,0,16,6,0,4,4,,,False,320
91247,11,21,0,5,22,1,3,0,,,False,320
91248,12,22,0,13,21,0,3,4,,,True,320
91249,14,3,1,22,20,0,4,1,,,False,320
91250,7,11,1,12,20,0,3,0,,,False,320
91251,24,13,0,13,24,1,4,0,,,False,320
91252,6,7,0,16,12,0,4,3,,,False,320
91253,5,13,0,17,7,0,3,4,,,True,320
91254,11,4,1,16,6,0,3,0,,,False,320
91255,2,9,0,12,6,1,4,0,,,False,320
91256,4,7,0,6,1,1,4,0,,,False,320
91257,12,17,0,6,23,1,4,0,,,False,320
91258,10,3,1,21,3,1,3,2,,,False,320
91259,1,9,0,14,9,0,4,4,,,False,320
91260,15,13,0,11,6,1,4,1,,,False,320
91261,4,5,0,4,12,0,2,4,,,True,320
91262,7,9,1,8,19,0,3,1,,,False,320
91263,20,19,0,23,5,0,4,3,,,False,320
91264,11,0,1,4,12,0,4,0,,,False,320
91265,13,15,0,11,22,0,4,2,,,False,320
91266,24,8,0,19,16,0,4,4,,,False,320
91267,21,3,1,5,4,1,2,4,,,True,320
91268,10,2,1,10,6,0,4,2,,,False,320
91269,4,7,0,5,14,1,4,1,,,False,320
91270,4,20,0,18,10,1,2,2,,,False,320
91271,5,18,0,11,10,1,4,1,,,False,320
91272,3,15,1,3,17,0,2,1,,,False,320
91273,12,5,1,16,8,0,4,0,,,False,320
91274,3,11,0,23,0,1,4,0,,,False,320
91275,21,20,0,14,8,0,3,3,,,False,320
91276,21,21,1,0,15,0,3,1,,,False,320
91277,0,12,0,18,4,0,4,3,,,False,320
91278,21,0,1,23,12,0,4,0,,,False,320
91279,3,16,1,11,20,0,2,1,,,False,320
91280,23,20,0,13,17,0,3,3,,,False,320
91281,10,8,1,6,24,1,4,4,,,False,320
91282,20,4,0,24,6,0,3,3,,,False,320
91283,8,15,0,1,14,0,4,4,,,False,320
91284,7,7,0,0,24,1,4,0,,,False,320
91285,9,15,0,0,11,0,4,4,,,False,320
91286,2,18,0,2,11,0,4,4,,,False,320
91287,15,13,0,17,4,0,4,3,,,False,320
91288,3,8,0,14,14,0,4,4,,,False,320
91289,17,13,1,15,1,1,2,4,,,True,320
91290,16,24,1,15,22,0,4,1,,,False,320
91291,20,6,0,11,20,0,4,3,,,False,320
91292,4,7,0,9,16,0,4,4,,,False,320
91293,19,7,0,24,3,1,3,1,,,False,320
91294,5,15,1,7,13,0,4,0,,,False,320
91295,9,19,0,3,21,1,3,2,,,False,320
91296,23,10,0,15,3,1,4,1,,,False,320
91297,15,2,1,8,18,0,4,0,,,False,320
91298,14,2,1,17,1,1,4,4,,,False,320
91299,15,14,0,10,1,1,4,0,,,False,320
91300,8,16,0,18,16,0,4,4,,,False,320
91301,10,20,1,19,17,0,2,0,,,False,320
91302,18,8,0,10,17,0,3,4,,,True,320
91303,6,0,1,9,9,1,4,4,,,False,320
91304,15,18,1,23,1,1,3,3,,,False,320
91305,16,22,0,7,12,0,2,2,,,False,320
91306,17,23,1,17,10,0,4,2,,,False,320
91307,18,16,0,12,7,1,4,0,,,False,320
91308,7,14,0,23,21,1,3,1,,,False,320
91309,15,8,0,19,14,0,4,3,,,False,320
91310,12,21,0,8,24,1,4,0,,,False,320
91311,2,19,0,12,19,0,4,4,,,False,320
91312,7,0,1,9,13,1,4,2,,,False,320
91313,24,4,1,15,12,0,3,0,,,False,320
91314,19,13,1,8,17,0,2,0,,,False,320
91315,5,8,0,17,6,0,4,4,,,False,320
91316,21,4,0,5,10,0,3,3,,,False,320
91317,4,7,0,4,2,1,4,0,,,False,320
91318,8,5,0,11,24,1,3,0,,,False,320
91319,24,24,1,10,17,0,4,0,,,False,320
91320,16,0,1,16,9,0,4,0,,,False,320
91321,10,9,1,20,19,0,4,0,,,False,320
91322,7,18,0,15,2,1,4,0,,,False,320
91323,19,11,1,10,17,0,4,0,,,False,320
91324,6,3,1,6,4,1,4,4,,,False,320
91325,13,4,1,1,15,0,4,0,,,False,320
91326,17,10,0,5,10,0,2,3,,,True,320
91327,23,24,1,10,11,1,4,4,,,False,320
91328,4,1,1,22,12,0,4,0,,,False,320
91329,3,7,0,12,3,1,4,0,,,False,320
91330,17,14,0,24,13,0,3,4,,,True,320
91331,11,24,1,11,7,1,4,4,,,False,320
91332,10,0,1,0,10,0,4,0,,,False,320
91333,7,2,1,15,13,0,4,0,,,False,320
91334,7,2,1,20,22,1,4,4,,,False,320
91335,22,23,1,14,10,0,4,0,,,False,320
91336,20,12,0,21,7,0,2,4,,,True,320
91337,2,16,0,21,19,0,3,4,,,True,320
91338,21,21,1,2,24,1,3,4,,,True,320
91339,23,14,0,4,7,0,4,4,,,False,320
91340,22,8,0,8,1,1,4,0,,,False,320
91341,10,23,1,18,24,1,4,4,,,False,320
91342,13,10,0,15,22,0,4,3,,,False,320
91343,20,6,0,20,17,0,4,4,,,False,320
91344,18,7,0,16,19,0,4,3,,,False,320
91345,9,8,1,11,12,1,4,3,,,False,320
91346,22,22,1,11,22,0,4,2,,,False,320
