iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7912,19,19,0,14,1,1,2,0,,,False,444
7913,20,22,0,10,16,0,4,4,,,False,444
7914,11,22,1,3,12,0,3,0,,,False,444
7915,24,9,0,15,14,1,3,1,,,False,444
7916,4,21,1,23,2,0,4,2,,,False,444
7917,8,5,0,15,12,0,4,4,,,False,444
7918,15,10,0,5,23,1,3,0,,,False,444
7919,2,14,0,13,16,1,3,2,,,False,444
7920,6,19,1,18,18,1,3,4,,,True,444
7921,4,24,1,14,15,1,3,4,,,True,444
7922,14,5,0,16,12,0,4,2,,,False,444
7923,19,19,0,15,10,0,2,3,,,True,444
7924,7,19,1,11,2,1,2,4,,,True,444
7925,13,9,1,7,22,1,4,3,,,False,444
7926,21,1,1,22,17,0,3,1,,,False,444
7927,1,8,0,9,16,0,3,4,,,True,444
7928,20,2,0,0,21,1,2,0,,,False,444
7929,22,15,1,7,23,1,3,4,,,True,444
7930,9,6,0,21,18,0,4,4,,,False,444
7931,5,6,0,2,13,0,4,4,,,False,444
7932,1,1,1,18,19,1,4,2,,,False,444
7933,17,1,1,24,2,1,3,2,,,False,444
7934,1,17,0,20,18,0,3,2,,,False,444
7935,21,9,1,10,17,0,4,0,,,False,444
7936,12,22,0,23,15,0,2,3,,,True,444
7937,21,13,1,22,3,0,3,0,,,False,444
7938,23,21,0,14,5,0,2,4,,,True,444
7939,21,20,0,1,21,1,4,0,,,False,444
7940,23,5,0,7,14,1,4,1,,,False,444
7941,3,20,1,3,16,0,4,0,,,False,444
7942,0,7,0,5,5,0,3,3,,,False,444
7943,15,12,0,5,21,1,4,1,,,False,444
7944,22,17,0,21,3,0,3,4,,,True,444
7945,12,17,0,7,7,0,4,4,,,False,444
7946,1,14,0,2,0,1,4,0,,,False,444
7947,24,12,0,12,15,0,4,2,,,False,444
7948,21,24,0,13,4,0,2,4,,,True,444
7949,18,2,1,22,17,0,3,1,,,False,444
7950,10,2,1,13,12,1,2,3,,,True,444
7951,11,9,1,0,5,0,3,1,,,False,444
7952,10,22,1,8,19,0,4,1,,,False,444
7953,9,3,0,17,21,0,3,2,,,False,444
7954,9,9,0,0,5,0,3,3,,,False,444
7955,20,20,0,5,17,0,4,3,,,False,444
7956,3,2,0,10,10,1,3,1,,,False,444
7957,17,9,0,14,17,0,2,2,,,False,444
7958,1,21,1,10,15,0,4,1,,,False,444
7959,7,7,0,23,3,0,4,4,,,False,444
7960,15,20,0,23,12,0,3,4,,,True,444
7961,18,4,1,6,14,1,3,3,,,False,444
7962,18,13,1,6,12,1,4,2,,,False,444
7963,13,22,0,13,1,1,3,0,,,False,444
7964,20,19,0,21,5,0,4,4,,,False,444
7965,14,23,1,23,21,0,3,2,,,False,444
7966,1,15,0,18,18,1,4,0,,,False,444
7967,10,8,0,9,3,0,3,3,,,False,444
7968,19,19,0,6,7,0,2,4,,,True,444
7969,11,10,1,3,19,1,4,4,,,False,444
7970,12,2,1,20,19,0,4,0,,,False,444
7971,3,3,0,18,4,1,4,1,,,False,444
7972,13,17,0,11,17,0,3,3,,,False,444
7973,9,24,0,10,19,0,3,2,,,False,444
7974,10,15,0,22,18,0,3,4,,,True,444
7975,14,4,0,9,21,1,4,1,,,False,444
7976,14,2,1,6,15,0,2,1,,,False,444
7977,5,17,0,14,10,1,3,1,,,False,444
7978,1,1,1,9,10,1,4,2,,,False,444
7979,16,23,1,16,12,0,4,2,,,False,444
7980,5,15,0,23,20,0,3,3,,,False,444
7981,13,6,0,16,1,1,4,1,,,False,444
7982,11,9,1,2,22,1,3,3,,,False,444
7983,3,15,0,5,14,1,3,1,,,False,444
7984,12,8,1,6,9,0,3,0,,,False,444
7985,23,12,0,10,0,0,4,3,,,False,444
7986,12,14,1,5,6,0,3,0,,,False,444
7987,5,19,1,3,4,0,4,1,,,False,444
7988,12,19,0,7,15,0,3,3,,,False,444
7989,15,12,0,18,14,1,4,0,,,False,444
7990,6,17,0,3,10,0,3,4,,,True,444
7991,20,15,1,22,15,1,4,3,,,False,444
7992,14,8,0,1,2,1,2,1,,,False,444
7993,22,12,0,22,22,1,3,3,,,False,444
7994,7,13,1,6,14,1,4,3,,,False,444
7995,3,5,1,17,22,1,2,2,,,False,444
7996,24,17,1,7,3,1,2,3,,,True,444
7997,18,14,1,5,12,0,4,2,,,False,444
7998,21,24,0,12,18,0,2,3,,,True,444
7999,18,15,1,3,22,1,4,4,,,False,444
8000,4,10,0,6,7,0,4,4,,,False,444
8001,14,12,0,3,23,1,2,1,,,False,444
8002,16,3,0,13,4,0,4,4,,,False,444
8003,3,3,0,9,12,1,4,0,,,False,444
8004,23,0,1,20,10,1,4,4,,,False,444
8005,16,11,0,0,2,1,3,1,,,False,444
8006,9,21,1,20,12,1,3,4,,,True,444
8007,13,6,0,16,15,1,4,0,,,False,444
8008,18,22,0,2,6,1,2,0,,,False,444
8009,24,13,0,0,1,1,4,0,,,False,444
8010,2,5,1,9,23,1,3,3,,,False,444
8011,8,1,0,16,21,1,3,2,,,False,444
8012,8,13,1,22,2,0,4,1,,,False,444
8013,18,11,1,14,5,0,4,0,,,False,444
8014,17,14,1,0,5,0,4,1,,,False,444
8015,9,21,1,15,20,0,3,1,,,False,444
8016,0,4,0,24,1,1,4,0,,,False,444
8017,6,6,0,18,12,1,4,0,,,False,444
8018,16,17,1,14,20,0,4,0,,,False,444
8019,11,7,0,10,14,1,3,1,,,False,444
8020,0,6,0,1,1,1,3,0,,,False,444
8021,2,6,1,21,2,0,4,1,,,False,444
8022,10,23,1,22,3,0,3,0,,,False,444
8023,16,13,1,2,20,1,2,4,,,True,444
8024,16,0,1,9,0,0,4,0,,,False,444
8025,0,20,1,18,15,1,4,4,,,False,444
8026,9,15,0,2,8,0,3,3,,,False,444
8027,17,21,0,3,22,1,2,0,,,False,444
8028,15,6,0,22,0,1,4,1,,,False,444
8029,7,5,0,3,24,1,3,0,,,False,444
8030,1,11,0,7,14,1,4,1,,,False,444
8031,4,11,0,6,18,1,4,1,,,False,444
8032,13,20,0,4,17,0,4,3,,,False,444
8033,15,17,1,1,15,0,3,0,,,False,444
8034,10,14,1,3,13,0,3,2,,,False,444
8035,2,16,0,20,9,1,4,1,,,False,444
8036,18,13,1,15,6,0,4,0,,,False,444
8037,24,1,1,19,4,0,4,2,,,False,444
8038,21,23,0,16,21,1,4,2,,,False,444
8039,0,10,0,23,17,0,4,3,,,False,444
8040,8,7,0,19,22,0,4,3,,,False,444
8041,12,11,1,21,15,1,4,4,,,False,444
8042,10,23,1,19,23,1,3,2,,,False,444
8043,17,6,0,23,4,0,3,4,,,True,444
8044,15,7,0,15,22,1,4,1,,,False,444
8045,17,20,0,1,20,1,3,1,,,False,444
8046,13,23,1,15,13,0,3,2,,,False,444
8047,5,10,0,21,4,0,4,4,,,False,444
8048,2,1,1,11,24,1,3,3,,,False,444
8049,7,17,0,8,9,0,3,4,,,True,444
8050,18,7,0,6,22,0,4,1,,,False,444
8051,6,15,0,15,2,0,3,2,,,False,444
8052,5,2,1,21,7,0,3,1,,,False,444
8053,7,12,1,12,24,1,3,4,,,True,444
8054,6,20,0,23,1,1,2,1,,,False,444
8055,5,15,0,7,22,1,3,1,,,False,444
8056,0,22,1,20,14,1,4,4,,,False,444
8057,18,23,1,1,4,0,3,1,,,False,444
8058,4,14,1,2,18,1,3,2,,,False,444
8059,2,24,1,0,22,1,3,4,,,True,444
8060,5,4,1,12,7,0,2,1,,,False,444
8061,6,18,1,3,3,0,3,0,,,False,444
8062,12,15,0,1,0,1,2,0,,,False,444
8063,12,24,1,14,8,0,4,2,,,False,444
8064,24,9,0,21,15,1,3,0,,,False,444
8065,13,0,1,23,15,0,4,1,,,False,444
8066,12,21,0,21,21,0,3,4,,,True,444
8067,21,1,1,4,18,1,3,3,,,False,444
8068,22,20,0,15,18,1,4,2,,,False,444
8069,9,22,1,4,4,0,4,1,,,False,444
8070,2,1,1,16,17,1,3,4,,,True,444
8071,19,8,0,13,21,0,3,4,,,True,444
8072,14,11,1,17,8,0,2,0,,,False,444
8073,24,20,1,15,15,1,3,4,,,True,444
8074,11,0,1,10,9,0,3,2,,,False,444
8075,10,21,1,0,0,1,4,4,,,False,444
8076,8,11,0,1,3,0,2,3,,,True,444
8077,3,16,0,7,1,1,4,1,,,False,444
8078,13,11,1,2,22,1,4,3,,,False,444
8079,13,14,1,0,13,0,4,0,,,False,444
8080,13,16,1,11,21,1,2,3,,,True,444
8081,11,19,1,12,13,1,2,4,,,True,444
8082,10,4,0,6,9,0,3,4,,,True,444
8083,14,5,0,15,18,1,4,2,,,False,444
8084,16,24,1,24,3,0,4,1,,,False,444
8085,4,8,0,20,3,0,4,3,,,False,444
8086,19,12,1,1,4,0,4,1,,,False,444
8087,21,17,0,14,10,1,2,1,,,False,444
8088,2,8,0,18,14,1,3,0,,,False,444
8089,8,2,0,13,3,0,3,2,,,False,444
8090,15,21,1,7,19,1,2,2,,,False,444
8091,21,18,0,21,6,0,4,4,,,False,444
8092,20,2,0,7,13,1,2,0,,,False,444
8093,13,3,0,17,13,1,2,0,,,False,444
8094,17,20,0,15,16,1,3,0,,,False,444
8095,22,7,0,10,7,0,3,4,,,True,444
8096,6,14,1,24,0,1,3,4,,,True,444
8097,18,14,1,12,13,1,4,4,,,False,444
8098,21,1,1,6,12,1,3,2,,,False,444
8099,22,6,0,7,16,0,4,4,,,False,444
8100,24,15,0,3,19,1,4,0,,,False,444
8101,4,21,1,24,15,0,4,0,,,False,444
8102,18,21,0,15,9,0,4,3,,,False,444
8103,5,6,0,16,18,1,4,0,,,False,444
8104,20,1,1,1,5,1,3,2,,,False,444
8105,13,4,0,10,23,1,4,1,,,False,444
8106,2,3,0,14,23,1,3,1,,,False,444
8107,20,3,0,0,17,1,3,2,,,False,444
8108,11,16,0,5,2,1,4,1,,,False,444
8109,21,9,1,0,4,0,4,0,,,False,444
8110,1,7,1,3,24,1,2,4,,,True,444
8111,14,15,1,17,19,1,4,3,,,False,444
8112,13,20,0,18,10,1,4,0,,,False,444
8113,0,14,0,10,17,0,4,4,,,False,444
8114,4,10,0,12,4,0,4,3,,,False,444
8115,5,21,1,7,8,0,3,0,,,False,444
8116,8,2,0,18,18,1,3,0,,,False,444
8117,14,20,0,4,0,0,4,1,,,False,444
8118,21,24,0,24,3,0,2,3,,,True,444
8119,15,8,0,10,12,1,4,0,,,False,444
8120,2,14,0,24,0,1,3,0,,,False,444
8121,24,8,0,0,9,0,3,4,,,True,444
8122,12,21,0,16,14,1,3,0,,,False,444
8123,12,7,0,23,16,0,3,3,,,False,444
8124,6,15,0,0,8,0,3,4,,,True,444
8125,7,14,1,7,24,1,3,3,,,False,444
8126,8,15,0,11,20,1,3,1,,,False,444
8127,7,8,0,17,10,1,4,2,,,False,444
8128,17,22,1,12,24,1,2,4,,,True,444
8129,24,6,0,14,17,0,4,2,,,False,444
8130,20,6,0,4,22,1,4,0,,,False,444
8131,9,23,1,23,9,1,3,3,,,False,444
8132,4,5,0,13,11,1,3,0,,,False,444
8133,12,3,1,2,5,1,2,3,,,True,444
8134,8,17,0,12,3,1,4,2,,,False,444
8135,3,2,0,24,19,1,3,1,,,False,444
8136,0,7,0,6,5,0,3,3,,,False,444
8137,18,24,1,23,8,1,4,2,,,False,444
8138,2,16,0,10,6,0,4,4,,,False,444
8139,17,1,1,11,13,1,3,4,,,True,444
8140,7,17,0,13,24,1,3,0,,,False,444
8141,19,1,1,5,14,1,4,3,,,False,444
8142,24,11,0,14,13,0,4,2,,,False,444
8143,15,23,1,10,1,0,4,2,,,False,444
8144,9,4,0,16,5,0,4,3,,,False,444
8145,10,18,0,7,8,0,3,4,,,True,444
8146,13,2,1,23,12,0,3,0,,,False,444
8147,23,17,0,11,8,1,3,2,,,False,444
8148,20,11,1,12,19,0,4,1,,,False,444
8149,18,6,0,23,10,1,3,2,,,False,444
8150,16,10,0,3,13,0,3,2,,,False,444
8151,15,2,0,19,1,1,2,0,,,False,444
8152,22,16,1,1,24,1,2,4,,,True,444
8153,19,17,1,13,21,0,4,0,,,False,444
8154,6,3,1,23,22,1,4,3,,,False,444
8155,13,11,1,19,11,1,4,4,,,False,444
8156,19,23,1,18,11,1,2,4,,,True,444
8157,4,19,1,8,0,0,4,1,,,False,444
8158,6,19,1,13,1,1,3,4,,,True,444
8159,20,24,1,23,12,0,2,0,,,False,444
8160,19,20,0,11,16,0,4,4,,,False,444
8161,15,22,1,24,12,0,3,0,,,False,444
8162,19,8,0,18,1,1,3,0,,,False,444
8163,4,21,1,7,10,0,4,0,,,False,444
8164,6,17,0,22,8,1,3,1,,,False,444
8165,7,2,1,8,24,0,3,2,,,False,444
8166,6,7,0,11,22,1,4,1,,,False,444
8167,19,10,1,1,22,1,4,4,,,False,444
8168,3,21,1,20,8,0,4,2,,,False,444
8169,13,11,1,10,2,1,4,2,,,False,444
8170,19,9,1,24,22,1,3,4,,,True,444
8171,14,16,1,2,17,0,3,1,,,False,444
8172,11,21,1,8,3,0,3,1,,,False,444
8173,10,23,1,19,14,1,3,4,,,True,444
8174,15,14,1,24,1,1,3,4,,,True,444
8175,7,17,0,24,9,0,3,3,,,False,444
8176,2,19,1,11,7,0,3,1,,,False,444
8177,2,16,0,11,22,1,4,1,,,False,444
8178,15,23,1,12,11,1,4,4,,,False,444
8179,9,7,0,17,5,1,4,2,,,False,444
8180,5,11,0,21,4,0,4,4,,,False,444
8181,4,1,0,16,9,0,3,4,,,True,444
8182,21,10,1,12,24,1,4,4,,,False,444
8183,22,13,0,15,2,0,2,2,,,False,444
8184,5,22,1,17,16,1,3,4,,,True,444
8185,10,2,1,11,13,1,2,4,,,True,444
8186,23,2,0,1,15,0,2,4,,,True,444
8187,14,4,0,17,10,1,4,2,,,False,444
8188,2,2,1,4,7,0,2,0,,,False,444
8189,1,18,0,13,11,1,2,0,,,False,444
8190,12,1,1,10,22,1,4,4,,,False,444
8191,8,6,0,23,12,0,4,4,,,False,444
8192,15,3,0,19,3,1,4,2,,,False,444
8193,2,3,0,7,15,0,3,3,,,False,444
8194,8,21,1,7,12,1,3,3,,,False,444
8195,20,18,0,6,15,0,2,3,,,True,444
8196,24,13,0,11,14,1,4,1,,,False,444
8197,24,17,1,9,4,0,2,0,,,False,444
8198,19,12,1,2,15,0,4,0,,,False,444
8199,4,18,1,19,14,1,3,4,,,True,444
8200,11,3,1,12,10,1,3,4,,,True,444
8201,3,3,0,19,19,0,4,2,,,False,444
8202,17,21,0,0,20,1,2,0,,,False,444
8203,18,18,1,7,3,1,4,3,,,False,444
8204,18,16,1,17,0,1,4,4,,,False,444
8205,18,20,0,4,12,0,3,3,,,False,444
8206,24,20,1,12,21,0,3,1,,,False,444
8207,5,10,0,7,3,1,4,1,,,False,444
8208,22,14,1,10,5,0,2,0,,,False,444
8209,11,0,1,23,2,0,3,2,,,False,444
8210,8,15,0,14,19,0,3,4,,,True,444
8211,15,12,0,18,5,1,4,2,,,False,444
8212,1,5,1,12,9,1,2,4,,,True,444
8213,18,1,1,4,1,0,4,1,,,False,444
8214,5,20,1,24,24,1,3,4,,,True,444
8215,16,0,1,7,21,1,4,2,,,False,444
8216,23,6,0,17,15,1,4,0,,,False,444
8217,21,24,0,24,3,0,2,3,,,True,444
8218,24,2,1,1,7,1,2,2,,,False,444
8219,11,4,0,9,8,0,3,4,,,True,444
8220,5,7,0,10,6,0,4,4,,,False,444
8221,19,24,1,13,13,1,4,3,,,False,444
8222,4,7,0,20,17,1,4,2,,,False,444
8223,11,21,1,14,8,0,3,2,,,False,444
8224,4,0,0,1,7,1,1,2,,,True,440
8225,14,12,0,16,24,1,2,0,,,False,440
8226,11,13,1,21,5,0,4,0,,,False,440
8227,14,23,1,0,16,0,3,1,,,False,440
8228,1,10,0,13,16,1,4,2,,,False,440
8229,2,0,1,5,5,0,4,1,,,False,440
8230,6,17,0,19,16,1,3,0,,,False,440
8231,14,9,1,0,20,1,2,4,,,True,440
8232,22,16,1,24,8,0,2,1,,,False,440
8233,14,5,0,22,23,0,4,2,,,False,440
8234,7,20,0,20,19,0,2,4,,,True,440
8235,9,14,1,20,20,0,3,0,,,False,440
8236,9,1,0,15,4,0,4,4,,,False,440
8237,11,19,1,20,0,1,2,4,,,True,440
8238,19,20,0,17,19,1,4,1,,,False,440
8239,22,16,1,8,7,0,2,0,,,False,440
8240,3,24,1,13,13,1,4,3,,,False,440
8241,5,23,1,8,23,1,4,3,,,False,440
8242,1,24,1,24,7,0,4,0,,,False,440
8243,5,12,0,1,23,1,2,1,,,False,440
8244,19,3,1,23,10,1,2,2,,,False,440
8245,17,12,1,6,17,0,3,1,,,False,440
8246,14,9,1,21,0,1,2,3,,,True,440
8247,7,22,1,10,8,0,3,1,,,False,440
8248,20,12,1,13,20,0,4,0,,,False,440
8249,4,2,0,20,18,0,3,2,,,False,440
8250,23,0,1,8,13,1,4,4,,,False,440
8251,9,13,1,20,17,1,4,2,,,False,440
8252,7,5,0,10,12,1,3,0,,,False,440
8253,1,2,1,2,20,1,3,4,,,True,440
8254,13,3,0,20,22,0,2,4,,,True,440
8255,14,1,1,18,17,1,4,4,,,False,440
8256,0,17,1,17,8,0,2,0,,,False,440
8257,17,22,1,8,17,0,2,0,,,False,440
8258,17,21,0,7,6,0,2,4,,,True,440
8259,0,14,0,22,12,0,4,3,,,False,440
8260,9,16,0,19,23,1,4,2,,,False,440
8261,9,8,0,14,20,0,4,4,,,False,440
8262,3,10,0,18,8,0,4,3,,,False,440
8263,21,19,0,7,12,1,4,1,,,False,440
8264,13,22,0,20,11,1,3,0,,,False,440
8265,7,2,1,8,1,0,3,1,,,False,440
8266,13,11,1,6,14,1,4,3,,,False,440
8267,19,14,1,14,17,0,4,2,,,False,440
8268,0,4,0,0,21,1,4,0,,,False,440
8269,7,9,0,8,22,1,4,0,,,False,440
8270,11,15,0,10,16,0,3,4,,,True,440
8271,24,17,1,2,19,1,2,3,,,True,440
8272,8,11,0,18,23,1,2,1,,,False,440
8273,23,12,0,16,17,1,4,0,,,False,440
8274,14,19,0,15,21,1,4,2,,,False,440
8275,17,5,1,12,20,0,2,1,,,False,440
8276,2,9,0,17,24,1,4,0,,,False,440
8277,19,10,1,14,14,1,4,3,,,False,440
8278,13,5,0,7,14,1,4,1,,,False,440
8279,8,24,0,16,2,0,2,3,,,True,440
8280,23,20,0,24,23,1,3,0,,,False,440
8281,21,19,0,12,5,0,4,4,,,False,440
8282,9,19,0,19,6,0,4,4,,,False,440
8283,6,12,1,23,2,0,2,2,,,False,440
8284,6,9,0,15,20,0,4,3,,,False,440
8285,1,9,0,11,12,1,4,0,,,False,440
8286,7,13,1,6,21,0,4,2,,,False,440
8287,8,10,0,23,2,0,3,2,,,False,440
8288,17,14,1,12,4,0,4,1,,,False,440
8289,14,3,0,17,7,0,3,4,,,True,440
8290,1,8,0,3,6,1,4,2,,,False,440
8291,5,22,1,13,15,1,3,3,,,False,440
8292,17,21,0,12,10,1,2,0,,,False,440
8293,23,18,0,13,13,1,3,1,,,False,440
8294,6,1,1,11,22,1,4,3,,,False,440
8295,23,24,1,18,18,1,3,4,,,True,440
8296,1,4,0,24,19,1,3,1,,,False,440
8297,19,16,1,6,7,0,4,0,,,False,440
8298,13,13,1,8,16,0,3,0,,,False,440
8299,15,22,1,13,18,0,3,0,,,False,440
8300,19,23,1,13,17,0,2,1,,,False,440
8301,20,0,1,13,11,1,4,4,,,False,440
8302,1,4,0,4,13,1,3,2,,,False,440
8303,23,22,1,9,21,1,3,3,,,False,440
8304,11,24,1,4,19,1,3,4,,,True,440
8305,23,7,0,21,3,0,3,4,,,True,440
8306,5,3,1,16,24,1,3,4,,,True,440
8307,14,2,1,3,2,0,2,1,,,False,440
8308,24,24,1,0,12,0,4,0,,,False,440
8309,22,5,0,7,9,0,4,4,,,False,440
8310,7,4,1,14,4,0,2,0,,,False,440
8311,19,5,0,12,13,1,3,0,,,False,440
8312,2,17,0,9,6,0,3,4,,,True,440
8313,14,16,1,3,11,0,3,0,,,False,440
8314,24,22,1,11,7,0,4,1,,,False,440
8315,3,22,1,23,13,0,4,0,,,False,440
8316,8,21,1,18,15,1,3,4,,,True,440
8317,22,12,0,6,9,0,3,4,,,True,440
8318,19,18,1,3,0,1,2,3,,,True,440
8319,18,12,1,14,23,1,4,3,,,False,440
8320,15,14,1,19,3,1,3,2,,,False,440
8321,8,23,1,19,15,1,3,4,,,True,440
8322,13,22,0,15,14,1,3,1,,,False,440
8323,6,5,0,12,23,1,3,1,,,False,440
8324,19,22,0,12,24,1,3,0,,,False,440
8325,4,24,1,11,24,1,4,3,,,False,440
8326,0,10,0,11,2,1,4,0,,,False,440
8327,17,21,0,20,24,1,2,2,,,False,440
8328,2,21,1,3,21,1,4,4,,,False,440
8329,8,17,0,12,23,1,4,1,,,False,440
8330,2,14,0,0,3,0,3,3,,,False,440
8331,16,15,1,21,15,1,4,4,,,False,440
8332,8,0,0,1,15,0,3,4,,,True,440
8333,13,10,1,18,10,1,4,4,,,False,440
8334,11,24,1,16,4,0,3,1,,,False,440
8335,24,14,0,6,11,0,4,3,,,False,440
8336,23,22,1,18,5,1,3,2,,,False,440
8337,16,13,1,12,24,1,2,4,,,True,440
8338,18,16,1,10,3,1,4,2,,,False,440
8339,8,23,1,22,8,1,3,3,,,False,440
8340,2,19,1,10,18,0,3,1,,,False,440
8341,5,9,0,9,4,0,4,4,,,False,440
8342,2,21,1,22,24,0,4,2,,,False,440
8343,8,17,0,2,4,0,4,3,,,False,440
8344,22,7,0,0,13,0,3,4,,,True,440
8345,8,23,1,1,1,1,3,4,,,True,440
8346,21,3,0,13,12,1,4,1,,,False,440
8347,16,8,0,16,19,1,4,2,,,False,440
8348,14,1,1,20,17,1,4,2,,,False,440
8349,19,19,0,2,2,1,2,2,,,False,440
8350,2,2,1,12,1,1,2,4,,,True,440
8351,12,7,0,12,5,0,3,4,,,True,440
8352,0,16,0,9,3,0,3,3,,,False,440
8353,19,0,1,14,8,0,4,2,,,False,440
8354,18,13,1,10,19,0,4,2,,,False,440
8355,11,3,1,17,9,0,3,2,,,False,440
8356,17,10,1,0,1,1,2,4,,,True,440
8357,1,21,1,6,21,0,4,2,,,False,440
8358,8,7,0,23,15,0,4,3,,,False,440
8359,5,0,1,10,2,1,4,2,,,False,440
8360,9,14,1,2,14,0,3,1,,,False,440
8361,0,0,1,17,23,1,4,4,,,False,440
8362,19,11,1,7,7,0,4,0,,,False,440
8363,5,8,0,0,12,0,4,4,,,False,440
8364,11,15,0,24,8,0,3,3,,,False,440
8365,12,6,0,22,11,0,4,2,,,False,440
8366,18,4,1,11,9,1,3,3,,,False,440
8367,19,10,1,3,3,0,4,0,,,False,440
8368,15,19,0,16,15,1,2,0,,,False,440
8369,9,20,0,11,24,1,2,1,,,False,440
8370,24,24,1,22,3,0,4,0,,,False,440
8371,22,1,1,4,24,1,3,4,,,True,440
8372,10,19,0,24,14,0,2,4,,,True,440
8373,21,14,1,4,10,0,4,0,,,False,440
8374,21,16,1,22,19,0,3,0,,,False,440
8375,18,21,0,15,14,1,4,1,,,False,440
8376,19,22,0,1,16,0,3,4,,,True,440
8377,20,23,0,21,8,1,2,2,,,False,440
8378,7,0,1,23,20,0,3,1,,,False,440
8379,0,11,0,22,14,1,4,2,,,False,440
8380,10,21,1,4,2,0,4,1,,,False,440
8381,21,3,0,17,4,1,4,2,,,False,440
8382,24,8,0,19,13,1,3,0,,,False,440
8383,13,15,1,21,9,1,3,4,,,True,440
8384,9,6,0,4,6,0,4,3,,,False,440
8385,23,4,0,5,17,0,4,3,,,False,440
8386,8,24,0,9,24,0,2,3,,,True,440
8387,7,15,0,24,12,0,3,4,,,True,440
8388,8,24,0,13,11,1,2,0,,,False,440
8389,8,15,0,3,14,1,3,3,,,False,440
8390,14,5,0,1,19,0,4,1,,,False,440
8391,2,14,0,6,0,1,3,0,,,False,440
8392,10,21,1,17,18,1,4,4,,,False,440
8393,13,24,1,9,14,1,4,3,,,False,440
8394,2,2,1,3,19,1,2,4,,,True,440
8395,9,9,0,5,10,0,3,4,,,True,440
8396,20,12,1,20,23,0,4,2,,,False,440
8397,20,3,0,7,2,1,3,1,,,False,440
8398,24,5,0,21,24,0,4,2,,,False,440
8399,6,2,1,6,8,0,4,0,,,False,440
8400,13,8,1,10,20,1,2,2,,,False,440
8401,19,7,0,7,8,0,4,4,,,False,440
8402,23,12,0,13,17,0,4,3,,,False,440
8403,5,20,1,2,14,0,3,1,,,False,440
8404,15,22,1,13,22,0,3,1,,,False,440
8405,16,14,1,3,23,1,4,3,,,False,440
8406,2,21,1,20,21,0,4,0,,,False,440
8407,2,0,1,19,4,0,4,2,,,False,440
8408,18,21,0,22,21,0,4,3,,,False,440
8409,11,23,1,20,7,0,4,0,,,False,440
8410,19,20,0,8,13,1,4,0,,,False,440
8411,0,20,1,9,1,0,4,0,,,False,440
8412,10,3,1,6,2,1,2,4,,,True,440
8413,4,17,0,22,13,0,3,2,,,False,440
8414,10,11,1,19,11,1,4,4,,,False,440
8415,15,2,0,8,10,0,2,3,,,True,440
8416,17,16,1,13,11,1,4,4,,,False,440
8417,3,9,0,3,6,1,4,2,,,False,440
8418,3,3,0,2,6,1,4,0,,,False,440
8419,6,7,0,11,2,1,4,0,,,False,440
8420,4,5,0,21,3,0,3,4,,,True,440
8421,22,8,1,13,22,0,3,1,,,False,440
8422,17,14,1,1,4,0,4,1,,,False,440
8423,22,18,0,0,1,1,4,0,,,False,440
8424,18,0,1,11,6,0,4,0,,,False,440
8425,10,0,0,22,15,1,3,1,,,False,440
8426,10,1,0,7,15,0,2,3,,,True,440
8427,22,10,1,2,15,0,3,0,,,False,440
8428,21,2,0,11,11,1,3,0,,,False,440
8429,15,2,0,21,21,0,2,4,,,True,440
8430,13,23,1,0,20,1,3,4,,,True,440
8431,12,12,1,3,22,1,4,4,,,False,440
8432,6,20,0,23,3,0,2,4,,,True,440
8433,6,7,0,3,24,1,4,0,,,False,440
8434,7,7,0,3,22,1,4,0,,,False,440
8435,2,21,1,24,1,1,4,4,,,False,440
8436,20,24,1,0,12,0,2,0,,,False,440
8437,9,12,1,6,16,0,4,0,,,False,440
8438,15,9,0,1,17,0,3,3,,,False,440
8439,6,8,0,6,5,0,4,3,,,False,440
8440,22,24,0,18,19,1,2,2,,,False,440
8441,14,10,1,15,7,0,3,0,,,False,440
8442,16,20,0,5,11,0,2,4,,,True,440
8443,23,10,1,0,1,1,2,4,,,True,440
8444,2,3,0,14,19,0,3,4,,,True,440
8445,4,2,0,22,22,1,3,3,,,False,440
8446,4,24,1,9,17,0,4,0,,,False,440
8447,2,11,0,10,9,0,4,2,,,False,440
8448,0,0,1,13,17,0,4,1,,,False,440
8449,5,21,1,21,21,0,3,0,,,False,440
8450,13,11,1,0,7,0,4,0,,,False,440
8451,3,11,0,16,22,1,4,0,,,False,440
8452,14,12,0,11,5,0,2,4,,,True,440
8453,19,4,0,18,12,1,2,0,,,False,440
8454,7,22,1,20,20,0,3,0,,,False,440
8455,6,22,0,21,23,0,1,4,,,True,440
8456,5,5,0,22,4,0,3,4,,,True,440
8457,13,13,1,18,21,0,3,0,,,False,440
8458,10,2,1,13,13,1,2,3,,,True,440
8459,24,5,0,18,21,0,4,4,,,False,440
8460,19,22,0,13,21,0,3,4,,,True,440
8461,24,22,1,1,3,0,4,1,,,False,440
8462,14,9,1,21,4,0,2,0,,,False,440
8463,9,4,0,0,1,1,4,0,,,False,440
8464,13,22,0,5,1,1,3,1,,,False,440
8465,15,2,0,4,6,0,2,3,,,True,440
8466,15,22,1,0,16,0,3,1,,,False,440
8467,12,16,0,10,10,1,3,1,,,False,440
8468,9,7,0,16,17,1,4,0,,,False,440
8469,4,4,0,17,2,0,3,2,,,False,440
