iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
8401,11,18,1,2,22,0,4,2,0.0030207230344411174,0.7360500178409544,False,356
8402,13,4,1,0,22,0,2,0,0.0030207230344411174,0.49536980552518384,False,356
8403,14,15,0,4,4,1,3,1,0.0030207230344411174,0.5597478996117163,False,356
8404,19,10,0,16,19,0,4,3,0.054961104741818256,0.8121775224131377,False,356
8405,6,9,1,4,10,0,2,0,0.0030207230344411174,0.7535953398678508,False,356
8406,24,18,0,6,12,1,4,0,9.124767650803153e-06,0.672547187467424,False,356
8407,13,14,1,16,7,0,3,0,0.00016602227509194154,0.44688967364223675,False,356
8408,18,11,0,15,3,0,4,4,1.0,0.038549224628286916,True,356
8409,17,3,0,19,10,0,2,4,,,True,356
8410,5,3,1,0,11,1,4,4,1.0,0.9941809976443883,True,356
8411,19,11,0,23,2,0,4,4,1.0,0.9808050624581035,True,356
8412,6,16,1,17,4,0,4,1,0.00016602227509194154,0.8385899983391029,False,356
8413,16,10,0,15,0,0,4,4,1.0,0.7998303443625446,True,356
8414,17,0,0,8,10,1,2,0,0.0030207230344411174,0.8356209168728744,False,356
8415,10,3,1,4,20,1,4,4,1.0,0.8603832310316375,True,356
8416,19,1,1,20,15,0,2,0,0.0030207230344411174,0.7328015658998291,False,356
8417,13,13,1,22,16,0,2,0,0.0030207230344411174,0.33352199611207944,False,356
8418,15,5,0,11,10,1,4,0,9.124767650803153e-06,0.2967461135041569,False,356
8419,5,10,0,5,5,1,2,2,1.0,0.48175388045383727,True,356
8420,1,24,0,3,7,1,3,3,1.0,0.10824656927835796,True,356
8421,6,20,1,11,8,1,4,4,1.0,0.781318242822036,True,356
8422,14,5,0,13,11,0,4,2,0.0030207230344411174,0.2126766254060105,False,356
8423,5,10,1,15,10,0,2,0,0.0030207230344411174,0.4185019434254975,False,356
8424,1,9,1,17,1,1,4,1,0.00016602227509194154,0.586193697084545,False,356
8425,6,10,1,20,23,0,4,0,9.124767650803153e-06,0.14343533289910493,False,356
8426,7,6,0,6,5,1,1,3,,,True,348
8427,13,20,0,8,4,1,3,0,0.00016602227509194154,0.4013449171222221,False,348
8428,1,17,0,17,16,0,4,4,1.0,0.6789431128514728,True,348
8429,3,13,1,10,3,1,4,4,1.0,0.9189942354126592,True,348
8430,21,4,0,24,23,0,2,4,,,True,348
8431,19,22,0,12,24,0,4,3,0.054961104741818256,0.6694330689207024,False,348
8432,21,14,0,12,9,1,4,1,0.00016602227509194154,0.5124076961618939,False,348
8433,5,14,1,17,20,0,4,0,9.124767650803153e-06,0.7264858925051172,False,348
8434,17,11,0,23,8,1,4,2,0.0030207230344411174,0.5017657297763503,False,348
8435,1,6,1,4,6,0,4,0,9.124767650803153e-06,0.25835853041555557,False,348
8436,5,5,0,20,19,0,3,4,,,True,348
8437,2,20,1,19,12,0,2,0,0.0030207230344411174,0.4015464820718735,False,348
8438,22,2,0,13,12,0,3,2,0.054961104741818256,0.3045561697703212,False,348
8439,11,2,1,4,13,1,4,4,1.0,0.35121020295911265,True,348
8440,3,4,1,3,20,1,4,4,1.0,0.24966286887921219,True,348
8441,24,6,1,0,2,1,2,3,,,True,348
8442,24,4,0,9,13,1,3,0,0.00016602227509194154,0.78743328466714,False,348
8443,21,23,0,13,21,0,4,4,1.0,0.25104344983971794,True,348
8444,19,17,0,21,3,1,4,2,0.0030207230344411174,0.4563687163091592,False,348
8445,10,18,1,13,4,1,4,2,0.0030207230344411174,0.8614226526527333,False,348
8446,16,2,0,2,3,1,3,0,0.00016602227509194154,0.022580787443917116,False,348
8447,1,21,0,20,16,0,3,4,,,True,348
8448,21,5,0,3,8,0,4,3,0.054961104741818256,0.038135584338033546,True,348
8449,23,24,0,21,1,0,4,2,0.0030207230344411174,0.3221856342882292,False,348
8450,17,16,0,16,3,0,4,4,1.0,0.7666744006550944,True,348
8451,20,9,0,23,14,0,4,4,1.0,0.26135465350566944,True,348
8452,3,11,0,1,3,1,2,0,0.0030207230344411174,0.5505165009891763,False,348
8453,14,4,0,18,1,0,3,1,0.0030207230344411174,0.37732834954432604,False,348
8454,12,11,1,16,5,0,3,0,0.00016602227509194154,0.9341788371899912,False,348
8455,23,4,0,17,11,0,4,4,1.0,0.5912374600818893,True,348
8456,5,21,1,24,9,1,4,4,1.0,0.3197479048680919,True,348
8457,7,5,1,22,2,0,3,1,0.0030207230344411174,0.5249977129831803,False,348
8458,8,14,1,2,6,1,4,3,0.054961104741818256,0.3331613813207597,False,348
8459,16,6,0,9,12,1,4,0,9.124767650803153e-06,0.8211670322255404,False,348
8460,13,5,0,7,2,1,1,0,0.054961104741818256,0.5624388505227407,False,348
8461,4,16,1,21,11,0,4,0,9.124767650803153e-06,0.1653941581049443,False,348
8462,23,23,0,15,24,0,4,2,0.0030207230344411174,0.34291874301510983,False,348
8463,11,23,1,24,11,1,3,2,0.054961104741818256,0.6892602680970261,False,348
8464,4,5,0,17,3,0,2,2,1.0,0.07106792666668427,True,348
8465,0,12,1,6,6,0,2,1,0.054961104741818256,0.2638982499400542,False,348
8466,11,10,1,16,17,0,4,1,0.00016602227509194154,0.9528384454119838,False,348
8467,14,8,0,2,24,0,4,3,0.054961104741818256,0.8442229926120542,False,348
8468,8,7,1,18,24,0,4,1,0.00016602227509194154,0.7669143564134163,False,348
8469,17,1,1,1,5,1,1,4,,,True,348
8470,13,4,1,19,3,1,2,4,,,True,348
8471,9,5,1,7,16,1,4,4,1.0,0.07938204577555641,True,348
8472,17,14,0,16,18,1,4,3,0.054961104741818256,0.26851404838613646,False,348
8473,14,5,0,16,16,0,4,4,1.0,0.8994871299627757,True,348
8474,11,3,1,2,4,1,4,4,1.0,0.5501136196050757,True,348
8475,22,10,0,8,23,1,4,1,0.00016602227509194154,0.3291553551499886,False,348
8476,9,14,1,0,22,0,3,0,0.00016602227509194154,0.38124498176214183,False,348
8477,17,8,0,16,7,0,4,4,1.0,0.014513777321375265,True,348
8478,7,17,1,7,6,1,4,3,0.054961104741818256,0.6090814984426455,False,348
8479,10,6,1,1,13,1,4,3,0.054961104741818256,0.5905294812591962,False,348
8480,13,12,0,9,15,1,2,1,0.054961104741818256,0.522298078336668,False,348
8481,5,7,0,3,7,0,4,3,0.054961104741818256,0.723055172711667,False,348
8482,6,14,1,10,24,1,4,4,1.0,0.29083721944634733,True,348
8483,8,24,1,11,7,1,4,4,1.0,0.12792812448898006,True,348
8484,16,19,0,3,4,1,3,0,0.00016602227509194154,0.9985808474851041,False,348
8485,0,1,1,4,3,1,3,4,,,True,348
8486,7,17,1,15,7,0,4,0,9.124767650803153e-06,0.07154010497977159,False,348
8487,1,13,1,21,12,0,3,0,0.00016602227509194154,0.3998040538064911,False,348
8488,18,20,0,18,1,0,4,1,0.00016602227509194154,0.4515606019133642,False,348
8489,24,0,0,12,17,1,3,1,0.0030207230344411174,0.05512712619321358,False,348
8490,0,12,1,18,8,0,2,0,0.0030207230344411174,0.2909346794238685,False,348
8491,14,11,0,24,23,0,4,4,1.0,0.5541666454574532,True,348
8492,14,21,0,17,18,1,4,3,0.054961104741818256,0.44690994848998566,False,348
8493,20,11,0,18,19,0,4,4,1.0,0.621719968662075,True,348
8494,16,13,0,11,0,1,4,1,0.00016602227509194154,0.5068400058344052,False,348
8495,20,24,0,22,12,0,3,4,,,True,348
8496,14,7,0,24,5,0,3,2,0.054961104741818256,0.06201635320108523,False,348
8497,21,14,0,18,3,1,4,1,0.00016602227509194154,0.9540936495007827,False,348
8498,15,15,0,6,11,1,4,0,9.124767650803153e-06,0.7977433394065047,False,348
8499,22,3,0,4,9,0,3,4,,,True,348
8500,20,3,1,20,5,0,4,1,0.00016602227509194154,0.021537166452018974,False,348
8501,22,13,0,16,4,0,4,4,1.0,0.05015676253983914,True,348
8502,21,11,0,8,12,1,4,0,9.124767650803153e-06,0.4581843653645604,False,348
8503,9,4,1,22,24,0,4,0,9.124767650803153e-06,0.7074956627839538,False,348
8504,13,3,1,16,0,0,3,1,0.0030207230344411174,0.38715657423746996,False,348
8505,11,21,1,21,0,0,3,1,0.0030207230344411174,0.8168159357623789,False,348
8506,22,2,0,13,16,1,3,2,0.054961104741818256,0.8136963616533098,False,348
8507,3,22,1,15,1,0,3,0,0.00016602227509194154,0.30969328519836414,False,348
8508,24,18,0,3,16,1,4,3,0.054961104741818256,0.3051816794084732,False,348
8509,15,14,0,11,17,1,4,0,9.124767650803153e-06,0.06264415859924766,False,348
8510,10,14,0,21,11,0,2,4,,,True,348
8511,15,23,1,0,12,1,2,2,1.0,0.8296161735511746,True,348
8512,23,16,0,20,0,1,4,3,0.054961104741818256,0.5386543558641408,False,348
8513,2,20,1,15,18,0,2,1,0.054961104741818256,0.2084735370959785,False,348
8514,11,19,1,16,3,0,4,0,9.124767650803153e-06,0.6314901976173055,False,348
8515,3,8,0,4,2,1,3,0,0.00016602227509194154,0.7959762345391583,False,348
8516,4,23,1,18,5,0,3,1,0.0030207230344411174,0.43951849393508313,False,348
8517,16,3,0,8,5,1,4,0,9.124767650803153e-06,0.36323024767339795,False,348
8518,17,24,1,12,0,0,2,2,1.0,0.4207258334044419,True,348
8519,22,16,0,14,5,0,4,4,1.0,0.6562825715488594,True,348
8520,16,20,0,16,12,0,4,4,1.0,0.18256985030055117,True,348
8521,12,0,1,13,24,0,2,0,0.0030207230344411174,0.9426530054514031,False,348
8522,19,3,1,22,11,0,4,0,9.124767650803153e-06,0.3597856109899893,False,348
8523,21,11,0,16,13,0,4,4,1.0,0.9849506696864524,True,348
8524,10,16,1,7,6,1,3,3,1.0,0.8543808938141282,True,348
8525,4,14,1,4,2,1,4,4,1.0,0.7485942978247403,True,348
8526,1,9,1,8,3,1,4,4,1.0,0.08189987249502828,True,348
8527,18,9,0,13,16,1,4,2,0.0030207230344411174,0.5093031475959738,False,348
8528,19,12,0,18,0,0,4,4,1.0,0.6686267410669199,True,348
8529,6,16,1,23,8,1,4,2,0.0030207230344411174,0.43152287785152443,False,348
8530,18,3,1,12,3,1,3,4,,,True,348
8531,19,23,0,15,5,0,4,4,1.0,0.8267056708105797,True,348
8532,6,9,1,20,14,0,2,0,0.0030207230344411174,0.4125231628849916,False,348
8533,15,23,1,20,16,0,2,0,0.0030207230344411174,0.17364182585497534,False,348
8534,11,21,1,13,15,1,3,3,1.0,0.8005869415562243,True,348
8535,2,22,0,20,14,0,2,4,,,True,348
8536,3,21,1,2,23,0,4,1,0.00016602227509194154,0.046559932065811105,False,348
8537,21,16,0,14,3,0,4,3,0.054961104741818256,0.29578286259636843,False,348
8538,1,13,1,14,10,0,3,1,0.0030207230344411174,0.8242629539306995,False,348
8539,20,11,0,22,14,0,4,4,1.0,0.24659130473139612,True,348
8540,6,9,1,23,6,0,2,1,0.054961104741818256,0.901993861152161,False,348
8541,19,2,1,20,4,1,4,2,0.0030207230344411174,0.35916566625458823,False,348
8542,17,8,0,6,10,1,4,0,9.124767650803153e-06,0.744523701835266,False,348
8543,2,6,1,1,22,0,3,0,0.00016602227509194154,0.9264947293607603,False,348
8544,22,1,0,20,0,1,4,3,0.054961104741818256,0.6061357760522118,False,348
8545,12,13,1,21,7,0,4,0,9.124767650803153e-06,0.5392672102019087,False,348
8546,10,22,1,20,22,0,4,0,9.124767650803153e-06,0.9032780122934898,False,348
8547,16,1,0,24,9,1,3,0,0.00016602227509194154,0.1411080951171364,False,348
8548,8,21,1,12,7,1,3,4,,,True,348
8549,24,4,0,20,8,0,3,4,,,True,348
8550,7,12,1,24,0,0,4,1,0.00016602227509194154,0.9878838931433729,False,348
8551,0,16,0,11,7,1,4,0,9.124767650803153e-06,0.4052263286470267,False,348
8552,9,7,1,3,3,1,3,4,,,True,348
8553,21,9,0,21,17,0,4,4,1.0,0.6121001291574939,True,348
8554,13,9,0,24,13,0,2,4,,,True,348
8555,0,8,1,5,18,1,4,4,1.0,0.07041886680051046,True,348
8556,3,1,1,20,4,1,3,2,0.054961104741818256,0.19353361298222793,False,348
8557,17,4,0,6,12,1,3,0,0.00016602227509194154,0.31670950521872543,False,348
8558,21,22,0,13,7,1,4,2,0.0030207230344411174,0.4520443224884376,False,348
8559,10,20,1,11,3,1,4,4,1.0,0.22946834248544556,True,348
8560,11,16,1,13,13,1,3,2,0.054961104741818256,0.5407816786294942,False,348
8561,21,5,0,4,21,1,4,0,9.124767650803153e-06,0.19825014140300745,False,348
8562,2,14,1,17,14,0,4,0,9.124767650803153e-06,0.7111980468535671,False,348
8563,7,23,1,23,16,0,4,0,9.124767650803153e-06,0.24702494083773952,False,348
8564,8,1,1,1,8,1,4,4,1.0,0.3818807894766485,True,348
8565,3,20,1,14,23,0,4,1,0.00016602227509194154,0.4657066085346323,False,348
8566,23,5,0,23,23,0,4,4,1.0,0.07228541442375358,True,348
8567,17,4,0,15,21,0,3,3,1.0,0.9740515346810205,True,348
8568,24,1,0,19,9,0,3,4,,,True,348
8569,17,8,0,11,15,0,4,2,0.0030207230344411174,0.8419514123403534,False,348
8570,12,22,0,6,0,1,3,0,0.00016602227509194154,0.9010330128212516,False,348
8571,10,9,1,18,10,0,4,0,9.124767650803153e-06,0.43998527328979764,False,348
8572,15,20,0,12,20,1,4,2,0.0030207230344411174,0.6146990775483103,False,348
8573,6,2,1,10,8,1,4,3,0.054961104741818256,0.43465664803835424,False,348
8574,4,11,0,13,4,1,2,2,1.0,0.6277626997987765,True,348
8575,3,14,1,8,13,1,3,4,,,True,348
8576,8,5,1,20,21,0,4,0,9.124767650803153e-06,0.8209643841579686,False,348
8577,19,6,0,3,2,1,4,0,9.124767650803153e-06,0.6337680442417213,False,348
8578,14,20,0,20,22,0,4,4,1.0,0.30411810570644815,True,348
8579,15,6,0,9,21,1,4,0,9.124767650803153e-06,0.07689651254924224,False,348
8580,19,21,0,11,17,1,4,0,9.124767650803153e-06,0.237686474662117,False,348
8581,7,24,1,5,0,1,4,4,1.0,0.7216915823403607,True,348
8582,17,7,0,14,7,0,4,3,0.054961104741818256,0.025540110535378524,True,348
8583,9,0,1,24,3,1,4,1,0.00016602227509194154,0.3276699541078002,False,348
8584,4,16,1,0,4,0,4,3,0.054961104741818256,0.3685736310343316,False,348
8585,5,3,1,4,5,0,4,2,0.0030207230344411174,0.8114837202328368,False,348
8586,3,22,1,13,4,0,3,2,0.054961104741818256,0.5999882168230063,False,348
8587,8,9,1,3,9,0,4,1,0.00016602227509194154,0.6731531711080421,False,348
8588,22,17,0,16,23,1,4,0,9.124767650803153e-06,0.8283771498327722,False,348
8589,0,20,0,5,0,1,4,0,9.124767650803153e-06,0.7748692304050111,False,348
8590,22,13,0,5,13,1,4,0,9.124767650803153e-06,0.017191137130751377,False,348
8591,16,13,0,11,20,1,4,0,9.124767650803153e-06,0.36719983462178274,False,348
8592,9,17,1,4,0,1,4,3,0.054961104741818256,0.9946440764990878,False,348
8593,10,3,1,3,22,1,4,3,0.054961104741818256,0.8957833134730987,False,348
8594,24,6,1,12,15,1,2,3,,,True,348
8595,0,13,0,20,4,1,1,2,,,True,344
8596,10,20,1,9,13,1,4,4,1.0,0.13775607826805858,True,344
8597,10,7,1,24,7,1,4,3,0.054961104741818256,0.5192190368593692,False,344
8598,22,2,0,2,9,1,3,1,0.0030207230344411174,0.7110789609865492,False,344
8599,12,0,1,7,13,1,2,4,,,True,344
8600,4,12,1,4,13,1,4,4,1.0,0.666167177499486,True,344
8601,8,10,1,2,9,1,4,3,0.054961104741818256,0.9806990543545557,False,344
8602,3,17,0,10,4,1,2,0,0.0030207230344411174,0.3520876282520191,False,344
8603,18,1,0,10,4,1,1,0,0.054961104741818256,0.7880526927419451,False,344
8604,1,16,0,0,5,1,4,2,0.0030207230344411174,0.11854854065386677,False,344
8605,6,3,1,23,10,0,3,2,0.054961104741818256,0.3398158700656696,False,344
8606,15,12,0,3,2,1,4,0,9.124767650803153e-06,0.7668248823604299,False,344
8607,21,18,0,22,0,0,4,4,1.0,0.34494194248619736,True,344
8608,2,7,1,24,2,0,3,2,0.054961104741818256,0.39200710833564545,False,344
8609,13,3,1,15,6,0,2,0,0.0030207230344411174,0.5583394358498753,False,344
8610,16,4,0,4,17,1,4,1,0.00016602227509194154,0.8152054502954053,False,344
8611,6,18,1,9,23,1,4,4,1.0,0.982514691845141,True,344
8612,22,21,0,14,17,0,4,4,1.0,0.2638320671364345,True,344
8613,20,24,0,11,15,0,3,2,0.054961104741818256,0.6624556608092295,False,344
8614,0,7,1,17,7,0,4,0,9.124767650803153e-06,0.32721941763430606,False,344
8615,4,21,1,5,17,1,4,4,1.0,0.48805576738702816,True,344
8616,15,22,1,24,7,1,2,3,,,True,344
8617,12,18,1,15,9,0,3,0,0.00016602227509194154,0.8203323507098141,False,344
8618,8,8,1,17,11,0,3,0,0.00016602227509194154,0.6684835457994914,False,344
8619,20,0,1,24,22,0,1,0,0.054961104741818256,0.23729989213613067,False,344
8620,9,16,1,0,6,1,4,4,1.0,0.2271298449500303,True,344
8621,12,16,1,23,18,0,4,0,9.124767650803153e-06,0.04215462401581749,False,344
8622,16,15,0,1,9,1,4,0,9.124767650803153e-06,0.2990269699586596,False,344
8623,14,6,0,23,3,0,3,3,1.0,0.8575666457933188,True,344
8624,9,22,1,8,11,1,3,4,,,True,344
8625,3,19,1,7,15,1,2,4,,,True,344
8626,11,16,1,11,23,1,3,3,1.0,0.008077847789350612,True,344
8627,14,10,0,7,3,1,3,0,0.00016602227509194154,0.07707592567773625,False,344
8628,10,19,1,11,6,1,4,4,1.0,0.7026617516854876,True,344
8629,0,20,0,17,0,0,4,3,0.054961104741818256,0.5216830092096727,False,344
8630,11,3,1,2,8,1,4,3,0.054961104741818256,0.7083164372008615,False,344
8631,9,11,1,21,23,0,4,0,9.124767650803153e-06,0.8685879967132875,False,344
8632,0,14,1,12,4,1,2,3,,,True,344
8633,22,21,0,11,9,1,4,0,9.124767650803153e-06,0.16504006137940042,False,344
8634,6,23,1,1,23,0,4,1,0.00016602227509194154,0.08442816713805001,False,344
8635,3,1,1,7,1,1,3,4,,,True,344
8636,1,9,1,16,1,0,4,1,0.00016602227509194154,0.515457772894755,False,344
8637,19,15,0,12,12,1,4,1,0.00016602227509194154,0.5656767723553502,False,344
8638,10,11,1,19,10,0,4,0,9.124767650803153e-06,0.9647332954182534,False,344
8639,15,6,0,1,4,1,4,1,0.00016602227509194154,0.2632300012486627,False,344
8640,0,3,1,22,22,0,3,0,0.00016602227509194154,0.17410403163007837,False,344
8641,10,5,1,19,21,0,4,0,9.124767650803153e-06,0.2089609497003394,False,344
8642,11,18,1,14,3,0,4,1,0.00016602227509194154,0.9914993127368011,False,344
8643,11,20,1,6,20,1,4,4,1.0,0.3517121037047789,True,344
8644,5,1,1,13,14,1,4,3,0.054961104741818256,0.6954353795860184,False,344
8645,6,22,1,11,5,1,4,4,1.0,0.9987550925149881,True,344
8646,15,17,0,20,23,0,4,4,1.0,0.04596024930281717,True,344
8647,15,15,0,24,18,0,4,4,1.0,0.8371788606828107,True,344
8648,2,6,1,21,12,0,3,0,0.00016602227509194154,0.18420295934483122,False,344
8649,0,17,0,5,15,1,4,0,9.124767650803153e-06,0.42182427016542867,False,344
8650,17,5,0,22,2,0,4,3,0.054961104741818256,0.7208182809360862,False,344
8651,15,18,0,11,23,1,3,1,0.0030207230344411174,0.7808768908796108,False,344
8652,6,14,1,19,23,0,4,0,9.124767650803153e-06,0.8920315504760057,False,344
8653,18,0,0,8,10,1,4,0,9.124767650803153e-06,0.6942303848215619,False,344
8654,22,16,0,4,19,1,4,0,9.124767650803153e-06,0.834857960522265,False,344
8655,4,5,0,12,5,1,2,1,0.054961104741818256,0.4994259819763299,False,344
8656,3,21,1,13,2,1,4,3,0.054961104741818256,0.8381145559417477,False,344
8657,15,1,0,4,7,0,4,4,1.0,0.9419242887813187,True,344
8658,10,8,1,6,6,0,3,1,0.0030207230344411174,0.9641917770031805,False,344
8659,2,9,1,14,1,0,3,1,0.0030207230344411174,0.4252590559802093,False,344
8660,12,20,1,12,2,1,2,4,,,True,344
8661,20,0,1,22,0,0,1,0,0.054961104741818256,0.40518492435511866,False,344
8662,14,0,0,18,15,0,4,4,1.0,0.6834672952927521,True,344
8663,6,6,0,8,5,1,3,0,0.00016602227509194154,0.4696935170426747,False,344
8664,14,20,0,22,14,0,4,4,1.0,0.6254597686551584,True,344
8665,23,5,0,20,0,1,4,3,0.054961104741818256,0.16286288254124726,False,344
8666,9,2,1,1,21,0,4,1,0.00016602227509194154,0.7415909636605488,False,344
8667,11,14,0,13,15,1,2,1,0.054961104741818256,0.0753248368830094,False,344
8668,0,0,1,9,14,1,2,3,,,True,344
8669,19,2,1,10,2,1,4,4,1.0,0.19509552046428758,True,344
8670,14,13,0,1,19,0,3,4,,,True,344
8671,13,21,0,13,21,0,4,4,1.0,0.9563566698334194,True,344
8672,1,19,0,21,9,0,4,4,1.0,0.5423358145193571,True,344
8673,6,0,1,19,19,0,4,0,9.124767650803153e-06,0.7574025751173629,False,344
8674,14,2,0,18,9,0,3,4,,,True,344
8675,16,24,1,18,16,0,1,0,0.054961104741818256,0.07699714154969461,False,344
8676,18,19,0,5,18,1,4,0,9.124767650803153e-06,0.18968766507861423,False,344
8677,18,4,1,3,13,1,2,4,,,True,344
8678,0,0,1,3,21,1,2,4,,,True,344
8679,23,5,0,22,17,0,4,4,1.0,0.7321293801885059,True,344
8680,11,0,1,3,11,0,4,3,0.054961104741818256,0.9030868409060737,False,344
8681,16,4,0,8,19,1,4,0,9.124767650803153e-06,0.1476012866340961,False,344
8682,9,0,1,18,19,0,4,0,9.124767650803153e-06,0.7844524492184106,False,344
8683,10,24,1,1,2,1,4,4,1.0,0.23858026376669006,True,344
8684,17,6,0,18,4,1,4,2,0.0030207230344411174,0.7589890871303596,False,344
8685,14,0,0,12,23,0,4,3,0.054961104741818256,0.6620758293090261,False,344
8686,21,21,0,5,3,1,4,0,9.124767650803153e-06,0.992699118713878,False,344
8687,2,2,1,18,18,0,3,1,0.0030207230344411174,0.10520396182159186,False,344
8688,11,13,1,18,22,0,3,1,0.0030207230344411174,0.6095650525813934,False,344
8689,21,8,0,14,15,0,4,3,0.054961104741818256,0.058394741223372515,False,344
8690,1,18,0,22,5,0,4,4,1.0,0.6101228288679345,True,344
8691,10,23,1,14,7,0,4,1,0.00016602227509194154,0.5736014755089922,False,344
8692,9,18,1,24,2,0,4,2,0.0030207230344411174,0.9413596372451165,False,344
8693,12,24,0,11,18,1,2,0,0.0030207230344411174,0.1644415351181675,False,344
8694,15,23,1,10,12,1,2,4,,,True,344
8695,14,6,0,20,23,0,3,4,,,True,344
8696,18,14,0,0,14,1,4,2,0.0030207230344411174,0.3139702659741991,False,344
8697,1,8,1,8,6,1,4,4,1.0,0.5017441343178856,True,344
8698,7,19,1,5,0,1,4,4,1.0,0.9029135205847989,True,344
8699,14,6,0,9,22,1,3,1,0.0030207230344411174,0.2261706330528389,False,344
8700,4,20,1,10,14,0,4,2,0.0030207230344411174,0.9857740049473561,False,344
8701,24,18,0,14,20,0,4,4,1.0,0.8668619803716894,True,344
8702,5,10,1,17,11,0,2,0,0.0030207230344411174,0.2307552125257185,False,344
8703,0,14,1,9,24,1,2,4,,,True,344
8704,20,6,0,20,20,0,4,4,1.0,0.04871278958338565,True,344
8705,9,9,1,16,24,1,3,1,0.0030207230344411174,0.237276539228923,False,344
8706,10,20,1,2,19,0,4,2,0.0030207230344411174,0.14152117598360747,False,344
8707,9,14,1,18,16,0,3,0,0.00016602227509194154,0.3603438847879309,False,344
8708,8,7,1,0,9,1,4,4,1.0,0.423326586729008,True,344
8709,17,15,0,22,20,0,4,4,1.0,0.3819727135563512,True,344
8710,20,20,0,6,7,0,4,3,0.054961104741818256,0.646952910056099,False,344
8711,8,9,1,15,2,0,4,0,9.124767650803153e-06,0.23287589875263082,False,344
8712,5,4,1,22,6,0,2,0,0.0030207230344411174,0.2426376367735712,False,344
8713,11,11,1,11,23,1,4,3,0.054961104741818256,0.5655059436916051,False,344
8714,2,3,1,11,5,1,4,4,1.0,0.5100593272649337,True,344
8715,24,13,0,14,13,0,3,3,1.0,0.9946723409258618,True,344
8716,17,5,0,11,17,1,4,0,9.124767650803153e-06,0.20664625708393936,False,344
8717,12,15,1,2,13,1,3,4,,,True,344
8718,18,5,0,15,5,0,3,4,,,True,344
8719,0,0,1,8,7,1,2,4,,,True,344
8720,7,11,1,21,22,0,4,0,9.124767650803153e-06,0.1382663362757799,False,344
8721,16,8,0,23,8,1,4,2,0.0030207230344411174,0.9500013357555297,False,344
8722,2,14,1,10,13,1,4,3,0.054961104741818256,0.8882610748329589,False,344
8723,15,3,0,5,9,0,4,2,0.0030207230344411174,0.38943617523589324,False,344
8724,11,5,1,12,8,1,4,3,0.054961104741818256,0.6668871057528973,False,344
8725,16,17,0,0,8,1,3,0,0.00016602227509194154,0.5603792528180871,False,344
8726,9,3,1,4,4,1,4,3,0.054961104741818256,0.07695894998476549,False,344
8727,13,12,0,13,15,1,2,1,0.054961104741818256,0.4228749339800193,False,344
8728,15,0,0,0,12,1,4,1,0.00016602227509194154,0.3734290377034787,False,344
8729,16,2,0,15,2,0,3,4,,,True,344
8730,9,1,1,8,24,1,4,4,1.0,0.592123690480979,True,344
8731,18,10,0,5,23,1,4,0,9.124767650803153e-06,0.6050920279359694,False,344
8732,3,6,0,21,23,0,2,4,,,True,344
8733,2,24,0,16,4,0,3,4,,,True,344
8734,16,11,0,11,12,1,4,0,9.124767650803153e-06,0.14789615242034193,False,344
8735,23,6,0,6,13,1,3,0,0.00016602227509194154,0.16408682938249253,False,344
8736,17,12,0,6,17,1,4,0,9.124767650803153e-06,0.8082776794021582,False,344
8737,4,20,1,10,16,1,4,3,0.054961104741818256,0.4418572641086521,False,344
8738,6,19,1,13,16,1,4,2,0.0030207230344411174,0.0856964909829766,False,344
8739,9,0,1,19,13,0,4,0,9.124767650803153e-06,0.5077596974056447,False,344
8740,8,4,1,9,6,1,4,4,1.0,0.07005624574005165,True,344
8741,17,12,0,20,20,0,4,4,1.0,0.481976864977696,True,344
8742,22,18,0,3,7,0,4,3,0.054961104741818256,0.8428085925825177,False,344
8743,3,3,1,19,9,0,4,0,9.124767650803153e-06,0.32137564303332544,False,344
8744,9,2,1,2,19,0,4,2,0.0030207230344411174,0.36074391245840076,False,344
8745,24,1,0,12,19,1,3,1,0.0030207230344411174,0.48717207463816503,False,344
8746,12,9,1,11,5,1,3,4,,,True,344
8747,22,12,0,2,23,0,4,3,0.054961104741818256,0.911164986824671,False,344
8748,8,14,1,3,23,1,4,2,0.0030207230344411174,0.47005459819047923,False,344
8749,3,24,0,10,16,1,2,1,0.054961104741818256,0.23915996754778723,False,344
8750,16,13,0,5,0,1,4,0,9.124767650803153e-06,0.5509957192905606,False,344
8751,1,18,0,21,20,0,4,4,1.0,0.46861313029172325,True,344
8752,5,21,1,4,8,0,4,0,9.124767650803153e-06,0.6330040242065058,False,344
8753,8,14,1,16,23,1,4,4,1.0,0.6613625604124557,True,344
8754,18,4,1,2,24,0,2,1,0.054961104741818256,0.26460647920088853,False,344
8755,10,9,1,2,4,1,4,4,1.0,0.7726960553581593,True,344
8756,22,17,0,1,19,0,4,4,1.0,0.1757763435108486,True,344
8757,5,12,1,10,14,0,4,2,0.0030207230344411174,0.19006404227427076,False,344
8758,23,5,0,19,18,0,4,4,1.0,0.21673015388155203,True,344
8759,22,18,0,14,14,0,4,3,0.054961104741818256,0.7689125485878125,False,344
8760,16,15,0,5,10,1,4,2,0.0030207230344411174,0.5574551771304257,False,344
8761,2,19,0,6,13,1,2,0,0.0030207230344411174,0.22214398342483588,False,344
8762,7,13,1,21,7,0,4,0,9.124767650803153e-06,0.977209661202025,False,344
8763,19,3,1,8,13,1,4,4,1.0,0.07620017963847259,True,344
