iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
8229,19,21,1,22,3,1,4,2,0.0004366644902992801,0.12622601589921412,False,440
8230,0,0,1,24,20,1,3,4,,,True,440
8231,13,0,0,22,23,0,4,2,0.0004366644902992801,0.7360311964909094,False,440
8232,1,7,0,2,4,1,4,0,1.9067587708833006e-07,0.8890311078517539,False,440
8233,18,5,0,6,2,1,2,0,0.0004366644902992801,0.903353207705571,False,440
8234,5,6,0,3,12,0,4,4,1.0,0.6746571166824396,True,440
8235,4,18,0,16,7,0,4,4,1.0,0.23196522581323586,True,440
8236,19,10,1,3,2,1,2,4,,,True,440
8237,4,24,1,14,14,1,3,4,,,True,440
8238,2,14,0,1,16,0,4,4,1.0,0.5993071772924408,True,440
8239,11,14,1,11,22,1,3,3,1.0,0.2424197969004992,True,440
8240,3,22,1,22,18,1,4,4,1.0,0.926747969472224,True,440
8241,4,6,0,23,11,1,4,2,0.0004366644902992801,0.708093692262004,False,440
8242,17,22,1,13,1,0,4,0,1.9067587708833006e-07,0.41223541870857183,False,440
8243,12,18,0,5,3,1,4,0,1.9067587708833006e-07,0.4022292199414519,False,440
8244,23,1,0,20,15,1,3,2,0.020896518616728484,0.09082799192201985,False,440
8245,1,17,0,7,21,1,4,0,1.9067587708833006e-07,0.730793430124076,False,440
8246,9,18,0,24,0,0,4,3,0.020896518616728484,0.8615739020843226,False,440
8247,20,9,1,13,7,0,3,2,0.020896518616728484,0.09323886290143568,False,440
8248,11,7,1,16,24,1,4,3,0.020896518616728484,0.28224556477561047,False,440
8249,14,8,0,21,17,1,3,1,0.0004366644902992801,0.5155431719705447,False,440
8250,4,8,0,6,17,0,4,4,1.0,0.7099737684562047,True,440
8251,22,22,1,0,16,0,3,0,9.124767650803168e-06,0.9707404839315197,False,440
8252,5,2,1,13,6,0,3,1,0.0004366644902992801,0.7275425245533785,False,440
8253,8,18,0,11,1,0,4,4,1.0,0.867864691233943,True,440
8254,16,17,1,4,1,1,4,3,0.020896518616728484,0.42292550606125856,False,440
8255,14,17,1,22,18,1,3,4,,,True,440
8256,13,10,1,6,12,1,4,2,0.0004366644902992801,0.6219450840078472,False,440
8257,15,1,0,9,10,0,3,2,0.020896518616728484,0.8053021440134353,False,440
8258,20,17,0,5,11,0,3,3,1.0,0.7117140108810278,True,440
8259,16,10,0,12,2,0,3,4,,,True,440
8260,8,18,0,2,3,1,4,0,1.9067587708833006e-07,0.6560892115578896,False,440
8261,21,14,1,20,22,1,4,4,1.0,0.09490457486233739,True,440
8262,16,24,1,6,14,1,3,2,0.020896518616728484,0.04685155848979394,False,440
8263,10,8,1,5,22,0,4,4,1.0,0.9813260886321081,True,440
8264,24,17,0,12,6,1,3,2,0.020896518616728484,0.9983059041539856,False,440
8265,17,6,0,14,1,0,4,4,1.0,0.7387119448037,True,440
8266,20,17,0,10,16,0,3,4,,,True,440
8267,23,18,1,11,10,1,3,4,,,True,440
8268,6,12,1,23,21,1,2,4,,,True,440
8269,21,8,0,20,16,0,2,2,1.0,0.8340601895332032,True,440
8270,1,18,0,0,4,1,2,0,0.0004366644902992801,0.18253320021533415,False,440
8271,20,4,1,20,13,1,4,3,0.020896518616728484,0.2596069342327454,False,440
8272,0,3,1,4,5,0,4,2,0.0004366644902992801,0.050822367584150374,False,440
8273,5,12,1,11,23,1,2,2,1.0,0.837919266304833,True,440
8274,22,9,1,16,20,1,3,3,1.0,0.046013881162334735,True,440
8275,4,13,0,15,13,1,2,0,0.0004366644902992801,0.11109160857622213,False,440
8276,17,12,1,1,16,0,2,0,0.0004366644902992801,0.05587159229582317,False,440
8277,13,17,0,15,14,1,3,0,9.124767650803168e-06,0.4889255260037981,False,440
8278,23,1,0,0,7,0,3,4,,,True,440
8279,16,24,1,6,0,1,3,2,0.020896518616728484,0.3043469220860554,False,440
8280,2,11,0,5,3,1,4,0,1.9067587708833006e-07,0.18387273396098558,False,440
8281,15,2,0,18,5,0,4,2,0.0004366644902992801,0.69437874905579,False,440
8282,5,4,1,1,9,0,3,0,9.124767650803168e-06,0.8589776266593864,False,440
8283,6,2,1,20,18,0,4,1,9.124767650803168e-06,0.5078987003651383,False,440
8284,13,17,0,24,17,0,3,3,1.0,0.9985444462256967,True,440
8285,9,6,0,12,16,0,3,4,,,True,440
8286,9,24,1,11,23,1,4,2,0.0004366644902992801,0.6377743050383707,False,440
8287,0,1,1,6,20,1,3,3,1.0,0.8419064221714266,True,440
8288,16,4,0,10,11,1,3,1,0.0004366644902992801,0.5593017368166838,False,440
8289,22,4,0,14,19,0,2,3,,,True,440
8290,9,3,1,18,12,0,2,2,1.0,0.5730353387716942,True,440
8291,13,11,1,4,4,1,4,3,0.020896518616728484,0.16477660558203178,False,440
8292,6,20,1,16,8,0,3,0,9.124767650803168e-06,0.4059970338943387,False,440
8293,10,24,1,23,2,1,3,2,0.020896518616728484,0.9063963437466253,False,440
8294,23,17,0,6,0,1,1,2,,,True,436
8295,3,4,1,3,3,1,4,4,1.0,0.41528239026750835,True,436
8296,6,19,0,20,10,1,3,1,0.0004366644902992801,0.3513155167215072,False,436
8297,16,6,0,5,5,0,4,3,0.020896518616728484,0.7897067728826743,False,436
8298,8,24,1,19,19,1,4,2,0.0004366644902992801,0.04295766685224367,False,436
8299,8,3,1,9,21,1,2,2,1.0,0.7740933489220554,True,436
8300,21,7,1,1,12,0,2,0,0.0004366644902992801,0.13366248992138474,False,436
8301,5,19,0,2,1,1,3,0,9.124767650803168e-06,0.5891896934520816,False,436
8302,1,2,1,10,20,0,4,0,1.9067587708833006e-07,0.6899845188069744,False,436
8303,19,6,0,6,18,0,2,4,,,True,436
8304,14,13,1,8,17,0,4,0,1.9067587708833006e-07,0.19565717322868792,False,436
8305,2,3,1,11,12,1,4,4,1.0,0.6972849032241446,True,436
8306,10,14,1,7,15,0,3,0,9.124767650803168e-06,0.9411747548993413,False,436
8307,6,18,0,4,8,0,4,4,1.0,0.02020560247972003,True,436
8308,14,18,1,11,10,1,2,4,,,True,436
8309,23,13,1,21,9,1,1,3,,,True,436
8310,8,15,0,16,4,0,3,3,1.0,0.13891677840783667,True,436
8311,4,18,0,1,16,0,4,4,1.0,0.5251748927407194,True,436
8312,15,15,1,24,19,1,4,4,1.0,0.4163889254214903,True,436
8313,16,18,1,18,10,0,4,1,9.124767650803168e-06,0.721427366344228,False,436
8314,2,1,1,14,7,0,4,0,1.9067587708833006e-07,0.5053063170262598,False,436
8315,18,2,1,7,11,0,4,0,1.9067587708833006e-07,0.6700299286537169,False,436
8316,24,2,1,13,9,1,3,3,1.0,0.7817090672786864,True,436
8317,20,10,1,23,7,0,3,0,9.124767650803168e-06,0.36492206098351576,False,436
8318,12,11,1,15,11,1,4,3,0.020896518616728484,0.4520619310929114,False,436
8319,14,10,1,18,15,0,3,1,0.0004366644902992801,0.6750595221794126,False,436
8320,13,2,0,24,20,1,4,0,1.9067587708833006e-07,0.5318517639994862,False,436
8321,12,18,0,12,20,0,4,4,1.0,0.389583293386372,True,436
8322,7,9,0,19,9,1,4,2,0.0004366644902992801,0.08757445133053421,False,436
8323,17,9,0,21,1,1,4,1,9.124767650803168e-06,0.0869812436235946,False,436
8324,13,8,1,24,10,0,2,1,0.020896518616728484,0.5413921209190796,False,436
8325,17,12,1,15,21,0,3,1,0.0004366644902992801,0.7695381300389104,False,436
8326,14,9,0,13,22,0,2,3,,,True,436
8327,23,0,0,1,1,1,4,0,1.9067587708833006e-07,0.39700664883467207,False,436
8328,24,1,0,0,20,1,2,0,0.0004366644902992801,0.5279016682631896,False,436
8329,6,20,1,0,8,0,3,0,9.124767650803168e-06,0.6044936653890292,False,436
8330,11,6,1,15,9,0,2,1,0.020896518616728484,0.25272566525470386,False,436
8331,17,1,1,12,0,0,3,0,9.124767650803168e-06,0.8890999848928924,False,436
8332,18,10,0,7,17,0,3,4,,,True,436
8333,3,23,1,19,12,0,4,2,0.0004366644902992801,0.5162136720109268,False,436
8334,9,12,0,5,24,0,2,2,1.0,0.3863152333683043,True,436
8335,7,19,0,5,0,0,3,3,1.0,0.7190448387580534,True,436
8336,9,7,1,0,2,1,2,4,,,True,436
8337,24,1,0,6,13,1,2,1,0.020896518616728484,0.6474554297845716,False,436
8338,21,22,1,13,16,0,4,1,9.124767650803168e-06,0.05730984983282539,False,436
8339,8,23,1,8,23,1,4,4,1.0,0.9068595913031129,True,436
8340,19,10,1,14,15,1,2,3,,,True,436
8341,0,11,0,23,6,0,4,4,1.0,0.5289738535746386,True,436
8342,0,7,0,17,14,1,4,1,9.124767650803168e-06,0.2462182951537195,False,436
8343,5,14,1,20,20,0,4,2,0.0004366644902992801,0.35878471359717945,False,436
8344,9,6,0,24,19,1,3,0,9.124767650803168e-06,0.021198082176236754,False,436
8345,12,15,0,1,13,0,3,4,,,True,436
8346,2,17,0,24,24,0,4,3,0.020896518616728484,0.1516625294583066,False,436
8347,13,7,0,0,11,0,2,4,,,True,436
8348,18,11,0,5,5,0,3,3,1.0,0.7503891313255023,True,436
8349,7,10,0,2,16,0,4,4,1.0,0.8060513652857347,True,436
8350,15,2,0,5,1,0,4,1,9.124767650803168e-06,0.7232074176464639,False,436
8351,2,22,1,2,16,0,4,0,1.9067587708833006e-07,0.017990506508922754,False,436
8352,24,10,0,16,3,0,3,3,1.0,0.6120151105865498,True,436
8353,23,5,0,9,12,0,3,2,0.020896518616728484,0.6889043741770751,False,436
8354,20,19,0,9,13,1,3,2,0.020896518616728484,0.6789964920584872,False,436
8355,19,8,0,8,10,0,3,4,,,True,436
8356,4,18,0,12,12,1,4,0,1.9067587708833006e-07,0.40635027597734374,False,436
8357,23,23,0,10,9,1,3,1,0.0004366644902992801,0.6675707757518926,False,436
8358,17,16,1,6,7,0,3,0,9.124767650803168e-06,0.5452129767758354,False,436
8359,21,8,0,14,17,1,2,1,0.020896518616728484,0.8178838349995382,False,436
8360,18,17,1,18,5,0,1,2,,,True,432
8361,0,12,0,9,22,1,4,0,1.9067587708833006e-07,0.7389107838621244,False,432
8362,22,14,1,1,6,0,3,1,0.0004366644902992801,0.038891312705610526,False,432
8363,19,24,1,2,7,0,4,0,1.9067587708833006e-07,0.4514320370857017,False,432
8364,20,9,1,17,3,1,3,3,1.0,0.1110751312490511,True,432
8365,12,3,0,7,21,1,4,0,1.9067587708833006e-07,0.5682566335713792,False,432
8366,15,24,0,13,8,1,3,2,0.020896518616728484,0.6162436213632508,False,432
8367,4,13,0,23,0,0,2,4,,,True,432
8368,11,19,0,12,11,1,4,0,1.9067587708833006e-07,0.9072715143627884,False,432
8369,21,2,1,19,1,1,3,4,,,True,432
8370,20,19,0,16,5,0,3,4,,,True,432
8371,11,18,0,12,11,1,4,0,1.9067587708833006e-07,0.479706861397182,False,432
8372,22,1,0,16,15,1,3,0,9.124767650803168e-06,0.5149621512741517,False,432
8373,17,15,1,15,12,1,3,4,,,True,432
8374,12,17,0,21,1,1,4,1,9.124767650803168e-06,0.04641437452804231,False,432
8375,16,7,0,14,16,1,4,1,9.124767650803168e-06,0.86485450796498,False,432
8376,0,20,1,14,16,1,4,3,0.020896518616728484,0.5755432281563461,False,432
8377,15,9,0,6,5,0,3,3,1.0,0.20582569865649858,True,432
8378,8,21,1,4,7,0,3,0,9.124767650803168e-06,0.4850505907258923,False,432
8379,19,8,0,20,6,1,3,1,0.0004366644902992801,0.4557949764661987,False,432
8380,22,23,0,13,10,1,2,0,0.0004366644902992801,0.9331812574781214,False,432
8381,9,11,0,20,21,1,3,1,0.0004366644902992801,0.6230716048227143,False,432
8382,2,6,0,4,12,0,3,3,1.0,0.7364646879634175,True,432
8383,20,16,0,18,0,0,2,1,0.020896518616728484,0.9167830669001873,False,432
8384,24,14,0,2,17,0,4,4,1.0,0.7424262278846785,True,432
8385,3,20,1,15,16,1,2,4,,,True,432
8386,16,5,0,4,17,0,4,4,1.0,0.7851272047571585,True,432
8387,9,18,0,4,21,1,4,0,1.9067587708833006e-07,0.13193972509864704,False,432
8388,8,8,0,9,7,1,3,2,0.020896518616728484,0.8445025665190931,False,432
8389,0,5,1,16,7,0,3,0,9.124767650803168e-06,0.5651978527139757,False,432
8390,19,15,0,7,15,0,3,4,,,True,432
8391,2,15,0,4,24,1,4,1,9.124767650803168e-06,0.5442630893763256,False,432
8392,3,13,0,0,8,0,4,4,1.0,0.4578584388503465,True,432
8393,12,17,0,13,24,0,4,4,1.0,0.2204519693225735,True,432
8394,21,24,1,13,8,1,3,2,0.020896518616728484,0.24924304568156697,False,432
8395,21,18,1,9,3,0,2,2,1.0,0.03294986152111801,True,432
8396,16,19,1,24,21,1,3,4,,,True,432
8397,17,10,0,14,5,0,4,4,1.0,0.8379763438874579,True,432
8398,13,6,0,8,2,1,3,0,9.124767650803168e-06,0.3326844160384602,False,432
8399,11,12,1,1,9,0,4,0,1.9067587708833006e-07,0.6034151722354711,False,432
8400,22,1,0,14,14,1,3,0,9.124767650803168e-06,0.3849596863281983,False,432
8401,14,18,1,5,16,0,2,1,0.020896518616728484,0.6088736336986468,False,432
8402,11,13,1,12,11,1,4,4,1.0,0.5741133054345885,True,432
8403,20,22,1,19,9,1,4,2,0.0004366644902992801,0.12267184401752584,False,432
8404,4,4,1,5,9,0,3,0,9.124767650803168e-06,0.8068247446351866,False,432
8405,2,6,0,5,0,0,3,3,1.0,0.0803180844598197,True,432
8406,18,13,1,11,24,0,2,2,1.0,0.5143901631590767,True,432
8407,2,8,0,18,11,0,4,3,0.020896518616728484,0.08481357896970843,False,432
8408,24,2,1,24,23,0,3,2,0.020896518616728484,0.4147167141744492,False,432
8409,10,4,0,2,22,1,4,0,1.9067587708833006e-07,0.7541213094770782,False,432
8410,21,15,1,15,21,0,4,1,9.124767650803168e-06,0.41143084623773474,False,432
8411,11,6,1,23,15,0,2,2,1.0,0.31895695304877436,True,432
8412,7,13,0,24,19,1,3,0,9.124767650803168e-06,0.23161086202250147,False,432
8413,7,21,1,13,2,0,4,0,1.9067587708833006e-07,0.29968963144891025,False,432
8414,21,11,1,9,16,0,3,1,0.0004366644902992801,0.6186624100407985,False,432
8415,11,20,0,15,5,0,4,4,1.0,0.23893838501870035,True,432
8416,11,19,0,7,18,0,4,4,1.0,0.25571687801461396,True,432
8417,19,9,1,22,5,0,2,1,0.020896518616728484,0.751579753009202,False,432
8418,6,2,1,1,15,0,4,0,1.9067587708833006e-07,0.02974974832356525,False,432
8419,13,19,0,2,0,1,4,0,1.9067587708833006e-07,0.19349535717661548,False,432
8420,20,4,1,4,2,1,4,4,1.0,0.3276279951111869,True,432
8421,8,9,0,17,0,0,3,1,0.0004366644902992801,0.3596854076699465,False,432
8422,9,5,0,13,10,1,4,0,1.9067587708833006e-07,0.719814847551656,False,432
8423,3,21,1,24,0,0,4,1,9.124767650803168e-06,0.13943403397732246,False,432
8424,6,1,1,23,0,0,2,0,0.0004366644902992801,0.07412480647082209,False,432
8425,23,20,1,12,3,0,4,0,1.9067587708833006e-07,0.1236473232026516,False,432
8426,14,15,1,0,9,0,3,0,9.124767650803168e-06,0.10843326167721956,False,432
8427,22,2,0,22,8,0,1,3,,,True,432
8428,14,3,0,12,1,0,4,4,1.0,0.7482061394081305,True,432
8429,2,9,0,18,16,0,4,3,0.020896518616728484,0.28959166996488983,False,432
8430,7,20,1,16,16,1,2,4,,,True,432
8431,9,24,1,13,1,0,4,0,1.9067587708833006e-07,0.2031689881282952,False,432
8432,19,14,0,17,21,1,3,0,9.124767650803168e-06,0.9309051560489606,False,432
8433,8,7,0,9,16,0,3,3,1.0,0.4184059363195133,True,432
8434,20,18,0,11,19,0,4,4,1.0,0.9604893393873972,True,432
8435,3,17,0,8,16,0,4,4,1.0,0.6397646781754556,True,432
8436,24,7,0,4,0,1,4,1,9.124767650803168e-06,0.38929848497306707,False,432
8437,9,5,0,14,13,1,4,0,1.9067587708833006e-07,0.6229977364911595,False,432
8438,13,2,0,10,18,0,4,4,1.0,0.3662139825523739,True,432
8439,18,22,1,15,8,0,4,0,1.9067587708833006e-07,0.7711207406966089,False,432
8440,19,0,1,17,3,1,3,3,1.0,0.08616093168423744,True,432
8441,14,18,1,15,15,1,2,4,,,True,432
8442,20,17,0,21,4,1,3,1,0.0004366644902992801,0.08585550802175812,False,432
8443,9,0,1,7,13,0,4,1,9.124767650803168e-06,0.7848934664656678,False,432
8444,24,15,0,15,11,1,3,1,0.0004366644902992801,0.623825088653998,False,432
8445,16,15,1,20,11,0,4,3,0.020896518616728484,0.12852513938392607,False,432
8446,15,22,0,17,14,1,3,1,0.0004366644902992801,0.38175344021550006,False,432
8447,2,20,0,11,17,0,1,4,,,True,432
8448,23,12,0,6,5,0,1,3,,,True,432
8449,10,8,0,22,7,0,0,3,,,True,432
8450,21,18,0,15,5,0,2,4,,,True,432
8451,19,10,1,1,14,0,2,0,0.0004366644902992801,0.45328098731735433,False,432
8452,22,17,1,20,11,0,4,3,0.020896518616728484,0.41130784427218736,False,432
8453,19,22,1,3,11,0,4,0,1.9067587708833006e-07,0.12426021285798117,False,432
8454,12,14,1,22,24,0,3,1,0.0004366644902992801,0.028196545363593284,False,432
8455,15,6,0,14,15,1,4,1,9.124767650803168e-06,0.7896549937892886,False,432
8456,11,4,0,13,18,0,4,3,0.020896518616728484,0.0659517772483249,False,432
8457,14,0,0,5,8,0,4,4,1.0,0.8923721941251515,True,432
8458,11,17,0,14,16,1,4,1,9.124767650803168e-06,0.08099872088959492,False,432
8459,1,2,1,0,2,1,4,4,1.0,0.6007381783657851,True,432
8460,23,16,1,15,12,1,3,4,,,True,432
8461,21,10,1,11,8,1,4,3,0.020896518616728484,0.10052074412668255,False,432
8462,16,14,1,2,15,0,4,0,1.9067587708833006e-07,0.48634762829797196,False,432
8463,10,16,0,13,11,1,4,0,1.9067587708833006e-07,0.08297138366117474,False,432
8464,4,1,1,2,0,1,3,4,,,True,432
8465,24,24,0,1,18,0,3,2,0.020896518616728484,0.4688221686663602,False,432
8466,6,18,0,4,5,0,4,2,0.0004366644902992801,0.6685191776146143,False,432
8467,15,3,0,15,13,1,4,0,1.9067587708833006e-07,0.9492843398279444,False,432
8468,12,24,0,0,4,1,3,0,9.124767650803168e-06,0.7272553078770307,False,432
8469,17,22,1,3,4,1,4,4,1.0,0.06170213401241087,True,432
8470,11,19,0,17,24,1,4,1,9.124767650803168e-06,0.6227721378688625,False,432
8471,12,9,1,1,15,0,4,0,1.9067587708833006e-07,0.9070973056371517,False,432
8472,21,11,1,13,7,0,3,2,0.020896518616728484,0.888428717913735,False,432
8473,22,10,1,4,13,0,4,2,0.0004366644902992801,0.3021412088927343,False,432
8474,15,19,0,22,9,1,2,1,0.020896518616728484,0.22695308623067756,False,432
8475,15,20,0,22,22,1,3,1,0.0004366644902992801,0.6462014494813196,False,432
8476,5,11,0,17,24,1,3,1,0.0004366644902992801,0.9769302922177114,False,432
8477,24,16,0,0,10,0,3,4,,,True,432
8478,14,12,1,20,2,1,4,4,1.0,0.5973264530837367,True,432
8479,4,21,1,13,9,1,4,3,0.020896518616728484,0.6608676202948447,False,432
8480,18,0,0,8,15,0,1,3,,,True,432
8481,8,4,1,5,19,0,1,1,1.0,0.4352801767263098,True,432
8482,11,20,0,21,3,1,4,0,1.9067587708833006e-07,0.5305697247726276,False,432
8483,5,17,0,14,2,0,4,4,1.0,0.26394813700275543,True,432
8484,1,23,1,22,10,1,4,4,1.0,0.601314486986433,True,432
8485,1,16,0,9,17,0,4,4,1.0,0.36255277477683956,True,432
8486,5,13,1,14,16,1,3,3,1.0,0.46941848062662683,True,432
8487,23,8,0,1,15,0,3,4,,,True,432
8488,5,0,0,16,21,1,3,1,0.0004366644902992801,0.22171135066627512,False,432
8489,8,19,0,8,12,0,4,4,1.0,0.011980240515467977,True,432
8490,20,24,1,7,17,0,4,0,1.9067587708833006e-07,0.9533311443083315,False,432
8491,24,19,1,13,21,0,4,0,1.9067587708833006e-07,0.31857779518973084,False,432
8492,8,1,1,6,19,0,4,2,0.0004366644902992801,0.0005401003334233323,False,432
8493,6,11,0,3,3,1,3,0,9.124767650803168e-06,0.37084750041149117,False,432
8494,14,15,1,1,18,0,3,2,0.020896518616728484,0.5163854402884511,False,432
8495,4,14,1,5,16,0,2,1,0.020896518616728484,0.32139752269266786,False,432
8496,4,2,1,13,19,0,4,0,1.9067587708833006e-07,0.34648238143102983,False,432
8497,17,22,1,18,0,0,4,3,0.020896518616728484,0.47641661523930834,False,432
8498,2,10,0,13,8,1,4,2,0.0004366644902992801,0.48396620433882065,False,432
8499,15,9,0,10,19,0,3,4,,,True,432
8500,24,13,0,7,24,1,3,1,0.0004366644902992801,0.46822226286460344,False,432
8501,6,6,0,15,13,1,4,0,1.9067587708833006e-07,0.2132647908781825,False,432
8502,13,0,0,22,18,1,4,1,9.124767650803168e-06,0.7818812625139706,False,432
8503,16,24,1,0,11,0,3,0,9.124767650803168e-06,0.9019467997794437,False,432
8504,18,20,1,13,20,0,4,0,1.9067587708833006e-07,0.39706655334538365,False,432
8505,23,23,0,8,3,1,3,2,0.020896518616728484,0.9285072984145507,False,432
8506,12,5,0,15,2,0,3,4,,,True,432
8507,8,23,1,22,10,1,4,4,1.0,0.4359387695325829,True,432
8508,18,15,0,22,1,0,3,3,1.0,0.6035754875022158,True,432
8509,7,22,1,13,22,0,4,1,9.124767650803168e-06,0.7225893393788435,False,432
8510,20,13,1,16,7,0,3,0,9.124767650803168e-06,0.6478085078283127,False,432
8511,11,16,0,21,7,1,4,2,0.0004366644902992801,0.24778119674601795,False,432
8512,6,9,0,1,18,0,4,2,0.0004366644902992801,0.23569195490711514,False,432
8513,21,8,0,6,16,0,2,4,,,True,432
8514,2,19,0,16,18,1,3,0,9.124767650803168e-06,0.05681088159349412,False,432
8515,2,19,0,11,13,1,3,0,9.124767650803168e-06,0.8483698948919604,False,432
8516,4,17,0,23,19,1,4,0,1.9067587708833006e-07,0.7849072986093965,False,432
8517,8,13,0,24,7,0,3,4,,,True,432
8518,1,2,1,3,3,1,4,4,1.0,0.41368173857879154,True,432
8519,17,10,0,6,7,0,4,4,1.0,0.5149139195806516,True,432
8520,19,6,0,11,19,0,2,4,,,True,432
8521,10,2,0,22,15,1,3,0,9.124767650803168e-06,0.2979818244455139,False,432
8522,1,15,0,24,10,0,4,3,0.020896518616728484,0.35420219843465184,False,432
8523,24,18,1,11,2,0,3,0,9.124767650803168e-06,0.6195090301862647,False,432
8524,20,22,1,2,12,0,4,0,1.9067587708833006e-07,0.8273418165328078,False,432
8525,16,13,1,2,5,1,4,3,0.020896518616728484,0.8771791344435523,False,432
8526,8,15,0,22,14,1,3,1,0.0004366644902992801,0.9653297912772787,False,432
8527,15,6,0,14,16,1,4,1,9.124767650803168e-06,0.7891467773310257,False,432
8528,20,17,0,20,17,0,3,3,1.0,0.7847681284497786,True,432
8529,11,18,0,0,6,0,4,3,0.020896518616728484,0.9291392607715759,False,432
8530,9,18,0,16,4,0,4,3,0.020896518616728484,0.5260571277663663,False,432
8531,23,11,1,5,19,1,2,1,0.020896518616728484,0.9863298255253604,False,432
8532,13,5,0,1,7,0,4,4,1.0,0.19667594832415047,True,432
8533,5,0,0,12,20,0,3,4,,,True,432
8534,23,1,0,11,11,1,3,0,9.124767650803168e-06,0.014536935036939092,False,432
8535,12,7,1,17,14,1,3,3,1.0,0.40856077984548145,True,432
8536,22,23,0,14,5,0,2,4,,,True,432
8537,21,13,1,13,22,0,4,1,9.124767650803168e-06,0.9440736742837071,False,432
8538,14,14,1,10,20,0,4,0,1.9067587708833006e-07,0.9678507336531715,False,432
8539,24,5,1,16,2,0,2,2,1.0,0.2668896903965232,True,432
8540,17,8,0,0,22,1,4,0,1.9067587708833006e-07,0.6655014853842797,False,432
8541,18,24,1,7,19,0,3,1,0.0004366644902992801,0.41397010615124785,False,432
8542,14,8,0,18,21,1,3,0,9.124767650803168e-06,0.13125425167684868,False,432
8543,1,8,0,23,15,1,4,2,0.0004366644902992801,0.864361908913351,False,432
8544,18,1,1,18,15,0,3,1,0.0004366644902992801,0.1875164741852332,False,432
8545,23,2,1,2,11,0,2,0,0.0004366644902992801,0.3241441394252522,False,432
8546,4,20,1,16,19,1,3,3,1.0,0.7746359700702092,True,432
8547,12,15,0,15,19,0,3,2,0.020896518616728484,0.9122716275867891,False,432
8548,5,22,1,23,2,1,4,2,0.0004366644902992801,0.6792114702241265,False,432
8549,14,12,1,16,0,1,4,2,0.0004366644902992801,0.6160494026947163,False,432
8550,4,11,0,15,3,0,4,4,1.0,0.17982277493440424,True,432
8551,6,2,1,23,1,0,4,1,9.124767650803168e-06,0.6525812450214197,False,432
8552,13,6,0,21,13,1,3,0,9.124767650803168e-06,0.7159732844480234,False,432
8553,23,24,0,9,24,1,4,0,1.9067587708833006e-07,0.9760653320486619,False,432
8554,18,5,1,20,22,1,2,4,,,True,432
8555,6,20,1,16,8,0,3,0,9.124767650803168e-06,0.45957133122200966,False,432
8556,5,16,0,13,7,0,3,2,0.020896518616728484,0.7987564058056421,False,432
8557,3,18,0,17,24,1,4,1,9.124767650803168e-06,0.05144124323949961,False,432
8558,10,7,1,14,0,0,2,0,0.0004366644902992801,0.06976784536045832,False,432
8559,5,16,0,18,11,0,3,3,1.0,0.1664220438088556,True,432
8560,1,10,0,1,4,1,4,0,1.9067587708833006e-07,0.9782424359037186,False,432
8561,0,2,1,6,14,1,4,2,0.0004366644902992801,0.6875143447464209,False,432
8562,18,17,0,18,3,1,3,0,9.124767650803168e-06,0.10760244091945703,False,432
8563,23,2,1,3,4,1,2,4,,,True,432
8564,17,3,1,0,1,1,3,3,1.0,0.4218192298112411,True,432
8565,13,21,0,1,4,1,4,0,1.9067587708833006e-07,0.10294249914859044,False,432
8566,20,11,0,1,15,0,1,4,,,True,432
8567,12,9,1,0,1,1,4,3,0.020896518616728484,0.6297882488086007,False,432
8568,23,11,1,23,17,1,2,3,,,True,432
8569,21,11,1,20,8,0,3,2,0.020896518616728484,0.7561658061295546,False,432
8570,21,21,1,6,8,0,3,0,9.124767650803168e-06,0.4324815907805385,False,432
8571,20,10,1,15,3,0,3,0,9.124767650803168e-06,0.06186506046573803,False,432
8572,15,17,1,8,13,0,4,1,9.124767650803168e-06,0.6670019164269787,False,432
8573,4,10,0,14,9,0,4,2,0.0004366644902992801,0.37406574796174263,False,432
8574,17,20,1,16,16,1,4,4,1.0,0.3424543093770347,True,432
8575,23,1,0,13,21,0,3,4,,,True,432
8576,20,4,1,7,2,1,4,3,0.020896518616728484,0.24993527131283821,False,432
8577,11,4,0,8,4,0,4,3,0.020896518616728484,0.944686867786039,False,432
8578,24,16,0,2,15,0,3,4,,,True,432
8579,2,0,1,22,18,1,4,3,0.020896518616728484,0.8999166047641923,False,432
8580,2,12,0,9,6,0,4,3,0.020896518616728484,0.4210712298445317,False,432
8581,21,5,1,4,13,0,3,2,0.020896518616728484,0.540571336995855,False,432
8582,14,18,1,11,1,0,2,0,0.0004366644902992801,0.9818840186268337,False,432
8583,3,0,1,4,9,0,4,0,1.9067587708833006e-07,0.7578731020054399,False,432
8584,7,13,0,8,2,1,3,0,9.124767650803168e-06,0.6969396602196974,False,432
8585,15,2,0,2,22,1,3,0,9.124767650803168e-06,0.8158771958097405,False,432
8586,6,19,0,9,14,1,2,1,0.020896518616728484,0.8864187591280307,False,432
8587,13,15,0,23,21,1,2,0,0.0004366644902992801,0.933737405917281,False,432
8588,19,8,0,21,21,1,3,1,0.0004366644902992801,0.09670027481725163,False,432
8589,4,22,1,4,2,1,4,4,1.0,0.0771805292598573,True,432
8590,22,19,1,8,2,1,3,4,,,True,432
8591,16,7,0,19,14,0,4,3,0.020896518616728484,0.62908756665484,False,432
8592,12,22,1,7,23,1,1,3,,,True,432
