iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
8745,10,4,1,2,21,0,4,0,6.932458179021389e-21,0.4686538067205951,False,380
8746,7,4,1,14,20,0,4,0,6.932458179021389e-21,0.34922089288365277,False,380
8747,5,15,1,23,16,0,4,3,9.124767650803153e-06,0.6654050436396456,False,380
8748,17,17,0,4,5,0,4,2,8.326138468114369e-11,0.7182538292207399,False,380
8749,5,3,1,4,2,1,4,4,1.0,0.8428592286858239,True,380
8750,10,7,1,0,17,0,4,0,6.932458179021389e-21,0.4508735762719267,False,380
8751,5,5,1,0,17,0,3,0,7.597407894995811e-16,0.5119388763443354,False,380
8752,7,17,1,4,0,1,4,4,1.0,0.3393811451507899,True,380
8753,1,6,0,11,7,1,4,0,6.932458179021389e-21,0.0910432625507569,False,380
8754,23,8,0,10,9,1,4,0,6.932458179021389e-21,0.37999462445834,False,380
8755,14,13,1,1,19,0,4,1,7.597407894995811e-16,0.6592864976462464,False,380
8756,10,8,1,5,11,0,4,1,7.597407894995811e-16,0.3500778256151267,False,380
8757,7,13,1,16,7,0,4,1,7.597407894995811e-16,0.6422571934327934,False,380
8758,20,24,1,2,3,1,4,4,1.0,0.7504950013516928,True,380
8759,19,22,1,12,24,0,3,0,7.597407894995811e-16,0.7504490789558664,False,380
8760,18,16,0,3,17,1,4,2,8.326138468114369e-11,0.21948988081804066,False,380
8761,9,24,0,8,2,0,4,2,8.326138468114369e-11,0.7191851715298567,False,380
8762,8,23,0,18,11,0,2,4,,,True,380
8763,12,13,1,11,4,1,4,4,1.0,0.5763171045251236,True,380
8764,11,23,0,10,17,0,4,3,9.124767650803153e-06,0.37857849795072374,False,380
8765,16,1,0,11,6,1,3,0,7.597407894995811e-16,0.9242531095762447,False,380
8766,4,5,0,2,8,0,2,3,,,True,380
8767,0,9,0,15,19,0,4,3,9.124767650803153e-06,0.4828646821503857,False,380
8768,9,10,1,20,15,1,4,3,9.124767650803153e-06,0.9691501859761158,False,380
8769,22,13,0,21,1,1,3,0,7.597407894995811e-16,0.15676486619141605,False,380
8770,15,18,0,0,0,1,4,0,6.932458179021389e-21,0.7523054612316693,False,380
8771,18,14,0,0,3,1,4,1,7.597407894995811e-16,0.7437776709415218,False,380
8772,5,13,1,10,3,1,3,3,1.0,0.9615733949305996,True,380
8773,0,22,1,22,21,0,2,2,1.0,0.025538185320430173,True,380
8774,5,9,0,11,11,1,4,0,6.932458179021389e-21,0.9785817598826861,False,380
8775,22,11,0,19,0,1,4,0,6.932458179021389e-21,0.9704292793334999,False,380
8776,5,17,1,22,19,0,4,1,7.597407894995811e-16,0.8535884203981577,False,380
8777,24,18,0,14,11,1,4,0,6.932458179021389e-21,0.48761023244139445,False,380
8778,19,10,0,1,11,0,4,4,1.0,0.5949715624701309,True,380
8779,4,7,0,14,0,0,4,4,1.0,0.1778104476161182,True,380
8780,14,11,1,22,19,0,4,1,7.597407894995811e-16,0.37128730331209603,False,380
8781,24,5,0,4,21,0,4,4,1.0,0.2177234706658827,True,380
8782,11,3,1,3,14,1,3,2,9.124767650803153e-06,0.7111626291266553,False,380
8783,18,4,1,7,13,1,4,4,1.0,0.10591061296500115,True,380
8784,9,12,1,18,19,0,4,0,6.932458179021389e-21,0.19358708949440806,False,380
8785,1,9,0,22,12,0,3,4,,,True,380
8786,3,12,0,2,10,0,4,3,9.124767650803153e-06,0.39965295217385866,False,380
8787,18,5,1,20,11,0,4,0,6.932458179021389e-21,0.06136092485362166,False,380
8788,22,13,0,16,13,0,3,3,1.0,0.4560411997948898,True,380
8789,5,10,0,1,1,1,4,0,6.932458179021389e-21,0.43112257974024437,False,380
8790,9,16,0,16,0,0,2,4,,,True,380
8791,7,10,1,20,11,0,2,0,8.326138468114369e-11,0.9581068531229967,False,380
8792,12,7,1,7,14,1,4,4,1.0,0.6359932114809601,True,380
8793,1,6,0,9,7,1,4,0,6.932458179021389e-21,0.030315811580841734,False,380
8794,12,10,1,24,16,0,4,1,7.597407894995811e-16,0.15045946853038206,False,380
8795,4,8,0,15,10,1,4,1,7.597407894995811e-16,0.09190862255873511,False,380
8796,4,18,1,19,11,0,2,0,8.326138468114369e-11,0.871343101446562,False,380
8797,7,20,1,6,11,0,1,2,,,True,376
8798,9,24,0,16,4,0,4,2,8.326138468114369e-11,0.0763831151726988,False,376
8799,18,21,0,8,12,1,3,0,7.597407894995811e-16,0.3541023523400587,False,376
8800,10,18,0,11,3,1,3,1,8.326138468114369e-11,0.3398218977822989,False,376
8801,18,23,1,7,20,0,3,1,8.326138468114369e-11,0.5068567887163253,False,376
8802,2,3,1,1,7,0,4,0,6.932458179021389e-21,0.4181215351333841,False,376
8803,1,0,1,4,16,1,4,4,1.0,0.6870513136887049,True,376
8804,13,9,1,2,23,0,4,2,8.326138468114369e-11,0.6264895656484728,False,376
8805,15,4,0,23,22,1,3,0,7.597407894995811e-16,0.962235847471053,False,376
8806,0,2,1,1,20,0,4,0,6.932458179021389e-21,0.9499796583286592,False,376
8807,22,24,1,10,12,1,4,4,1.0,0.06794018703226856,True,376
8808,12,11,1,12,8,1,4,4,1.0,0.1625451956095264,True,376
8809,0,0,1,16,8,0,4,1,7.597407894995811e-16,0.03727546131349213,False,376
8810,24,20,0,6,7,0,4,2,8.326138468114369e-11,0.8027765142022195,False,376
8811,24,9,0,14,12,1,4,0,6.932458179021389e-21,0.2641412587992974,False,376
8812,7,12,1,0,24,1,4,4,1.0,0.8759822617735069,True,376
8813,18,0,1,7,8,0,3,2,9.124767650803153e-06,0.708734014291863,False,376
8814,19,21,0,0,14,1,3,2,9.124767650803153e-06,0.10762273561799929,False,376
8815,14,24,0,0,9,0,4,4,1.0,0.5306806416612638,True,376
8816,12,8,1,24,21,0,4,2,8.326138468114369e-11,0.798825714636144,False,376
8817,4,13,0,16,23,0,2,4,,,True,376
8818,12,0,0,18,23,1,3,1,8.326138468114369e-11,0.24749586078860009,False,376
8819,21,1,1,20,15,1,4,3,9.124767650803153e-06,0.266600667167339,False,376
8820,22,4,0,22,24,1,3,0,7.597407894995811e-16,0.41477307234162364,False,376
8821,17,21,0,3,18,0,4,2,8.326138468114369e-11,0.5482300370585169,False,376
8822,1,10,0,13,20,0,4,3,9.124767650803153e-06,0.35487393738586237,False,376
8823,0,11,0,19,13,0,4,4,1.0,0.6198918597517666,True,376
8824,2,2,1,4,5,0,4,2,8.326138468114369e-11,0.19990310779168152,False,376
8825,12,3,1,23,14,1,4,3,9.124767650803153e-06,0.8938229323387611,False,376
8826,20,16,1,21,21,0,3,2,9.124767650803153e-06,0.9224976916030719,False,376
8827,6,0,0,15,22,0,1,4,,,True,376
8828,4,3,1,6,2,1,4,4,1.0,0.28885716154006014,True,376
8829,13,16,0,1,12,0,3,4,,,True,376
8830,12,4,1,14,14,1,3,2,9.124767650803153e-06,0.7750860498768873,False,376
8831,15,14,0,13,15,0,2,2,1.0,0.9776195211152833,True,376
8832,23,23,1,7,20,0,4,1,7.597407894995811e-16,0.5591500099887264,False,376
8833,17,23,0,21,9,0,3,4,,,True,376
8834,8,22,1,6,0,0,3,3,1.0,0.6647212091477942,True,376
8835,2,20,0,6,7,0,4,2,8.326138468114369e-11,0.6817490629002385,False,376
8836,5,21,0,4,5,0,4,2,8.326138468114369e-11,0.33856673405572735,False,376
8837,13,1,1,4,14,1,2,3,,,True,376
8838,9,18,0,15,2,1,4,1,7.597407894995811e-16,0.7114503210789281,False,376
8839,1,1,1,5,14,1,4,4,1.0,0.8773860203068158,True,376
8840,10,10,1,17,8,0,4,0,6.932458179021389e-21,0.4918295790361841,False,376
8841,9,14,1,19,7,1,4,2,8.326138468114369e-11,0.4195901059561524,False,376
8842,4,4,1,13,20,0,3,1,8.326138468114369e-11,0.22675102092066446,False,376
8843,2,12,0,13,8,1,4,0,6.932458179021389e-21,0.35080462833327586,False,376
8844,16,16,0,11,20,1,4,0,6.932458179021389e-21,0.9272867926020405,False,376
8845,8,20,0,23,20,0,2,3,,,True,376
8846,4,4,1,5,14,1,3,4,,,True,376
8847,0,13,0,14,5,0,3,4,,,True,376
8848,12,14,1,9,0,0,4,0,6.932458179021389e-21,0.02852283183045401,False,376
8849,12,18,1,11,19,1,3,3,1.0,0.013316798762632476,True,376
8850,24,3,1,9,0,0,3,0,7.597407894995811e-16,0.6096667345394885,False,376
8851,13,1,1,22,8,0,2,0,8.326138468114369e-11,0.5625167227142064,False,376
8852,23,12,0,0,19,1,4,4,1.0,0.18388807496010895,True,376
8853,22,15,1,10,19,0,4,2,8.326138468114369e-11,0.9104704692010405,False,376
8854,1,15,1,3,13,0,2,1,9.124767650803153e-06,0.4510308100611784,False,376
8855,13,11,1,8,4,1,4,4,1.0,0.6114773811240227,True,376
8856,14,7,1,24,14,1,3,3,1.0,0.03355873916698204,True,376
8857,8,3,1,18,24,1,3,3,1.0,0.02796560179324248,True,376
8858,1,16,0,8,1,0,3,3,1.0,0.47979415807534753,True,376
8859,10,6,1,6,7,0,4,2,8.326138468114369e-11,0.570554411585233,False,376
8860,13,2,1,9,11,1,4,4,1.0,0.911823533530178,True,376
8861,1,5,0,15,0,0,3,4,,,True,376
8862,1,23,1,17,19,0,2,1,9.124767650803153e-06,0.1971405624971495,False,376
8863,16,11,0,8,15,1,3,0,7.597407894995811e-16,0.27106425279315016,False,376
8864,21,3,1,10,7,1,3,4,,,True,376
8865,10,7,1,21,11,0,4,0,6.932458179021389e-21,0.08089535000225045,False,376
8866,15,18,0,17,18,0,4,4,1.0,0.3210626471337855,True,376
8867,4,7,0,7,11,1,4,0,6.932458179021389e-21,0.5733929384611807,False,376
8868,18,1,1,11,15,1,3,4,,,True,376
8869,13,19,0,21,1,1,3,0,7.597407894995811e-16,0.410931627483063,False,376
8870,12,18,1,19,3,1,3,4,,,True,376
8871,4,15,1,11,11,1,4,4,1.0,0.2645948577580918,True,376
8872,23,24,1,11,20,1,4,4,1.0,0.1799169691430974,True,376
8873,24,22,1,19,17,0,2,1,9.124767650803153e-06,0.5686728253764112,False,376
8874,5,0,1,19,18,0,4,0,6.932458179021389e-21,0.9682242127662456,False,376
8875,8,14,1,20,3,1,4,3,9.124767650803153e-06,0.08816451269135772,False,376
8876,7,5,1,15,18,0,4,0,6.932458179021389e-21,0.04326932196726685,False,376
8877,21,13,0,13,0,0,3,3,1.0,0.5259543848959911,True,376
8878,17,2,1,14,11,1,3,4,,,True,376
8879,22,15,1,22,16,1,4,3,9.124767650803153e-06,0.22978314182010684,False,376
8880,3,13,0,21,7,0,3,4,,,True,376
8881,6,8,0,24,7,0,4,4,1.0,0.9962768035299296,True,376
8882,9,16,0,5,23,0,2,3,,,True,376
8883,10,6,1,17,16,0,4,0,6.932458179021389e-21,0.3801420191898571,False,376
8884,4,12,0,14,17,0,3,4,,,True,376
8885,5,23,0,18,7,0,3,2,9.124767650803153e-06,0.8547268150841512,False,376
8886,16,23,0,13,5,0,4,2,8.326138468114369e-11,0.596528435210237,False,376
8887,17,9,0,12,1,1,4,2,8.326138468114369e-11,0.4458876959610658,False,376
8888,12,21,1,15,15,0,2,0,8.326138468114369e-11,0.9981433101328924,False,376
8889,6,5,1,19,11,0,4,0,6.932458179021389e-21,0.7942043573641104,False,376
8890,11,24,0,20,22,1,4,1,7.597407894995811e-16,0.07076713261080869,False,376
8891,11,24,0,13,14,1,4,1,7.597407894995811e-16,0.3299269583342478,False,376
8892,17,12,0,14,5,0,4,4,1.0,0.6895835418890527,True,376
8893,10,11,1,9,10,1,4,4,1.0,0.6792497465581538,True,376
8894,4,6,0,23,18,0,3,2,9.124767650803153e-06,0.05277839166857634,False,376
8895,9,3,1,11,1,0,3,1,8.326138468114369e-11,0.5296027294293965,False,376
8896,23,4,0,19,22,1,3,1,8.326138468114369e-11,0.9060526879875319,False,376
8897,8,1,0,10,6,1,3,0,7.597407894995811e-16,0.9510829274344017,False,376
8898,7,21,1,0,7,0,2,0,8.326138468114369e-11,0.7075510882925921,False,376
8899,23,0,1,4,1,1,4,4,1.0,0.9754344916804997,True,376
8900,11,20,1,17,22,0,4,1,7.597407894995811e-16,0.060013490636335654,False,376
8901,9,8,1,6,10,0,4,2,8.326138468114369e-11,0.4781610105206625,False,376
8902,2,18,0,13,10,1,4,0,6.932458179021389e-21,0.5291521385684774,False,376
8903,13,5,0,23,20,0,2,3,,,True,376
8904,6,19,0,17,17,0,3,4,,,True,376
8905,16,19,1,23,6,0,0,0,1.0,0.3343778094509535,True,376
8906,22,23,1,6,18,1,4,3,9.124767650803153e-06,0.593947080388915,False,376
8907,4,12,0,0,2,1,3,0,7.597407894995811e-16,0.4392698182879595,False,376
8908,19,13,0,1,3,1,4,0,6.932458179021389e-21,0.42897874058924657,False,376
8909,8,7,1,21,13,0,4,1,7.597407894995811e-16,0.7912316799118798,False,376
8910,0,5,0,21,17,1,4,0,6.932458179021389e-21,0.3910449423267198,False,376
8911,4,8,0,14,5,0,4,4,1.0,0.3264202830258045,True,376
8912,24,1,1,6,14,1,4,4,1.0,0.6867522367040525,True,376
8913,8,12,1,8,1,0,4,1,7.597407894995811e-16,0.14413505018400163,False,376
8914,16,23,0,14,6,0,4,2,8.326138468114369e-11,0.38054133572879945,False,376
8915,15,24,0,17,21,0,4,4,1.0,0.25309943670777424,True,376
8916,17,23,0,12,17,1,3,1,8.326138468114369e-11,0.315628136602623,False,376
8917,18,24,1,13,17,0,3,1,8.326138468114369e-11,0.4499022496986316,False,376
8918,23,13,0,8,15,1,2,0,8.326138468114369e-11,0.25056019084975734,False,376
8919,5,15,1,7,10,1,4,2,8.326138468114369e-11,0.20836833283708545,False,376
8920,9,7,1,10,17,0,4,1,7.597407894995811e-16,0.009363774517744838,False,376
8921,14,6,0,22,7,0,2,4,,,True,376
8922,14,7,1,8,1,0,3,1,8.326138468114369e-11,0.21671872108885426,False,376
8923,18,21,0,14,7,1,3,1,8.326138468114369e-11,0.04471523539951372,False,376
8924,23,24,1,21,1,1,4,4,1.0,0.03194255809847746,True,376
8925,15,10,1,13,6,1,3,2,9.124767650803153e-06,0.04415788348147254,False,376
8926,12,4,1,6,20,0,3,0,7.597407894995811e-16,0.6405969559965288,False,376
8927,14,16,0,0,20,0,4,4,1.0,0.17391865816794272,True,376
8928,18,8,0,2,1,1,3,0,7.597407894995811e-16,0.017259621310073303,False,376
8929,8,10,1,20,14,1,4,2,8.326138468114369e-11,0.21777640959654399,False,376
8930,14,24,0,11,11,1,4,0,6.932458179021389e-21,0.6284655478779113,False,376
8931,11,24,0,18,4,1,4,0,6.932458179021389e-21,0.020045789944501458,False,376
8932,4,24,1,16,4,0,3,2,9.124767650803153e-06,0.7887701821331573,False,376
8933,1,11,0,2,5,0,4,3,9.124767650803153e-06,0.7186228259146221,False,376
8934,11,2,0,4,1,1,2,0,8.326138468114369e-11,0.24855677959318156,False,376
8935,12,19,1,19,5,1,3,3,1.0,0.4526626122396028,True,376
8936,3,6,0,10,12,1,4,0,6.932458179021389e-21,0.5184546653558612,False,376
8937,15,19,0,16,17,0,4,4,1.0,0.5123662094173661,True,376
8938,15,16,0,0,9,0,4,4,1.0,0.0031763673045315244,True,376
8939,1,15,1,2,4,1,2,3,,,True,376
8940,3,4,1,12,17,1,3,3,1.0,0.5937800266417461,True,376
8941,15,3,1,10,5,1,3,4,,,True,376
8942,9,20,1,8,24,0,2,0,8.326138468114369e-11,0.11860327533975301,False,376
8943,19,9,0,10,11,1,3,0,7.597407894995811e-16,0.7727599823016723,False,376
8944,5,3,1,5,24,1,4,2,8.326138468114369e-11,0.738098883306609,False,376
8945,20,11,0,10,17,0,4,3,9.124767650803153e-06,0.20739590318846757,False,376
8946,15,24,0,13,7,1,4,0,6.932458179021389e-21,0.005021112816559481,False,376
8947,22,20,0,16,2,1,3,1,8.326138468114369e-11,0.8129433138179912,False,376
8948,5,20,0,24,4,0,4,3,9.124767650803153e-06,0.007987269869434543,False,376
8949,17,4,1,24,12,0,3,1,8.326138468114369e-11,0.26917583352363805,False,376
8950,3,10,0,8,23,0,4,3,9.124767650803153e-06,0.2107247162079996,False,376
8951,4,12,0,15,1,0,3,3,1.0,0.46754435501569014,True,376
8952,16,17,0,7,3,1,4,0,6.932458179021389e-21,0.3668067941372951,False,376
8953,19,16,0,20,8,0,3,3,1.0,0.08344445374391396,True,376
8954,12,4,1,6,12,1,3,4,,,True,376
8955,6,16,1,7,23,1,4,1,7.597407894995811e-16,0.000522508139279565,False,376
8956,7,14,1,19,16,0,4,1,7.597407894995811e-16,0.880365713641071,False,376
8957,9,16,0,4,10,0,2,4,,,True,376
8958,0,11,0,24,9,0,4,4,1.0,0.6870230010205925,True,376
8959,6,6,1,16,4,0,3,2,9.124767650803153e-06,0.7589525951525903,False,376
8960,13,20,0,2,6,0,3,4,,,True,376
8961,7,7,1,9,0,0,2,0,8.326138468114369e-11,0.7512721787391318,False,376
8962,12,1,1,0,19,0,2,0,8.326138468114369e-11,0.9402374600659592,False,376
8963,22,17,1,24,8,0,4,0,6.932458179021389e-21,0.08374798776734216,False,376
8964,20,18,0,17,10,0,2,4,,,True,376
8965,19,2,1,4,24,1,4,3,9.124767650803153e-06,0.8485921588927964,False,376
8966,9,13,1,14,4,0,4,1,7.597407894995811e-16,0.949166858876347,False,376
8967,19,0,1,9,0,0,4,0,6.932458179021389e-21,0.02325216597343438,False,376
8968,6,5,1,4,9,0,4,0,6.932458179021389e-21,0.9335197809559574,False,376
8969,5,13,1,20,11,0,3,0,7.597407894995811e-16,0.3385957698293127,False,376
8970,24,4,0,20,12,0,3,4,,,True,376
8971,3,5,0,0,3,1,3,1,8.326138468114369e-11,0.6314275688947578,False,376
8972,8,19,0,2,5,0,4,3,9.124767650803153e-06,0.12869567539825066,False,376
8973,16,2,1,1,10,0,3,0,7.597407894995811e-16,0.2291426403956307,False,376
8974,0,13,0,23,16,0,3,1,8.326138468114369e-11,0.9471849421070748,False,376
8975,21,3,1,16,14,0,3,0,7.597407894995811e-16,0.7566886022174757,False,376
8976,13,0,0,12,22,0,3,3,1.0,0.9014358484740908,True,376
8977,15,9,1,23,8,0,3,0,7.597407894995811e-16,0.6485352962496991,False,376
8978,21,23,1,21,21,0,4,2,8.326138468114369e-11,0.4521265029679805,False,376
8979,17,17,0,22,12,0,4,3,9.124767650803153e-06,0.9708727373718253,False,376
8980,6,18,1,13,10,1,3,4,,,True,376
8981,12,0,0,9,5,1,3,0,7.597407894995811e-16,0.9536437734894012,False,376
8982,11,2,0,20,20,0,2,4,,,True,376
8983,0,21,0,0,6,0,4,4,1.0,0.2616643096957112,True,376
8984,14,23,0,5,17,1,4,0,6.932458179021389e-21,0.26759846457380176,False,376
8985,1,6,0,1,12,0,4,4,1.0,0.36119468330702986,True,376
8986,22,8,0,11,14,1,4,0,6.932458179021389e-21,0.6113971811071691,False,376
8987,8,18,0,15,18,0,2,4,,,True,376
8988,6,4,1,14,21,0,4,0,6.932458179021389e-21,0.7324751131946932,False,376
8989,2,13,0,15,16,0,4,4,1.0,0.5886518068429563,True,376
8990,16,10,0,10,17,0,3,3,1.0,0.611142757857816,True,376
8991,4,20,0,15,1,0,4,3,9.124767650803153e-06,0.38035127017995474,False,376
8992,16,24,0,3,11,0,4,4,1.0,0.45465656242734187,True,376
8993,12,7,1,12,6,1,4,4,1.0,0.8826482068801469,True,376
8994,2,1,1,8,1,0,4,1,7.597407894995811e-16,0.897114172821908,False,376
8995,21,16,1,5,24,1,4,2,8.326138468114369e-11,0.14162439179564812,False,376
8996,23,7,0,19,19,0,3,4,,,True,376
8997,22,16,1,6,18,1,3,3,1.0,0.6664418088322519,True,376
8998,11,7,1,5,17,1,4,4,1.0,0.7161541141644099,True,376
8999,8,17,1,12,15,1,2,3,,,True,376
9000,15,0,0,18,10,0,4,4,1.0,0.8303858974650541,True,376
9001,19,17,0,12,13,1,3,0,7.597407894995811e-16,0.710008525590265,False,376
9002,24,3,1,22,14,1,3,3,1.0,0.06392751237058514,True,376
9003,18,3,1,5,9,0,4,0,6.932458179021389e-21,0.6566898113644908,False,376
9004,10,4,1,3,17,1,4,2,8.326138468114369e-11,0.1974488224708174,False,376
9005,4,5,0,17,15,0,2,4,,,True,376
9006,8,20,0,20,0,1,2,0,8.326138468114369e-11,0.5413784806167543,False,376
9007,11,23,0,20,22,1,4,1,7.597407894995811e-16,0.6999036846653597,False,376
9008,22,5,0,9,7,1,4,0,6.932458179021389e-21,0.6415620741852194,False,376
9009,15,6,0,19,21,0,3,3,1.0,0.5616874677588526,True,376
9010,24,16,0,12,3,1,3,0,7.597407894995811e-16,0.37363945304902546,False,376
9011,16,13,0,24,9,0,3,4,,,True,376
9012,10,15,1,22,6,0,3,1,8.326138468114369e-11,0.9452480051216726,False,376
9013,14,12,1,23,14,1,4,3,9.124767650803153e-06,0.8372560878764205,False,376
9014,23,7,0,23,23,1,3,0,7.597407894995811e-16,0.32635069862848365,False,376
9015,20,9,0,15,22,0,4,4,1.0,0.6912453502360141,True,376
9016,1,12,0,12,15,1,4,1,7.597407894995811e-16,0.8554806025669113,False,376
9017,6,4,1,6,13,1,4,4,1.0,0.45736529829441863,True,376
9018,23,24,1,19,21,0,4,1,7.597407894995811e-16,0.09961359779808576,False,376
9019,13,1,1,10,14,1,2,4,,,True,376
9020,19,1,1,7,19,0,4,1,7.597407894995811e-16,0.7129689175308322,False,376
9021,9,24,0,9,16,0,4,2,8.326138468114369e-11,0.7759537818841706,False,376
9022,18,5,1,1,18,0,4,0,6.932458179021389e-21,0.37008338895738246,False,376
9023,24,3,1,14,22,0,3,0,7.597407894995811e-16,0.5005747299873698,False,376
9024,10,14,1,10,6,1,4,4,1.0,0.7863037523643477,True,376
9025,24,4,0,19,19,0,3,4,,,True,376
9026,0,18,0,23,18,0,4,2,8.326138468114369e-11,0.04347790588550626,False,376
9027,6,23,0,11,13,1,3,0,7.597407894995811e-16,0.5552564402234184,False,376
9028,1,14,0,17,11,0,2,4,,,True,376
9029,14,19,0,24,19,0,4,4,1.0,0.45789118738414225,True,376
9030,7,13,1,10,15,1,4,3,9.124767650803153e-06,0.20636902350414021,False,376
9031,21,14,1,12,9,1,3,4,,,True,376
9032,5,4,1,16,12,0,4,1,7.597407894995811e-16,0.07455817383727104,False,376
9033,0,5,0,22,22,1,4,0,6.932458179021389e-21,0.15071714348490128,False,376
9034,12,24,0,18,5,1,4,0,6.932458179021389e-21,0.5168920109755781,False,376
9035,22,20,0,23,4,0,3,3,1.0,0.1481898553373996,True,376
9036,0,6,0,14,8,1,4,0,6.932458179021389e-21,0.8110522092364219,False,376
9037,7,2,1,15,17,0,3,0,7.597407894995811e-16,0.6217562431869839,False,376
9038,7,13,1,13,19,0,4,1,7.597407894995811e-16,0.24740337689310976,False,376
9039,23,17,1,21,7,0,1,0,9.124767650803153e-06,0.49358489272214856,False,376
9040,3,11,0,1,2,1,4,0,6.932458179021389e-21,0.44310188099446746,False,376
9041,7,8,0,20,9,0,2,4,,,True,376
9042,0,19,0,9,2,0,4,3,9.124767650803153e-06,0.7632151894651644,False,376
9043,14,12,1,0,2,1,4,4,1.0,0.634547433223142,True,376
9044,4,6,0,13,18,0,3,3,1.0,0.37554684154103113,True,376
9045,12,18,1,24,20,0,3,0,7.597407894995811e-16,0.2584665937662838,False,376
9046,9,17,0,16,10,0,3,3,1.0,0.4702092153111309,True,376
9047,21,5,0,21,19,0,4,3,9.124767650803153e-06,0.305189361646403,False,376
9048,13,8,1,9,16,0,4,2,8.326138468114369e-11,0.6048303192188041,False,376
9049,7,4,1,5,7,0,4,1,7.597407894995811e-16,0.9493709127282155,False,376
9050,11,2,0,6,11,1,2,2,1.0,0.2998041222610438,True,376
9051,4,13,0,11,5,1,2,0,8.326138468114369e-11,0.0485674886144446,False,376
9052,4,20,0,6,18,1,4,1,7.597407894995811e-16,0.056393609708710324,False,376
9053,12,19,1,11,11,1,3,4,,,True,376
9054,1,5,0,10,14,1,3,0,7.597407894995811e-16,0.8792512604721276,False,376
9055,1,22,0,6,0,1,3,1,8.326138468114369e-11,0.133073968881406,False,376
9056,18,20,0,16,12,0,4,3,9.124767650803153e-06,0.4604810605092202,False,376
9057,1,8,0,22,11,0,4,4,1.0,0.48914327724713047,True,376
9058,13,22,0,14,8,1,4,0,6.932458179021389e-21,0.3077890834753537,False,376
9059,5,19,0,22,13,0,3,3,1.0,0.18534364647475376,True,376
9060,10,13,1,24,20,0,4,0,6.932458179021389e-21,0.6434455423758042,False,376
9061,10,4,1,10,17,0,4,1,7.597407894995811e-16,0.3046050853396638,False,376
9062,14,15,0,3,22,0,3,4,,,True,376
9063,3,20,0,18,21,0,4,3,9.124767650803153e-06,0.21985836548055193,False,376
9064,19,2,1,6,6,1,4,3,9.124767650803153e-06,0.8416795796236854,False,376
9065,21,14,1,18,6,1,3,3,1.0,0.15082583207611777,True,376
9066,12,24,0,21,11,0,4,4,1.0,0.11687574411677093,True,376
9067,13,4,0,9,15,1,2,1,9.124767650803153e-06,0.4208523867457885,False,376
9068,3,18,0,3,8,0,2,4,,,True,376
9069,7,12,1,2,23,0,4,2,8.326138468114369e-11,0.9773949408174423,False,376
9070,13,5,0,19,10,0,2,4,,,True,376
9071,21,24,1,12,17,1,4,3,9.124767650803153e-06,0.05480590974731303,False,376
9072,17,8,0,3,9,0,4,3,9.124767650803153e-06,0.054783441563601376,False,376
9073,1,15,1,16,3,1,2,3,,,True,376
9074,20,10,0,2,7,0,4,4,1.0,0.5058174158464916,True,376
9075,24,18,0,1,2,1,4,0,6.932458179021389e-21,0.7858371340225616,False,376
9076,22,13,0,16,14,0,3,4,,,True,376
9077,22,8,0,10,3,1,4,1,7.597407894995811e-16,0.7804771846961936,False,376
9078,7,3,1,9,1,0,4,0,6.932458179021389e-21,0.10725905021464677,False,376
9079,1,4,1,18,6,1,2,3,,,True,376
9080,4,13,0,23,18,0,2,2,1.0,0.6118677426668094,True,376
9081,16,18,0,15,4,0,4,3,9.124767650803153e-06,0.037650611030218495,False,376
9082,20,19,0,14,12,1,4,0,6.932458179021389e-21,0.7383993881510694,False,376
9083,24,10,0,7,4,1,4,0,6.932458179021389e-21,0.37203675595940433,False,376
9084,3,22,0,23,21,1,4,2,8.326138468114369e-11,0.13502263171504614,False,376
9085,7,8,0,14,22,0,2,4,,,True,376
9086,14,11,1,22,1,1,4,4,1.0,0.42293015971231585,True,376
9087,14,19,0,11,10,1,4,0,6.932458179021389e-21,0.4685718385249651,False,376
9088,17,18,0,19,3,1,4,0,6.932458179021389e-21,0.3288759334938607,False,376
9089,3,19,0,21,20,0,4,4,1.0,0.968763592913481,True,376
9090,15,23,0,19,0,1,4,0,6.932458179021389e-21,0.36799441630338836,False,376
9091,20,9,0,0,5,0,4,4,1.0,0.6864545185034548,True,376
9092,21,19,0,15,10,1,3,1,8.326138468114369e-11,0.21229316501933693,False,376
9093,20,19,0,22,9,0,4,4,1.0,0.33223746079208294,True,376
9094,21,0,1,3,12,0,4,0,6.932458179021389e-21,0.1536246185464203,False,376
9095,15,23,0,2,11,0,4,4,1.0,0.49195139082329176,True,376
9096,5,3,1,5,1,1,4,4,1.0,0.21398587670086644,True,376
9097,10,24,0,20,19,0,4,4,1.0,0.03472461201575405,True,376
9098,5,9,0,18,20,0,4,4,1.0,0.3831494229183735,True,376
9099,11,5,1,10,7,1,4,4,1.0,0.10080581623050722,True,376
9100,10,18,0,10,3,1,3,1,8.326138468114369e-11,0.8567980131736864,False,376
9101,16,6,0,6,16,1,3,0,7.597407894995811e-16,0.7465063404436841,False,376
9102,22,2,1,7,11,1,4,3,9.124767650803153e-06,0.7737781524320492,False,376
9103,23,6,1,10,21,1,0,4,,,True,376
9104,5,23,0,6,24,0,3,2,9.124767650803153e-06,0.304799864585105,False,376
9105,12,4,1,8,16,1,3,3,1.0,0.3101334238228709,True,376
