iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
9265,20,24,1,7,9,0,3,0,0.006919824234460746,0.9032739434284339,False,560
9266,2,16,1,18,10,1,3,4,,,True,560
9267,7,5,0,19,24,1,3,0,0.006919824234460746,0.10405843455730479,False,560
9268,10,16,0,4,20,1,3,0,0.006919824234460746,0.7649083460337034,False,560
9269,7,15,1,4,22,1,4,4,1.0,0.974129193958966,True,560
9270,22,14,0,23,18,0,2,3,,,True,560
9271,22,20,1,18,0,1,1,3,,,True,560
9272,19,18,0,13,17,0,4,4,1.0,0.5461849998090378,True,560
9273,22,7,1,14,21,0,4,0,0.0013186415350496608,0.09981811984973188,False,560
9274,9,13,0,24,20,0,3,3,1.0,0.12160495303064023,True,560
9275,3,22,1,5,11,0,4,2,0.03631310417810161,0.4363744966780807,False,560
9276,14,14,0,5,17,0,4,2,0.03631310417810161,0.09985046717232893,False,560
9277,24,11,1,15,14,0,1,1,1.0,0.44130159019360804,True,560
9278,8,4,0,2,10,0,4,4,1.0,0.05408467831692698,True,560
9279,19,5,1,4,7,0,2,1,0.19055997527839263,0.12019530278888746,True,564
9280,22,0,1,23,21,1,4,0,0.0013186415350496608,0.21456642166701534,False,564
9281,20,12,1,2,11,0,4,1,0.006919824234460746,0.8900511986628896,False,564
9282,23,24,1,8,12,0,4,1,0.006919824234460746,0.5088802074334704,False,564
9283,22,0,1,12,16,0,4,0,0.0013186415350496608,0.3443946924941762,False,564
9284,20,13,1,16,12,1,2,3,,,True,564
9285,9,20,1,15,1,1,4,4,1.0,0.9156892681085554,True,564
9286,3,12,0,0,2,1,3,2,0.19055997527839263,0.7864986325476601,False,564
9287,24,10,0,19,21,0,3,3,1.0,0.5228568766829136,True,564
9288,9,19,1,5,17,0,2,2,1.0,0.1563634928877886,True,564
9289,6,11,1,11,10,0,2,1,0.19055997527839263,0.4101178699639858,False,564
9290,13,17,0,23,1,1,4,1,0.006919824234460746,0.1116780770599698,False,564
9291,20,22,0,21,17,0,4,3,0.19055997527839263,0.7374039137483754,False,564
9292,11,21,1,20,23,0,4,2,0.03631310417810161,0.7388731181070243,False,564
9293,18,4,0,2,9,0,2,4,,,True,564
9294,0,5,0,9,12,0,4,4,1.0,0.4894911660937734,True,564
9295,22,15,0,23,6,0,4,2,0.03631310417810161,0.15131100616623816,False,564
9296,10,6,0,16,24,1,4,1,0.006919824234460746,0.7721712943141951,False,564
9297,1,18,1,12,11,0,2,2,1.0,0.06818931326105448,True,564
9298,16,8,1,0,3,0,2,1,0.19055997527839263,0.1822583830760358,True,568
9299,3,12,0,21,20,1,3,1,0.03631310417810161,0.37492575157152674,False,568
9300,20,6,1,9,20,1,2,3,,,True,568
9301,8,7,0,15,13,0,4,2,0.03631310417810161,0.1437501004993832,False,568
9302,6,4,0,5,2,1,1,1,1.0,0.2945350974019171,True,568
9303,12,8,0,11,15,0,4,4,1.0,0.6857571254197325,True,568
9304,11,5,0,11,6,0,4,4,1.0,0.3169047304091248,True,568
9305,16,17,0,1,23,1,3,0,0.006919824234460746,0.32957394079507396,False,568
9306,4,1,1,6,22,1,3,3,1.0,0.4383183943458817,True,568
9307,14,11,0,14,16,0,4,4,1.0,0.7730705167825561,True,568
9308,19,1,1,1,12,0,4,2,0.03631310417810161,0.19797214643707572,False,568
9309,24,7,0,17,17,1,3,3,1.0,0.3741453885336977,True,568
9310,3,5,1,9,17,0,1,2,,,True,564
9311,7,7,0,3,16,1,4,0,0.0013186415350496608,0.22677357745281645,False,564
9312,20,0,1,15,23,1,4,3,0.19055997527839263,0.8918147026588923,False,564
9313,6,12,1,18,2,1,3,4,,,True,564
9314,9,8,1,7,10,0,0,1,,,True,560
9315,18,24,1,19,19,0,3,1,0.03631310417810161,0.22611288838865873,False,560
9316,6,16,1,12,14,0,3,0,0.006919824234460746,0.37136279418698637,False,560
9317,7,4,0,8,22,0,3,1,0.03631310417810161,0.8337300234470771,False,560
9318,24,17,0,4,23,1,2,0,0.03631310417810161,0.7748019309411981,False,560
9319,24,13,1,18,6,1,3,2,0.19055997527839263,0.23364540797238642,False,560
9320,8,2,0,11,21,1,4,0,0.0013186415350496608,0.5004540715682492,False,560
9321,9,10,0,4,22,1,4,0,0.0013186415350496608,0.16486773142486166,False,560
9322,2,0,1,5,21,1,4,4,1.0,0.05433990655244869,True,560
9323,8,1,0,8,9,0,4,4,1.0,0.9451314299366677,True,560
9324,10,4,0,11,8,0,3,4,,,True,560
9325,10,20,1,10,19,0,3,2,0.19055997527839263,0.746796673043597,False,560
9326,20,21,0,23,18,0,3,3,1.0,0.46396117833223705,True,560
9327,1,7,0,8,21,1,4,1,0.006919824234460746,0.9431917021836196,False,560
9328,9,19,0,10,16,0,2,3,,,True,560
9329,7,2,0,1,2,0,3,2,0.19055997527839263,0.770278876092129,False,560
9330,13,1,1,20,3,0,4,2,0.03631310417810161,0.20562592289191495,False,560
9331,12,14,0,2,17,1,4,1,0.006919824234460746,0.6565142025551264,False,560
9332,10,15,0,9,21,1,4,0,0.0013186415350496608,0.8801514874613529,False,560
9333,15,19,0,19,22,0,4,3,0.19055997527839263,0.9746687448171816,False,560
9334,23,17,1,4,11,0,2,0,0.03631310417810161,0.7022445648766715,False,560
9335,2,13,0,12,8,0,2,4,,,True,560
9336,11,19,1,18,10,1,1,4,,,True,560
9337,20,4,0,12,6,0,3,4,,,True,560
9338,4,24,1,20,2,1,4,3,0.19055997527839263,0.5830833572209863,False,560
9339,12,14,0,5,14,1,4,0,0.0013186415350496608,0.6080006051793079,False,560
9340,22,1,1,9,16,0,4,2,0.03631310417810161,0.743886269206111,False,560
9341,0,11,0,13,9,0,3,3,1.0,0.2637645802699271,True,560
9342,17,7,0,6,20,1,3,1,0.03631310417810161,0.6300075865978666,False,560
9343,1,22,1,15,13,0,4,2,0.03631310417810161,0.15750930398014096,False,560
9344,20,0,1,0,22,1,4,3,0.19055997527839263,0.5429859777368884,False,560
9345,12,17,0,4,9,0,3,4,,,True,560
9346,20,15,0,18,6,1,4,2,0.03631310417810161,0.4770025943548468,False,560
9347,13,23,1,11,13,0,3,0,0.006919824234460746,0.5888851537285457,False,560
9348,7,14,1,3,3,0,4,2,0.03631310417810161,0.5326531728566045,False,560
9349,18,13,0,21,11,1,3,1,0.03631310417810161,0.7545384988145252,False,560
9350,6,9,0,23,0,1,4,0,0.0013186415350496608,0.7951595700149375,False,560
9351,1,12,0,10,6,0,2,4,,,True,560
9352,1,16,0,10,16,0,3,3,1.0,0.5621864505406087,True,560
9353,7,12,0,18,19,0,1,4,,,True,560
9354,22,7,1,8,5,0,4,0,0.0013186415350496608,0.7219738130566346,False,560
9355,9,4,0,20,4,0,4,3,0.19055997527839263,0.3672036633636757,False,560
9356,22,9,1,5,14,1,3,4,,,True,560
9357,17,13,0,11,19,1,2,3,,,True,556
9358,14,4,0,22,12,1,3,1,0.03631310417810161,0.599620894469589,False,556
9359,13,14,0,1,23,1,4,0,0.0013186415350496608,0.35804885541602927,False,556
9360,18,6,1,12,0,1,2,4,,,True,556
9361,20,10,1,24,18,0,4,0,0.0013186415350496608,0.06990628147896705,False,556
9362,2,23,1,15,8,0,4,0,0.0013186415350496608,0.41960472156895723,False,556
9363,23,16,1,9,10,0,2,0,0.03631310417810161,0.979064613897663,False,556
9364,13,1,1,7,5,0,4,1,0.006919824234460746,0.8827580473660975,False,556
9365,14,22,0,9,14,0,3,3,1.0,0.12751193338834887,True,556
9366,13,14,0,0,6,0,4,4,1.0,0.8275830541525583,True,556
9367,23,21,1,16,13,1,0,2,,,True,556
9368,20,21,0,2,13,0,3,2,0.19055997527839263,0.15318195464055928,True,556
9369,21,0,1,7,5,0,4,1,0.006919824234460746,0.8561604691948429,False,556
9370,9,5,0,21,3,1,4,1,0.006919824234460746,0.21644505474690456,False,556
9371,21,18,0,7,19,1,3,1,0.03631310417810161,0.7367805149727138,False,556
9372,18,14,0,15,9,0,4,3,0.19055997527839263,0.4319067250796099,False,556
9373,6,7,0,3,17,1,3,0,0.006919824234460746,0.7018205275505516,False,556
9374,2,20,1,16,16,0,4,0,0.0013186415350496608,0.2650433824606244,False,556
9375,15,20,0,16,4,1,4,2,0.03631310417810161,0.6093629135835624,False,556
9376,23,10,1,11,6,0,2,0,0.03631310417810161,0.6583076997478565,False,556
9377,6,16,1,11,19,0,3,1,0.03631310417810161,0.8188816825575843,False,556
9378,21,18,0,8,20,1,3,1,0.03631310417810161,0.5866557381322043,False,556
9379,2,24,1,13,10,1,4,1,0.006919824234460746,0.26568640744515726,False,556
9380,4,22,1,16,21,0,4,0,0.0013186415350496608,0.4389062359835011,False,556
9381,4,5,1,3,3,0,3,2,0.19055997527839263,0.298180404118645,False,556
9382,20,24,1,1,9,0,3,0,0.006919824234460746,0.18727189038272585,False,556
9383,6,15,1,24,16,1,4,2,0.03631310417810161,0.18339502049745549,False,556
9384,16,24,1,3,18,1,3,4,,,True,556
9385,21,17,0,5,15,1,3,1,0.03631310417810161,0.3196230726610545,False,556
9386,14,3,0,24,3,0,2,2,1.0,0.5291562007046594,True,556
9387,24,16,1,18,23,1,2,2,1.0,0.665741823088196,True,556
9388,19,15,0,2,9,0,4,4,1.0,0.34173713688326335,True,556
9389,16,15,0,3,5,0,3,3,1.0,0.40291777742175916,True,556
9390,4,1,1,21,6,1,3,4,,,True,556
9391,22,23,0,1,17,0,2,3,,,True,556
9392,22,9,1,13,21,0,3,1,0.03631310417810161,0.3205350042489734,False,556
9393,15,14,1,20,22,0,1,0,0.19055997527839263,0.4992407031995709,False,556
9394,10,16,0,16,0,1,3,1,0.03631310417810161,0.16309777685428173,False,556
9395,14,13,0,0,17,0,4,4,1.0,0.7337996087949866,True,556
9396,11,11,0,10,23,1,3,0,0.006919824234460746,0.5954575939212909,False,556
9397,23,24,1,19,14,0,4,0,0.0013186415350496608,0.4039040007491167,False,556
9398,22,22,0,22,13,1,4,1,0.006919824234460746,0.31706465230601255,False,556
9399,0,15,1,12,10,1,2,2,1.0,0.7886948366818783,True,556
9400,8,14,1,4,8,0,3,1,0.03631310417810161,0.9250888941403782,False,556
9401,13,18,0,1,0,1,3,0,0.006919824234460746,0.577869045622882,False,556
9402,15,23,1,22,9,1,3,3,1.0,0.24053619381112745,True,556
9403,15,3,1,11,4,0,3,1,0.03631310417810161,0.9715455214545298,False,556
9404,24,11,0,12,8,0,3,4,,,True,556
9405,24,15,1,17,14,0,3,1,0.03631310417810161,0.17081641884434795,False,556
9406,10,16,0,0,15,1,3,2,0.19055997527839263,0.20378258880668332,False,556
9407,24,2,1,11,1,1,2,4,,,True,556
9408,14,2,1,4,21,1,3,4,,,True,556
9409,14,21,0,15,9,0,4,3,0.19055997527839263,0.0379366458987509,True,556
9410,6,23,1,2,9,0,3,0,0.006919824234460746,0.4724257143727266,False,556
9411,3,20,1,8,18,1,4,3,0.19055997527839263,0.7182827762591166,False,556
9412,17,2,1,16,15,0,4,1,0.006919824234460746,0.21293298365021007,False,556
9413,14,23,1,10,13,0,3,0,0.006919824234460746,0.5321547791380256,False,556
9414,2,0,1,3,18,1,4,4,1.0,0.6155009184640141,True,556
9415,19,1,1,8,4,0,4,0,0.0013186415350496608,0.260814730716741,False,556
9416,23,11,1,17,5,0,2,1,0.19055997527839263,0.2528964441753284,False,556
9417,9,20,1,2,4,0,3,0,0.006919824234460746,0.5473193087790824,False,556
9418,7,12,0,17,5,0,1,3,,,True,556
9419,21,9,1,22,16,0,4,2,0.03631310417810161,0.7622372250983589,False,556
9420,3,4,0,2,15,1,3,1,0.03631310417810161,0.9022753271704471,False,556
9421,21,15,0,22,4,1,3,1,0.03631310417810161,0.9388698137830189,False,556
9422,14,14,0,6,14,1,3,0,0.006919824234460746,0.6295703801698712,False,556
9423,21,8,1,16,19,0,4,0,0.0013186415350496608,0.27427835343063045,False,556
9424,23,15,0,14,14,0,2,3,,,True,556
9425,0,1,1,14,15,0,4,1,0.006919824234460746,0.1782902387603651,False,556
9426,9,8,0,24,20,0,4,3,0.19055997527839263,0.7410801995226411,False,556
9427,12,9,0,16,4,1,3,2,0.19055997527839263,0.45404910744083793,False,556
9428,22,10,1,3,23,1,3,4,,,True,556
9429,8,18,1,18,22,0,3,1,0.03631310417810161,0.8804050997291882,False,556
9430,3,24,1,14,23,1,4,3,0.19055997527839263,0.5251508102045236,False,556
9431,6,11,1,22,14,0,2,2,1.0,0.6825217399012082,True,556
9432,8,20,1,1,19,1,3,3,1.0,0.25789291008479565,True,556
9433,21,16,0,23,1,1,4,1,0.006919824234460746,0.20877739071573675,False,556
9434,21,17,0,3,9,0,3,4,,,True,556
9435,9,11,0,11,10,0,4,3,0.19055997527839263,0.37384652853050226,False,556
9436,20,14,0,15,17,0,2,4,,,True,556
9437,15,4,1,12,13,0,3,1,0.03631310417810161,0.6554579158622993,False,556
9438,19,16,0,13,18,0,4,3,0.19055997527839263,0.9838099089901107,False,556
9439,17,6,0,15,24,1,3,0,0.006919824234460746,0.02700888027625381,False,556
9440,1,14,0,17,8,1,2,2,1.0,0.47893246217784224,True,556
9441,13,4,0,24,0,1,4,0,0.0013186415350496608,0.4174193364425808,False,556
9442,13,13,0,19,8,1,4,0,0.0013186415350496608,0.5327221432575622,False,556
9443,4,11,0,3,4,0,4,3,0.19055997527839263,0.803977627900602,False,556
9444,1,4,0,21,9,1,4,0,0.0013186415350496608,0.11761222621441836,False,556
9445,22,9,1,4,15,1,3,4,,,True,556
9446,3,9,0,5,19,1,4,1,0.006919824234460746,0.11017029286441404,False,556
9447,5,14,1,5,15,1,4,3,0.19055997527839263,0.7987767568008056,False,556
9448,20,16,0,1,20,1,4,0,0.0013186415350496608,0.3951822117031272,False,556
9449,13,7,0,13,2,1,3,1,0.03631310417810161,0.053488767954740446,False,556
9450,2,20,1,20,10,1,4,4,1.0,0.9686282212055229,True,556
9451,23,15,0,16,17,0,2,4,,,True,556
9452,8,3,0,21,23,0,4,3,0.19055997527839263,0.6348965411981456,False,556
9453,2,12,1,5,21,1,0,4,,,True,556
9454,10,16,0,21,11,1,3,1,0.03631310417810161,0.9240443664420297,False,556
9455,12,24,1,6,12,1,4,2,0.03631310417810161,0.2253169586285314,False,556
9456,23,2,0,16,5,0,1,2,,,True,556
9457,16,24,1,24,19,0,3,1,0.03631310417810161,0.06824478765261754,False,556
9458,4,9,0,3,8,0,4,4,1.0,0.5315665823856854,True,556
9459,8,9,0,12,10,1,4,2,0.03631310417810161,0.004669675481530078,True,564
9460,24,17,0,7,14,1,2,0,0.03631310417810161,0.7669026708591068,False,564
9461,11,13,0,22,17,1,4,3,0.19055997527839263,0.5832600402260698,False,564
9462,3,19,1,14,20,0,4,0,0.0013186415350496608,0.3608703658521182,False,564
9463,10,16,0,22,8,1,3,0,0.006919824234460746,0.6927930953682333,False,564
9464,16,9,1,20,10,1,2,4,,,True,564
9465,6,14,1,19,21,0,4,1,0.006919824234460746,0.4002739140084225,False,564
9466,14,5,0,20,2,1,2,1,0.19055997527839263,0.430794823591925,False,564
9467,8,17,1,13,19,0,4,0,0.0013186415350496608,0.35283909705498684,False,564
9468,7,0,1,23,12,1,1,3,,,True,564
9469,3,4,0,16,3,1,3,0,0.006919824234460746,0.40457751639360684,False,564
9470,11,3,1,19,24,1,3,4,,,True,564
9471,23,12,1,15,20,0,3,0,0.006919824234460746,0.14537885394789463,False,564
9472,6,22,1,24,19,0,3,1,0.03631310417810161,0.08908487384802888,False,564
9473,20,10,1,23,24,1,4,4,1.0,0.1904127526284506,True,564
9474,16,24,1,1,1,1,3,3,1.0,0.4961398747896649,True,564
9475,4,23,1,4,3,1,4,3,0.19055997527839263,0.13084687876243584,True,564
9476,2,16,1,16,13,1,3,2,0.19055997527839263,0.4346338227609853,False,564
9477,6,4,1,15,23,1,3,3,1.0,0.6623318975344727,True,564
9478,2,2,0,6,1,0,2,3,,,True,564
9479,9,13,0,11,7,0,3,4,,,True,564
9480,16,18,0,17,7,0,4,4,1.0,0.29066236579227,True,564
9481,17,5,0,10,20,1,3,1,0.03631310417810161,0.7682821252496066,False,564
9482,20,0,1,21,20,1,4,3,0.19055997527839263,0.9156451718022013,False,564
9483,20,11,1,20,0,1,4,4,1.0,0.4271990320968322,True,564
9484,10,0,1,24,6,0,3,1,0.03631310417810161,0.5682587239744741,False,564
9485,24,12,0,13,11,0,1,2,,,True,564
9486,1,16,0,19,16,0,3,4,,,True,564
9487,24,1,1,9,6,0,4,0,0.0013186415350496608,0.8900047566070216,False,564
9488,13,23,1,21,1,1,3,4,,,True,564
9489,24,22,0,7,24,1,2,1,0.19055997527839263,0.06198865818253707,True,568
9490,4,2,1,12,19,0,3,2,0.19055997527839263,0.6342957676910078,False,568
9491,9,2,0,2,2,0,3,2,0.19055997527839263,0.1439525384789937,True,568
9492,18,16,0,21,10,1,3,0,0.006919824234460746,0.4139919685781842,False,568
9493,18,15,0,19,13,0,4,2,0.03631310417810161,0.42714074605095653,False,568
9494,21,3,1,10,5,0,3,0,0.006919824234460746,0.33456648193415406,False,568
9495,6,17,1,0,15,1,4,2,0.03631310417810161,0.1941280282908373,False,568
9496,12,15,0,11,1,1,4,0,0.0013186415350496608,0.22085174855292944,False,568
9497,11,11,0,14,0,0,3,0,0.006919824234460746,0.28551979225140733,False,568
9498,10,4,0,7,23,1,3,2,0.19055997527839263,0.32774817149878677,False,568
9499,1,9,0,13,18,0,4,3,0.19055997527839263,0.6437814700565012,False,568
9500,11,1,1,0,0,1,4,4,1.0,0.5255719250019091,True,568
9501,17,17,0,8,2,0,3,4,,,True,568
9502,4,8,0,12,19,0,3,2,0.19055997527839263,0.04864755192391157,True,568
9503,13,15,0,17,13,1,4,2,0.03631310417810161,0.7569466165177249,False,568
9504,18,5,1,20,11,1,1,4,,,True,568
9505,4,13,0,23,3,0,2,3,,,True,568
9506,5,11,0,1,17,0,3,3,1.0,0.7795352967927673,True,568
9507,24,3,0,16,1,1,2,0,0.03631310417810161,0.8655513284776505,False,568
9508,11,3,1,11,19,0,3,1,0.03631310417810161,0.38817204343388645,False,568
9509,6,7,0,19,8,1,3,0,0.006919824234460746,0.031233109512358137,False,568
9510,17,17,0,23,22,0,3,1,0.03631310417810161,0.8133379339496114,False,568
9511,12,4,0,12,13,0,3,3,1.0,0.8985252387981918,True,568
9512,13,1,1,17,21,0,4,0,0.0013186415350496608,0.22519222717078535,False,568
9513,15,6,0,14,10,0,2,3,,,True,568
9514,1,5,0,2,9,0,4,4,1.0,0.05783438615193415,True,568
9515,18,21,0,24,7,1,4,3,0.19055997527839263,0.8082253730704265,False,568
9516,17,11,1,6,20,1,4,3,0.19055997527839263,0.4490465786306459,False,568
9517,16,17,0,2,17,1,4,1,0.006919824234460746,0.3272881184988703,False,568
9518,2,16,1,24,16,1,3,2,0.19055997527839263,0.7138278843416861,False,568
9519,17,21,0,17,0,0,4,1,0.006919824234460746,0.4371285606193457,False,568
9520,20,20,0,18,1,1,2,0,0.03631310417810161,0.6957387275952112,False,568
9521,2,20,1,12,24,1,4,4,1.0,0.4537200452196416,True,568
9522,17,3,1,13,23,1,3,3,1.0,0.934714110270484,True,568
9523,15,1,1,10,3,1,4,2,0.03631310417810161,0.8276514875927333,False,568
9524,10,10,0,17,13,1,4,2,0.03631310417810161,0.05418224331389132,False,568
9525,8,21,1,14,5,0,3,2,0.19055997527839263,0.021115829541813125,True,572
9526,1,21,1,11,6,0,4,0,0.0013186415350496608,0.6640862232973479,False,572
9527,7,10,1,8,10,0,1,2,,,True,572
9528,19,23,1,16,13,1,2,2,1.0,0.6375684913646991,True,572
9529,24,10,0,11,17,0,3,3,1.0,0.3015821043660457,True,572
9530,1,14,1,18,8,1,2,2,1.0,0.7859946063654053,True,572
9531,2,17,1,17,8,0,3,2,0.19055997527839263,0.8707649595640017,False,572
9532,0,13,1,5,7,0,3,2,0.19055997527839263,0.03283727716561535,True,576
9533,0,6,0,7,21,1,4,3,0.19055997527839263,0.8813651139807623,False,576
9534,8,22,0,17,12,1,2,0,0.03631310417810161,0.013181365935051148,True,584
9535,13,9,0,12,21,1,3,1,0.03631310417810161,0.8633901343790175,False,584
9536,21,6,1,2,14,1,4,3,0.19055997527839263,0.11004268089935454,True,584
9537,13,2,1,12,19,0,3,2,0.19055997527839263,0.39070462061047706,False,584
9538,1,7,0,7,7,0,4,4,1.0,0.18669433299005456,True,584
9539,10,7,0,19,5,0,4,2,0.03631310417810161,0.04182842824781019,False,584
9540,15,18,0,9,3,0,4,3,0.19055997527839263,0.8715325935755524,False,584
9541,7,5,0,2,7,0,3,4,,,True,584
9542,16,5,0,18,24,1,2,1,0.19055997527839263,0.3028984209736486,False,584
9543,21,17,0,8,19,1,3,1,0.03631310417810161,0.4042058615897466,False,584
9544,14,8,0,15,6,0,3,2,0.19055997527839263,0.7171456535364181,False,584
9545,10,22,1,14,15,0,4,1,0.006919824234460746,0.000615417620312253,True,596
9546,7,3,0,10,16,0,3,3,1.0,0.7299858746487761,True,596
9547,10,12,0,21,18,0,4,3,0.19055997527839263,0.9301136564423554,False,596
9548,0,22,1,12,19,0,4,2,0.03631310417810161,0.31307951957613744,False,596
9549,8,5,0,12,22,1,4,1,0.006919824234460746,0.6649923214363926,False,596
9550,15,22,0,7,10,0,3,2,0.19055997527839263,0.8831580841834062,False,596
9551,18,23,1,11,1,1,2,4,,,True,596
9552,14,6,1,11,20,1,2,3,,,True,596
9553,2,24,1,4,18,1,4,3,0.19055997527839263,0.6057948410091202,False,596
9554,5,5,1,5,2,0,4,3,0.19055997527839263,0.45944893815676735,False,596
9555,0,19,1,0,24,1,2,4,,,True,596
9556,6,15,1,10,5,0,4,0,0.0013186415350496608,0.45826028673708163,False,596
9557,6,20,1,7,3,0,3,1,0.03631310417810161,0.5500294293438687,False,596
9558,13,12,0,9,24,0,3,1,0.03631310417810161,0.9308405818416925,False,596
9559,13,19,0,12,12,1,4,3,0.19055997527839263,0.06664324602826621,True,600
9560,16,14,0,0,21,1,2,1,0.19055997527839263,0.7050941245186899,False,600
9561,18,0,1,5,21,1,3,4,,,True,600
9562,0,17,0,14,7,1,4,3,0.19055997527839263,0.5136717971993637,False,600
9563,9,4,0,3,3,0,4,2,0.03631310417810161,0.5862272512040873,False,600
9564,0,19,1,1,19,1,2,3,,,True,600
9565,3,9,0,9,12,0,4,4,1.0,0.44881024118432633,True,600
9566,1,22,1,8,7,0,4,0,0.0013186415350496608,0.9921104655460586,False,600
9567,10,7,0,14,14,0,4,2,0.03631310417810161,0.6911020154017675,False,600
9568,4,18,1,7,8,0,3,0,0.006919824234460746,0.894681812512784,False,600
9569,15,16,0,21,10,1,3,0,0.006919824234460746,0.7316295972072512,False,600
9570,24,20,0,18,23,1,3,2,0.19055997527839263,0.6427616171449455,False,600
9571,8,11,0,18,16,0,2,3,,,True,600
9572,5,24,1,23,14,0,2,3,,,True,596
9573,3,18,1,22,16,0,4,2,0.03631310417810161,0.0018089134779072369,True,604
9574,17,12,0,6,23,1,0,1,,,True,600
9575,3,8,0,21,11,1,4,1,0.006919824234460746,0.7426101523015575,False,600
9576,7,16,1,15,1,1,4,4,1.0,0.7664734698880585,True,600
9577,1,1,1,8,12,0,3,1,0.03631310417810161,0.08189277135495976,False,600
9578,24,19,0,8,13,1,3,2,0.19055997527839263,0.5961673890780756,False,600
9579,7,17,1,24,9,0,4,0,0.0013186415350496608,0.6526279463484601,False,600
9580,8,14,1,13,14,0,3,0,0.006919824234460746,0.42029265963335904,False,600
9581,12,21,1,10,24,1,3,3,1.0,0.42311984704565897,True,600
9582,18,9,1,3,18,0,4,4,1.0,0.4136973896184791,True,600
9583,22,8,1,15,5,1,4,2,0.03631310417810161,0.9755096164107746,False,600
9584,18,23,1,22,11,0,2,4,,,True,592
9585,17,22,0,21,17,0,4,3,0.19055997527839263,0.6011961296496711,False,592
9586,24,8,0,1,19,1,2,1,0.19055997527839263,0.4693669489872847,False,592
9587,18,22,0,16,6,0,4,4,1.0,0.9373726208890524,True,592
9588,24,19,0,3,11,0,3,4,,,True,592
9589,6,1,0,9,20,1,3,1,0.03631310417810161,0.9587580267570642,False,592
9590,9,15,0,1,3,0,3,3,1.0,0.1668475206959673,True,592
9591,1,4,0,23,20,0,4,2,0.03631310417810161,0.9654140801708863,False,592
9592,20,13,1,6,14,1,2,4,,,True,592
9593,19,4,0,23,5,0,4,3,0.19055997527839263,0.10888979231700024,True,592
9594,6,1,0,2,9,0,3,4,,,True,592
9595,21,7,1,1,24,1,3,4,,,True,592
9596,22,6,1,8,0,0,3,2,0.19055997527839263,0.27967909763056076,False,592
9597,22,10,1,15,6,0,4,2,0.03631310417810161,0.19045589127108875,False,592
9598,0,3,1,19,21,0,1,1,1.0,0.4374950066548392,True,592
9599,21,11,1,24,13,1,4,2,0.03631310417810161,0.7097972463691753,False,592
9600,0,19,1,6,22,1,2,2,1.0,0.684535384187705,True,592
9601,6,22,1,23,1,1,2,3,,,True,592
9602,8,24,1,0,0,1,1,4,,,True,592
9603,0,5,0,18,20,0,4,3,0.19055997527839263,0.3088456527137933,False,592
9604,1,13,0,19,11,1,3,0,0.006919824234460746,0.35026571976906573,False,592
9605,0,2,1,7,24,0,2,3,,,True,588
9606,18,14,0,4,5,1,4,1,0.006919824234460746,0.9798610151113224,False,588
9607,18,23,0,16,8,0,2,3,,,True,588
9608,12,20,1,21,21,1,2,1,0.19055997527839263,0.513436018992582,False,588
9609,11,4,0,2,11,0,3,3,1.0,0.005117102190571821,True,588
9610,17,3,1,18,21,0,3,1,0.03631310417810161,0.30823377226221915,False,588
9611,18,4,0,0,7,0,2,3,,,True,588
9612,4,20,1,3,12,0,4,1,0.006919824234460746,0.5713078857942736,False,588
9613,24,13,1,9,14,0,2,1,0.19055997527839263,0.8678405076915201,False,588
9614,12,1,1,22,2,1,4,3,0.19055997527839263,0.578806291401702,False,588
9615,16,22,0,2,18,1,3,1,0.03631310417810161,0.5270907740430117,False,588
9616,9,1,0,4,16,1,3,1,0.03631310417810161,0.8135588708576196,False,588
9617,8,17,1,3,10,0,4,0,0.0013186415350496608,0.5193539569083734,False,588
9618,8,24,1,4,13,0,2,2,1.0,0.6002235469655519,True,588
9619,5,3,1,13,21,0,3,1,0.03631310417810161,0.6164309949606114,False,588
9620,12,8,0,24,12,0,4,1,0.006919824234460746,0.3274149538453236,False,588
9621,3,2,1,12,18,1,2,0,0.03631310417810161,0.7034335162763542,False,588
9622,0,17,0,2,20,1,4,0,0.0013186415350496608,0.7376976083513798,False,588
9623,9,24,0,6,10,0,2,4,,,True,588
9624,4,23,1,8,6,0,4,0,0.0013186415350496608,0.23223575215802272,False,588
9625,19,1,1,2,22,1,4,4,1.0,0.13958929904577788,True,588
9626,2,2,0,18,21,0,2,3,,,True,588
9627,15,8,0,18,11,1,4,0,0.0013186415350496608,0.6123438159572917,False,588
9628,6,12,1,1,0,1,2,4,,,True,588
9629,24,4,0,5,10,0,4,4,1.0,0.9954683215771772,True,588
9630,12,12,0,1,18,0,3,2,0.19055997527839263,0.6863738021203168,False,588
9631,23,11,1,21,22,0,3,1,0.03631310417810161,0.704327463844169,False,588
9632,19,0,1,17,0,0,4,3,0.19055997527839263,0.4279958246642066,False,588
9633,19,14,0,16,22,0,4,3,0.19055997527839263,0.8931312145033862,False,588
9634,16,9,1,13,5,0,2,1,0.19055997527839263,0.2771746662977933,False,588
9635,24,4,0,24,20,0,4,3,0.19055997527839263,0.7113114073733567,False,588
9636,23,20,0,2,9,0,2,4,,,True,588
9637,18,24,1,11,0,1,2,4,,,True,588
9638,12,2,1,12,3,1,4,2,0.03631310417810161,0.9317505410765359,False,588
9639,17,22,0,11,15,0,4,4,1.0,0.23919078871158272,True,588
9640,0,7,0,16,4,1,3,2,0.19055997527839263,0.8878957163541921,False,588
