iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
8090,6,3,1,22,23,0,2,1,0.23443784835605846,0.7296356858748471,False,780
8091,17,24,0,16,8,1,3,2,0.23443784835605846,0.5625728287752434,False,780
8092,12,9,0,11,21,1,4,1,0.012884963138943844,0.7498198414729461,False,780
8093,11,0,1,13,0,1,3,2,0.23443784835605846,0.9309602814400864,False,780
8094,22,13,0,7,1,0,1,2,,,True,780
8095,6,10,0,1,1,0,3,3,1.0,0.013438720644011304,True,780
8096,5,18,0,5,21,1,3,2,0.23443784835605846,0.1094006698460196,True,784
8097,8,20,1,21,4,1,2,3,,,True,784
8098,19,21,0,9,2,1,2,0,0.054961104741818256,0.9738438148813771,False,784
8099,18,15,0,18,12,0,2,2,1.0,0.8497881649564055,True,784
8100,1,4,0,8,22,0,3,1,0.054961104741818256,0.26370839126087053,False,784
8101,4,14,0,21,8,0,2,1,0.23443784835605846,0.4290116023537742,False,784
8102,10,14,1,0,4,0,3,2,0.23443784835605846,0.38888987326335445,False,784
8103,8,19,0,20,22,0,2,4,,,True,784
8104,12,10,0,19,24,0,2,3,,,True,784
8105,10,21,1,0,8,0,4,0,0.0030207230344411174,0.6351573536329209,False,784
8106,16,6,1,10,10,1,2,3,,,True,784
8107,5,0,1,17,14,1,0,3,,,True,784
8108,19,21,0,9,16,1,2,0,0.054961104741818256,0.34377725563359585,False,784
8109,7,9,1,10,14,1,1,3,,,True,784
8110,8,18,1,2,24,0,3,0,0.012884963138943844,0.10940025421959776,False,784
8111,11,12,1,1,19,1,1,4,,,True,784
8112,7,9,1,21,12,1,1,3,,,True,784
8113,0,5,0,14,11,0,3,4,,,True,784
8114,2,5,0,12,24,1,4,2,0.054961104741818256,0.876122386330215,False,784
8115,12,5,1,10,24,1,4,2,0.054961104741818256,0.5943238716755522,False,784
8116,16,12,0,2,14,0,1,2,,,True,784
8117,20,1,1,15,17,0,4,2,0.054961104741818256,0.3260210966905609,False,784
8118,1,22,0,9,5,0,2,3,,,True,784
8119,10,14,1,22,2,0,3,2,0.23443784835605846,0.5175648594726328,False,784
8120,13,21,0,24,5,1,2,3,,,True,780
8121,5,21,0,22,23,0,2,3,,,True,780
8122,6,7,1,11,0,1,2,3,,,True,780
8123,5,13,0,5,3,0,4,3,0.23443784835605846,0.3728615233660788,False,780
8124,22,24,1,12,24,1,2,2,1.0,0.6075008567866472,True,780
8125,3,19,1,3,3,0,4,2,0.054961104741818256,0.09007411033040524,False,780
8126,11,4,1,4,16,1,4,2,0.054961104741818256,0.7635356995623923,False,780
8127,16,17,1,24,17,1,3,3,1.0,0.3975076697224921,True,780
8128,1,17,0,0,13,0,1,3,,,True,780
8129,23,9,0,5,12,0,4,4,1.0,0.18035975907806212,True,780
8130,11,10,1,5,24,0,2,1,0.23443784835605846,0.9947523329905632,False,780
8131,2,5,0,4,12,0,4,3,0.23443784835605846,0.3417730723093835,False,780
8132,2,14,0,21,4,1,2,1,0.23443784835605846,0.4086518754153601,False,780
8133,10,24,1,13,2,1,2,2,1.0,0.8518007278773165,True,780
8134,18,0,0,4,14,0,3,2,0.23443784835605846,0.6533063663952099,False,780
8135,9,23,1,7,14,1,3,4,,,True,780
8136,19,12,1,22,15,0,1,2,,,True,776
8137,0,11,0,6,0,0,4,2,0.054961104741818256,0.1787369360544433,False,776
8138,19,24,0,13,17,1,3,2,0.23443784835605846,0.05958239701614321,True,780
8139,11,5,1,12,17,1,4,2,0.054961104741818256,0.9535595041413322,False,780
8140,5,20,1,10,6,0,2,3,,,True,776
8141,10,5,1,21,18,0,3,2,0.23443784835605846,0.9286976478781279,False,776
8142,11,10,1,9,17,1,2,4,,,True,776
8143,15,17,0,0,14,1,2,4,,,True,768
8144,16,19,1,21,18,0,4,2,0.054961104741818256,0.13178293967888222,False,768
8145,19,1,1,4,12,0,3,1,0.054961104741818256,0.05133962144432258,True,776
8146,20,2,1,14,11,0,4,0,0.0030207230344411174,0.14179575464853744,False,776
8147,14,13,0,24,11,0,3,4,,,True,776
8148,13,23,1,6,5,1,3,2,0.23443784835605846,0.2105030307822876,True,776
8149,11,13,0,2,12,0,2,3,,,True,776
8150,2,16,0,18,22,1,2,2,1.0,0.22730974006218851,True,776
8151,18,21,1,22,23,0,2,1,0.23443784835605846,0.5820244139238115,False,776
8152,15,20,1,4,22,0,3,2,0.23443784835605846,0.6656249845133114,False,776
8153,19,6,0,14,11,0,2,4,,,True,776
8154,6,11,0,2,8,0,3,4,,,True,776
8155,8,18,1,14,3,1,3,3,1.0,0.5717893704603708,True,776
8156,3,15,1,7,22,0,3,1,0.054961104741818256,0.5824172557085324,False,776
8157,2,20,1,10,17,1,4,3,0.23443784835605846,0.06999878652635927,True,776
8158,21,5,0,17,6,1,1,3,,,True,768
8159,17,0,0,9,18,1,3,1,0.054961104741818256,0.10562854566847402,False,768
8160,7,7,1,7,0,1,2,2,1.0,0.4892385032818123,True,768
8161,7,16,1,22,0,1,2,4,,,True,768
8162,5,12,0,8,16,1,3,0,0.012884963138943844,0.2655099164972179,False,768
8163,6,4,0,5,6,0,1,3,,,True,768
8164,16,3,1,9,16,1,2,4,,,True,768
8165,15,20,1,8,0,1,3,3,1.0,0.966818755631851,True,768
8166,10,4,1,8,10,1,3,3,1.0,0.5523442750743783,True,768
8167,17,22,1,20,13,1,2,3,,,True,768
8168,9,9,0,11,16,1,3,1,0.054961104741818256,0.11148949132451591,False,768
8169,2,3,1,23,7,0,2,0,0.054961104741818256,0.197179265127849,False,768
8170,22,5,1,11,14,1,2,3,,,True,768
8171,2,0,0,23,0,1,3,1,0.054961104741818256,0.5065096937256457,False,768
8172,24,5,0,10,13,0,3,2,0.23443784835605846,0.4976330664061781,False,768
8173,11,1,1,17,17,1,2,3,,,True,768
8174,3,11,0,9,8,0,3,4,,,True,768
8175,10,7,1,23,19,1,1,2,,,True,768
8176,4,19,1,11,10,1,3,2,0.23443784835605846,0.26435689088504766,False,768
8177,14,1,0,10,9,0,4,3,0.23443784835605846,0.8296452118804566,False,768
8178,15,19,1,24,17,1,4,3,0.23443784835605846,0.5189380293333675,False,768
8179,18,21,1,21,1,1,2,4,,,True,768
8180,19,13,0,6,3,1,3,2,0.23443784835605846,0.10783332709462079,True,772
8181,16,14,1,13,21,1,4,2,0.054961104741818256,0.681123385270854,False,772
8182,21,6,0,5,15,1,2,2,1.0,0.7603986078316214,True,772
8183,12,8,0,17,12,1,3,2,0.23443784835605846,0.931939524640045,False,772
8184,18,21,1,13,4,1,2,4,,,True,772
8185,22,24,1,7,23,0,2,2,1.0,0.8163629299593752,True,772
8186,19,9,1,9,23,1,2,3,,,True,772
8187,19,4,1,5,24,0,2,1,0.23443784835605846,0.3883869265911024,False,772
8188,2,13,0,4,15,1,3,2,0.23443784835605846,0.26799840885404236,False,772
8189,6,20,1,12,9,0,2,0,0.054961104741818256,0.8164766544765844,False,772
8190,10,13,0,4,13,0,2,2,1.0,0.026580483842254754,True,772
8191,1,18,1,7,14,1,3,4,,,True,772
8192,13,9,0,12,18,1,3,1,0.054961104741818256,0.9420164109122464,False,772
8193,6,7,1,8,4,0,2,2,1.0,0.68377127841658,True,772
8194,8,24,1,20,13,1,4,4,1.0,0.4777486455151667,True,772
8195,15,19,1,24,4,1,4,1,0.012884963138943844,0.13338866571649255,False,772
8196,1,19,1,7,22,0,4,2,0.054961104741818256,0.6333282615885266,False,772
8197,19,4,1,13,20,0,2,3,,,True,768
8198,7,18,1,20,24,0,1,2,,,True,764
8199,3,13,1,8,6,0,2,1,0.23443784835605846,0.7245489714850972,False,764
8200,0,12,0,2,10,0,4,4,1.0,0.4537137317165314,True,764
8201,4,9,0,2,3,1,4,2,0.054961104741818256,0.5556750025267788,False,764
8202,23,13,1,6,17,0,1,0,0.23443784835605846,0.917571700498508,False,764
8203,11,8,0,2,13,0,4,3,0.23443784835605846,0.5470541147757166,False,764
8204,0,15,0,14,1,0,2,4,,,True,764
8205,7,1,0,0,2,1,2,2,1.0,0.7048184932201237,True,764
8206,3,10,0,21,14,0,4,1,0.012884963138943844,0.7254555492402267,False,764
8207,13,8,1,2,23,0,1,1,1.0,0.17722363627078552,True,764
8208,12,2,1,17,23,0,3,2,0.23443784835605846,0.3713512392890397,False,764
8209,23,8,0,10,7,1,3,3,1.0,0.7652255765635634,True,764
8210,4,17,1,1,3,1,3,3,1.0,0.9187066813162809,True,764
8211,14,5,1,2,7,0,3,0,0.012884963138943844,0.3599209409063272,False,764
8212,18,9,0,7,16,1,3,2,0.23443784835605846,0.7390025311981865,False,764
8213,8,14,1,1,0,0,4,0,0.0030207230344411174,0.2245360089264563,False,764
8214,16,0,1,18,10,0,1,1,1.0,0.5874505169268619,True,764
8215,10,6,1,0,7,0,2,0,0.054961104741818256,0.19497892342257384,False,764
8216,23,3,0,11,14,1,3,1,0.054961104741818256,0.41779269594818624,False,764
8217,3,9,0,23,19,1,4,2,0.054961104741818256,0.9773747041855133,False,764
8218,8,8,0,14,2,0,4,2,0.054961104741818256,0.28608699232933943,False,764
8219,20,8,1,7,6,1,1,3,,,True,764
8220,13,12,0,22,7,0,4,3,0.23443784835605846,0.47374306951268663,False,764
8221,5,10,0,15,0,0,4,4,1.0,0.9168969398629553,True,764
8222,4,15,1,20,16,1,2,3,,,True,764
8223,8,18,1,19,18,0,2,3,,,True,760
8224,0,23,0,4,9,0,3,4,,,True,760
8225,5,19,0,23,9,0,1,3,,,True,760
8226,24,24,1,23,6,0,2,0,0.054961104741818256,0.7771428973315982,False,760
8227,12,20,0,0,9,0,0,4,,,True,760
8228,16,4,0,23,15,1,2,0,0.054961104741818256,0.13537282913155868,False,760
8229,18,2,1,14,17,0,2,2,1.0,0.8168239789283771,True,760
8230,7,5,1,10,21,1,3,4,,,True,760
8231,9,7,0,12,10,0,4,2,0.054961104741818256,0.23551749860938365,False,760
8232,13,15,0,11,18,0,3,1,0.054961104741818256,0.7362075338844233,False,760
8233,2,16,1,9,12,1,2,3,,,True,760
8234,6,11,0,11,12,1,3,3,1.0,0.6316496221634229,True,760
8235,6,2,1,5,7,0,1,1,1.0,0.032732102965115195,True,760
8236,13,23,1,3,10,0,3,0,0.012884963138943844,0.013821085457023874,False,760
8237,5,21,0,13,11,0,3,3,1.0,0.266705218843335,True,760
8238,13,4,1,17,2,1,4,1,0.012884963138943844,0.0642743054057413,False,760
8239,15,6,0,17,9,0,2,4,,,True,760
8240,4,17,1,23,18,0,3,3,1.0,0.5742386579303339,True,760
8241,15,2,0,23,17,0,3,0,0.012884963138943844,0.007945402799724777,True,760
8242,6,23,0,5,1,0,3,3,1.0,0.09054752452390025,True,760
8243,20,12,1,12,20,0,3,4,,,True,756
8244,19,20,1,9,19,0,1,2,,,True,752
8245,16,13,1,4,6,0,3,0,0.012884963138943844,0.581356331003697,False,752
8246,10,8,0,13,20,1,4,0,0.0030207230344411174,0.7544751737304819,False,752
8247,12,16,1,4,23,1,3,1,0.054961104741818256,0.48588312871962547,False,752
8248,10,2,1,17,3,1,3,2,0.23443784835605846,0.6745148785308868,False,752
8249,12,14,1,3,4,0,2,0,0.054961104741818256,0.7424787853826377,False,752
8250,14,14,0,4,14,0,3,2,0.23443784835605846,0.3879972278577746,False,752
8251,2,22,0,22,21,0,2,4,,,True,752
8252,12,18,1,5,9,0,3,1,0.054961104741818256,0.429148295403036,False,752
8253,10,21,1,4,12,1,4,1,0.012884963138943844,0.026303222867559706,False,752
8254,16,10,0,23,18,1,4,1,0.012884963138943844,0.55975438813522,False,752
8255,18,24,0,9,23,1,3,1,0.054961104741818256,0.8680786080064556,False,752
8256,19,4,0,2,5,0,2,4,,,True,752
8257,5,22,0,10,15,1,4,0,0.0030207230344411174,0.745683108299585,False,752
8258,12,6,1,12,22,0,2,2,1.0,0.14034854912930006,True,752
8259,15,12,1,3,7,0,1,0,0.23443784835605846,0.327240860139671,False,752
8260,9,21,1,16,21,1,3,3,1.0,0.3787429615581366,True,752
8261,21,19,0,12,23,0,4,0,0.0030207230344411174,0.6816594777206367,False,752
8262,12,16,1,18,14,0,3,1,0.054961104741818256,0.06833946028379001,False,752
8263,8,9,0,10,9,0,2,3,,,True,752
8264,16,22,1,3,17,1,3,2,0.23443784835605846,0.10775740661106448,True,752
8265,8,6,0,9,24,1,3,0,0.012884963138943844,0.38165212853702,False,752
8266,19,22,0,13,15,0,4,3,0.23443784835605846,0.6861593318193252,False,752
8267,2,23,1,21,23,0,1,0,0.23443784835605846,0.6004601739235509,False,752
8268,22,2,0,4,14,0,2,2,1.0,0.23344442748644345,True,752
8269,3,6,0,24,7,0,4,4,1.0,0.4527008452947283,True,752
8270,23,6,0,23,5,0,4,2,0.054961104741818256,0.15465459545889237,False,752
8271,5,12,0,11,10,1,3,2,0.23443784835605846,0.2765533684770738,False,752
8272,4,13,0,17,21,1,2,0,0.054961104741818256,0.8253702722409009,False,752
8273,11,3,1,18,20,1,4,3,0.23443784835605846,0.17735221441706095,True,752
8274,14,16,0,1,17,0,3,1,0.054961104741818256,0.5878245678936072,False,752
8275,6,21,0,12,18,1,2,1,0.23443784835605846,0.5079909362023604,False,752
8276,20,22,0,3,18,1,4,0,0.0030207230344411174,0.4359023154633841,False,752
8277,2,18,1,17,6,0,4,1,0.012884963138943844,0.9002808977517867,False,752
8278,1,23,0,4,3,0,3,4,,,True,752
8279,19,16,1,18,1,0,3,0,0.012884963138943844,0.15342128972596825,False,752
8280,22,13,0,17,5,0,1,4,,,True,752
8281,19,4,0,3,18,1,2,0,0.054961104741818256,0.7047186155421271,False,752
8282,8,20,1,16,2,0,2,2,1.0,0.5816733574922213,True,752
8283,13,7,0,23,15,1,4,0,0.0030207230344411174,0.20037498253945574,False,752
8284,4,18,1,18,4,0,3,0,0.012884963138943844,0.7271508808294426,False,752
8285,2,17,1,18,14,0,3,1,0.054961104741818256,0.25845308133122114,False,752
8286,6,23,0,5,18,1,3,3,1.0,0.24989515744135393,True,752
8287,24,8,0,23,15,1,3,0,0.012884963138943844,0.6834108956111675,False,752
8288,16,7,1,22,21,0,2,0,0.054961104741818256,0.5521719820015336,False,752
8289,15,3,1,11,14,1,3,3,1.0,0.14705398554976112,True,752
8290,5,5,0,24,0,1,3,2,0.23443784835605846,0.08586758016739526,True,756
8291,5,21,0,21,21,0,3,4,,,True,756
8292,7,2,1,21,7,0,3,1,0.054961104741818256,0.5004283960789226,False,756
8293,3,23,1,17,6,0,2,1,0.23443784835605846,0.7766884404600629,False,756
8294,6,15,1,12,10,0,2,2,1.0,0.29400822379705027,True,756
8295,9,15,1,8,22,0,4,3,0.23443784835605846,0.7794577837470674,False,756
8296,17,0,0,17,11,1,4,3,0.23443784835605846,0.7756962834764951,False,756
8297,20,18,1,19,18,1,2,3,,,True,756
8298,9,6,0,10,15,1,3,0,0.012884963138943844,0.8272356843209582,False,756
8299,14,16,0,9,5,0,3,3,1.0,0.5538645961139916,True,756
8300,4,4,0,17,6,0,4,3,0.23443784835605846,0.3198613623904,False,756
8301,12,15,1,19,22,0,3,0,0.012884963138943844,0.7466209303605101,False,756
8302,11,19,1,9,16,1,3,4,,,True,756
8303,16,17,1,23,4,1,4,2,0.054961104741818256,0.5437674146997766,False,756
8304,14,8,1,5,10,0,1,0,0.23443784835605846,0.05237877153599846,True,760
8305,3,9,0,12,11,1,4,2,0.054961104741818256,0.2490586395275206,False,760
8306,0,17,1,24,6,0,3,0,0.012884963138943844,0.7547373182203894,False,760
8307,16,1,0,16,24,1,3,3,1.0,0.3162840888389965,True,760
8308,24,4,1,18,22,0,1,2,,,True,756
8309,16,14,1,16,19,1,4,4,1.0,0.8238615379422369,True,756
8310,3,3,0,3,10,0,2,4,,,True,756
8311,21,19,0,1,5,0,4,4,1.0,0.8381682465692833,True,756
8312,20,10,1,4,20,1,3,3,1.0,0.922436095970844,True,756
8313,23,24,1,2,5,0,2,0,0.054961104741818256,0.11489512127478263,False,756
8314,21,8,0,7,4,1,1,1,1.0,0.9612571502383689,True,756
8315,3,9,0,10,12,0,4,2,0.054961104741818256,0.19922950687347363,False,756
8316,9,3,1,19,22,0,3,1,0.054961104741818256,0.7423476127251734,False,756
8317,9,15,1,13,0,1,4,2,0.054961104741818256,0.34943839938567833,False,756
8318,24,6,0,19,17,1,4,1,0.012884963138943844,0.06363979479232218,False,756
8319,9,4,0,13,23,1,1,1,1.0,0.9225127549662909,True,756
8320,6,11,1,22,22,0,1,0,0.23443784835605846,0.9148192120281676,False,756
8321,3,12,1,13,24,1,2,2,1.0,0.22315433542823937,True,756
8322,3,5,0,13,5,1,4,1,0.012884963138943844,0.2968384689071325,False,756
8323,10,4,1,20,15,1,4,3,0.23443784835605846,0.2890107589806873,False,756
8324,23,6,0,7,11,1,4,0,0.0030207230344411174,0.31106603629231977,False,756
8325,13,21,1,17,12,1,3,2,0.23443784835605846,0.5133703569503362,False,756
8326,2,13,0,24,1,0,3,4,,,True,756
8327,21,7,0,14,5,1,2,1,0.23443784835605846,0.5481563172466462,False,756
8328,1,20,1,1,24,0,4,0,0.0030207230344411174,0.11638875676516414,False,756
8329,3,3,0,19,0,1,2,2,1.0,0.1481070287535039,True,756
8330,10,3,1,1,9,0,4,0,0.0030207230344411174,0.20518861068131033,False,756
8331,17,10,0,0,13,0,2,4,,,True,756
8332,13,9,0,5,22,0,4,4,1.0,0.6982531426439865,True,756
8333,19,15,0,17,20,1,2,0,0.054961104741818256,0.11161643724451531,False,756
8334,0,24,0,19,1,0,3,2,0.23443784835605846,0.7431553911869908,False,756
8335,22,8,1,14,15,0,2,1,0.23443784835605846,0.2892007836806225,False,756
8336,6,24,0,9,14,1,2,0,0.054961104741818256,0.9014446528469894,False,756
8337,12,24,1,21,12,1,2,2,1.0,0.3839038138049693,True,756
8338,24,5,0,13,0,1,4,2,0.054961104741818256,0.03389000860818614,True,764
8339,18,20,1,24,13,0,3,1,0.054961104741818256,0.7745567391536174,False,764
8340,16,2,1,11,15,1,3,4,,,True,764
8341,23,16,1,8,10,1,2,3,,,True,764
8342,15,12,1,8,24,1,1,4,,,True,764
8343,5,12,0,10,7,0,3,3,1.0,0.14622367861576857,True,764
8344,10,13,0,9,7,0,2,4,,,True,764
8345,5,1,0,4,19,1,3,1,0.054961104741818256,0.17150944675184154,False,764
8346,20,22,0,20,21,0,4,4,1.0,0.5040720552070902,True,764
8347,11,0,1,9,22,1,3,3,1.0,0.30516259099898235,True,764
8348,4,11,0,10,18,1,3,1,0.054961104741818256,0.4522507110414431,False,764
8349,3,2,1,11,12,0,3,1,0.054961104741818256,0.5310375217716425,False,764
8350,19,1,0,3,14,1,2,2,1.0,0.22226745622574606,True,764
8351,10,22,1,9,18,1,2,3,,,True,764
8352,23,15,1,11,4,1,4,4,1.0,0.355461167623388,True,764
8353,1,21,1,15,24,0,3,1,0.054961104741818256,0.43978644440242654,False,764
8354,14,3,1,4,9,0,3,0,0.012884963138943844,0.8489476182273442,False,764
8355,11,18,0,1,11,0,1,4,,,True,764
8356,7,23,1,7,24,1,3,3,1.0,0.30812150250491976,True,764
8357,11,2,1,12,2,1,4,3,0.23443784835605846,0.35680318044927084,False,764
8358,10,10,1,19,18,1,3,3,1.0,0.3009481843317561,True,764
8359,9,1,1,3,3,1,2,2,1.0,0.5636809894872973,True,764
8360,8,21,1,17,19,1,2,4,,,True,764
8361,16,20,1,6,22,0,4,1,0.012884963138943844,0.5180317276875115,False,764
8362,9,13,1,20,7,0,3,3,1.0,0.39516510438195973,True,764
8363,13,23,0,11,20,1,1,0,0.23443784835605846,0.0419117936864255,True,768
8364,19,11,0,15,23,1,2,2,1.0,0.9432455726414329,True,768
8365,15,9,0,22,2,0,3,2,0.23443784835605846,0.8045300946893723,False,768
8366,11,20,0,17,19,1,0,0,1.0,0.22725296126480377,True,768
8367,20,10,1,23,9,0,3,1,0.054961104741818256,0.9848151779831288,False,768
8368,10,12,0,16,18,1,2,0,0.054961104741818256,0.04192189541249203,True,776
8369,15,0,0,16,16,1,4,1,0.012884963138943844,0.35448069035848095,False,776
8370,21,7,0,22,2,0,1,2,,,True,776
8371,9,11,1,6,12,0,4,2,0.054961104741818256,0.7037934660019333,False,776
8372,17,14,1,6,7,0,3,3,1.0,0.2698941347927778,True,776
8373,17,21,1,20,7,1,4,3,0.23443784835605846,0.9580733256255065,False,776
8374,22,7,0,8,1,0,3,0,0.012884963138943844,0.41107185190094275,False,776
8375,9,17,1,7,10,1,4,3,0.23443784835605846,0.16871222789272078,True,776
8376,2,3,1,21,7,0,3,3,1.0,0.9302396789303747,True,776
8377,21,12,1,0,14,0,2,0,0.054961104741818256,0.12544109813243787,False,776
8378,16,3,1,21,20,0,3,0,0.012884963138943844,0.30655968275594614,False,776
8379,9,19,1,0,7,0,2,0,0.054961104741818256,0.9812963787284199,False,776
8380,12,21,1,13,23,1,4,3,0.23443784835605846,0.19418791564404292,True,776
8381,2,20,1,14,17,1,4,2,0.054961104741818256,0.6462148519190658,False,776
8382,5,23,0,10,13,0,2,2,1.0,0.7664609362967775,True,776
8383,3,16,0,16,24,0,0,3,,,True,776
8384,6,16,0,3,8,0,3,4,,,True,776
8385,11,13,0,23,17,0,3,0,0.012884963138943844,0.011424087354167223,True,776
8386,24,1,0,3,11,0,4,3,0.23443784835605846,0.446739552969198,False,776
8387,0,13,0,5,16,0,4,3,0.23443784835605846,0.3141362846995205,False,776
8388,24,11,0,21,18,0,4,2,0.054961104741818256,0.7417953829239201,False,776
8389,12,15,1,19,14,0,3,2,0.23443784835605846,0.7071139921084884,False,776
8390,20,19,0,0,23,0,3,3,1.0,0.2401170341921448,True,776
8391,14,14,0,10,13,0,3,2,0.23443784835605846,0.37430576621571865,False,776
8392,19,15,0,1,5,0,2,4,,,True,776
8393,2,6,0,7,19,0,4,2,0.054961104741818256,0.7181839459283772,False,776
8394,20,9,0,22,11,0,0,3,,,True,776
8395,11,3,1,10,6,1,4,2,0.054961104741818256,0.32824105486225374,False,776
8396,14,13,0,0,19,1,3,0,0.012884963138943844,0.9649973630283502,False,776
8397,16,5,0,9,8,0,2,4,,,True,776
8398,22,18,1,1,8,0,2,0,0.054961104741818256,0.916609803641312,False,776
8399,22,1,1,12,1,0,2,3,,,True,772
8400,4,16,1,9,18,1,1,3,,,True,772
8401,11,4,1,17,23,0,4,2,0.054961104741818256,0.9739955110929597,False,772
8402,12,8,0,2,13,0,4,3,0.23443784835605846,0.14456105309456535,True,772
8403,19,21,0,1,19,1,3,0,0.012884963138943844,0.947244193776977,False,772
8404,12,9,0,9,6,0,3,3,1.0,0.09409003473824507,True,772
8405,9,10,1,16,23,1,3,1,0.054961104741818256,0.6746205460364875,False,772
8406,18,24,0,7,5,1,3,2,0.23443784835605846,0.03865527057784557,True,776
8407,21,2,1,8,24,1,3,4,,,True,776
8408,12,11,1,24,17,1,2,3,,,True,776
8409,17,20,1,16,20,1,3,4,,,True,776
8410,1,9,0,10,8,0,4,4,1.0,0.37405413129974496,True,776
8411,18,3,0,0,5,0,2,3,,,True,776
8412,19,17,1,15,23,0,3,2,0.23443784835605846,0.10526631023403699,True,780
8413,1,7,0,8,0,1,4,1,0.012884963138943844,0.48886780107974626,False,780
8414,2,15,1,20,19,0,2,1,0.23443784835605846,0.35899410117886243,False,780
8415,8,12,1,4,0,0,4,2,0.054961104741818256,0.040349030861478674,True,788
8416,15,19,1,4,16,1,4,1,0.012884963138943844,0.3020267860466672,False,788
8417,11,10,1,11,21,1,3,3,1.0,0.9944903695371188,True,788
8418,5,21,0,7,9,1,3,3,1.0,0.7008778781645005,True,788
8419,4,9,0,24,16,1,4,0,0.0030207230344411174,0.5627673754429231,False,788
8420,16,18,0,3,3,1,0,3,,,True,776
8421,21,2,1,22,23,0,3,0,0.012884963138943844,0.7178376144835357,False,776
8422,19,14,0,3,22,0,2,2,1.0,0.2344263394227306,True,776
8423,5,0,1,5,7,1,1,2,,,True,776
8424,19,12,0,10,5,1,2,1,0.23443784835605846,0.8545006542528988,False,776
8425,4,4,0,0,12,0,4,4,1.0,0.11917803518200287,True,776
8426,9,10,1,17,1,0,3,2,0.23443784835605846,0.17945865095335733,True,780
8427,2,19,1,4,0,1,4,2,0.054961104741818256,0.5665897212514125,False,780
8428,11,19,1,1,10,0,3,0,0.012884963138943844,0.12096397630138134,False,780
8429,1,19,1,1,3,1,4,2,0.054961104741818256,0.30555709755944105,False,780
8430,14,5,1,20,2,1,3,4,,,True,780
8431,22,17,1,20,13,1,1,3,,,True,780
8432,9,0,1,5,11,0,4,2,0.054961104741818256,0.8623864484070889,False,780
8433,4,21,1,22,13,0,3,3,1.0,0.7501457533671929,True,780
8434,10,5,1,2,15,1,3,2,0.23443784835605846,0.8482461439826364,False,780
8435,0,11,0,11,19,1,4,1,0.012884963138943844,0.521235218904213,False,780
8436,20,1,1,12,23,0,4,4,1.0,0.1824396847281473,True,780
8437,6,12,0,22,21,0,2,4,,,True,780
8438,8,2,1,0,6,0,3,0,0.012884963138943844,0.7537921802650489,False,780
8439,19,18,1,23,20,1,2,2,1.0,0.98434936645964,True,780
8440,23,14,1,7,9,0,2,1,0.23443784835605846,0.9338005053909686,False,780
8441,21,23,0,9,4,1,4,1,0.012884963138943844,0.5947043318991851,False,780
8442,17,21,1,1,5,0,4,0,0.0030207230344411174,0.5988048317932521,False,780
8443,5,17,0,23,16,1,4,2,0.054961104741818256,0.8568352443891201,False,780
8444,13,16,0,9,1,1,3,2,0.23443784835605846,0.681920998022784,False,780
8445,12,23,1,23,15,1,4,4,1.0,0.25022166121580625,True,780
8446,16,0,0,3,5,0,3,4,,,True,780
8447,5,4,0,21,3,1,3,1,0.054961104741818256,0.7826108095347323,False,780
8448,16,14,1,5,21,1,3,0,0.012884963138943844,0.42045433363648077,False,780
8449,8,0,1,23,3,0,3,1,0.054961104741818256,0.16078694356563905,False,780
8450,11,4,1,4,21,0,4,3,0.23443784835605846,0.6942842702425139,False,780
8451,11,4,1,8,2,1,4,3,0.23443784835605846,0.3282913648899738,False,780
8452,6,12,0,14,12,0,2,3,,,True,780
8453,0,16,1,9,15,1,2,4,,,True,780
8454,7,16,1,17,4,0,2,1,0.23443784835605846,0.5279226841576241,False,780
8455,10,17,1,0,10,0,3,0,0.012884963138943844,0.32597224027585303,False,780
8456,14,4,1,20,23,0,4,1,0.012884963138943844,0.6812705474697694,False,780
8457,20,18,1,24,19,1,2,4,,,True,780
8458,17,12,1,10,16,1,2,4,,,True,780
8459,7,10,1,2,12,0,2,1,0.23443784835605846,0.51676984456911,False,780
8460,0,14,0,5,7,1,4,2,0.054961104741818256,0.2987604975156184,False,780
8461,21,7,1,7,23,1,3,3,1.0,0.3790402718636332,True,780
8462,23,18,1,6,17,0,3,0,0.012884963138943844,0.4332409245518942,False,780
8463,22,24,0,23,24,1,2,2,1.0,0.9188931374971601,True,784
8464,8,22,0,5,4,0,1,3,,,True,784
8465,3,7,0,8,13,1,4,2,0.054961104741818256,0.29860654412494847,False,784
8466,7,14,1,14,4,1,4,4,1.0,0.16771775435699465,True,784
8467,5,23,0,20,5,1,2,1,0.23443784835605846,0.6254897865304211,False,784
8468,15,16,0,8,23,1,1,1,1.0,0.8585355397534831,True,784
8469,1,20,1,19,24,1,4,2,0.054961104741818256,0.2652374953102723,False,784
8470,8,10,1,24,8,0,2,1,0.23443784835605846,0.3214241542810048,False,784
8471,1,24,0,1,18,1,4,1,0.012884963138943844,0.1726135837801901,False,784
8472,17,1,1,0,21,1,2,4,,,True,784
8473,10,6,1,10,1,0,2,4,,,True,776
8474,19,20,0,19,3,1,3,2,0.23443784835605846,0.8188018951355861,False,776
8475,5,10,1,5,12,0,0,1,,,True,772
8476,5,23,0,19,10,1,2,0,0.054961104741818256,0.6198349946696792,False,772
8477,20,18,1,18,21,1,2,3,,,True,772
