iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
98174,16,13,0,3,9,0,3,3,,,False,372
98175,5,8,0,14,23,1,4,1,,,False,372
98176,14,20,0,5,14,1,4,1,,,False,372
98177,9,15,1,4,12,1,2,3,,,True,372
98178,12,0,1,19,6,0,3,0,,,False,372
98179,21,8,0,14,7,0,4,4,,,False,372
98180,0,5,0,3,11,1,4,0,,,False,372
98181,1,22,1,0,23,1,3,4,,,True,372
98182,18,3,1,22,16,1,3,2,,,False,372
98183,21,6,0,8,20,1,4,1,,,False,372
98184,21,9,0,23,23,1,4,0,,,False,372
98185,3,1,0,3,24,1,3,1,,,False,372
98186,1,10,0,17,23,1,4,0,,,False,372
98187,24,16,0,12,19,0,4,4,,,False,372
98188,17,5,0,2,2,1,4,2,,,False,372
98189,21,24,1,13,16,1,4,4,,,False,372
98190,22,9,0,0,2,0,4,2,,,False,372
98191,14,21,0,7,24,1,3,1,,,False,372
98192,12,8,0,20,4,0,2,2,,,False,372
98193,7,0,1,14,6,0,3,0,,,False,372
98194,4,18,0,12,22,1,4,0,,,False,372
98195,18,18,1,24,4,0,3,0,,,False,372
98196,12,8,0,13,0,0,2,2,,,False,372
98197,1,15,0,11,11,1,4,1,,,False,372
98198,8,11,1,21,12,0,4,1,,,False,372
98199,15,21,0,1,14,0,3,3,,,False,372
98200,10,8,1,4,23,1,3,4,,,True,372
98201,17,16,1,12,0,1,3,3,,,False,372
98202,4,12,1,6,7,0,3,0,,,False,372
98203,0,3,0,9,7,0,4,3,,,False,372
98204,8,17,0,11,21,1,4,1,,,False,372
98205,4,7,0,3,6,0,4,4,,,False,372
98206,20,9,0,2,5,0,2,4,,,True,372
98207,10,8,1,17,8,1,3,2,,,False,372
98208,8,18,0,24,7,0,4,4,,,False,372
98209,16,17,1,22,8,0,4,0,,,False,372
98210,0,14,0,3,6,0,4,4,,,False,372
98211,1,21,0,11,4,1,2,1,,,False,372
98212,3,7,0,9,17,0,4,4,,,False,372
98213,12,2,1,23,23,1,4,4,,,False,372
98214,23,4,0,17,13,0,4,2,,,False,372
98215,12,21,1,12,21,1,2,2,,,False,372
98216,17,11,1,10,8,1,4,3,,,False,372
98217,14,23,1,19,10,1,3,4,,,True,372
98218,17,7,0,20,23,1,3,0,,,False,372
98219,13,24,0,4,20,0,2,4,,,True,372
98220,0,3,0,13,5,0,4,3,,,False,372
98221,17,21,0,14,5,0,2,4,,,True,372
98222,4,5,0,4,21,0,4,2,,,False,372
98223,0,16,0,5,12,0,4,2,,,False,372
98224,24,8,0,19,3,1,4,0,,,False,372
98225,3,11,1,6,2,1,4,4,,,False,372
98226,11,22,1,19,12,1,4,4,,,False,372
98227,24,13,0,14,19,0,4,3,,,False,372
98228,22,9,0,17,20,0,4,4,,,False,372
98229,21,23,1,14,4,0,4,1,,,False,372
98230,23,16,0,18,20,0,2,3,,,True,372
98231,20,10,1,7,0,1,2,3,,,True,372
98232,13,12,0,3,12,1,4,0,,,False,372
98233,2,18,0,11,6,0,4,4,,,False,372
98234,6,1,1,9,11,1,3,4,,,True,372
98235,4,12,1,19,21,1,3,3,,,False,372
98236,11,0,1,10,10,1,4,4,,,False,372
98237,9,8,1,21,1,1,3,4,,,True,372
98238,23,5,0,19,6,0,4,4,,,False,372
98239,23,7,0,16,5,0,4,4,,,False,372
98240,21,5,0,17,14,0,4,3,,,False,372
98241,21,0,1,15,5,0,4,0,,,False,372
98242,10,4,1,14,9,0,2,0,,,False,372
98243,2,8,0,23,12,0,4,4,,,False,372
98244,0,5,0,20,17,1,4,0,,,False,372
98245,2,21,0,4,19,0,3,4,,,True,372
98246,5,4,0,24,8,0,3,4,,,True,372
98247,16,9,0,23,4,0,2,4,,,True,372
98248,22,13,0,20,0,1,4,0,,,False,372
98249,6,3,1,16,17,1,3,4,,,True,372
98250,22,3,0,4,18,0,4,4,,,False,372
98251,3,15,0,13,12,0,3,4,,,True,372
98252,17,8,1,18,9,1,2,4,,,True,372
98253,16,2,0,0,24,1,4,0,,,False,372
98254,14,22,1,22,4,0,3,0,,,False,372
98255,7,8,0,2,21,0,3,3,,,False,372
98256,1,24,1,22,21,1,4,4,,,False,372
98257,13,14,1,23,21,1,3,4,,,True,372
98258,15,4,0,0,4,0,4,4,,,False,372
98259,0,21,1,22,0,1,3,4,,,True,372
98260,16,16,1,15,16,1,3,3,,,False,372
98261,2,21,0,11,17,0,3,3,,,False,372
98262,22,11,0,4,5,0,4,4,,,False,372
98263,12,5,0,5,18,0,3,4,,,True,372
98264,21,0,1,0,17,0,4,1,,,False,372
98265,2,3,0,22,9,0,3,4,,,True,372
98266,8,20,1,5,17,0,3,0,,,False,372
98267,3,1,0,10,20,1,3,2,,,False,372
98268,14,7,0,4,0,0,4,3,,,False,372
98269,17,12,1,6,17,0,3,0,,,False,372
98270,5,12,0,21,16,1,2,0,,,False,372
98271,5,5,0,10,18,0,4,4,,,False,372
98272,5,12,0,6,13,1,2,1,,,False,372
98273,16,10,1,8,2,1,2,4,,,True,372
98274,21,19,1,4,13,1,4,4,,,False,372
98275,15,2,0,15,21,0,4,3,,,False,372
98276,12,21,1,5,17,0,2,0,,,False,372
98277,6,16,0,19,13,1,4,0,,,False,372
98278,6,19,0,24,13,0,3,4,,,True,372
98279,4,2,0,10,8,1,3,1,,,False,372
98280,20,10,1,10,12,0,2,2,,,False,372
98281,4,8,0,14,1,0,4,3,,,False,372
98282,9,19,0,1,16,0,3,4,,,True,372
98283,7,18,0,12,1,1,4,0,,,False,372
98284,19,2,1,24,2,0,4,1,,,False,372
98285,9,8,1,22,5,0,3,0,,,False,372
98286,9,6,0,21,2,1,4,2,,,False,372
98287,15,11,0,13,9,0,3,3,,,False,372
98288,4,9,0,0,19,1,3,1,,,False,372
98289,13,3,1,24,17,0,3,2,,,False,372
98290,13,4,1,7,8,0,2,1,,,False,372
98291,18,3,1,16,1,0,3,0,,,False,372
98292,9,6,0,2,18,0,4,4,,,False,372
98293,16,5,0,4,2,0,4,3,,,False,372
98294,9,3,1,5,20,0,3,2,,,False,372
98295,21,13,0,4,17,0,2,4,,,True,372
98296,19,17,1,21,2,1,4,2,,,False,372
98297,12,1,1,4,14,1,4,3,,,False,372
98298,22,15,0,9,3,1,2,1,,,False,372
98299,23,2,0,22,4,0,3,4,,,True,372
98300,0,4,0,6,10,1,4,2,,,False,372
98301,20,6,0,20,2,1,4,0,,,False,372
98302,5,13,1,14,20,0,3,0,,,False,372
98303,23,5,0,1,16,0,4,4,,,False,372
98304,16,7,0,6,2,1,4,0,,,False,372
98305,13,2,1,22,13,0,3,0,,,False,372
98306,18,19,0,7,3,1,3,1,,,False,372
98307,21,23,1,4,17,0,4,0,,,False,372
98308,11,24,1,10,5,0,4,1,,,False,372
98309,4,15,0,12,16,1,3,1,,,False,372
98310,9,7,0,2,9,0,3,4,,,True,372
98311,22,19,1,0,8,0,4,0,,,False,372
98312,23,15,0,24,6,0,4,4,,,False,372
98313,16,23,1,7,20,1,4,3,,,False,372
98314,9,13,1,5,0,0,3,1,,,False,372
98315,18,14,1,5,24,0,3,2,,,False,372
98316,12,1,1,18,18,1,4,3,,,False,372
98317,18,21,1,24,18,1,2,3,,,True,372
98318,15,15,0,7,23,1,2,0,,,False,372
98319,17,9,1,1,1,1,3,4,,,True,372
98320,24,5,0,10,0,1,4,0,,,False,372
98321,10,24,1,17,13,0,4,2,,,False,372
98322,8,3,1,22,3,0,3,0,,,False,372
98323,15,18,1,12,4,1,3,3,,,False,372
98324,23,3,0,7,17,0,4,4,,,False,372
98325,11,13,0,9,21,1,3,0,,,False,372
98326,12,22,1,22,20,1,4,4,,,False,372
98327,13,23,1,15,19,1,3,2,,,False,372
98328,13,1,1,9,14,1,2,4,,,True,372
98329,2,4,0,4,3,0,4,3,,,False,372
98330,20,18,1,23,22,1,4,4,,,False,372
98331,5,14,1,16,8,0,3,1,,,False,372
98332,11,14,1,16,16,1,3,3,,,False,372
98333,20,12,1,20,12,1,3,3,,,False,372
98334,24,15,0,14,4,0,4,3,,,False,372
98335,15,4,0,22,18,1,4,0,,,False,372
98336,24,24,1,1,19,0,4,1,,,False,372
98337,15,21,0,4,9,0,3,3,,,False,372
98338,24,10,0,12,19,0,4,4,,,False,372
98339,8,4,0,17,19,0,3,2,,,False,372
98340,7,19,0,18,21,1,3,2,,,False,372
98341,13,12,0,14,8,0,4,4,,,False,372
98342,3,14,1,10,16,0,3,2,,,False,372
98343,22,0,1,15,1,0,4,0,,,False,372
98344,18,5,0,20,17,1,3,0,,,False,372
98345,4,18,0,7,0,1,4,1,,,False,372
98346,18,6,0,7,13,1,4,0,,,False,372
98347,17,12,1,22,0,1,3,4,,,True,372
98348,4,13,1,20,2,1,4,4,,,False,372
98349,9,9,1,17,11,1,4,4,,,False,372
98350,6,14,1,4,0,0,3,1,,,False,372
98351,23,12,0,2,21,0,4,3,,,False,372
98352,0,10,0,5,21,1,4,2,,,False,372
98353,7,24,1,12,13,0,3,1,,,False,372
98354,10,12,0,9,11,1,2,0,,,False,372
98355,17,15,0,0,10,0,2,4,,,True,372
98356,5,11,0,5,18,0,2,4,,,True,372
98357,0,9,0,15,19,1,4,2,,,False,372
98358,14,3,0,1,16,0,3,4,,,True,372
98359,0,2,0,8,12,1,2,0,,,False,372
98360,13,6,0,24,19,1,4,0,,,False,372
98361,13,7,0,4,20,0,4,4,,,False,372
98362,13,17,1,6,15,0,2,1,,,False,372
98363,14,1,0,8,21,1,3,0,,,False,372
98364,14,15,1,2,10,0,3,2,,,False,372
98365,18,9,1,21,15,1,4,3,,,False,372
98366,16,22,1,18,0,1,3,4,,,True,372
98367,11,0,1,21,22,1,4,4,,,False,372
98368,22,17,1,16,18,1,4,4,,,False,372
98369,18,8,1,16,7,0,3,0,,,False,372
98370,12,16,1,10,20,1,3,2,,,False,372
98371,11,6,0,16,19,1,4,2,,,False,372
98372,0,10,0,12,22,1,4,0,,,False,372
98373,14,23,1,4,13,1,3,4,,,True,372
98374,6,23,1,4,10,1,3,3,,,False,372
98375,18,23,1,5,19,0,4,0,,,False,372
98376,4,9,0,21,11,0,3,3,,,False,372
98377,2,20,0,17,18,1,4,1,,,False,372
98378,4,15,0,17,11,1,3,0,,,False,372
98379,14,2,0,1,19,0,3,3,,,False,372
98380,9,8,1,14,0,0,3,0,,,False,372
98381,8,11,1,21,16,1,4,4,,,False,372
98382,10,4,1,21,8,0,2,0,,,False,372
98383,1,12,0,10,17,0,3,4,,,True,372
98384,0,3,0,18,9,1,4,0,,,False,372
98385,21,13,0,4,1,0,2,3,,,True,372
98386,10,17,0,18,4,1,4,2,,,False,372
98387,20,19,1,0,21,1,3,3,,,False,372
98388,16,17,1,15,24,1,4,2,,,False,372
98389,15,4,0,10,12,0,4,2,,,False,372
98390,15,15,0,8,20,1,2,1,,,False,372
98391,10,14,1,14,17,1,3,3,,,False,372
98392,22,3,0,23,24,1,4,0,,,False,372
98393,21,9,0,12,22,1,4,0,,,False,372
98394,1,16,0,22,15,0,4,2,,,False,372
98395,10,17,0,3,6,0,4,4,,,False,372
98396,16,21,0,20,15,1,3,0,,,False,372
98397,8,9,1,2,22,1,3,3,,,False,372
98398,2,12,1,21,11,0,3,1,,,False,372
98399,13,6,0,15,3,0,4,4,,,False,372
98400,16,9,0,13,2,1,2,1,,,False,372
98401,2,16,0,13,13,0,4,3,,,False,372
98402,21,4,0,22,21,1,4,0,,,False,372
98403,7,17,0,18,6,0,4,4,,,False,372
98404,13,20,0,19,6,0,4,4,,,False,372
98405,13,18,0,14,13,0,3,3,,,False,372
98406,19,17,1,24,0,1,4,4,,,False,372
98407,16,18,1,23,2,0,4,1,,,False,372
98408,11,3,1,3,14,1,4,3,,,False,372
98409,0,24,1,14,17,1,4,3,,,False,372
98410,4,7,0,8,1,1,4,0,,,False,372
98411,24,0,1,20,7,0,4,0,,,False,372
98412,23,13,0,0,17,0,4,3,,,False,372
98413,2,20,0,12,22,1,4,0,,,False,372
98414,12,20,0,18,22,1,3,0,,,False,372
98415,17,6,0,6,8,0,4,4,,,False,372
98416,20,5,0,6,11,0,4,2,,,False,372
98417,0,1,1,18,3,1,3,3,,,False,372
98418,14,20,0,24,2,0,4,3,,,False,372
98419,21,4,0,2,11,1,4,2,,,False,372
98420,14,1,0,9,23,1,3,0,,,False,372
98421,20,17,1,15,22,1,4,3,,,False,372
98422,4,12,1,21,8,0,3,0,,,False,372
98423,0,12,0,21,18,1,4,0,,,False,372
98424,6,19,0,22,8,0,3,4,,,True,372
98425,16,11,1,10,9,1,3,4,,,True,372
98426,23,4,0,20,18,1,4,0,,,False,372
98427,22,6,0,13,0,0,4,2,,,False,372
98428,19,10,1,19,10,1,4,4,,,False,372
98429,24,18,1,5,18,0,3,0,,,False,372
98430,0,16,0,14,17,1,4,1,,,False,372
98431,12,19,0,0,8,0,4,4,,,False,372
98432,0,13,0,12,20,0,4,3,,,False,372
98433,18,2,1,20,19,1,3,3,,,False,372
98434,18,10,1,0,7,0,4,0,,,False,372
98435,2,17,0,15,16,1,4,1,,,False,372
98436,24,7,0,19,0,1,4,0,,,False,372
98437,7,17,0,23,19,1,4,0,,,False,372
98438,24,5,0,1,24,1,4,0,,,False,372
98439,17,0,1,10,16,0,2,2,,,False,372
98440,11,12,0,4,3,0,3,3,,,False,372
98441,11,14,1,3,9,0,3,1,,,False,372
98442,10,23,1,18,15,1,4,3,,,False,372
98443,15,10,0,3,6,0,3,4,,,True,372
98444,2,4,0,5,12,0,4,2,,,False,372
98445,1,2,1,4,18,0,2,0,,,False,372
98446,4,5,0,8,16,0,4,4,,,False,372
98447,24,1,1,5,1,1,3,2,,,False,372
98448,4,13,1,18,4,1,4,2,,,False,372
98449,22,17,1,9,8,1,4,3,,,False,372
98450,19,6,0,7,15,0,4,3,,,False,372
98451,22,24,1,17,22,1,4,3,,,False,372
98452,3,3,0,24,1,1,4,1,,,False,372
98453,14,9,0,13,22,1,4,1,,,False,372
98454,11,24,1,14,19,0,4,1,,,False,372
98455,24,2,0,1,17,0,3,4,,,True,372
98456,15,16,1,5,22,1,3,4,,,True,372
98457,1,3,0,23,11,0,3,4,,,True,372
98458,24,22,1,9,24,1,4,4,,,False,372
98459,9,17,0,17,12,1,4,1,,,False,372
98460,18,23,1,4,17,0,4,0,,,False,372
98461,5,21,1,17,19,0,2,2,,,False,372
98462,6,14,1,2,15,0,3,1,,,False,372
98463,14,17,1,12,15,1,3,4,,,True,372
98464,10,10,1,7,8,0,4,1,,,False,372
98465,21,13,0,16,21,0,2,3,,,True,372
98466,7,3,1,1,11,0,3,1,,,False,372
98467,7,4,0,10,9,1,3,0,,,False,372
98468,1,20,0,12,9,1,3,2,,,False,372
98469,17,1,0,5,11,0,2,2,,,False,372
98470,15,3,0,9,18,0,4,4,,,False,372
98471,15,17,1,24,2,0,4,1,,,False,372
98472,14,18,0,14,13,0,2,3,,,True,372
98473,1,13,0,3,17,0,3,4,,,True,372
98474,21,23,1,20,18,1,4,4,,,False,372
98475,19,18,1,9,2,1,3,4,,,True,372
98476,13,19,0,14,21,0,4,3,,,False,372
98477,5,4,0,14,21,0,3,3,,,False,372
98478,0,23,1,24,18,1,4,3,,,False,372
98479,7,3,1,10,3,1,3,4,,,True,372
98480,1,11,0,5,4,0,3,3,,,False,372
98481,1,9,0,0,16,0,4,4,,,False,372
98482,6,8,0,13,14,1,4,1,,,False,372
98483,0,13,0,17,3,0,4,3,,,False,372
98484,2,18,0,20,17,1,4,0,,,False,372
98485,8,13,1,4,10,1,4,3,,,False,372
98486,9,8,1,14,10,0,3,0,,,False,372
98487,24,13,0,4,6,0,4,4,,,False,372
98488,13,16,1,5,7,0,4,0,,,False,372
98489,9,5,0,11,23,1,4,0,,,False,372
98490,13,14,1,17,7,0,3,1,,,False,372
98491,5,6,0,8,2,1,4,0,,,False,372
98492,24,17,0,5,0,0,2,3,,,True,372
98493,15,10,0,12,16,1,3,1,,,False,372
98494,12,4,1,17,22,1,3,3,,,False,372
98495,9,9,1,3,0,0,4,2,,,False,372
98496,5,6,0,10,12,0,4,2,,,False,372
98497,5,1,1,19,3,1,2,4,,,True,372
98498,7,13,1,21,11,0,4,1,,,False,372
98499,1,7,0,11,22,1,4,0,,,False,372
98500,21,1,1,23,1,1,4,3,,,False,372
98501,2,19,0,18,2,1,4,1,,,False,372
98502,19,1,1,5,13,1,4,3,,,False,372
98503,9,9,1,24,22,1,4,4,,,False,372
98504,16,8,0,18,18,1,3,1,,,False,372
98505,2,17,0,3,8,0,4,4,,,False,372
98506,14,16,1,19,9,1,4,3,,,False,372
98507,15,0,0,16,23,1,3,0,,,False,372
98508,10,10,1,14,2,0,4,1,,,False,372
98509,23,10,0,5,14,1,4,1,,,False,372
98510,22,7,0,15,0,0,4,3,,,False,372
98511,2,17,0,24,13,0,4,4,,,False,372
98512,2,7,0,22,17,1,4,0,,,False,372
98513,23,24,1,18,11,1,4,4,,,False,372
98514,5,23,1,14,18,0,3,2,,,False,372
98515,0,4,0,17,6,0,4,4,,,False,372
98516,1,3,0,6,0,0,3,2,,,False,372
98517,16,2,0,17,15,0,4,2,,,False,372
98518,20,11,1,2,1,1,3,3,,,False,372
98519,2,20,0,13,0,0,4,2,,,False,372
98520,16,18,1,10,14,1,4,3,,,False,372
98521,7,20,1,18,15,1,3,3,,,False,372
98522,23,15,0,4,16,0,4,4,,,False,372
98523,22,1,1,10,13,0,3,2,,,False,372
98524,1,22,1,14,16,1,3,4,,,True,372
98525,18,13,1,5,17,0,3,0,,,False,372
98526,0,23,1,13,1,1,4,2,,,False,372
98527,16,13,0,2,11,1,3,2,,,False,372
98528,7,5,0,15,21,0,4,3,,,False,372
98529,24,6,0,16,18,1,4,0,,,False,372
98530,16,5,0,8,16,0,4,4,,,False,372
98531,4,24,1,16,21,0,2,1,,,False,372
98532,2,15,0,13,23,1,3,1,,,False,372
98533,22,17,1,6,3,1,4,3,,,False,372
98534,11,21,1,21,9,0,3,0,,,False,372
98535,18,13,1,6,22,1,3,4,,,True,372
98536,11,0,1,18,8,1,4,3,,,False,372
98537,21,13,0,5,8,0,2,4,,,True,372
98538,16,12,1,19,3,1,2,4,,,True,372
98539,23,13,0,8,19,0,4,3,,,False,372
98540,13,12,0,20,4,0,4,2,,,False,372
98541,9,4,0,10,2,1,2,0,,,False,372
98542,10,12,0,23,0,1,2,0,,,False,372
98543,6,0,0,8,4,0,2,3,,,True,372
98544,2,14,1,22,8,0,2,0,,,False,372
98545,1,12,0,17,22,1,3,1,,,False,372
98546,5,9,0,24,1,1,3,1,,,False,372
98547,8,17,0,21,12,0,4,3,,,False,372
98548,4,23,1,17,24,1,4,4,,,False,372
98549,17,18,1,22,4,0,3,0,,,False,372
98550,7,11,1,16,8,0,3,1,,,False,372
98551,5,8,0,20,18,1,4,0,,,False,372
98552,17,1,0,8,15,0,2,2,,,False,372
98553,14,10,0,20,13,1,4,1,,,False,372
98554,18,19,0,3,10,1,3,2,,,False,372
98555,6,2,1,18,17,1,4,4,,,False,372
98556,6,13,1,5,2,1,3,3,,,False,372
98557,6,22,1,1,17,0,4,0,,,False,372
98558,15,6,0,8,2,1,4,0,,,False,372
98559,16,2,0,4,13,1,4,0,,,False,372
98560,14,24,0,6,13,1,2,1,,,False,372
98561,3,24,1,4,19,0,3,0,,,False,372
98562,18,12,1,1,19,0,4,1,,,False,372
98563,1,18,0,13,24,0,3,2,,,False,372
98564,1,19,0,4,13,1,3,0,,,False,372
98565,1,1,1,21,17,1,4,4,,,False,372
98566,8,0,1,18,24,1,4,4,,,False,372
98567,12,10,1,10,15,1,3,3,,,False,372
98568,16,3,0,17,17,1,4,0,,,False,372
98569,15,16,1,9,22,1,3,4,,,True,372
98570,13,24,0,9,16,0,2,3,,,True,372
98571,18,6,0,0,4,0,4,4,,,False,372
98572,1,24,1,20,6,0,4,0,,,False,372
98573,19,12,1,18,24,1,4,4,,,False,372
98574,10,14,1,3,0,0,3,2,,,False,372
98575,8,2,1,20,19,1,4,3,,,False,372
98576,6,18,0,12,4,1,4,1,,,False,372
98577,22,21,1,11,12,0,4,1,,,False,372
98578,3,5,0,1,20,0,4,3,,,False,372
98579,24,10,0,13,24,0,4,2,,,False,372
98580,3,10,1,19,19,0,2,2,,,False,372
98581,13,3,1,22,23,1,3,4,,,True,372
98582,17,10,1,16,12,1,4,2,,,False,372
98583,2,2,1,20,18,1,2,4,,,True,372
98584,6,4,0,16,23,1,3,0,,,False,372
98585,1,19,0,4,9,0,3,3,,,False,372
98586,23,7,0,14,21,0,4,3,,,False,372
98587,24,16,0,2,8,0,4,4,,,False,372
98588,11,8,1,22,9,0,2,0,,,False,372
98589,15,13,0,22,6,0,4,4,,,False,372
98590,23,21,1,1,8,0,4,0,,,False,372
98591,18,2,1,18,8,1,3,3,,,False,372
98592,18,7,0,11,19,0,3,4,,,True,372
98593,1,4,0,1,4,0,4,4,,,False,372
98594,5,4,0,9,11,1,3,0,,,False,372
98595,6,11,0,3,22,1,2,1,,,False,372
98596,8,15,0,4,7,0,2,4,,,True,372
98597,12,12,0,2,19,0,3,4,,,True,372
98598,2,14,1,8,16,0,2,0,,,False,372
98599,12,11,1,0,5,0,2,0,,,False,372
98600,13,22,1,23,5,0,3,0,,,False,372
98601,21,19,1,3,20,0,4,0,,,False,372
98602,8,13,1,17,5,0,4,0,,,False,372
98603,17,1,0,14,22,1,2,1,,,False,372
98604,19,10,1,12,2,1,4,4,,,False,372
98605,21,17,1,5,19,0,4,0,,,False,372
98606,24,2,0,20,15,1,3,0,,,False,372
98607,9,4,0,11,3,1,2,0,,,False,372
98608,10,17,0,16,21,0,4,3,,,False,372
98609,5,21,1,13,22,1,2,3,,,True,372
98610,9,20,1,20,6,0,3,0,,,False,372
98611,0,9,0,5,14,1,4,1,,,False,372
98612,2,2,1,6,15,0,2,1,,,False,372
98613,15,13,0,8,10,1,4,0,,,False,372
98614,20,16,1,5,15,0,4,1,,,False,372
98615,2,8,0,13,21,0,4,2,,,False,372
98616,23,15,0,13,20,0,4,4,,,False,372
98617,5,4,0,2,13,1,3,1,,,False,372
98618,14,24,0,4,17,0,2,4,,,True,372
98619,3,3,0,22,21,1,4,0,,,False,372
98620,17,2,0,7,6,0,3,4,,,True,372
98621,11,13,0,5,23,1,3,1,,,False,372
98622,1,14,0,11,12,0,3,3,,,False,372
98623,13,15,1,16,21,0,4,1,,,False,372
98624,24,7,0,22,0,1,4,0,,,False,372
98625,15,5,0,14,15,1,4,1,,,False,372
98626,0,19,1,0,23,1,3,4,,,True,372
98627,9,10,1,4,11,1,4,3,,,False,372
98628,15,21,0,19,16,1,3,0,,,False,372
98629,11,20,0,19,11,1,2,0,,,False,372
98630,9,0,1,7,1,1,4,4,,,False,372
98631,23,20,1,11,5,0,4,1,,,False,372
98632,10,5,0,14,23,1,3,1,,,False,372
98633,17,20,0,9,15,1,4,2,,,False,372
98634,19,16,1,20,21,1,4,4,,,False,372
98635,1,16,0,11,23,1,4,0,,,False,372
98636,5,16,0,6,19,0,4,3,,,False,372
98637,11,19,0,18,12,1,4,0,,,False,372
98638,1,4,0,15,2,0,4,4,,,False,372
98639,1,11,0,21,13,0,3,2,,,False,372
98640,11,8,1,1,18,0,2,1,,,False,372
98641,11,19,0,3,11,1,4,0,,,False,372
98642,0,5,0,3,4,0,4,4,,,False,372
98643,7,5,0,1,23,1,4,0,,,False,372
98644,11,0,1,1,0,1,4,4,,,False,372
98645,18,10,1,3,12,1,4,4,,,False,372
98646,14,22,1,16,0,0,3,2,,,False,372
98647,14,20,0,24,18,1,4,1,,,False,372
98648,11,0,1,7,12,1,4,3,,,False,372
98649,3,9,0,6,14,1,3,1,,,False,372
98650,18,17,1,17,13,0,4,2,,,False,372
98651,11,0,1,17,11,1,4,4,,,False,372
98652,3,15,0,13,9,0,3,3,,,False,372
98653,17,17,1,10,0,1,4,4,,,False,372
98654,6,18,0,21,0,1,4,0,,,False,372
98655,2,4,0,0,7,0,4,4,,,False,372
98656,0,9,0,11,4,1,4,1,,,False,372
98657,0,1,1,11,21,1,3,3,,,False,372
98658,18,7,0,4,5,0,3,4,,,True,372
98659,9,20,1,18,11,1,3,4,,,True,372
98660,19,24,1,17,17,1,4,4,,,False,372
98661,18,22,1,3,5,0,4,0,,,False,372
98662,18,12,1,7,5,0,4,0,,,False,372
98663,15,18,1,12,1,1,3,4,,,True,372
98664,7,15,0,17,2,0,3,3,,,False,372
98665,10,24,1,18,22,1,4,4,,,False,372
98666,15,10,0,5,21,1,3,2,,,False,372
98667,5,9,0,5,16,0,3,4,,,True,372
98668,15,7,0,20,18,1,4,0,,,False,372
98669,11,12,0,19,17,1,3,0,,,False,372
98670,8,10,1,16,2,0,4,0,,,False,372
98671,3,7,0,9,21,1,4,0,,,False,372
98672,17,3,0,23,8,0,3,4,,,True,372
98673,14,7,0,13,0,0,4,2,,,False,372
98674,14,9,0,20,18,1,4,0,,,False,372
98675,10,22,1,6,4,0,4,1,,,False,372
98676,4,4,0,5,10,1,4,2,,,False,372
98677,8,5,0,12,20,0,4,3,,,False,372
98678,12,1,1,16,19,1,4,2,,,False,372
98679,17,4,0,19,12,1,3,0,,,False,372
98680,0,6,0,13,3,1,4,1,,,False,372
98681,23,21,1,1,18,0,4,1,,,False,372
98682,2,0,1,12,13,0,3,1,,,False,372
98683,7,22,1,1,15,0,4,0,,,False,372
98684,16,6,0,4,17,0,4,4,,,False,372
98685,8,1,1,10,2,1,4,4,,,False,372
98686,7,1,1,3,13,1,4,4,,,False,372
98687,5,10,1,11,6,0,2,0,,,False,372
98688,16,6,0,13,2,1,4,1,,,False,372
98689,23,6,0,16,13,0,4,3,,,False,372
98690,18,20,0,17,2,0,3,3,,,False,372
98691,5,6,0,13,10,0,4,3,,,False,372
98692,10,21,1,5,1,1,4,2,,,False,372
98693,22,17,1,15,3,0,4,0,,,False,372
98694,15,0,0,11,1,1,3,0,,,False,372
98695,10,5,0,1,8,0,3,4,,,True,372
98696,7,12,1,11,14,1,3,3,,,False,372
98697,16,0,0,13,24,0,2,2,,,False,372
98698,7,8,0,8,4,0,3,3,,,False,372
98699,20,3,1,23,5,0,2,0,,,False,372
98700,8,12,1,20,23,1,4,4,,,False,372
98701,5,1,1,8,5,0,2,0,,,False,372
98702,19,0,1,7,22,1,4,4,,,False,372
98703,24,17,0,11,2,1,2,0,,,False,372
98704,24,12,0,1,24,1,4,0,,,False,372
98705,1,6,0,5,19,0,4,4,,,False,372
98706,8,21,1,6,9,0,4,1,,,False,372
98707,24,24,1,19,11,1,4,4,,,False,372
98708,13,12,0,14,9,0,4,4,,,False,372
98709,2,6,0,20,21,1,4,0,,,False,372
98710,21,20,1,20,10,1,4,2,,,False,372
98711,21,10,0,3,20,0,3,4,,,True,372
98712,16,5,0,14,23,1,4,1,,,False,372
98713,3,0,0,12,6,0,2,4,,,True,372
98714,20,0,1,23,18,1,4,4,,,False,372
98715,11,9,1,1,21,0,4,2,,,False,372
98716,22,14,0,20,6,0,3,4,,,True,372
98717,12,10,1,7,1,1,3,4,,,True,372
98718,1,2,1,6,18,0,2,0,,,False,372
98719,24,14,0,19,8,1,4,2,,,False,372
98720,4,1,0,14,24,0,3,2,,,False,372
98721,23,23,1,14,19,0,4,1,,,False,372
98722,11,24,1,6,3,1,4,3,,,False,372
98723,17,11,1,3,5,0,4,0,,,False,372
98724,13,1,1,10,17,0,2,0,,,False,372
98725,21,11,0,8,9,1,3,1,,,False,372
98726,15,21,0,9,18,0,3,4,,,True,372
98727,10,14,1,19,8,1,3,2,,,False,372
98728,12,11,1,8,21,1,2,4,,,True,372
98729,16,21,0,14,10,0,3,4,,,True,372
98730,21,19,1,14,13,0,4,1,,,False,372
98731,16,22,1,2,6,0,3,0,,,False,372
