iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
7937,20,15,1,2,21,1,4,4,1.0,0.8884219247481299,True,396
7938,23,17,0,17,1,0,3,4,,,True,396
7939,2,20,1,16,3,0,4,0,6.932458179021389e-21,0.45060101691379395,False,396
7940,0,11,0,19,0,0,3,2,9.124767650803153e-06,0.9229908703524079,False,396
7941,2,7,1,5,22,0,4,1,7.597407894995811e-16,0.6374166122789539,False,396
7942,21,5,1,4,5,0,4,2,8.326138468114369e-11,0.22972876561485978,False,396
7943,2,4,1,16,0,0,2,0,8.326138468114369e-11,0.6232460292963242,False,396
7944,0,17,0,13,17,1,3,4,,,True,392
7945,17,16,0,13,6,0,2,4,,,True,392
7946,5,4,0,4,24,0,3,4,,,True,392
7947,23,4,1,12,8,0,4,1,7.597407894995811e-16,0.26340145998026676,False,392
7948,2,11,1,1,24,1,4,3,9.124767650803153e-06,0.18408064022300907,False,392
7949,0,10,0,19,3,0,3,4,,,True,392
7950,3,12,1,17,16,0,4,2,8.326138468114369e-11,0.995644493462638,False,392
7951,11,17,0,0,10,0,4,3,9.124767650803153e-06,0.7527346068100299,False,392
7952,8,10,1,23,8,1,3,3,1.0,0.4085305736792546,True,392
7953,22,1,1,18,22,1,4,4,1.0,0.6331890060397907,True,392
7954,2,20,1,24,3,1,4,3,9.124767650803153e-06,0.09582474572596977,False,392
7955,1,1,1,4,9,0,2,1,9.124767650803153e-06,0.42850438184269757,False,392
7956,15,12,1,13,0,0,3,0,7.597407894995811e-16,0.022082686602411528,False,392
7957,16,3,0,14,22,0,4,4,1.0,0.46181729054337395,True,392
7958,7,14,0,13,18,0,3,4,,,True,392
7959,4,11,1,14,13,0,2,1,9.124767650803153e-06,0.1122470520018436,False,392
7960,10,12,1,20,13,0,4,4,1.0,0.7401856541639642,True,392
7961,10,5,0,2,14,0,3,1,8.326138468114369e-11,0.014604377029606375,False,392
7962,1,10,1,9,21,0,2,0,8.326138468114369e-11,0.623791361233822,False,392
7963,14,1,0,9,1,1,4,3,9.124767650803153e-06,0.3979623734588802,False,392
7964,8,14,0,8,1,0,2,1,9.124767650803153e-06,0.8169233755326575,False,392
7965,22,16,1,5,23,0,3,0,7.597407894995811e-16,0.4321574024142363,False,392
7966,5,8,0,4,1,0,4,4,1.0,0.6391968526263702,True,392
7967,0,5,0,24,9,0,2,3,,,True,392
7968,15,5,0,9,14,1,4,2,8.326138468114369e-11,0.8955800832362586,False,392
7969,13,17,0,4,20,1,4,0,6.932458179021389e-21,0.10268781560257234,False,392
7970,3,7,1,11,0,0,3,0,7.597407894995811e-16,0.014563972330970398,False,392
7971,18,2,0,11,14,1,4,0,6.932458179021389e-21,0.469970993787009,False,392
7972,18,6,0,20,21,1,4,0,6.932458179021389e-21,0.10825876148657321,False,392
7973,7,21,0,17,15,1,2,1,9.124767650803153e-06,0.7291751194954479,False,392
7974,22,2,1,10,21,0,4,0,6.932458179021389e-21,0.2931350889192941,False,392
7975,13,11,0,13,12,0,4,4,1.0,0.29177615838419635,True,392
7976,5,7,0,10,5,0,4,3,9.124767650803153e-06,0.8933670439355685,False,392
7977,7,24,0,1,7,1,4,0,6.932458179021389e-21,0.34033521122028454,False,392
7978,17,10,1,6,22,0,4,1,7.597407894995811e-16,0.3589994087410965,False,392
7979,2,10,1,21,18,1,4,4,1.0,0.15560703623123817,True,392
7980,12,9,0,13,15,1,2,3,,,True,388
7981,5,24,0,24,11,0,4,3,9.124767650803153e-06,0.3506742796416864,False,388
7982,3,0,0,8,19,0,4,4,1.0,0.5675649781853224,True,388
7983,18,16,1,24,20,0,3,1,8.326138468114369e-11,0.30874435723011096,False,388
7984,10,3,1,8,1,0,3,3,1.0,0.11784493100702409,True,388
7985,24,1,1,20,10,1,4,4,1.0,0.9980960758731918,True,388
7986,10,10,1,7,22,0,4,0,6.932458179021389e-21,0.02603834183607423,False,388
7987,7,19,0,19,0,0,2,2,1.0,0.4024292575011439,True,388
7988,5,22,0,3,8,1,3,1,8.326138468114369e-11,0.5866646382193866,False,388
7989,5,10,0,23,11,1,4,2,8.326138468114369e-11,0.9100217307495996,False,388
7990,3,22,1,2,4,1,3,2,9.124767650803153e-06,0.42157202151305173,False,388
7991,6,12,1,2,7,1,3,4,,,True,388
7992,14,20,0,14,6,0,4,4,1.0,0.9259490907318424,True,388
7993,6,6,0,22,0,1,4,0,6.932458179021389e-21,0.7757428265181608,False,388
7994,12,19,0,11,5,0,4,4,1.0,0.04133283464614301,True,388
7995,7,23,0,2,19,1,4,0,6.932458179021389e-21,0.6679917392393409,False,388
7996,19,1,0,19,7,0,3,3,1.0,0.9475899293189084,True,388
7997,14,12,0,20,9,1,3,0,7.597407894995811e-16,0.30146014725366477,False,388
7998,12,6,0,5,21,0,4,1,7.597407894995811e-16,0.6703757302164144,False,388
7999,4,7,0,21,1,1,3,0,7.597407894995811e-16,0.970930027774359,False,388
8000,24,10,0,16,1,0,4,4,1.0,0.5934287097607075,True,388
8001,22,15,1,22,24,1,4,4,1.0,0.813866262393254,True,388
8002,20,5,1,2,21,1,3,4,,,True,388
8003,0,22,1,23,0,1,4,4,1.0,0.37234329376338415,True,388
8004,3,5,1,8,22,0,3,0,7.597407894995811e-16,0.7522197062352701,False,388
8005,6,5,0,17,15,1,4,1,7.597407894995811e-16,0.16348914997908326,False,388
8006,0,20,1,7,24,0,3,0,7.597407894995811e-16,0.4307557258292708,False,388
8007,16,3,0,4,21,1,4,1,7.597407894995811e-16,0.9336002724629499,False,388
8008,3,24,0,5,6,0,4,4,1.0,0.4633297785838354,True,388
8009,23,10,0,14,10,0,2,3,,,True,388
8010,13,19,0,22,13,1,4,0,6.932458179021389e-21,0.5725456022436705,False,388
8011,8,19,0,11,21,0,4,4,1.0,0.8382811550283119,True,388
8012,20,19,1,24,1,1,4,4,1.0,0.914528595993556,True,388
8013,9,3,1,19,8,0,3,2,9.124767650803153e-06,0.8640110484299182,False,388
8014,20,12,1,6,18,1,4,3,9.124767650803153e-06,0.0540907135822114,False,388
8015,19,1,0,3,12,1,3,0,7.597407894995811e-16,0.8958741925056352,False,388
8016,8,19,0,9,23,0,4,4,1.0,0.9016685437602404,True,388
8017,1,7,1,16,22,0,4,1,7.597407894995811e-16,0.6732114174742614,False,388
8018,2,16,1,18,10,1,4,4,1.0,0.6705154482303797,True,388
8019,18,22,1,12,23,0,4,0,6.932458179021389e-21,0.8948444470509442,False,388
8020,13,7,0,0,4,0,4,3,9.124767650803153e-06,0.8371605475494578,False,388
8021,22,24,1,20,10,1,4,4,1.0,0.6172355981286003,True,388
8022,1,21,1,0,22,1,4,4,1.0,0.8467479404923577,True,388
8023,10,17,0,23,10,0,4,2,8.326138468114369e-11,0.5993536411073864,False,388
8024,10,13,1,21,10,1,3,4,,,True,388
8025,6,1,1,14,5,0,1,0,9.124767650803153e-06,0.47113516468097916,False,388
8026,22,11,1,15,15,1,4,2,8.326138468114369e-11,0.3292990107547016,False,388
8027,1,14,0,17,17,0,4,3,9.124767650803153e-06,0.7711031814493665,False,388
8028,13,8,0,0,16,0,4,2,8.326138468114369e-11,0.8106481292149897,False,388
8029,9,19,0,12,22,0,4,4,1.0,0.8374381999316206,True,388
8030,24,9,0,15,13,1,3,1,8.326138468114369e-11,0.765509119666788,False,388
8031,13,5,0,18,24,1,4,2,8.326138468114369e-11,0.7425195220997235,False,388
8032,22,11,1,13,18,0,4,0,6.932458179021389e-21,0.8460956939797571,False,388
8033,9,0,0,6,1,1,3,3,1.0,0.675992937712179,True,388
8034,11,14,1,0,20,1,4,3,9.124767650803153e-06,0.7634556064870343,False,388
8035,16,3,0,17,4,0,4,4,1.0,0.39506418528412324,True,388
8036,19,8,0,21,20,1,2,0,8.326138468114369e-11,0.4319677022289673,False,388
8037,11,8,1,17,4,0,3,0,7.597407894995811e-16,0.879968905293029,False,388
8038,6,15,0,7,5,0,3,4,,,True,388
8039,21,23,1,10,0,0,4,1,7.597407894995811e-16,0.5418923213427598,False,388
8040,6,15,0,24,9,0,3,3,1.0,0.5254786578100832,True,388
8041,19,14,1,3,9,1,4,3,9.124767650803153e-06,0.40464291573603217,False,388
8042,11,7,1,23,8,1,2,3,,,True,388
8043,17,10,1,14,1,0,4,0,6.932458179021389e-21,0.9118026024874261,False,388
8044,17,9,1,11,22,0,3,0,7.597407894995811e-16,0.5628440648190095,False,388
8045,11,0,0,20,21,1,4,0,6.932458179021389e-21,0.020768202484360954,False,388
8046,16,2,0,1,7,1,4,0,6.932458179021389e-21,0.7569747029787797,False,388
8047,6,22,0,21,2,1,3,2,9.124767650803153e-06,0.5537096521319933,False,388
8048,17,24,0,17,8,0,3,3,1.0,0.678423589592398,True,388
8049,12,19,0,12,10,1,4,2,8.326138468114369e-11,0.9043868075272626,False,388
8050,21,12,1,5,21,0,4,3,9.124767650803153e-06,0.38861591867809775,False,388
8051,14,10,0,7,12,1,3,0,7.597407894995811e-16,0.35806448628671406,False,388
8052,23,2,1,12,18,0,4,0,6.932458179021389e-21,0.772460265605467,False,388
8053,20,23,1,8,24,0,4,0,6.932458179021389e-21,0.968778785169411,False,388
8054,7,7,0,21,11,1,4,0,6.932458179021389e-21,0.2107677464431288,False,388
8055,1,4,0,16,14,1,3,0,7.597407894995811e-16,0.10853926767361,False,388
8056,19,20,1,12,1,0,4,0,6.932458179021389e-21,0.6647456153655471,False,388
8057,14,11,0,9,14,1,3,2,9.124767650803153e-06,0.4889213341706733,False,388
8058,2,18,1,22,2,1,4,4,1.0,0.9595467117725702,True,388
8059,11,24,0,3,24,0,4,4,1.0,0.7708159921661282,True,388
8060,12,19,0,5,9,0,4,4,1.0,0.8501466974439307,True,388
8061,20,19,1,1,22,1,4,4,1.0,0.018935739522271566,True,388
8062,2,18,1,19,5,0,4,1,7.597407894995811e-16,0.23029360031729573,False,388
8063,11,14,1,0,16,0,4,2,8.326138468114369e-11,0.6055781645535108,False,388
8064,6,11,0,9,19,0,2,4,,,True,388
8065,10,24,0,22,23,1,4,1,7.597407894995811e-16,0.020564566919112903,False,388
8066,24,14,0,9,20,0,3,4,,,True,388
8067,0,0,1,20,9,1,4,4,1.0,0.14779943976101373,True,388
8068,21,12,1,13,6,0,4,0,6.932458179021389e-21,0.27279358951275323,False,388
8069,15,16,0,21,0,1,3,0,7.597407894995811e-16,0.7678857442299739,False,388
8070,22,8,1,6,17,1,4,2,8.326138468114369e-11,0.09085695838914765,False,388
8071,21,24,1,10,9,1,4,4,1.0,0.0022889071639280445,True,388
8072,8,17,0,9,2,1,4,0,6.932458179021389e-21,0.2724772887445496,False,388
8073,17,11,1,0,7,1,4,4,1.0,0.9886999841738011,True,388
8074,16,16,0,12,12,0,3,3,1.0,0.5304146092328487,True,388
8075,7,7,0,12,9,1,4,2,8.326138468114369e-11,0.996919026431075,False,388
8076,19,18,1,3,8,1,4,3,9.124767650803153e-06,0.6129953792679232,False,388
8077,18,16,1,5,8,0,3,0,7.597407894995811e-16,0.12225730556272307,False,388
8078,16,4,0,18,6,0,4,4,1.0,0.8124111448217889,True,388
8079,2,1,0,9,4,1,3,1,8.326138468114369e-11,0.7192639412111544,False,388
8080,20,21,1,2,5,1,4,3,9.124767650803153e-06,0.09977293872389248,False,388
8081,9,4,1,15,16,0,3,1,8.326138468114369e-11,0.11499211150517408,False,388
8082,19,13,1,22,2,1,4,4,1.0,0.1144702720653793,True,388
8083,6,16,0,0,5,0,2,2,1.0,0.8426262907396987,True,388
8084,20,14,1,0,9,0,4,1,7.597407894995811e-16,0.9453740763404312,False,388
8085,7,7,0,5,2,0,4,4,1.0,0.021405787185648117,True,388
8086,13,9,0,13,2,0,3,4,,,True,388
8087,0,11,0,21,24,1,3,0,7.597407894995811e-16,0.5683012918408531,False,388
8088,15,2,0,4,21,1,4,1,7.597407894995811e-16,0.08163038008811418,False,388
8089,9,6,0,20,3,0,3,3,1.0,0.6285869577112754,True,388
8090,4,13,1,8,11,1,4,4,1.0,0.8151707778058743,True,388
8091,21,6,1,4,3,0,4,1,7.597407894995811e-16,0.7029840537461796,False,388
8092,17,17,0,1,0,1,3,1,8.326138468114369e-11,0.008184189885288351,False,388
8093,10,18,0,14,11,0,4,3,9.124767650803153e-06,0.2503608441442001,False,388
8094,19,21,1,0,8,1,4,3,9.124767650803153e-06,0.6184112470649253,False,388
8095,11,5,0,14,15,0,4,3,9.124767650803153e-06,0.9517425468975202,False,388
8096,24,10,0,24,4,1,4,1,7.597407894995811e-16,0.9171683261160919,False,388
8097,23,9,0,9,4,1,2,1,9.124767650803153e-06,0.4693881244933651,False,388
8098,11,19,0,1,0,1,4,1,7.597407894995811e-16,0.8749747076435248,False,388
8099,23,3,1,18,17,1,4,3,9.124767650803153e-06,0.14863547575725533,False,388
8100,14,7,0,24,8,1,4,1,7.597407894995811e-16,0.39282055802959037,False,388
8101,6,18,1,12,23,0,3,0,7.597407894995811e-16,0.9699916428407979,False,388
8102,12,14,1,4,6,0,2,1,9.124767650803153e-06,0.24943569268508614,False,388
8103,17,19,1,7,12,1,2,4,,,True,388
8104,5,16,1,11,4,0,3,1,8.326138468114369e-11,0.12550679427884026,False,388
8105,10,9,1,3,3,0,4,1,7.597407894995811e-16,0.4483694419513472,False,388
8106,15,11,1,0,11,0,3,1,8.326138468114369e-11,0.08578882956079814,False,388
8107,18,15,1,16,3,0,4,0,6.932458179021389e-21,0.8597944039461027,False,388
8108,21,18,1,23,4,1,4,4,1.0,0.5599219007433128,True,388
8109,12,2,0,24,20,0,4,3,9.124767650803153e-06,0.17610068672223944,False,388
8110,17,11,1,8,5,0,4,1,7.597407894995811e-16,0.1485269181671447,False,388
8111,0,13,0,21,16,1,4,0,6.932458179021389e-21,0.2876666231076158,False,388
8112,22,14,1,8,24,0,4,0,6.932458179021389e-21,0.3649006026751114,False,388
8113,2,10,1,17,11,1,4,4,1.0,0.6899934663863756,True,388
8114,1,17,1,17,15,1,4,3,9.124767650803153e-06,0.2928151382352313,False,388
8115,14,22,0,16,11,1,4,0,6.932458179021389e-21,0.6188946482002817,False,388
8116,3,6,1,4,15,1,3,4,,,True,388
8117,17,5,0,23,18,0,4,3,9.124767650803153e-06,0.6066789206094558,False,388
8118,13,4,0,12,19,0,4,4,1.0,0.0889807023504181,True,388
8119,17,15,1,4,5,0,3,2,9.124767650803153e-06,0.016235269772926664,False,388
8120,2,11,1,22,20,1,4,2,8.326138468114369e-11,0.4844134580312274,False,388
8121,9,10,1,3,14,1,4,3,9.124767650803153e-06,0.7402440227642311,False,388
8122,18,17,1,6,20,1,3,4,,,True,388
8123,12,7,0,9,8,1,3,1,8.326138468114369e-11,0.429455900803107,False,388
8124,4,11,1,19,18,1,2,4,,,True,388
8125,11,22,0,3,21,1,4,0,6.932458179021389e-21,0.3815566134553542,False,388
8126,16,5,0,13,2,0,4,4,1.0,0.7842309102352039,True,388
8127,9,8,1,1,24,1,3,3,1.0,0.8974016813112716,True,388
8128,8,5,0,9,19,0,3,4,,,True,388
8129,13,7,0,7,19,0,4,2,8.326138468114369e-11,0.06810013628485923,False,388
8130,3,21,1,17,13,1,4,4,1.0,0.8131124544895703,True,388
8131,10,9,1,13,5,0,4,0,6.932458179021389e-21,0.32571722036341866,False,388
8132,8,18,0,14,3,0,4,4,1.0,0.4568289336626511,True,388
8133,24,21,0,10,18,0,2,4,,,True,388
8134,6,8,0,13,13,0,4,4,1.0,0.7268115042191388,True,388
8135,0,3,0,12,3,0,2,4,,,True,388
8136,0,20,1,19,19,1,3,4,,,True,388
8137,15,10,1,4,23,0,3,1,8.326138468114369e-11,0.9110207371772814,False,388
8138,14,18,0,17,2,0,4,4,1.0,0.35431502517455193,True,388
8139,7,9,0,16,20,0,3,3,1.0,0.073988778748447,True,388
8140,21,12,1,20,23,1,4,4,1.0,0.5967303710609142,True,388
8141,2,21,1,7,20,1,4,1,7.597407894995811e-16,0.8951280715853942,False,388
8142,4,4,1,21,8,1,1,4,,,True,388
8143,24,3,1,24,11,0,3,1,8.326138468114369e-11,0.577358875883825,False,388
8144,14,6,0,19,2,0,4,4,1.0,0.125798761653374,True,388
8145,10,24,0,14,24,0,4,4,1.0,0.9476997134413684,True,388
8146,12,11,0,24,23,1,2,1,9.124767650803153e-06,0.6744344218493225,False,388
8147,21,9,1,13,9,0,4,1,7.597407894995811e-16,0.6337012501997542,False,388
8148,4,20,1,7,1,1,4,2,8.326138468114369e-11,0.6870612511247287,False,388
8149,12,4,0,10,15,1,4,2,8.326138468114369e-11,0.6156967505480665,False,388
8150,18,15,1,0,6,1,4,3,9.124767650803153e-06,0.9197731241895457,False,388
8151,9,13,1,22,12,1,4,4,1.0,0.19272927690099861,True,388
8152,23,9,0,8,18,0,2,4,,,True,388
8153,5,17,1,12,6,0,4,0,6.932458179021389e-21,0.3730427149319281,False,388
8154,5,8,0,0,18,0,4,1,7.597407894995811e-16,0.1918778283927014,False,388
8155,11,11,1,22,4,1,3,4,,,True,388
8156,0,18,0,9,18,0,1,4,,,True,388
8157,12,22,0,24,3,1,4,1,7.597407894995811e-16,0.3470591405410668,False,388
8158,24,14,0,22,16,1,3,1,8.326138468114369e-11,0.3709859981631083,False,388
8159,18,2,0,5,21,0,4,1,7.597407894995811e-16,0.1800762631553724,False,388
8160,6,19,1,11,3,0,3,0,7.597407894995811e-16,0.2959661880271274,False,388
8161,12,21,0,11,19,0,4,4,1.0,0.6623126747242846,True,388
8162,0,22,1,20,20,1,4,4,1.0,0.18528970025732383,True,388
8163,8,16,0,4,20,1,4,0,6.932458179021389e-21,0.6675207333261646,False,388
8164,17,10,1,12,10,1,4,2,8.326138468114369e-11,0.026163376987553777,False,388
8165,24,10,0,15,12,1,4,1,7.597407894995811e-16,0.604360816779258,False,388
8166,19,13,1,9,20,0,4,0,6.932458179021389e-21,0.9892332175628358,False,388
8167,0,8,1,17,23,0,3,2,9.124767650803153e-06,0.9416501630263004,False,388
8168,11,9,1,2,19,1,4,4,1.0,0.6073411757224219,True,388
8169,24,11,0,21,12,1,3,0,7.597407894995811e-16,0.7703897846864843,False,388
8170,16,15,1,10,2,1,3,1,8.326138468114369e-11,0.024055606174775312,False,388
8171,7,12,1,18,10,1,4,4,1.0,0.6504261789154206,True,388
8172,24,9,0,17,23,0,3,2,9.124767650803153e-06,0.9783844160540929,False,388
8173,23,19,0,5,2,0,4,4,1.0,0.5840847928263747,True,388
8174,7,21,0,19,11,1,2,0,8.326138468114369e-11,0.01357238330090016,False,388
8175,19,5,0,4,18,1,3,0,7.597407894995811e-16,0.17185447661971764,False,388
8176,13,0,0,18,12,1,4,0,6.932458179021389e-21,0.19097826605836388,False,388
8177,24,8,1,5,7,0,3,0,7.597407894995811e-16,0.10946690145218607,False,388
8178,5,5,0,24,19,0,4,3,9.124767650803153e-06,0.5659538298429435,False,388
8179,6,7,0,1,0,1,4,1,7.597407894995811e-16,0.404867996145439,False,388
8180,13,16,0,0,8,1,4,1,7.597407894995811e-16,0.8418541749077901,False,388
8181,22,6,1,5,12,1,4,3,9.124767650803153e-06,0.24013251491494025,False,388
8182,20,11,1,12,3,0,4,0,6.932458179021389e-21,0.01463851453691134,False,388
8183,12,5,0,14,14,0,4,3,9.124767650803153e-06,0.9033364707398265,False,388
8184,8,6,0,13,16,0,4,4,1.0,0.4892181266027069,True,388
8185,21,9,1,11,24,0,4,0,6.932458179021389e-21,0.9477702461776545,False,388
8186,2,10,1,6,9,0,4,0,6.932458179021389e-21,0.9691677998543949,False,388
8187,8,24,0,6,24,0,4,4,1.0,0.43681619789851656,True,388
8188,5,4,0,17,9,1,3,1,8.326138468114369e-11,0.9916173651872536,False,388
8189,13,12,0,7,17,0,4,3,9.124767650803153e-06,0.645685545158036,False,388
8190,3,24,0,10,19,0,4,4,1.0,0.8569817356878877,True,388
8191,8,5,0,9,16,0,3,4,,,True,388
8192,20,3,0,15,15,1,3,2,9.124767650803153e-06,0.3881606800932169,False,388
8193,20,2,0,23,18,0,2,3,,,True,388
8194,4,14,1,22,20,1,3,2,9.124767650803153e-06,0.32597152595606926,False,388
8195,3,24,0,1,24,1,4,1,7.597407894995811e-16,0.6605778313797818,False,388
8196,14,6,0,5,16,1,4,1,7.597407894995811e-16,0.30171499398430435,False,388
8197,17,19,1,5,22,0,2,1,9.124767650803153e-06,0.2996403493674741,False,388
8198,19,13,1,13,18,0,4,0,6.932458179021389e-21,0.5192668119209064,False,388
8199,17,4,0,14,24,0,4,4,1.0,0.7931890582898522,True,388
8200,0,4,0,1,20,1,3,0,7.597407894995811e-16,0.3331411173104961,False,388
8201,8,23,0,16,1,0,4,4,1.0,0.9597276061816116,True,388
8202,16,24,0,13,18,0,4,4,1.0,0.15827335586157443,True,388
8203,3,21,1,24,7,1,4,4,1.0,0.8101832926322365,True,388
8204,4,21,1,13,8,0,3,0,7.597407894995811e-16,0.47467640352143425,False,388
8205,18,11,1,6,4,0,4,0,6.932458179021389e-21,0.1771412557491686,False,388
8206,13,4,0,1,13,0,4,2,8.326138468114369e-11,0.2556025099615673,False,388
8207,13,21,0,8,15,0,4,4,1.0,0.6412019821602852,True,388
8208,9,10,1,19,11,1,4,4,1.0,0.5865911463916725,True,388
8209,8,16,0,8,22,0,4,4,1.0,0.12117191349166556,True,388
8210,16,18,0,4,10,0,4,2,8.326138468114369e-11,0.24425876976031413,False,388
8211,13,7,0,7,23,0,4,4,1.0,0.2846753729966506,True,388
8212,3,1,0,20,1,1,4,2,8.326138468114369e-11,0.01169032718445906,False,388
8213,8,2,1,24,4,1,4,3,9.124767650803153e-06,0.32769359488730765,False,388
8214,18,2,0,20,0,1,4,1,7.597407894995811e-16,0.895101694544784,False,388
8215,0,17,1,5,8,0,1,0,9.124767650803153e-06,0.3461753706938694,False,388
8216,0,17,1,5,0,0,1,0,9.124767650803153e-06,0.26369486217985794,False,388
8217,14,20,0,20,7,1,4,1,7.597407894995811e-16,0.3769153262721989,False,388
8218,5,23,0,10,7,1,4,1,7.597407894995811e-16,0.06904456908449097,False,388
8219,5,2,0,1,3,0,4,4,1.0,0.8984187228974044,True,388
8220,12,7,0,8,15,0,3,4,,,True,388
8221,13,23,0,3,5,1,4,1,7.597407894995811e-16,0.8314915102467716,False,388
8222,17,23,0,21,3,0,2,1,9.124767650803153e-06,0.10798006588548525,False,388
8223,19,17,1,12,18,0,4,0,6.932458179021389e-21,0.2026430308490913,False,388
8224,9,2,1,2,18,1,4,4,1.0,0.3739783205938315,True,388
8225,24,0,1,0,22,1,4,4,1.0,0.5736326617485857,True,388
8226,21,18,1,3,2,0,4,0,6.932458179021389e-21,0.12961612987507376,False,388
8227,1,14,0,20,5,1,4,1,7.597407894995811e-16,0.6934230806125301,False,388
8228,5,0,0,0,6,1,4,1,7.597407894995811e-16,0.20104597743289354,False,388
8229,24,15,0,19,11,1,3,0,7.597407894995811e-16,0.8687400011199395,False,388
8230,20,2,0,5,18,1,2,0,8.326138468114369e-11,0.7232169655636392,False,388
8231,15,9,1,18,20,1,2,4,,,True,388
8232,24,24,1,0,11,0,4,1,7.597407894995811e-16,0.814867666794123,False,388
8233,10,10,1,2,4,1,4,2,8.326138468114369e-11,0.19495233839890191,False,388
8234,16,21,0,21,6,1,3,0,7.597407894995811e-16,0.7027331343259042,False,388
8235,21,7,1,20,21,1,4,4,1.0,0.23731104165096506,True,388
8236,17,11,1,1,10,1,4,2,8.326138468114369e-11,0.19244608861540013,False,388
8237,4,16,1,7,16,0,4,0,6.932458179021389e-21,0.2507992971269887,False,388
8238,3,0,0,22,3,1,4,1,7.597407894995811e-16,0.6012551246572297,False,388
8239,14,24,0,16,2,0,4,4,1.0,0.7676590542420783,True,388
8240,6,12,1,23,20,0,3,1,8.326138468114369e-11,0.20676468613515953,False,388
8241,20,1,1,13,23,0,2,0,8.326138468114369e-11,0.307199133726043,False,388
8242,23,2,1,17,14,1,4,4,1.0,0.3141851836791625,True,388
8243,16,5,0,8,16,0,4,4,1.0,0.3234691974505116,True,388
8244,5,14,0,19,15,1,1,0,9.124767650803153e-06,0.9457300987527857,False,388
8245,8,11,1,21,24,1,4,4,1.0,0.9697701364039109,True,388
8246,1,15,0,11,12,1,2,2,1.0,0.1001010801834693,True,388
8247,19,19,1,17,15,1,4,3,9.124767650803153e-06,0.8615479459389778,False,388
8248,17,20,1,8,20,0,3,1,8.326138468114369e-11,0.5555169689175535,False,388
8249,1,24,1,10,7,1,3,3,1.0,0.5160880832788061,True,388
8250,8,3,1,13,12,0,4,0,6.932458179021389e-21,0.7744807040911714,False,388
8251,13,1,0,2,18,1,4,0,6.932458179021389e-21,0.6307657226517526,False,388
8252,20,8,1,12,0,0,3,0,7.597407894995811e-16,0.7271218610803073,False,388
8253,17,16,0,11,17,0,2,4,,,True,388
8254,8,6,0,19,5,0,4,3,9.124767650803153e-06,0.855958137534559,False,388
8255,7,18,0,0,11,0,3,3,1.0,0.7715597128386118,True,388
8256,0,23,1,17,21,1,4,3,9.124767650803153e-06,0.669281912990558,False,388
8257,21,21,1,10,0,0,4,1,7.597407894995811e-16,0.5904487906014733,False,388
8258,8,4,1,7,20,1,2,1,9.124767650803153e-06,0.6618740905890182,False,388
8259,16,5,0,2,14,0,4,1,7.597407894995811e-16,0.5805954997139848,False,388
8260,0,1,1,7,17,0,4,1,7.597407894995811e-16,0.9926761647267172,False,388
8261,23,2,1,17,13,1,4,4,1.0,0.21347631388825206,True,388
8262,20,16,1,9,5,0,4,1,7.597407894995811e-16,0.5094411540516477,False,388
8263,14,12,0,7,11,1,3,1,8.326138468114369e-11,0.7550013525387217,False,388
8264,6,23,0,9,23,0,4,4,1.0,0.5881825200031253,True,388
8265,21,23,1,22,1,1,4,4,1.0,0.6823450297695435,True,388
8266,8,13,1,2,3,0,3,1,8.326138468114369e-11,0.6228787632389752,False,388
8267,17,16,0,1,11,1,2,1,9.124767650803153e-06,0.22766365488501672,False,388
8268,22,24,1,10,10,1,4,4,1.0,0.6581832187661177,True,388
8269,9,21,0,2,4,1,4,2,8.326138468114369e-11,0.9799212649213226,False,388
8270,7,19,0,16,2,0,2,4,,,True,388
8271,17,3,0,16,21,0,4,3,9.124767650803153e-06,0.3158499718339788,False,388
8272,8,10,1,6,7,0,3,0,7.597407894995811e-16,0.17981916962630173,False,388
8273,23,15,1,20,5,1,2,3,,,True,388
8274,17,0,0,1,8,1,4,1,7.597407894995811e-16,0.10141623968785252,False,388
8275,2,12,1,1,18,1,4,3,9.124767650803153e-06,0.48608756516908225,False,388
8276,15,23,0,18,15,1,4,0,6.932458179021389e-21,0.3731812907929585,False,388
8277,12,19,0,4,11,1,4,2,8.326138468114369e-11,0.16842110805172317,False,388
8278,24,19,0,13,21,0,3,4,,,True,388
8279,15,0,0,4,4,1,4,3,9.124767650803153e-06,0.986206522109225,False,388
8280,8,5,0,24,7,1,3,0,7.597407894995811e-16,0.2690418493520639,False,388
8281,22,11,1,15,22,0,4,0,6.932458179021389e-21,0.8983941015742478,False,388
8282,4,21,1,15,12,1,3,3,1.0,0.27791953575324135,True,388
8283,4,15,1,16,1,0,4,0,6.932458179021389e-21,0.17753480462517668,False,388
8284,24,9,0,5,11,0,3,2,9.124767650803153e-06,0.38116510510485757,False,388
8285,12,6,0,12,17,0,4,4,1.0,0.6282653457761065,True,388
8286,20,5,1,14,9,0,3,1,8.326138468114369e-11,0.4900325535265809,False,388
8287,12,10,1,16,13,1,2,4,,,True,388
8288,4,21,1,20,19,1,3,4,,,True,388
8289,1,13,0,11,15,1,2,1,9.124767650803153e-06,0.15125831757474184,False,388
8290,6,12,1,3,21,1,3,4,,,True,388
8291,19,4,0,16,13,1,3,0,7.597407894995811e-16,0.7864717892635464,False,388
8292,7,6,0,20,9,1,4,0,6.932458179021389e-21,0.32751028339678545,False,388
