iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
9075,12,12,1,15,14,0,4,3,0.0030207230344411174,0.15358794657761698,False,312
9076,12,19,0,4,6,1,4,2,9.124767650803153e-06,0.640166501482806,False,312
9077,17,0,1,16,3,1,4,3,0.0030207230344411174,0.41441915800681506,False,312
9078,22,6,0,16,18,0,4,4,1.0,0.4616946228976424,True,312
9079,6,13,0,21,2,1,3,0,2.756339582670432e-08,0.762521182106311,False,312
9080,2,12,0,20,20,1,4,0,8.326138468114369e-11,0.5732895378453612,False,312
9081,6,19,0,8,7,0,3,4,,,True,312
9082,17,14,1,10,7,0,4,0,8.326138468114369e-11,0.6622960798742157,False,312
9083,0,24,1,18,5,0,4,1,2.756339582670432e-08,0.4846546948289283,False,312
9084,5,8,0,23,15,1,4,0,8.326138468114369e-11,0.5888207186966732,False,312
9085,15,1,1,1,0,1,3,4,,,True,312
9086,13,23,0,2,12,0,4,4,1.0,0.11806429060181056,True,312
9087,7,21,0,6,4,1,2,1,0.0030207230344411174,0.6960252220017504,False,312
9088,1,23,1,17,5,0,4,1,2.756339582670432e-08,0.7668016986617775,False,312
9089,16,6,0,14,8,0,3,2,0.0030207230344411174,0.49248274717185236,False,312
9090,19,19,1,17,7,1,4,2,9.124767650803153e-06,0.8857059341271509,False,312
9091,16,11,1,4,19,1,4,2,9.124767650803153e-06,0.6688402318271581,False,312
9092,23,23,1,21,19,1,4,4,1.0,0.6539039497968328,True,312
9093,23,12,0,22,15,1,3,0,2.756339582670432e-08,0.7468283482472583,False,312
9094,3,1,1,13,21,0,4,0,8.326138468114369e-11,0.9699965391482684,False,312
9095,3,9,0,13,7,0,4,4,1.0,0.23377282773952057,True,312
9096,1,6,0,19,23,1,4,0,8.326138468114369e-11,0.11020745421329392,False,312
9097,19,4,1,12,24,1,3,2,0.0030207230344411174,0.09164701862179259,False,312
9098,17,18,0,11,16,1,2,2,1.0,0.3332569673102873,True,312
9099,12,3,0,13,18,0,3,4,,,True,312
9100,18,11,1,14,20,0,4,0,8.326138468114369e-11,0.934027310499139,False,312
9101,0,10,0,16,0,1,4,0,8.326138468114369e-11,0.6136392640694186,False,312
9102,20,21,1,21,3,1,4,4,1.0,0.06758946122206577,True,312
9103,13,20,0,1,0,1,4,0,8.326138468114369e-11,0.12069410433579253,False,312
9104,10,6,0,15,19,0,4,4,1.0,0.164196375186608,True,312
9105,21,18,1,1,12,0,4,0,8.326138468114369e-11,0.27785711984686023,False,312
9106,14,2,0,3,12,0,3,4,,,True,312
9107,16,17,0,5,19,0,3,2,0.0030207230344411174,0.6731568819433497,False,312
9108,22,12,0,8,20,0,3,4,,,True,312
9109,21,23,1,2,19,1,4,4,1.0,0.3141592135569491,True,312
9110,10,0,1,22,22,1,4,4,1.0,0.612864706308528,True,312
9111,10,5,0,6,2,1,4,0,8.326138468114369e-11,0.8745727764120084,False,312
9112,8,8,0,9,11,0,4,2,9.124767650803153e-06,0.6787319479023076,False,312
9113,3,11,0,10,11,1,4,2,9.124767650803153e-06,0.5083352429722428,False,312
9114,13,21,0,2,4,0,4,4,1.0,0.8375006334183899,True,312
9115,20,22,1,6,5,1,4,3,0.0030207230344411174,0.1377721900349732,False,312
9116,16,14,1,10,24,1,2,4,,,True,312
9117,21,7,0,24,7,0,4,4,1.0,0.23315697868951024,True,312
9118,12,23,0,15,11,1,2,0,9.124767650803153e-06,0.3545307701790532,False,312
9119,10,19,0,20,13,0,4,2,9.124767650803153e-06,0.691001850706363,False,312
9120,20,24,1,15,19,0,4,0,8.326138468114369e-11,0.2221168311687578,False,312
9121,7,1,1,3,5,0,4,1,2.756339582670432e-08,0.3737499985532958,False,312
9122,22,13,1,24,24,1,2,4,,,True,312
9123,6,6,1,14,23,0,2,0,9.124767650803153e-06,0.8346088477837518,False,312
9124,15,12,1,11,20,0,4,0,8.326138468114369e-11,0.6048721635221282,False,312
9125,12,17,0,24,5,0,4,4,1.0,0.24976333702705833,True,312
9126,6,21,1,12,2,0,3,2,0.0030207230344411174,0.3144573977061339,False,312
9127,13,11,1,24,11,0,4,0,8.326138468114369e-11,0.9046668771572441,False,312
9128,13,15,0,19,0,1,2,0,9.124767650803153e-06,0.23176405795924593,False,312
9129,14,19,0,19,14,1,4,0,8.326138468114369e-11,0.7822973916721944,False,312
9130,16,22,0,6,17,0,4,4,1.0,0.2678116004048896,True,312
9131,6,16,0,0,9,0,4,4,1.0,0.6576860708902325,True,312
9132,19,2,1,16,15,0,4,2,9.124767650803153e-06,0.21629186701699232,False,312
9133,13,19,0,13,9,1,4,2,9.124767650803153e-06,0.5458683749596223,False,312
9134,4,14,0,10,21,0,4,3,0.0030207230344411174,0.8503926428335097,False,312
9135,0,10,0,7,1,1,4,0,8.326138468114369e-11,0.7035572013516911,False,312
9136,2,18,1,18,2,1,2,4,,,True,312
9137,3,14,0,2,9,0,4,4,1.0,0.03593351795984667,True,312
9138,14,6,0,18,7,0,4,2,9.124767650803153e-06,0.9231864104856723,False,312
9139,21,22,1,22,7,0,4,0,8.326138468114369e-11,0.6534535041361361,False,312
9140,3,15,0,19,20,1,4,1,2.756339582670432e-08,0.8003485402131566,False,312
9141,10,8,0,9,7,0,4,4,1.0,0.06753543849580124,True,312
9142,9,13,1,23,17,1,4,4,1.0,0.4752324822256109,True,312
9143,3,10,0,0,0,1,4,0,8.326138468114369e-11,0.42412227561353455,False,312
9144,8,16,0,14,1,0,3,2,0.0030207230344411174,0.42882957181078774,False,312
9145,0,12,0,8,22,1,4,1,2.756339582670432e-08,0.9622199898468282,False,312
9146,0,20,0,21,2,1,2,0,9.124767650803153e-06,0.7626916984296647,False,312
9147,0,16,1,3,15,0,3,0,2.756339582670432e-08,0.28391285475477723,False,312
9148,2,5,0,17,11,1,4,0,8.326138468114369e-11,0.07351528527021356,False,312
9149,0,10,0,1,17,0,4,2,9.124767650803153e-06,0.6888898600230037,False,312
9150,21,15,1,5,1,1,4,4,1.0,0.06874958136024967,True,312
9151,12,8,0,6,24,1,4,0,8.326138468114369e-11,0.805824176241632,False,312
9152,4,0,1,20,8,0,4,0,8.326138468114369e-11,0.6817480026866117,False,312
9153,8,5,0,23,11,0,4,4,1.0,0.0066965050617814326,True,312
9154,12,9,0,11,10,0,2,2,1.0,0.22198050184676532,True,312
9155,10,13,1,12,18,0,4,0,8.326138468114369e-11,0.990817180671818,False,312
9156,11,7,0,15,24,0,4,2,9.124767650803153e-06,0.23244850177135723,False,312
9157,6,5,1,21,11,0,3,0,2.756339582670432e-08,0.8533315933495554,False,312
9158,15,1,1,22,16,1,3,4,,,True,312
9159,7,14,1,9,8,0,2,0,9.124767650803153e-06,0.18414125955515925,False,312
9160,1,6,0,12,3,0,4,3,0.0030207230344411174,0.4330022711796433,False,312
9161,16,1,1,14,14,1,4,2,9.124767650803153e-06,0.7505753884032329,False,312
9162,23,15,1,6,21,1,4,3,0.0030207230344411174,0.9530789574002949,False,312
9163,7,2,1,11,16,0,3,2,0.0030207230344411174,0.4411976112812035,False,312
9164,1,12,0,0,6,0,4,4,1.0,0.4838121491665409,True,312
9165,8,19,0,20,21,1,4,0,8.326138468114369e-11,0.7295281397842421,False,312
9166,21,12,0,21,14,1,4,1,2.756339582670432e-08,0.22018480558435904,False,312
9167,20,17,1,21,3,1,4,4,1.0,0.3284663769106798,True,312
9168,9,20,0,15,14,0,4,1,2.756339582670432e-08,0.8910169785819125,False,312
9169,22,11,0,18,17,1,4,0,8.326138468114369e-11,0.7078353964628729,False,312
9170,6,17,0,23,8,0,4,4,1.0,0.5340154260521511,True,312
9171,1,5,0,6,18,0,4,4,1.0,0.7850994447442405,True,312
9172,9,7,0,15,8,1,4,1,2.756339582670432e-08,0.8282147726951862,False,312
9173,7,7,0,24,2,0,4,3,0.0030207230344411174,0.44785419251614167,False,312
9174,21,9,0,20,24,1,4,0,8.326138468114369e-11,0.414435978076216,False,312
9175,6,16,0,18,21,0,4,2,9.124767650803153e-06,0.29341003236146157,False,312
9176,16,2,1,23,15,1,4,4,1.0,0.13794185224314626,True,312
9177,11,20,0,7,1,1,4,0,8.326138468114369e-11,0.2011603365748954,False,312
9178,7,0,1,1,22,1,4,4,1.0,0.8859924371078183,True,312
9179,16,22,0,13,5,0,4,4,1.0,0.48421051341790255,True,312
9180,12,8,0,11,6,0,4,4,1.0,0.1379367528781782,True,312
9181,7,24,1,8,5,0,4,0,8.326138468114369e-11,0.19696827511534942,False,312
9182,12,16,0,0,0,1,3,0,2.756339582670432e-08,0.15535980226550616,False,312
9183,10,17,0,15,10,1,3,0,2.756339582670432e-08,0.18605411600233368,False,312
9184,16,13,1,19,13,1,4,2,9.124767650803153e-06,0.33489375496447416,False,312
9185,6,11,0,11,11,1,4,1,2.756339582670432e-08,0.6515416798725903,False,312
9186,21,12,0,1,6,0,4,4,1.0,0.8201344696014917,True,312
9187,19,17,1,22,19,1,4,3,0.0030207230344411174,0.8050676327273444,False,312
9188,22,7,0,19,11,1,4,2,9.124767650803153e-06,0.8606073076124073,False,312
9189,7,22,1,20,10,0,3,1,9.124767650803153e-06,0.08395508897510173,False,312
9190,10,3,1,11,22,1,2,2,1.0,0.8436541572707703,True,312
9191,3,21,1,13,7,0,4,0,8.326138468114369e-11,0.09298601643066351,False,312
9192,22,11,0,17,22,0,4,2,9.124767650803153e-06,0.9003680111126124,False,312
9193,11,13,1,19,12,0,4,3,0.0030207230344411174,0.636177593647216,False,312
9194,17,7,1,18,12,1,2,3,,,True,312
9195,1,0,1,19,20,1,4,3,0.0030207230344411174,0.22005003207493046,False,312
9196,0,18,0,14,4,0,2,4,,,True,312
9197,4,22,1,12,10,1,4,2,9.124767650803153e-06,0.5384994777152516,False,312
9198,8,22,1,10,13,1,3,4,,,True,312
9199,2,7,0,7,11,0,4,4,1.0,0.8360054331010812,True,312
9200,15,6,0,2,23,1,3,0,2.756339582670432e-08,0.6644755739605052,False,312
9201,5,7,0,22,8,0,3,4,,,True,312
9202,21,4,1,8,20,0,2,0,9.124767650803153e-06,0.33945207237663877,False,312
9203,10,0,1,10,1,1,4,4,1.0,0.5992223969348699,True,312
9204,22,17,1,16,24,1,4,2,9.124767650803153e-06,0.8147136883156352,False,312
9205,5,8,0,23,19,0,4,2,9.124767650803153e-06,0.7771674041230249,False,312
9206,0,13,0,19,22,1,3,0,2.756339582670432e-08,0.5403253327665043,False,312
9207,16,16,0,13,20,0,3,4,,,True,312
9208,7,7,0,18,16,1,4,0,8.326138468114369e-11,0.5515088001994255,False,312
9209,22,11,0,17,21,0,4,4,1.0,0.6264043726503583,True,312
9210,9,6,0,7,3,0,4,2,9.124767650803153e-06,0.6797955796461671,False,312
9211,8,8,0,10,15,1,4,0,8.326138468114369e-11,0.8404279739014429,False,312
9212,8,21,0,8,14,1,3,0,2.756339582670432e-08,0.22507851273768464,False,312
9213,9,18,0,20,4,1,4,1,2.756339582670432e-08,0.5173855209278857,False,312
9214,16,23,0,18,7,0,2,2,1.0,0.3603454145460673,True,312
9215,23,21,0,4,8,0,2,4,,,True,312
9216,4,0,1,1,4,0,4,0,8.326138468114369e-11,0.050343013395996894,False,312
9217,2,8,0,2,8,0,4,4,1.0,0.1921200217623371,True,312
9218,3,6,0,6,21,1,3,1,9.124767650803153e-06,0.6287081389589677,False,312
9219,22,7,0,20,0,1,4,0,8.326138468114369e-11,0.40619169533853394,False,312
9220,1,23,1,3,10,0,4,0,8.326138468114369e-11,0.9917797778071442,False,312
9221,21,23,1,7,8,0,4,0,8.326138468114369e-11,0.06332853162513874,False,312
9222,13,0,1,12,20,0,2,0,9.124767650803153e-06,0.3368894405373809,False,312
9223,4,18,0,5,3,1,3,0,2.756339582670432e-08,0.14531175622844394,False,312
9224,19,18,1,24,13,0,4,2,9.124767650803153e-06,0.11958083314830481,False,312
9225,15,19,0,21,10,0,4,4,1.0,0.49443123605242856,True,312
9226,21,4,1,6,2,1,2,4,,,True,312
9227,6,10,0,12,5,0,4,4,1.0,0.19999381189746823,True,312
9228,7,14,1,10,11,1,2,2,1.0,0.48266843009975224,True,312
9229,16,6,0,11,13,1,3,0,2.756339582670432e-08,0.9718288543123541,False,312
9230,22,8,0,21,22,1,4,0,8.326138468114369e-11,0.5190870236843705,False,312
9231,24,8,0,20,23,1,4,0,8.326138468114369e-11,0.9859708462444089,False,312
9232,9,6,0,17,11,1,4,0,8.326138468114369e-11,0.2531260597380378,False,312
9233,14,23,0,10,2,1,4,0,8.326138468114369e-11,0.3060335510577834,False,312
9234,3,0,1,24,15,1,4,4,1.0,0.6454405785374528,True,312
9235,19,1,1,21,21,1,4,4,1.0,0.612867037420089,True,312
9236,11,5,0,4,22,1,4,0,8.326138468114369e-11,0.11826872700074176,False,312
9237,5,0,1,24,19,0,4,1,2.756339582670432e-08,0.44972347729124884,False,312
9238,8,14,1,19,0,1,4,4,1.0,0.6861579493413514,True,312
9239,1,10,0,20,14,1,4,1,2.756339582670432e-08,0.22039602833628613,False,312
9240,11,21,0,13,14,1,3,1,9.124767650803153e-06,0.39613602272079396,False,312
9241,24,12,0,11,11,1,4,1,2.756339582670432e-08,0.19292510822833642,False,312
9242,11,1,1,8,16,0,4,1,2.756339582670432e-08,0.8453651432273358,False,312
9243,15,20,0,4,20,1,4,0,8.326138468114369e-11,0.5946524925162637,False,312
9244,22,7,0,19,17,1,4,0,8.326138468114369e-11,0.7136522868630445,False,312
9245,7,23,1,15,10,1,4,4,1.0,0.6939126286959612,True,312
9246,9,7,0,11,21,0,4,3,0.0030207230344411174,0.7729409599939671,False,312
9247,23,3,0,16,21,0,3,4,,,True,312
9248,14,8,0,18,9,1,2,1,0.0030207230344411174,0.9382659913749755,False,312
9249,14,4,0,11,16,0,4,2,9.124767650803153e-06,0.8774924313750426,False,312
9250,24,24,1,6,9,0,4,0,8.326138468114369e-11,0.13976532864180213,False,312
9251,1,22,1,3,11,0,4,0,8.326138468114369e-11,0.6948032978918917,False,312
9252,15,20,0,2,15,0,4,3,0.0030207230344411174,0.4443617021551318,False,312
9253,24,12,0,17,24,1,4,0,8.326138468114369e-11,0.056200806714628904,False,312
9254,22,13,1,8,0,1,2,4,,,True,312
9255,16,5,0,11,14,1,4,0,8.326138468114369e-11,0.1754048679923912,False,312
9256,16,1,1,0,22,1,4,4,1.0,0.03521790582898132,True,312
9257,24,6,0,20,19,1,4,0,8.326138468114369e-11,0.7243597526454838,False,312
9258,4,6,1,17,21,0,2,0,9.124767650803153e-06,0.5706854043112586,False,312
9259,2,13,0,10,14,1,4,0,8.326138468114369e-11,0.40423100856125393,False,312
9260,18,3,1,6,16,0,4,0,8.326138468114369e-11,0.024036350809368612,False,312
9261,24,0,1,2,13,0,4,0,8.326138468114369e-11,0.5713079758405193,False,312
9262,5,22,1,3,4,0,4,2,9.124767650803153e-06,0.6286844193636493,False,312
9263,14,15,0,23,11,0,3,4,,,True,312
9264,2,20,1,23,7,0,4,0,8.326138468114369e-11,0.802988554496167,False,312
9265,17,6,0,11,21,0,3,3,1.0,0.3152731657433936,True,312
9266,3,8,0,16,22,0,4,4,1.0,0.013103953243064903,True,312
9267,10,0,1,20,19,1,4,4,1.0,0.7566635469100907,True,312
9268,15,6,0,24,16,1,3,0,2.756339582670432e-08,0.569961816015006,False,312
9269,12,8,0,7,1,1,4,0,8.326138468114369e-11,0.6204374143329436,False,312
9270,24,11,0,9,11,0,4,2,9.124767650803153e-06,0.14832021592683453,False,312
9271,12,19,0,0,7,0,4,4,1.0,0.6252440279355769,True,312
9272,11,17,0,8,14,1,4,0,8.326138468114369e-11,0.9354253438435152,False,312
9273,20,4,1,15,16,0,3,0,2.756339582670432e-08,0.07600187023868465,False,312
9274,2,17,0,14,1,0,3,2,0.0030207230344411174,0.5415579731535105,False,312
9275,17,14,1,20,24,1,4,4,1.0,0.64382088644006,True,312
9276,17,14,1,7,22,1,4,3,0.0030207230344411174,0.9019859156639336,False,312
9277,3,21,1,24,20,0,4,0,8.326138468114369e-11,0.751053672044701,False,312
9278,11,8,0,5,16,0,4,4,1.0,0.9049060557341448,True,312
9279,10,7,0,16,0,1,4,0,8.326138468114369e-11,0.17649972438387973,False,312
9280,7,22,1,18,22,1,3,2,0.0030207230344411174,0.18036683739649573,False,312
9281,12,0,1,20,12,0,4,0,8.326138468114369e-11,0.20765134180552325,False,312
9282,24,17,1,6,7,0,3,1,9.124767650803153e-06,0.5070741050446896,False,312
9283,8,16,0,19,23,1,3,0,2.756339582670432e-08,0.3886128463760177,False,312
9284,24,7,0,10,18,0,4,4,1.0,0.20136075722758007,True,312
9285,9,16,0,8,16,0,2,3,,,True,312
9286,10,1,1,24,17,1,4,3,0.0030207230344411174,0.16890817683136494,False,312
9287,21,5,0,8,19,0,3,4,,,True,312
9288,10,9,0,16,10,1,4,0,8.326138468114369e-11,0.7485864583742543,False,312
9289,1,7,0,15,12,1,4,0,8.326138468114369e-11,0.4633375398317089,False,312
9290,18,0,1,7,24,1,4,4,1.0,0.4197776447377993,True,312
9291,0,11,0,5,9,0,4,4,1.0,0.1575763646273265,True,312
9292,9,9,0,11,21,0,4,3,0.0030207230344411174,0.40978240059103543,False,312
9293,11,10,0,18,13,1,2,0,9.124767650803153e-06,0.9977471933468886,False,312
9294,17,24,1,23,6,0,4,0,8.326138468114369e-11,0.7816516385597712,False,312
9295,13,5,0,23,3,0,4,3,0.0030207230344411174,0.8296798234331937,False,312
9296,7,22,1,10,0,1,3,4,,,True,312
9297,6,10,0,8,11,0,4,4,1.0,0.20533507968786935,True,312
9298,9,10,0,11,24,1,4,0,8.326138468114369e-11,0.27543669088557055,False,312
9299,20,13,0,14,0,1,2,2,1.0,0.9411741691521242,True,312
9300,14,24,0,7,13,1,4,2,9.124767650803153e-06,0.628850661324747,False,312
9301,13,0,1,1,8,0,1,0,0.0030207230344411174,0.892223890285708,False,312
9302,10,0,1,13,22,0,4,0,8.326138468114369e-11,0.055860580631182266,False,312
9303,12,14,1,12,14,1,4,4,1.0,0.36495236921232255,True,312
9304,19,22,1,14,0,0,4,2,9.124767650803153e-06,0.35425876085753305,False,312
9305,4,16,0,9,20,0,4,4,1.0,0.3409152990368496,True,312
9306,17,23,1,22,3,1,2,2,1.0,0.7855649677658815,True,312
9307,16,24,1,2,16,0,2,1,0.0030207230344411174,0.10932767272182364,False,312
9308,1,11,0,1,4,0,4,4,1.0,0.30272359490263745,True,312
9309,1,0,1,6,12,0,4,0,8.326138468114369e-11,0.1526350876406346,False,312
9310,3,15,0,16,8,1,4,0,8.326138468114369e-11,0.667192454443214,False,312
9311,0,24,1,18,11,1,4,4,1.0,0.4507020213594971,True,312
9312,18,6,0,21,23,1,4,0,8.326138468114369e-11,0.8717522329897506,False,312
9313,24,11,0,7,20,0,4,3,0.0030207230344411174,0.061203328518529054,False,312
9314,23,24,1,24,1,1,4,3,0.0030207230344411174,0.1899087162627312,False,312
9315,5,16,0,0,9,0,4,4,1.0,0.1432701207407997,True,312
9316,6,5,1,16,18,0,3,1,9.124767650803153e-06,0.04289475676149901,False,312
9317,11,11,1,9,21,0,3,1,9.124767650803153e-06,0.7295037549250073,False,312
9318,21,23,1,21,22,1,4,4,1.0,0.5293632985679628,True,312
9319,16,1,1,17,13,1,4,4,1.0,0.5147093137533411,True,312
9320,8,6,0,0,5,0,4,4,1.0,0.5246410577020071,True,312
9321,15,20,0,24,19,0,4,3,0.0030207230344411174,0.6212550497862599,False,312
9322,2,2,0,6,21,1,2,1,0.0030207230344411174,0.480070981849391,False,312
9323,0,22,1,5,16,0,4,0,8.326138468114369e-11,0.6062254092365152,False,312
9324,18,20,0,22,5,0,2,4,,,True,312
9325,13,14,1,14,17,0,3,0,2.756339582670432e-08,0.270435338909796,False,312
9326,2,22,1,8,21,0,4,1,2.756339582670432e-08,0.4922626284979168,False,312
9327,1,19,1,19,9,0,3,2,0.0030207230344411174,0.07368032446502293,False,312
9328,19,0,1,6,12,0,4,0,8.326138468114369e-11,0.1853760556767733,False,312
9329,15,6,0,10,10,0,3,3,1.0,0.30803556034357626,True,312
9330,20,22,1,12,20,0,4,0,8.326138468114369e-11,0.6724956593319571,False,312
9331,24,5,0,18,20,0,4,2,9.124767650803153e-06,0.7547671667632712,False,312
9332,9,7,0,21,19,1,4,0,8.326138468114369e-11,0.6350789454795513,False,312
9333,5,23,1,0,22,1,4,4,1.0,0.6255835103114739,True,312
9334,21,13,0,8,14,1,1,0,0.0030207230344411174,0.7750306374349064,False,312
9335,22,4,0,0,20,0,2,2,1.0,0.4441986685419341,True,312
9336,2,18,1,15,16,0,2,0,9.124767650803153e-06,0.6329785625151293,False,312
9337,10,2,1,0,3,0,4,0,8.326138468114369e-11,0.8498488180504336,False,312
9338,2,3,0,10,21,0,3,3,1.0,0.7812226099444644,True,312
9339,5,7,0,17,14,1,3,0,2.756339582670432e-08,0.5500272912189557,False,312
9340,24,18,1,19,19,1,2,4,,,True,312
9341,0,13,0,21,24,1,3,0,2.756339582670432e-08,0.3293647697828497,False,312
9342,5,21,1,4,6,1,4,2,9.124767650803153e-06,0.41865364221624546,False,312
9343,0,13,0,21,11,0,3,4,,,True,312
9344,18,19,1,14,14,1,2,2,1.0,0.8389132180693282,True,312
9345,0,0,1,18,10,1,4,4,1.0,0.5897565960573021,True,312
9346,7,23,1,8,12,0,4,2,9.124767650803153e-06,0.3711053097858399,False,312
9347,21,8,0,0,22,1,4,0,8.326138468114369e-11,0.894639181628536,False,312
9348,22,20,1,0,14,1,3,2,0.0030207230344411174,0.7575552329194779,False,312
9349,22,22,1,9,15,1,4,3,0.0030207230344411174,0.2199339766354509,False,312
9350,7,13,1,3,11,0,2,0,9.124767650803153e-06,0.04224608835715571,False,312
9351,15,0,1,18,16,1,2,4,,,True,312
9352,21,12,0,12,16,0,4,3,0.0030207230344411174,0.5772797711087144,False,312
9353,8,20,0,21,9,0,4,4,1.0,0.020751775884869428,True,312
9354,13,20,0,14,15,0,4,3,0.0030207230344411174,0.5858870167113568,False,312
9355,6,4,1,18,16,1,3,4,,,True,312
9356,7,0,1,24,10,0,4,0,8.326138468114369e-11,0.7318940156321828,False,312
9357,17,6,0,17,3,1,3,0,2.756339582670432e-08,0.2654858159736573,False,312
9358,0,18,0,8,3,0,2,3,,,True,312
9359,4,10,0,2,21,1,4,0,8.326138468114369e-11,0.5448172401115399,False,312
9360,22,22,1,24,22,1,4,3,0.0030207230344411174,0.19446653664012425,False,312
9361,6,5,1,19,2,1,3,4,,,True,312
9362,4,13,0,24,4,0,4,4,1.0,0.3040075149545083,True,312
9363,1,9,0,8,1,1,4,0,8.326138468114369e-11,0.10117570882550764,False,312
9364,22,0,1,24,15,1,4,4,1.0,0.6004177973731734,True,312
9365,15,13,1,23,8,0,3,0,2.756339582670432e-08,0.46114186779000144,False,312
9366,8,7,0,15,6,0,4,3,0.0030207230344411174,0.6061059317064352,False,312
9367,14,5,0,2,13,0,4,4,1.0,0.882187335764036,True,312
9368,8,7,0,6,11,0,4,4,1.0,0.1363984010932181,True,312
9369,1,16,1,23,4,0,2,0,9.124767650803153e-06,0.7097993063647458,False,312
9370,15,15,0,6,19,0,4,3,0.0030207230344411174,0.2697032044705375,False,312
9371,8,18,0,7,14,1,4,2,9.124767650803153e-06,0.14618675580477403,False,312
9372,1,19,1,24,15,1,3,4,,,True,312
9373,17,1,1,6,23,1,4,4,1.0,0.6507880675559196,True,312
9374,11,17,0,3,24,1,4,0,8.326138468114369e-11,0.4043273630732521,False,312
9375,5,2,1,16,8,1,4,4,1.0,0.18234336808846374,True,312
9376,6,14,0,14,18,0,3,4,,,True,312
9377,12,1,1,10,18,0,2,0,9.124767650803153e-06,0.9205052602551639,False,312
9378,16,17,0,4,13,0,3,4,,,True,312
9379,16,6,0,8,2,1,3,1,9.124767650803153e-06,0.9534985434726352,False,312
9380,23,16,1,16,19,0,4,0,8.326138468114369e-11,0.9563280299585742,False,312
9381,24,24,1,24,1,1,4,3,0.0030207230344411174,0.4141963052448483,False,312
9382,10,12,1,8,22,1,4,3,0.0030207230344411174,0.20623307109111622,False,312
9383,17,6,0,1,21,1,3,0,2.756339582670432e-08,0.4788559397702826,False,312
9384,17,4,1,0,14,1,2,2,1.0,0.925423464945122,True,312
9385,1,12,0,11,15,1,4,1,2.756339582670432e-08,0.23417178741387934,False,312
9386,21,6,0,4,6,1,4,2,9.124767650803153e-06,0.06340904972225903,False,312
9387,20,3,1,7,9,0,4,0,8.326138468114369e-11,0.7898605733676273,False,312
9388,3,2,1,7,14,1,3,2,0.0030207230344411174,0.49073923418481324,False,312
9389,8,2,1,21,3,1,3,4,,,True,312
9390,6,15,0,19,16,1,4,0,8.326138468114369e-11,0.0977520819822929,False,312
9391,11,17,0,8,21,0,4,3,0.0030207230344411174,0.06651653045863415,False,312
9392,24,18,1,6,10,0,2,0,9.124767650803153e-06,0.4191271156352008,False,312
9393,17,20,0,21,8,0,4,4,1.0,0.11368605885783678,True,312
9394,22,24,1,4,4,1,4,3,0.0030207230344411174,0.33420205401644854,False,312
9395,18,12,1,23,6,0,3,0,2.756339582670432e-08,0.7635550913502006,False,312
9396,14,6,0,21,23,1,4,0,8.326138468114369e-11,0.15608006494654136,False,312
9397,19,2,1,7,20,0,4,1,2.756339582670432e-08,0.11463219251344736,False,312
9398,13,21,0,10,1,1,4,0,8.326138468114369e-11,0.8243144513411234,False,312
9399,15,2,1,13,24,0,3,2,0.0030207230344411174,0.9516198475722949,False,312
9400,10,18,0,11,10,0,4,2,9.124767650803153e-06,0.30818575116829594,False,312
9401,23,4,0,5,9,0,4,4,1.0,0.3815291125331455,True,312
9402,0,11,0,9,22,1,4,1,2.756339582670432e-08,0.04127813515714007,False,312
9403,7,0,1,15,12,1,4,4,1.0,0.31703599383316994,True,312
9404,19,16,1,0,12,0,4,0,8.326138468114369e-11,0.1416738564633666,False,312
9405,10,24,1,0,11,0,4,0,8.326138468114369e-11,0.5879655527774839,False,312
9406,0,6,0,7,20,0,4,3,0.0030207230344411174,0.2869581975774138,False,312
9407,22,24,1,21,13,0,4,3,0.0030207230344411174,0.7251590314656593,False,312
9408,24,8,0,2,24,1,4,0,8.326138468114369e-11,0.3603025742502475,False,312
9409,11,4,0,15,7,1,3,2,0.0030207230344411174,0.03529649746131858,False,312
9410,10,12,1,2,11,0,4,0,8.326138468114369e-11,0.6252285306554762,False,312
9411,22,8,0,20,14,1,4,0,8.326138468114369e-11,0.7117638641982547,False,312
9412,9,10,0,14,16,0,4,4,1.0,0.6292762069915844,True,312
9413,5,5,1,22,23,1,4,4,1.0,0.8039173773942849,True,312
9414,3,2,1,24,24,1,3,4,,,True,312
9415,16,21,0,0,24,1,4,0,8.326138468114369e-11,0.17874613055513222,False,312
9416,1,11,0,3,10,0,4,4,1.0,0.43965859472947466,True,312
9417,7,11,0,3,11,0,4,4,1.0,0.8643829658837774,True,312
9418,15,10,1,7,22,1,4,3,0.0030207230344411174,0.259650986512884,False,312
9419,13,3,0,14,9,1,4,1,2.756339582670432e-08,0.8717996290492329,False,312
9420,2,18,1,22,1,1,2,4,,,True,312
9421,15,17,0,18,14,1,4,0,8.326138468114369e-11,0.1415565237389511,False,312
9422,0,16,1,8,11,0,3,0,2.756339582670432e-08,0.26331427053752887,False,312
9423,16,16,0,1,1,1,3,1,9.124767650803153e-06,0.7900930716359373,False,312
9424,8,14,1,10,16,1,4,1,2.756339582670432e-08,0.13279400081202275,False,312
9425,4,1,1,1,2,0,4,1,2.756339582670432e-08,0.9624270165580056,False,312
9426,12,15,1,1,22,1,2,4,,,True,312
9427,17,24,1,0,21,1,4,2,9.124767650803153e-06,0.2978325102484758,False,312
9428,7,22,1,1,24,1,3,4,,,True,312
9429,21,11,0,23,15,1,4,0,8.326138468114369e-11,0.24746799906000416,False,312
