iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
9057,8,15,0,20,9,1,2,0,0.09818482330945966,0.03705357400576026,True,896
9058,6,17,1,23,10,1,2,2,1.0,0.16138837391591643,True,896
9059,3,0,0,4,9,1,2,0,0.09818482330945966,0.8449277584192518,False,896
9060,8,16,0,11,9,1,1,2,,,True,892
9061,17,6,0,18,1,1,1,1,1.0,0.6310811289624988,True,892
9062,4,8,1,6,21,0,4,2,0.09818482330945966,0.20308155177786225,False,892
9063,20,15,1,8,16,1,2,3,,,True,892
9064,3,23,1,0,3,1,2,3,,,True,892
9065,22,3,0,22,8,0,2,2,1.0,0.8802582676257529,True,892
9066,20,4,0,22,10,1,3,1,0.09818482330945966,0.4586920002071003,False,892
9067,15,12,1,5,4,0,2,1,0.3133445760013402,0.6955355803423631,False,892
9068,19,6,1,5,16,1,3,1,0.09818482330945966,0.9544589118549195,False,892
9069,5,14,0,9,24,1,4,0,0.009640259528309813,0.3022974684278358,False,892
9070,14,22,1,1,23,1,4,3,0.3133445760013402,0.43306163006824794,False,892
9071,19,2,1,4,16,0,1,2,,,True,888
9072,23,4,0,7,21,0,2,4,,,True,888
9073,20,0,0,19,10,1,2,0,0.09818482330945966,0.9754163116587508,False,888
9074,13,18,1,14,15,1,1,1,1.0,0.9958966722628867,True,888
9075,0,7,1,16,3,1,2,2,1.0,0.21481814614858552,True,888
9076,5,4,0,20,21,0,3,4,,,True,888
9077,10,19,0,0,22,1,3,1,0.09818482330945966,0.10545569075623007,False,888
9078,11,19,0,14,13,0,4,3,0.3133445760013402,0.39467336650951645,False,888
9079,18,0,1,23,17,1,3,3,1.0,0.9685986549941813,True,888
9080,0,14,0,9,19,0,4,2,0.09818482330945966,0.5916964687867157,False,888
9081,0,20,1,2,3,1,1,3,,,True,888
9082,13,14,0,23,16,1,4,0,0.009640259528309813,0.301950450576116,False,888
9083,14,21,1,14,20,0,3,4,,,True,888
9084,12,15,1,2,10,1,2,3,,,True,888
9085,1,22,0,3,10,1,1,0,0.3133445760013402,0.38420259131157697,False,888
9086,23,22,0,23,18,0,2,2,1.0,0.5443728626568705,True,888
9087,13,18,1,14,22,1,1,3,,,True,888
9088,1,13,0,8,17,0,4,1,0.03076568182966915,0.2947741617577109,False,888
9089,21,23,1,4,19,0,1,0,0.3133445760013402,0.6886203566417071,False,888
9090,6,12,0,22,5,0,3,2,0.3133445760013402,0.32055504765062004,False,888
9091,22,4,1,1,18,0,0,1,,,True,884
9092,1,2,1,3,6,1,3,3,1.0,0.5473072141761012,True,884
9093,18,15,0,8,13,0,2,3,,,True,884
9094,24,18,1,2,23,1,2,4,,,True,884
9095,12,17,0,2,12,0,3,3,1.0,0.3037581951511793,True,884
9096,16,20,0,9,23,1,2,3,,,True,880
9097,7,1,0,6,21,0,2,2,1.0,0.7100945344308808,True,880
9098,1,18,1,7,6,1,1,4,,,True,880
9099,24,8,0,10,8,0,4,2,0.09818482330945966,0.20505466330801125,False,880
9100,4,17,0,14,0,0,2,2,1.0,0.5720161735421778,True,880
9101,21,16,0,19,5,1,3,2,0.3133445760013402,0.6498474967535899,False,880
9102,19,24,0,4,21,1,2,3,,,True,876
9103,3,10,1,3,6,1,4,3,0.3133445760013402,0.891096755178467,False,876
9104,20,4,0,17,13,0,3,3,1.0,0.6212315544329482,True,876
9105,2,2,0,17,21,1,1,2,,,True,872
9106,0,8,0,15,8,0,2,4,,,True,872
9107,22,9,1,5,6,1,2,3,,,True,872
9108,15,16,1,7,17,1,3,2,0.3133445760013402,0.788739745799403,False,872
9109,6,8,1,13,12,0,4,1,0.03076568182966915,0.4168535345210105,False,872
9110,13,14,0,23,18,0,4,2,0.09818482330945966,0.31870909889074617,False,872
9111,1,2,1,4,18,0,4,1,0.03076568182966915,0.4555921619472033,False,872
9112,0,16,0,23,0,0,2,2,1.0,0.2889650774628343,True,872
9113,19,12,0,24,22,1,2,1,0.3133445760013402,0.629962221353365,False,872
9114,13,4,0,15,6,0,3,2,0.3133445760013402,0.2936669913203882,True,872
9115,19,8,1,5,22,0,3,2,0.3133445760013402,0.45352191134741426,False,872
9116,23,14,1,21,10,0,2,4,,,True,864
9117,7,18,0,8,23,0,2,1,0.3133445760013402,0.4693149866908819,False,864
9118,1,21,0,10,16,0,3,1,0.09818482330945966,0.7167003014404643,False,864
9119,18,6,1,19,22,0,2,0,0.09818482330945966,0.2469546905261799,False,864
9120,16,21,1,11,7,0,3,2,0.3133445760013402,0.13940366400306237,True,868
9121,0,9,1,1,21,0,2,1,0.3133445760013402,0.4351070507363246,False,868
9122,0,1,1,17,0,1,3,3,1.0,0.5980611327342266,True,868
9123,7,0,1,16,2,1,2,3,,,True,868
9124,2,1,1,9,13,0,3,1,0.09818482330945966,0.6442232320387217,False,868
9125,16,23,1,7,3,0,2,2,1.0,0.7156349530264134,True,868
9126,23,0,0,16,14,1,2,2,1.0,0.10223794756553173,True,868
9127,17,9,1,2,2,1,4,3,0.3133445760013402,0.33371282894354337,False,868
9128,15,0,1,8,4,1,3,2,0.3133445760013402,0.31797723235503383,False,868
9129,13,13,0,0,9,1,4,2,0.09818482330945966,0.47729473446403514,False,868
9130,4,3,0,4,21,0,3,3,1.0,0.7294151066356683,True,868
9131,3,17,1,5,23,0,2,2,1.0,0.798968435937841,True,868
9132,23,13,0,8,13,0,3,3,1.0,0.9787461900510441,True,868
9133,10,21,1,2,4,1,3,4,,,True,868
9134,17,23,0,0,16,0,3,2,0.3133445760013402,0.5092361839383336,False,868
9135,23,4,0,23,0,1,3,2,0.3133445760013402,0.29340026581289835,True,872
9136,10,24,1,10,18,0,3,2,0.3133445760013402,0.1638433848731683,True,876
9137,4,6,1,4,17,0,4,1,0.03076568182966915,0.5145011283064843,False,876
9138,1,15,0,15,21,1,4,2,0.09818482330945966,0.48871970051548197,False,876
9139,20,10,1,6,23,1,3,4,,,True,876
9140,7,23,1,18,19,0,2,0,0.09818482330945966,0.6531987343085794,False,876
9141,19,19,0,8,15,1,4,1,0.03076568182966915,0.09935996341549269,False,876
9142,11,11,0,15,7,0,3,4,,,True,876
9143,3,24,1,22,5,0,2,1,0.3133445760013402,0.30589076874871957,True,880
9144,15,21,1,11,10,1,2,2,1.0,0.130874199683798,True,880
9145,16,15,1,14,23,1,3,2,0.3133445760013402,0.7470103001704659,False,880
9146,12,6,0,19,14,0,2,2,1.0,0.45148034246411695,True,880
9147,12,24,0,2,3,1,1,0,0.3133445760013402,0.6942984582254296,False,880
9148,7,3,1,12,9,0,2,1,0.3133445760013402,0.4808791596209684,False,880
9149,16,5,1,7,22,0,3,3,1.0,0.9066870134903982,True,880
9150,0,9,1,3,6,1,2,3,,,True,880
9151,14,5,0,18,16,0,2,3,,,True,880
9152,11,3,1,18,22,0,2,2,1.0,0.5604182316448844,True,880
9153,14,14,0,0,5,0,3,2,0.3133445760013402,0.7777154700619597,False,880
9154,6,19,0,2,20,0,4,4,1.0,0.5001595948885059,True,880
9155,22,20,0,5,4,0,2,3,,,True,880
9156,4,10,1,3,8,1,3,4,,,True,880
9157,18,1,0,5,5,0,1,1,1.0,0.577255812653229,True,880
9158,12,9,0,13,10,0,3,3,1.0,0.18043049974228786,True,880
9159,15,16,1,6,17,1,3,2,0.3133445760013402,0.23133951337493042,True,880
9160,4,23,0,3,20,0,2,4,,,True,880
9161,17,3,0,10,19,0,2,2,1.0,0.135125149554012,True,880
9162,11,1,1,19,19,0,4,0,0.009640259528309813,0.3550672453203898,False,880
9163,6,12,0,11,8,0,3,3,1.0,0.8385433609994553,True,880
9164,1,11,0,1,10,0,2,1,0.3133445760013402,0.6821685906484627,False,880
9165,14,24,0,16,7,0,1,2,,,True,880
9166,4,5,1,16,24,0,1,2,,,True,876
9167,22,21,1,8,8,1,0,3,,,True,876
9168,16,1,1,6,2,0,4,1,0.03076568182966915,0.5338336863120847,False,876
9169,16,23,0,0,1,1,1,1,1.0,0.3985048312130567,True,876
9170,11,7,1,7,13,0,2,1,0.3133445760013402,0.9218915396912226,False,876
9171,24,6,1,19,1,1,2,2,1.0,0.9817940417948892,True,876
9172,12,1,1,20,4,0,4,1,0.03076568182966915,0.8200492515369002,False,876
9173,18,11,1,7,23,1,3,3,1.0,0.34938711784301957,True,876
9174,12,8,0,23,11,0,4,1,0.03076568182966915,0.8812980676346507,False,876
9175,17,4,1,16,13,0,1,0,0.3133445760013402,0.42307515792956474,False,876
9176,11,11,0,2,7,1,3,0,0.03076568182966915,0.6440805126842998,False,876
9177,19,5,1,0,24,0,2,3,,,True,872
9178,24,16,1,11,1,1,3,4,,,True,872
9179,16,2,1,6,10,1,3,4,,,True,872
9180,15,13,0,15,16,1,3,1,0.09818482330945966,0.35697504349669695,False,872
9181,2,11,1,15,19,1,2,3,,,True,872
9182,1,16,0,2,7,1,3,0,0.03076568182966915,0.7123000160261593,False,872
9183,1,22,0,3,21,0,1,4,,,True,872
9184,23,12,1,19,18,0,1,1,1.0,0.2270809772760668,True,872
9185,20,18,1,15,21,1,1,2,,,True,872
9186,9,13,0,12,18,0,3,3,1.0,0.7024227337648611,True,872
9187,16,10,1,9,5,1,4,3,0.3133445760013402,0.1617048778530209,True,872
9188,24,7,0,1,16,0,1,3,,,True,872
9189,15,20,1,5,18,0,4,0,0.009640259528309813,0.6704597303590816,False,872
9190,12,21,1,4,24,0,3,1,0.09818482330945966,0.9765142215394197,False,872
9191,5,24,1,11,13,0,3,1,0.09818482330945966,0.7174985327005139,False,872
9192,5,18,0,2,19,0,4,4,1.0,0.9911229035153617,True,872
9193,21,6,0,2,0,1,4,1,0.03076568182966915,0.03738300977243514,False,872
9194,14,19,1,16,4,1,3,3,1.0,0.49970516243566376,True,872
9195,18,6,1,0,19,0,2,2,1.0,0.18667939488587182,True,872
9196,22,10,1,22,15,1,4,3,0.3133445760013402,0.027584481266058725,True,872
9197,3,17,0,11,5,1,2,1,0.3133445760013402,0.7984676234202035,False,872
9198,15,2,1,24,17,1,3,4,,,True,872
9199,18,16,0,21,8,1,3,2,0.3133445760013402,0.8323030032211506,False,872
9200,9,3,0,19,7,1,4,1,0.03076568182966915,0.41929603488149503,False,872
9201,23,3,0,6,3,0,2,2,1.0,0.29171476442303323,True,872
9202,13,8,0,10,4,1,4,2,0.09818482330945966,0.99076295458884,False,872
9203,11,3,0,22,21,1,2,4,,,True,864
9204,22,1,0,8,9,1,2,0,0.09818482330945966,0.2945097358415427,False,864
9205,23,1,0,0,8,0,3,2,0.3133445760013402,0.2871144830036686,True,864
9206,0,4,0,3,16,1,2,2,1.0,0.8189617641009027,True,864
9207,1,20,0,7,7,1,3,0,0.03076568182966915,0.01706270052223524,True,876
9208,9,10,0,16,4,1,1,1,1.0,0.9276294442560091,True,876
9209,10,15,1,12,20,0,3,2,0.3133445760013402,0.1903280297943819,True,880
9210,22,24,1,3,11,1,2,2,1.0,0.43740566373178635,True,880
9211,2,3,1,5,2,0,4,0,0.009640259528309813,0.2517605347103584,False,880
9212,1,24,1,15,3,0,4,4,1.0,0.6436248050301208,True,880
9213,13,5,0,15,19,1,3,1,0.09818482330945966,0.3731842610434032,False,880
9214,21,10,1,18,1,0,4,3,0.3133445760013402,0.42343831172466817,False,880
9215,19,21,0,20,11,1,3,0,0.03076568182966915,0.9884386134088738,False,880
9216,23,6,1,0,20,1,3,3,1.0,0.78589747604464,True,880
9217,5,21,1,23,14,0,0,2,,,True,872
9218,9,3,0,22,6,0,4,2,0.09818482330945966,0.5085704586277798,False,872
9219,3,22,0,12,8,0,2,4,,,True,872
9220,13,23,0,5,0,1,1,3,,,True,864
9221,13,6,1,6,2,0,0,1,,,True,860
9222,17,7,1,24,13,0,2,0,0.09818482330945966,0.5102965128718709,False,860
9223,9,2,0,5,13,0,3,4,,,True,860
9224,24,18,1,1,4,1,2,4,,,True,860
9225,1,0,1,4,12,0,2,0,0.09818482330945966,0.12697762309126837,False,860
9226,21,20,0,13,20,1,4,0,0.009640259528309813,0.26854030088329106,False,860
9227,11,15,1,3,13,1,2,0,0.09818482330945966,0.10557755015625891,False,860
9228,13,16,0,4,23,0,3,2,0.3133445760013402,0.2842844601087129,True,860
9229,18,21,1,23,9,0,1,2,,,True,856
9230,18,1,0,14,4,1,1,2,,,True,852
9231,19,8,1,10,23,0,3,0,0.03076568182966915,0.2988397734868775,False,852
9232,23,8,0,5,3,0,2,4,,,True,852
9233,19,1,1,0,9,1,3,2,0.3133445760013402,0.47968400194364,False,852
9234,8,10,1,22,9,1,4,3,0.3133445760013402,0.048939166698148795,True,852
9235,1,20,1,13,1,1,1,3,,,True,852
9236,16,5,0,18,13,0,2,4,,,True,852
9237,1,12,0,21,8,1,4,2,0.09818482330945966,0.7105779254322261,False,852
9238,19,15,1,7,18,0,2,2,1.0,0.4301843028502186,True,852
9239,15,0,1,23,24,0,3,3,1.0,0.2056058358082531,True,852
9240,23,23,1,17,23,0,3,2,0.3133445760013402,0.4439684449974315,False,852
9241,24,22,1,16,9,1,3,2,0.3133445760013402,0.3939690923729522,False,852
9242,17,11,1,2,8,1,3,3,1.0,0.5447820876403058,True,852
9243,19,0,1,13,5,0,3,0,0.03076568182966915,0.3990339129106888,False,852
9244,15,13,0,5,15,0,3,3,1.0,0.6879884847954719,True,852
9245,22,1,0,8,8,1,2,1,0.3133445760013402,0.7807424812707572,False,852
9246,8,11,1,1,10,0,2,3,,,True,848
9247,14,9,1,8,13,0,0,1,,,True,844
9248,2,12,0,12,2,1,3,1,0.09818482330945966,0.9860857100564251,False,844
9249,21,4,0,1,8,0,4,1,0.03076568182966915,0.3328065178034805,False,844
9250,7,18,1,15,20,1,2,4,,,True,844
9251,24,17,1,12,11,0,4,1,0.03076568182966915,0.24621475661603542,False,844
9252,2,13,0,3,3,1,3,2,0.3133445760013402,0.03602399958519409,True,848
9253,14,11,1,17,8,1,2,2,1.0,0.4657583164628327,True,848
9254,19,22,0,0,1,0,3,1,0.09818482330945966,0.5131596648221614,False,848
9255,10,0,1,16,11,1,3,3,1.0,0.9240698417223547,True,848
9256,5,8,1,6,21,0,4,1,0.03076568182966915,0.8940350746635647,False,848
9257,16,12,0,23,21,0,2,3,,,True,848
9258,10,15,0,18,15,0,1,3,,,True,848
9259,9,17,0,24,19,0,1,2,,,True,848
9260,5,0,0,17,3,0,3,2,0.3133445760013402,0.8140208481132662,False,848
9261,12,7,0,24,5,0,3,2,0.3133445760013402,0.9929169943760021,False,848
9262,7,14,1,9,8,0,1,3,,,True,840
9263,11,7,1,10,22,0,2,1,0.3133445760013402,0.8931230741227647,False,840
9264,9,13,0,0,11,1,2,3,,,True,836
9265,5,21,0,3,0,0,4,3,0.3133445760013402,0.6310360958962323,False,836
9266,0,10,1,16,12,0,3,2,0.3133445760013402,0.6421583978824806,False,836
9267,4,7,1,0,13,0,4,0,0.009640259528309813,0.3029354066887959,False,836
9268,12,23,0,6,9,1,2,0,0.09818482330945966,0.2526241811532285,False,836
9269,3,18,1,7,8,1,0,3,,,True,836
9270,12,14,0,6,4,1,2,2,1.0,0.3244171611178811,True,836
9271,7,14,0,22,16,1,3,1,0.09818482330945966,0.7741723756749221,False,836
9272,11,17,0,9,20,1,3,2,0.3133445760013402,0.8420346378820495,False,836
9273,22,9,1,23,1,0,3,1,0.09818482330945966,0.22434436997193008,False,836
9274,3,18,1,21,6,0,0,0,1.0,0.4487712104190381,True,836
9275,7,17,1,1,15,0,3,0,0.03076568182966915,0.44195841579218054,False,836
9276,11,18,0,15,5,1,3,3,1.0,0.935789694743849,True,836
9277,10,17,1,19,14,0,1,1,1.0,0.3875741512591311,True,836
9278,7,12,0,16,2,1,3,1,0.09818482330945966,0.9706281001877927,False,836
9279,5,22,0,0,0,0,2,1,0.3133445760013402,0.91113914315528,False,836
9280,12,9,0,17,14,1,3,3,1.0,0.3026344676889461,True,836
9281,13,23,1,11,24,1,3,1,0.09818482330945966,0.3962862536300047,False,836
9282,15,14,0,19,20,0,3,4,,,True,836
9283,9,1,0,13,10,0,2,3,,,True,836
9284,10,15,0,11,12,0,1,3,,,True,836
9285,10,18,1,16,10,1,2,4,,,True,836
9286,23,23,1,1,7,1,3,2,0.3133445760013402,0.24639273214011936,True,836
9287,1,19,0,15,4,1,1,3,,,True,828
9288,22,12,1,6,8,1,2,4,,,True,828
9289,12,24,0,0,1,0,1,1,1.0,0.3715641770614092,True,828
9290,22,1,0,7,22,1,2,1,0.3133445760013402,0.9092039858946135,False,828
9291,9,13,1,18,7,0,2,2,1.0,0.11927827109367195,True,828
9292,14,5,0,23,1,0,4,3,0.3133445760013402,0.41948213529977274,False,828
9293,19,21,0,18,13,0,4,4,1.0,0.10514416523903647,True,828
9294,21,22,0,13,19,1,3,1,0.09818482330945966,0.6995759149992667,False,828
9295,11,23,0,2,3,1,3,1,0.09818482330945966,0.022992424070453543,True,836
9296,22,2,1,1,9,1,0,3,,,True,836
9297,12,23,0,6,22,1,1,2,,,True,832
9298,3,13,1,11,6,1,1,2,,,True,832
9299,22,15,1,10,6,0,3,4,,,True,828
9300,11,12,0,21,21,0,3,4,,,True,828
9301,14,0,0,14,16,0,3,2,0.3133445760013402,0.41296584530204516,False,828
9302,15,4,0,1,16,0,3,3,1.0,0.185896064468987,True,828
9303,19,0,1,11,16,0,3,2,0.3133445760013402,0.6248554914082025,False,828
9304,0,2,1,3,11,1,3,2,0.3133445760013402,0.17337311235326824,True,828
9305,1,2,1,11,6,1,4,3,0.3133445760013402,0.4725586323562342,False,828
9306,19,20,0,15,9,0,4,2,0.09818482330945966,0.4868256438488363,False,828
9307,7,7,0,6,7,1,0,1,,,True,828
9308,7,3,1,17,24,0,2,3,,,True,824
9309,16,11,1,24,9,0,3,3,1.0,0.19786732140266594,True,824
9310,5,7,1,7,20,0,3,0,0.03076568182966915,0.704947692567101,False,824
9311,14,15,1,13,23,1,1,4,,,True,824
9312,12,19,0,10,10,1,2,1,0.3133445760013402,0.9745348049860404,False,824
9313,2,0,1,9,8,1,3,3,1.0,0.44883228337414327,True,824
9314,1,20,1,10,3,0,2,3,,,True,820
9315,17,16,0,2,15,0,2,3,,,True,820
9316,7,13,0,22,19,1,3,4,,,True,816
9317,22,6,0,19,24,1,1,2,,,True,812
9318,5,1,0,14,7,0,4,4,1.0,0.1479253691259853,True,812
9319,3,12,0,10,10,1,2,1,0.3133445760013402,0.9181753988508204,False,812
9320,13,7,0,9,22,0,4,2,0.09818482330945966,0.9986392191682179,False,812
9321,1,23,1,8,17,0,2,3,,,True,808
9322,17,18,0,17,14,0,4,3,0.3133445760013402,0.3061166273387187,True,808
9323,13,11,0,12,24,0,3,0,0.03076568182966915,0.39935068745098534,False,808
9324,5,13,0,18,2,0,4,3,0.3133445760013402,0.032566182039987956,True,808
9325,3,14,0,16,19,0,3,2,0.3133445760013402,0.698978781557236,False,808
9326,1,3,1,9,0,1,3,3,1.0,0.19278596121821778,True,808
9327,22,8,0,14,19,1,2,1,0.3133445760013402,0.5726789535520389,False,808
9328,15,16,1,2,24,1,3,2,0.3133445760013402,0.20012109577052728,True,808
9329,23,20,0,1,10,1,4,1,0.03076568182966915,0.8363712139265604,False,808
9330,19,8,1,7,1,0,3,2,0.3133445760013402,0.9349358599087417,False,808
9331,20,7,1,6,0,0,2,2,1.0,0.7672047729891486,True,808
9332,13,3,0,13,22,1,2,0,0.09818482330945966,0.09300404626913183,True,816
9333,7,2,1,2,14,0,1,1,1.0,0.30443070102319936,True,816
9334,8,16,1,19,14,1,4,1,0.03076568182966915,0.06905114445000138,False,816
9335,13,0,0,19,5,0,1,2,,,True,816
9336,10,16,0,3,4,1,3,3,1.0,0.5697964300824887,True,816
9337,21,1,0,13,20,1,3,0,0.03076568182966915,0.8721834665373398,False,816
9338,1,0,1,12,5,0,2,1,0.3133445760013402,0.8849133923999123,False,816
9339,2,12,0,16,8,0,2,2,1.0,0.631871361694962,True,816
9340,16,12,0,11,10,1,3,2,0.3133445760013402,0.09685657870575148,True,820
9341,6,24,1,20,24,0,4,0,0.009640259528309813,0.9787042829685905,False,820
9342,3,9,1,18,10,1,4,4,1.0,0.7669401866176787,True,820
9343,10,23,0,0,3,1,3,0,0.03076568182966915,0.32577020534639545,False,820
9344,13,16,0,11,17,0,3,3,1.0,0.08286599828726449,True,820
9345,23,23,1,8,23,0,3,3,1.0,0.88713840096767,True,820
9346,9,6,1,11,18,1,4,1,0.03076568182966915,0.48474265430124674,False,820
9347,7,17,1,2,12,0,4,2,0.09818482330945966,0.1637172104987662,False,820
9348,8,3,0,9,11,0,3,2,0.3133445760013402,0.7286933260054113,False,820
9349,22,10,1,10,14,1,4,1,0.03076568182966915,0.6077596774461529,False,820
9350,10,15,0,13,17,0,0,3,,,True,820
9351,22,23,1,9,8,1,2,3,,,True,820
9352,19,13,0,1,16,0,3,3,1.0,0.6568551314851213,True,820
9353,18,7,1,0,12,0,2,0,0.09818482330945966,0.014380565947321178,True,828
9354,2,2,1,5,13,0,2,0,0.09818482330945966,0.3869398694465437,False,828
9355,14,23,1,9,23,0,3,2,0.3133445760013402,0.025746986694924257,True,832
9356,1,6,0,19,16,1,0,4,,,True,816
9357,14,9,0,11,4,1,4,1,0.03076568182966915,0.6827336414748237,False,816
9358,7,20,0,12,22,1,4,2,0.09818482330945966,0.20194425229925217,False,816
9359,2,12,0,11,11,0,2,4,,,True,816
9360,4,0,0,21,18,0,4,3,0.3133445760013402,0.6560584314243828,False,816
9361,9,20,1,19,15,0,2,2,1.0,0.5655800856351301,True,816
9362,13,17,0,2,16,1,3,4,,,True,812
9363,23,15,1,14,22,1,3,1,0.09818482330945966,0.05027096350155558,True,812
9364,22,8,0,6,22,0,2,2,1.0,0.5068338138451516,True,812
9365,4,17,0,21,10,1,3,0,0.03076568182966915,0.25654765570187266,False,812
9366,1,10,1,20,18,1,3,1,0.09818482330945966,0.11403049381641539,False,812
9367,11,10,0,11,6,1,2,1,0.3133445760013402,0.13933939185566768,True,816
9368,14,22,1,1,7,1,1,3,,,True,816
9369,13,8,0,2,12,0,4,2,0.09818482330945966,0.021466909014361324,True,816
9370,20,22,0,23,18,0,4,2,0.09818482330945966,0.08963863997002819,True,816
9371,8,4,1,10,8,0,2,3,,,True,812
9372,15,0,0,7,12,0,1,2,,,True,812
9373,8,10,1,5,1,0,3,0,0.03076568182966915,0.8071807993747545,False,812
9374,7,11,1,15,8,0,2,0,0.09818482330945966,0.6484591262004489,False,812
9375,13,20,1,2,17,0,4,0,0.009640259528309813,0.2381060274732738,False,812
9376,2,24,1,22,5,1,2,2,1.0,0.38943424311548436,True,812
9377,17,15,1,15,20,1,1,4,,,True,812
9378,3,7,1,10,14,1,4,1,0.03076568182966915,0.45718429806298455,False,812
9379,17,6,1,24,4,0,2,3,,,True,808
9380,9,8,1,4,12,0,4,0,0.009640259528309813,0.7099340312768495,False,808
9381,10,12,1,11,12,0,1,1,1.0,0.7622092964178678,True,812
9382,7,23,1,13,17,1,4,1,0.03076568182966915,0.11309066209407703,False,812
9383,1,18,1,19,5,0,2,2,1.0,0.9026155072982575,True,812
9384,5,11,0,13,9,0,2,3,,,True,812
9385,20,13,0,0,23,1,1,1,1.0,0.3994667230400035,True,812
9386,8,1,0,15,7,0,3,4,,,True,812
9387,21,13,1,4,20,0,2,0,0.09818482330945966,0.10804338832409255,False,812
9388,12,8,0,7,13,1,3,3,1.0,0.13346925508104834,True,812
9389,23,8,0,12,24,0,2,0,0.09818482330945966,0.0699266165787028,True,812
9390,18,14,0,18,9,1,3,1,0.09818482330945966,0.17733836655479895,False,812
9391,14,5,0,8,19,0,4,3,0.3133445760013402,0.5983481512876277,False,812
9392,4,8,1,6,15,0,4,1,0.03076568182966915,0.518628785739566,False,812
9393,10,20,1,11,2,1,1,4,,,True,812
9394,5,21,0,24,7,0,4,1,0.03076568182966915,0.6631817188956893,False,812
9395,24,18,1,0,19,1,2,3,,,True,812
9396,9,5,1,22,6,1,3,3,1.0,0.4732785143355701,True,812
9397,4,7,1,12,16,1,4,1,0.03076568182966915,0.3081402597356002,False,812
9398,15,22,1,24,14,0,4,2,0.09818482330945966,0.30651557572733934,False,812
9399,3,0,0,10,5,1,3,0,0.03076568182966915,0.9814337219036707,False,812
9400,0,16,0,1,9,1,2,1,0.3133445760013402,0.7565892063009207,False,812
9401,12,1,1,1,22,0,4,2,0.09818482330945966,0.45987434856996334,False,812
9402,19,21,0,11,14,1,4,1,0.03076568182966915,0.2147329402254753,False,812
9403,1,21,0,7,17,1,3,0,0.03076568182966915,0.5904308773379691,False,812
9404,9,23,1,6,4,0,2,2,1.0,0.5719283968582861,True,812
9405,16,6,1,24,12,0,0,1,,,True,808
9406,3,10,1,20,10,1,4,3,0.3133445760013402,0.5604979427934038,False,808
9407,12,11,0,3,9,1,3,0,0.03076568182966915,0.3518037205857433,False,808
9408,10,19,0,6,24,1,2,0,0.09818482330945966,0.42408599658663393,False,808
9409,10,19,0,4,7,1,2,0,0.09818482330945966,0.9237155270663887,False,808
9410,5,1,0,6,8,1,4,1,0.03076568182966915,0.025889630450738332,True,820
9411,23,5,1,1,19,1,3,1,0.09818482330945966,0.128159880242268,False,820
9412,8,23,1,18,23,1,3,2,0.3133445760013402,0.9571473941091191,False,820
9413,12,7,0,2,4,1,2,2,1.0,0.3881512511873213,True,820
9414,13,19,1,22,14,1,3,1,0.09818482330945966,0.79646822036461,False,820
9415,17,3,0,14,20,1,2,1,0.3133445760013402,0.9552675745345665,False,820
9416,17,18,0,18,1,1,4,1,0.03076568182966915,0.3605760008362009,False,820
9417,12,3,0,15,20,1,1,0,0.3133445760013402,0.7725158965311748,False,820
9418,17,20,0,13,1,1,3,1,0.09818482330945966,0.3944772955536806,False,820
9419,9,14,0,13,11,0,1,3,,,True,820
9420,21,2,0,12,14,1,3,2,0.3133445760013402,0.9936422127478466,False,820
9421,11,22,0,15,11,1,1,1,1.0,0.40585559025344753,True,820
9422,19,4,1,16,22,1,1,2,,,True,820
9423,18,9,1,3,21,0,3,0,0.03076568182966915,0.9723088761145428,False,820
9424,1,17,0,14,3,1,3,1,0.09818482330945966,0.9823138036440638,False,820
9425,3,4,0,1,23,0,4,3,0.3133445760013402,0.5661527829047643,False,820
9426,15,12,1,14,22,1,2,1,0.3133445760013402,0.14905861391950104,True,820
9427,4,16,1,15,23,1,1,3,,,True,820
9428,12,1,1,14,11,1,4,1,0.03076568182966915,0.1190667701644611,False,820
9429,9,8,1,4,17,0,4,1,0.03076568182966915,0.4380925476659725,False,820
9430,24,20,0,13,2,1,2,0,0.09818482330945966,0.36183623200365134,False,820
9431,10,7,1,4,16,1,4,1,0.03076568182966915,0.926996308836555,False,820
9432,9,12,1,5,22,0,0,1,,,True,816
9433,6,5,1,0,16,0,3,2,0.3133445760013402,0.06183639864241541,True,820
9434,24,1,1,10,22,0,2,2,1.0,0.6359101642275193,True,820
9435,10,17,0,8,5,1,2,1,0.3133445760013402,0.4000476779793908,False,820
9436,12,13,0,17,12,0,3,2,0.3133445760013402,0.7022766654906761,False,820
9437,24,20,0,11,11,0,2,2,1.0,0.2726832170272767,True,820
9438,17,23,0,3,4,0,1,4,,,True,820
9439,4,10,1,13,2,1,3,4,,,True,820
9440,0,13,0,24,12,1,3,3,1.0,0.7114545447882028,True,820
9441,21,10,1,7,20,0,4,0,0.009640259528309813,0.6148783703014805,False,820
9442,23,10,1,15,20,1,3,4,,,True,820
9443,0,14,0,19,15,1,3,2,0.3133445760013402,0.8303728375590167,False,820
9444,19,8,1,2,16,0,3,0,0.03076568182966915,0.012826456486215165,True,832
9445,19,2,0,3,20,0,3,4,,,True,832
9446,13,21,1,0,2,1,2,3,,,True,832
9447,23,18,0,12,5,0,2,3,,,True,832
9448,20,16,0,18,15,0,3,2,0.3133445760013402,0.5620169918677999,False,832
